Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000132_005.png,0.4815063,0.30200875,0.6194974,0.58393586,0.45978448,0.44771096,0.3708173,0.50614053,0.43110207,0.32254842,0.3557513,0.4246767,0.59099424,0.22338426
00000132_006.png,0.4669581,0.2753976,0.546046,0.5642168,0.47503355,0.47141302,0.32732862,0.51490253,0.44397244,0.2657874,0.36771512,0.45162556,0.58403695,0.2705757
00000142_000.png,0.46856537,0.26317698,0.46642298,0.489951,0.5432178,0.5258071,0.3509847,0.40516627,0.40712622,0.2535606,0.442277,0.48649263,0.5156743,0.31057578
00000167_000.png,0.51683104,0.47640565,0.5217262,0.48410332,0.44036666,0.4172858,0.31109205,0.3928036,0.35607454,0.27376083,0.39971548,0.38401222,0.5174012,0.3383927
00000167_001.png,0.4632784,0.52741456,0.43253452,0.493716,0.37717244,0.3542247,0.3028507,0.328177,0.31616136,0.26012468,0.36455157,0.3698636,0.4835499,0.33178687
00000169_000.png,0.31809753,0.16212575,0.2537291,0.47701052,0.35179353,0.322958,0.30244145,0.3438464,0.25453323,0.14794494,0.33671522,0.2844786,0.37057388,0.1785724
00000169_001.png,0.3098556,0.15831211,0.24365865,0.47494426,0.35992667,0.30524656,0.2922739,0.3302875,0.25296098,0.1433359,0.31006134,0.26897,0.35560897,0.17174695
00000174_000.png,0.3687723,0.28017622,0.3020087,0.40624553,0.36704344,0.3740387,0.31331986,0.323426,0.3189746,0.18522497,0.45759162,0.37095404,0.3923297,0.36822534
00000174_001.png,0.36827978,0.30384877,0.2794247,0.44315413,0.38664135,0.3869374,0.28345698,0.32974774,0.31301588,0.17131612,0.3716378,0.34726912,0.3962463,0.3857496
00000174_002.png,0.38171816,0.307854,0.29827136,0.45178032,0.40548307,0.37977892,0.31931603,0.3688426,0.33877483,0.18280733,0.38302326,0.3654911,0.37139252,0.4982793
00000174_003.png,0.38473958,0.3364315,0.29458568,0.42894602,0.45814192,0.3874131,0.30544907,0.40538839,0.38604537,0.19942099,0.43812817,0.42858976,0.42330766,0.5619611
00000174_004.png,0.3744846,0.30957514,0.31206593,0.459365,0.39691123,0.38504207,0.28713593,0.3887302,0.33736715,0.18739894,0.4739711,0.3946742,0.4238629,0.414951
00000174_005.png,0.38371712,0.29674736,0.30529815,0.46986285,0.40986434,0.4397336,0.30034864,0.39580256,0.36155444,0.20068118,0.44074696,0.38327706,0.4035098,0.431114
00000186_000.png,0.34309465,0.28816813,0.29488215,0.523457,0.31015545,0.31645212,0.28266424,0.24531795,0.25927556,0.20175934,0.29510075,0.28128532,0.39771605,0.18110998
00000198_000.png,0.39099082,0.43180138,0.3334114,0.503314,0.31662235,0.31054354,0.30162618,0.2040123,0.28970957,0.2099502,0.28492168,0.27227947,0.40736902,0.20839535
00000203_000.png,0.6402927,0.23382567,0.33028087,0.49652293,0.33549428,0.39686903,0.35469782,0.2567358,0.33961526,0.21012065,0.29783413,0.3309137,0.3920199,0.23236945
00000206_000.png,0.23962472,0.1934511,0.20110019,0.3171202,0.31529012,0.28568405,0.25594556,0.19122827,0.21813358,0.1677798,0.1683212,0.22720878,0.28636232,0.10805234
00000206_001.png,0.24689381,0.19467635,0.20113751,0.3644514,0.32547754,0.2960832,0.24108936,0.20111953,0.2088987,0.14433949,0.16246395,0.19973175,0.28875273,0.1127569
00000208_000.png,0.5089391,0.3108911,0.62371176,0.52181584,0.44522727,0.43852332,0.31818506,0.4230493,0.40329644,0.24199484,0.38603044,0.37490904,0.6215901,0.22426982
00000209_000.png,0.2541348,0.19003631,0.20123897,0.3856165,0.2864798,0.2877955,0.25303438,0.21787931,0.21933421,0.15601318,0.22763167,0.22030838,0.2956801,0.119446866
00000226_000.png,0.27060583,0.21310034,0.23695412,0.47637653,0.29201347,0.28569764,0.27724895,0.2701474,0.24205339,0.17425358,0.22581543,0.2247202,0.29800424,0.121489234
00000228_000.png,0.2950157,0.17632219,0.23246498,0.42950866,0.35739392,0.30714858,0.28416282,0.2676049,0.25934225,0.12839656,0.28283483,0.23970996,0.33337992,0.14238094
00000229_000.png,0.3294173,0.22707912,0.25745013,0.460173,0.34165698,0.31892103,0.32308763,0.26161912,0.27260444,0.19985016,0.23573571,0.2620062,0.33107993,0.17431335
00000232_000.png,0.3653921,0.21027733,0.32727057,0.56423193,0.41330287,0.5015412,0.34697014,0.392557,0.44175363,0.21156944,0.4109982,0.54051167,0.57108593,0.24405654
00000232_001.png,0.34747365,0.24623576,0.34830782,0.6045172,0.4044077,0.56658065,0.391655,0.37859637,0.41600713,0.25965038,0.38528484,0.48746768,0.5264074,0.21577743
00000239_000.png,0.33506057,0.20088664,0.27009255,0.4024533,0.30777913,0.3073008,0.27204895,0.33303663,0.27332792,0.12378099,0.26382455,0.31984416,0.37999856,0.180052
00000239_001.png,0.36492562,0.17868207,0.28281817,0.4654101,0.3644961,0.3603663,0.29379457,0.32124346,0.29120353,0.15310803,0.32098767,0.32945913,0.4178376,0.23958139
00000239_002.png,0.33942682,0.18261051,0.28479838,0.4810539,0.3440959,0.34291214,0.2920661,0.33383548,0.29346755,0.16433278,0.29833043,0.33710933,0.40457553,0.23456788
00000239_003.png,0.39430526,0.22385271,0.27419326,0.4857906,0.3448333,0.34485996,0.3068248,0.3293577,0.32642448,0.17632885,0.28539154,0.3427852,0.41479442,0.2323032
00000239_004.png,0.38622496,0.21753989,0.32150817,0.54356235,0.337835,0.35064495,0.35548386,0.33462164,0.3872028,0.19563974,0.30116212,0.38222593,0.42222026,0.2352006
00000239_005.png,0.44623825,0.31918898,0.31256467,0.4692599,0.34365356,0.4297137,0.3418753,0.4174856,0.3515016,0.1963677,0.37844476,0.40743074,0.42176268,0.27468005
00000240_000.png,0.48329648,0.7134707,0.4343225,0.49848753,0.4063567,0.37569895,0.3924969,0.35496444,0.4117509,0.26864555,0.38671148,0.39333838,0.4547914,0.34154746
00000252_000.png,0.37212735,0.45188332,0.33717945,0.51499563,0.2724652,0.35799852,0.32624552,0.21804965,0.30667052,0.22851813,0.26583666,0.28382176,0.40359032,0.19740616
00000252_001.png,0.28839484,0.21454768,0.25930005,0.47438416,0.3709104,0.39001617,0.2808428,0.2638886,0.26716724,0.17977491,0.2993627,0.29241017,0.37186378,0.18010561
00000254_000.png,0.4091449,0.2949158,0.2683106,0.43134677,0.32992035,0.4717444,0.29733655,0.26531643,0.28214732,0.1864582,0.34558183,0.31585404,0.3713176,0.21721412
00000254_001.png,0.37909994,0.26238826,0.26568916,0.39868197,0.3751587,0.50434345,0.30596048,0.2901529,0.30785346,0.20526798,0.4018145,0.30224317,0.35844946,0.2305158
00000254_002.png,0.4834205,0.26601404,0.35392737,0.42901024,0.43457985,0.35703155,0.26946747,0.53066593,0.34253985,0.31797624,0.7557291,0.2206372,0.3368294,0.17716804
00000255_000.png,0.34755632,0.25863793,0.2376093,0.47263363,0.3218371,0.38616678,0.30855992,0.3579445,0.34003875,0.19732349,0.41317388,0.40477645,0.4442488,0.24076252
00000255_001.png,0.35633948,0.21858658,0.25954223,0.5172142,0.32349473,0.36033854,0.29506934,0.35102478,0.33907905,0.2716905,0.2785208,0.27439174,0.35075668,0.1753079
00000255_002.png,0.36867473,0.21164742,0.28384736,0.3704965,0.31177023,0.3078444,0.26530325,0.3043431,0.29970682,0.25937247,0.23995022,0.21442997,0.30946517,0.16226503
00000255_003.png,0.3966794,0.21111876,0.2525956,0.37487268,0.37605962,0.39840093,0.25389358,0.34178868,0.3311315,0.26956004,0.28340787,0.26305664,0.33345273,0.18936929
00000255_004.png,0.41980004,0.27413166,0.34388646,0.4888064,0.41629705,0.5310488,0.3397752,0.3348883,0.36728343,0.29882786,0.2978966,0.2887072,0.3661012,0.2535586
00000255_005.png,0.36824495,0.26048106,0.28289643,0.48000973,0.41985512,0.48151192,0.2940577,0.32552844,0.34045294,0.31420496,0.28064555,0.2636527,0.36047032,0.22436373
00000279_000.png,0.3795268,0.40764296,0.32432553,0.520954,0.3037319,0.3059065,0.3513276,0.28528655,0.29928252,0.18797447,0.2654377,0.32424238,0.37501425,0.24048038
00000287_000.png,0.2982267,0.61822397,0.33818308,0.361374,0.27495205,0.29080802,0.24950264,0.21601832,0.2413214,0.17376252,0.22722112,0.2573384,0.33831385,0.17905045
00000290_000.png,0.42983305,0.4848552,0.3537453,0.46057352,0.34202495,0.4423249,0.31854054,0.35403198,0.32577473,0.20185399,0.3402214,0.3431863,0.38729885,0.2687623
00000290_001.png,0.52687246,0.38317788,0.3943608,0.4380987,0.39317164,0.3577469,0.26546314,0.549413,0.32770663,0.25609085,0.38424325,0.25343022,0.35777742,0.24475358
00000290_002.png,0.39507937,0.43537796,0.36257458,0.43298,0.33932164,0.40895382,0.28129858,0.33595333,0.32551247,0.24177171,0.24797803,0.26764673,0.33306515,0.25365663
00000290_003.png,0.39548042,0.30518508,0.32445055,0.42796928,0.35190168,0.31737432,0.24260367,0.5093714,0.31846142,0.2322301,0.37481633,0.24495903,0.36012712,0.20382226
00000291_000.png,0.29631552,0.16636051,0.2105839,0.4238194,0.3314641,0.2943315,0.28933838,0.22713552,0.23504148,0.15017374,0.21818113,0.22587687,0.32696858,0.15534396
00000294_000.png,0.33964097,0.5175252,0.32472235,0.471205,0.2666893,0.2908545,0.27818793,0.27385163,0.2415115,0.17306477,0.28241852,0.29127088,0.34940583,0.17977226
00000294_001.png,0.30496618,0.47146633,0.31056398,0.4657988,0.28107506,0.3172728,0.2703086,0.23804623,0.24607603,0.17344259,0.29230064,0.28037593,0.36323813,0.18549663
00000304_000.png,0.3189568,0.42623204,0.29547745,0.43438283,0.28355852,0.3574164,0.29312375,0.26750726,0.29728183,0.18965824,0.32359976,0.36375296,0.44185704,0.17400879
00000304_001.png,0.3799993,0.4217373,0.35734153,0.4263031,0.37275526,0.39898506,0.32638556,0.34838867,0.299952,0.19987509,0.4439366,0.37521896,0.44110984,0.25149858
00000304_002.png,0.3684958,0.3824039,0.33877587,0.5125126,0.352049,0.39262685,0.3075329,0.35380134,0.34528568,0.21444838,0.37298286,0.36798632,0.45351994,0.21260704
00000314_000.png,0.72079957,0.34233195,0.35099688,0.43531427,0.32374334,0.39360577,0.32154545,0.2899356,0.36324176,0.2709136,0.45549068,0.35463545,0.42876846,0.2545147
00000319_000.png,0.3012855,0.2826827,0.27467954,0.4658846,0.3310358,0.30530515,0.2845679,0.23058312,0.25205782,0.16908842,0.34491253,0.30287364,0.40024906,0.22488852
00000330_000.png,0.3972717,0.5555192,0.3788712,0.487721,0.31319693,0.36001775,0.3334182,0.27062806,0.29529572,0.20824635,0.24762283,0.32882953,0.35424846,0.3227888
00000332_000.png,0.369462,0.35970142,0.28381112,0.38393176,0.2700986,0.29288733,0.2789722,0.23473047,0.22841226,0.18972756,0.21280462,0.2533129,0.31958714,0.18909492
00000332_001.png,0.33472332,0.27401477,0.25490752,0.36443105,0.23444639,0.2589295,0.22878668,0.24931037,0.2670171,0.21607141,0.19993183,0.19590412,0.29704428,0.15005285
00000333_000.png,0.3938659,0.68677515,0.48693272,0.465453,0.28996986,0.34225997,0.30055505,0.2771842,0.2862301,0.30461583,0.32037732,0.36216903,0.4633828,0.25362727
00000337_000.png,0.5174759,0.3034405,0.6450853,0.49386144,0.51304126,0.47139347,0.3313498,0.39576426,0.43448356,0.24401276,0.35794884,0.3640488,0.6062331,0.23649137
00000346_000.png,0.32527724,0.19447117,0.21427348,0.5123437,0.30464756,0.30358773,0.27889687,0.22170421,0.25355476,0.16325736,0.23550889,0.24113427,0.33065924,0.15875974
00000355_000.png,0.2959873,0.21719824,0.20354751,0.4262481,0.32046467,0.28449738,0.2591159,0.23875822,0.23662622,0.13275714,0.23014417,0.26245224,0.31695575,0.19733496
00000370_000.png,0.4022276,0.32312182,0.37033522,0.51825583,0.44928458,0.5510718,0.31911266,0.4109549,0.34043458,0.25875902,0.31322768,0.34899607,0.4046207,0.2573859
00000370_001.png,0.46206883,0.48626658,0.424062,0.54765743,0.40544444,0.52734375,0.3542991,0.30009025,0.3841932,0.27758762,0.3178373,0.34447354,0.40511173,0.2655678
00000370_002.png,0.43403324,0.47551,0.38360968,0.50797457,0.42926145,0.53584975,0.3042944,0.34748918,0.3380752,0.27262893,0.30476487,0.31397957,0.40618187,0.26647112
00000370_003.png,0.38904282,0.5204544,0.4290511,0.39284274,0.36636788,0.48194918,0.28997216,0.3275475,0.3078272,0.2517189,0.3244314,0.36195368,0.41353136,0.26196036
00000370_004.png,0.36356798,0.28732297,0.3227377,0.47003582,0.38450214,0.5096656,0.33111185,0.34144226,0.30387378,0.22883067,0.32242072,0.32266122,0.36980963,0.23567705
00000370_005.png,0.4454762,0.24784409,0.31118488,0.5376674,0.36547768,0.36616683,0.33169478,0.32845554,0.30056825,0.21213073,0.29566208,0.35921356,0.36667606,0.2687417
00000370_006.png,0.4517769,0.37859213,0.40721977,0.48892656,0.40277982,0.4514126,0.30240333,0.30874604,0.30087054,0.24170567,0.26642966,0.33270162,0.4166409,0.26756257
00000370_007.png,0.40886363,0.33120725,0.38327843,0.475371,0.4750682,0.53504854,0.2933544,0.40432945,0.32194966,0.24427965,0.3488192,0.33802068,0.39906242,0.27735513
00000370_008.png,0.35628185,0.30274335,0.31386033,0.46854454,0.40507376,0.53475475,0.2876892,0.31935552,0.30533236,0.22504388,0.2920514,0.3021418,0.34954327,0.24099214
00000370_009.png,0.41919288,0.3241084,0.37563738,0.5115448,0.43758857,0.53828293,0.32386604,0.36793178,0.35394883,0.24755202,0.32111335,0.3363746,0.39721775,0.2990048
00000370_010.png,0.501,0.49305484,0.4450373,0.48817694,0.41113654,0.47621354,0.33806324,0.37795293,0.36434507,0.2779591,0.32266462,0.3289869,0.37336767,0.29951492
00000370_011.png,0.44036782,0.47495088,0.408373,0.48537225,0.38511372,0.45571274,0.3129944,0.25870568,0.29767236,0.26953557,0.2937539,0.32761222,0.3706205,0.29218608
00000372_000.png,0.49250564,0.23004165,0.3631088,0.45729324,0.3139434,0.27595758,0.2805608,0.2870028,0.34278488,0.32502022,0.24237196,0.23302887,0.30250758,0.16986828
00000372_001.png,0.45626056,0.2477961,0.29409194,0.44090787,0.41016987,0.27799213,0.24563631,0.5097959,0.35104024,0.24740924,0.37071842,0.22109659,0.3497298,0.18436198
00000372_002.png,0.63749653,0.25507545,0.42582458,0.48139155,0.46443194,0.31908977,0.27897546,0.5426765,0.4381817,0.24262753,0.40524086,0.26835883,0.3828865,0.24091513
00000372_003.png,0.49727598,0.26727632,0.43302613,0.44507706,0.5020154,0.41094738,0.25794262,0.63876384,0.36080128,0.23002592,0.64395136,0.267907,0.4414118,0.26408
00000372_004.png,0.5120965,0.23628846,0.3362871,0.4242024,0.59990555,0.41857693,0.2723551,0.53599936,0.36075813,0.2324508,0.56324875,0.29100633,0.3767464,0.27297142
00000372_005.png,0.55605835,0.2450908,0.41826266,0.47692412,0.5117462,0.41181067,0.3316855,0.4524101,0.42423505,0.1902487,0.35760373,0.3765765,0.4676078,0.3419141
00000372_006.png,0.5052401,0.24894612,0.56483084,0.4550887,0.56301945,0.49789894,0.30341223,0.4083174,0.41371068,0.18868557,0.38991743,0.40936637,0.5638899,0.2996518
00000372_007.png,0.5047073,0.2724873,0.5178489,0.51790625,0.55502486,0.5155931,0.31244585,0.43902394,0.44067982,0.20756298,0.3859964,0.39977172,0.59697527,0.29512256
00000372_008.png,0.5302769,0.25340676,0.450101,0.48915774,0.5583855,0.32803348,0.28366414,0.5991967,0.46781844,0.29332885,0.43759578,0.26041326,0.5080666,0.22839558
00000372_009.png,0.5263583,0.25256008,0.46741995,0.50650275,0.44056305,0.37180105,0.2621831,0.6098846,0.40777615,0.25505018,0.50947744,0.29510775,0.5005465,0.22427419
00000372_010.png,0.4815167,0.2673167,0.5174986,0.5281929,0.48502544,0.43788585,0.26944357,0.6314396,0.40983886,0.23614031,0.48704863,0.3385987,0.56905925,0.24013409
00000372_011.png,0.4860035,0.2684419,0.55548435,0.5417855,0.5185132,0.5189433,0.30823714,0.43634224,0.44006097,0.21650995,0.34622929,0.42499614,0.58444256,0.24005908
00000372_012.png,0.4829851,0.28250024,0.5503424,0.4950708,0.5775837,0.5378565,0.30231583,0.45227087,0.40902683,0.20369478,0.38356283,0.42560127,0.58670884,0.25188836
00000372_013.png,0.4943384,0.2791492,0.5518588,0.53598446,0.5189541,0.5303157,0.32055074,0.45769793,0.4587727,0.23812634,0.37928635,0.40678525,0.54248977,0.25034836
00000372_014.png,0.4638653,0.2491981,0.5019814,0.45220196,0.62103903,0.6062611,0.27009487,0.47587013,0.41021436,0.19128242,0.37495562,0.41216868,0.50751644,0.2912924
00000372_015.png,0.40737465,0.28905421,0.49360427,0.57231295,0.5455102,0.64552385,0.34621057,0.45141825,0.43401036,0.24719279,0.35122296,0.38059425,0.5057233,0.21710359
00000372_016.png,0.4122395,0.31563666,0.54192686,0.6216849,0.5671686,0.6788985,0.38386217,0.39907205,0.5096465,0.2793008,0.30042082,0.37632608,0.5279603,0.20886853
00000377_000.png,0.36623818,0.69217664,0.43475026,0.43915713,0.39643255,0.3773482,0.3080375,0.33511445,0.3313232,0.26391074,0.31780335,0.3211343,0.4113305,0.31018135
00000377_001.png,0.56137097,0.57627237,0.6514788,0.5831415,0.41801918,0.34056556,0.3596087,0.3266932,0.5107293,0.37118664,0.23522581,0.2473248,0.47427934,0.21326593
00000377_002.png,0.5281375,0.61328465,0.6532187,0.577169,0.43187124,0.3395474,0.3731456,0.31438434,0.4866099,0.39459854,0.27078032,0.26208714,0.44177568,0.23672543
00000377_003.png,0.3702918,0.69063085,0.42169282,0.46598276,0.36921498,0.32525754,0.30646053,0.38125646,0.32817638,0.254886,0.35510316,0.33126873,0.41499785,0.36210027
00000377_004.png,0.40693873,0.6810433,0.51439387,0.4376082,0.33422405,0.3259201,0.3143503,0.30559036,0.32742628,0.30849478,0.34933016,0.3371543,0.42971036,0.25595176
00000384_000.png,0.29135254,0.15458788,0.19389966,0.44220316,0.30070117,0.2979969,0.26567146,0.2228298,0.2159746,0.137847,0.21610078,0.23148566,0.32631406,0.121218845
00000385_000.png,0.5150696,0.45351323,0.35078007,0.51872325,0.4438495,0.3613268,0.3531528,0.34733412,0.41229197,0.23555718,0.3269283,0.40153912,0.36954948,0.6824078
00000385_001.png,0.48657295,0.5127518,0.3605225,0.49435878,0.4453504,0.3471853,0.34308487,0.3453828,0.3807818,0.24351577,0.32585678,0.40868333,0.37878406,0.73017174
00000385_002.png,0.43237108,0.39057314,0.2948907,0.45965555,0.37898335,0.31574243,0.30244437,0.26351622,0.3117744,0.19314191,0.24903463,0.35978892,0.35576865,0.35409465
00000385_003.png,0.40523478,0.40155995,0.28324747,0.45414075,0.41724393,0.34226257,0.2953916,0.27937567,0.31934834,0.18375257,0.3017599,0.34838918,0.38234285,0.46560624
00000385_004.png,0.4331185,0.27912652,0.29311493,0.46712726,0.46549338,0.35870728,0.31724983,0.3087756,0.32901463,0.18471564,0.28316018,0.37496093,0.39643034,0.4385803
