Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000038_007.png,0.45008767,0.04651696,0.3167028,0.19879633,0.08088099,0.023337686,0.01977842,0.050862234,0.09166927,0.012745602,0.011903951,0.016843468,0.07012238,0.003930511
00000048_000.png,0.009581325,0.00071972975,0.0028674696,0.0890141,0.004979909,0.018432904,0.0023550189,0.00891143,0.0032633133,0.0005605128,0.0010200692,0.0049741096,0.0042082123,0.00026891066
00000050_000.png,0.014553444,0.0010090873,0.005277157,0.066037506,0.0040213834,0.025573246,0.0021455104,0.0033540893,0.0029284412,0.0025503663,0.00072456675,0.001808345,0.0050316337,0.00013772829
00000050_001.png,0.21486187,0.0006494391,0.010822435,0.12397089,0.011431948,0.048020154,0.008537975,0.014137512,0.009301313,0.0018652821,0.004859647,0.025643494,0.030883245,0.0016785972
00000050_002.png,0.0062180976,0.00011066719,0.0030308447,0.0262685,0.009928264,0.028963566,0.0028071175,0.003583868,0.0023446835,0.0009789505,0.0035842035,0.008023477,0.013899189,0.00037790462
00000050_003.png,0.009388615,0.000107454136,0.0046850075,0.11402336,0.016770309,0.04932147,0.0052719777,0.0066413325,0.006033214,0.0012415041,0.0036843752,0.0095119085,0.026648138,0.00034486566
00000051_000.png,0.02184791,0.001235292,0.010932011,0.09683788,0.013686194,0.047616914,0.008072225,0.016514951,0.013007426,0.0072500645,0.011755093,0.03307183,0.05519622,0.0017470147
00000068_000.png,0.015640154,0.001453098,0.012468392,0.07879776,0.016627286,0.041204445,0.003650426,0.008840395,0.016600175,0.0031507455,0.004805445,0.034562524,0.027017754,0.0018373575
00000072_000.png,0.025824733,0.0016970588,0.015799504,0.15700302,0.053394884,0.064663365,0.0055805636,0.006033113,0.01955873,0.0036376214,0.0024161579,0.012515998,0.03326776,0.00071373855
00000074_000.png,0.061872236,0.021479188,0.508307,0.16765487,0.051295754,0.04512128,0.028764812,0.03433876,0.031623185,0.08939811,0.006535682,0.0846942,0.16024786,0.0023048762
00000077_000.png,0.057274636,0.21960571,0.053047344,0.12585634,0.008245045,0.021061415,0.013583957,0.0024412724,0.014955612,0.015251986,0.0014452202,0.013362004,0.021910004,0.0012240304
00000081_000.png,0.006289279,0.00042659277,0.006521999,0.09185964,0.021782717,0.11309506,0.006285183,0.002278589,0.008425466,0.0037646147,0.002033485,0.009081749,0.017616788,0.0002937305
00000084_000.png,0.06787342,0.022724833,0.4491408,0.10176557,0.04536373,0.02315414,0.0116663035,0.077539444,0.041778244,0.033210393,0.003897806,0.048110317,0.20242636,0.0010850023
00000084_001.png,0.047167514,0.02920878,0.3944761,0.07571481,0.018420367,0.02069875,0.0103343595,0.060628206,0.036634278,0.030774554,0.0034496314,0.08452247,0.13473248,0.00078022096
00000094_000.png,0.12812208,0.22323453,0.063049495,0.06908425,0.034142513,0.024488622,0.009615612,0.028754296,0.022000985,0.005801402,0.010328494,0.015214327,0.045816936,0.0059558125
00000109_000.png,0.33672488,0.018591793,0.06399173,0.098078154,0.011564585,0.005320226,0.0059664706,0.0077616707,0.027715247,0.0070322766,0.0033359905,0.002010901,0.021220084,0.0010557969
00000109_001.png,0.6404958,0.1261901,0.5879173,0.28471613,0.046304714,0.011677013,0.022144295,0.01459437,0.057706013,0.015476888,0.005222761,0.018412627,0.034287646,0.0048158113
00000109_002.png,0.011630159,0.050358526,0.015603741,0.09207172,0.003944412,0.028753523,0.003527115,0.0020869381,0.0023365682,0.00097582315,0.0074103833,0.004799871,0.013899105,0.0015017284
00000109_003.png,0.00807756,0.0035595344,0.005390084,0.16577324,0.0045092315,0.015354293,0.0026024536,0.002125484,0.0019813909,0.0006880528,0.0017114555,0.0023296434,0.0095012095,0.00020016324
00000109_004.png,0.0211279,0.020536741,0.006737123,0.10762808,0.011282184,0.023808952,0.003572145,0.002434391,0.0050482056,0.0007752112,0.014154164,0.0023434067,0.014575509,0.0016006016
00000109_005.png,0.008865726,0.01614245,0.0056786835,0.12506147,0.0019173303,0.012905491,0.0024805039,0.0023934075,0.0017710414,0.0006419977,0.0019788165,0.0018814595,0.008087439,0.00040613767
00000109_006.png,0.014621034,0.04525787,0.00963236,0.12563956,0.002574026,0.014348929,0.0031417424,0.0029196467,0.0023888033,0.0009555143,0.0018721813,0.0021635683,0.010135577,0.0005867693
00000110_000.png,0.012454426,0.00057670986,0.0042562336,0.020506114,0.008376622,0.026940847,0.0024900106,0.003078829,0.002664575,0.0005603825,0.0012247867,0.004242006,0.008355929,0.0007337553
00000113_000.png,0.00937076,0.0006348193,0.0060158754,0.16670567,0.02521873,0.056031205,0.0038230233,0.0036187477,0.004885563,0.0006072709,0.004255648,0.00562865,0.013793035,0.0010764345
00000113_001.png,0.552235,0.0955925,0.17136401,0.21927333,0.024313133,0.026768915,0.028200978,0.011928873,0.024073228,0.012073318,0.0072165118,0.0554992,0.040488616,0.007983874
00000115_000.png,0.0045691053,0.004605087,0.0046813004,0.013910959,0.0038396758,0.022375042,0.0019829501,0.0027154798,0.0031230147,0.001249778,0.0013259401,0.008457171,0.0069568017,0.0005264221
00000115_001.png,0.0057324967,0.0012420801,0.0041858125,0.09949841,0.0044251145,0.015977936,0.00221964,0.0034025186,0.0037124397,0.0018903094,0.0011889832,0.00510287,0.006698194,0.00059297215
00000132_000.png,0.0487942,0.0022379723,0.24877419,0.26661426,0.07040608,0.08576561,0.035285298,0.13370502,0.07375814,0.03434968,0.0064234687,0.14821877,0.18603471,0.0008443447
00000132_001.png,0.040835183,0.0064479806,0.16219646,0.23926167,0.08113838,0.05083258,0.02489239,0.17567883,0.051012114,0.039613806,0.005079403,0.14488247,0.38015354,0.0014997093
00000132_002.png,0.03596236,0.004875876,0.14699657,0.13985758,0.042216547,0.039375436,0.017457781,0.21851142,0.02871741,0.02566463,0.008035654,0.16240758,0.37045512,0.0013114129
00000132_003.png,0.06267598,0.005032251,0.3417202,0.20611146,0.12282165,0.05912197,0.020833977,0.14739788,0.054966856,0.024814742,0.0103988685,0.10444833,0.44224703,0.0014525821
00000132_004.png,0.041848745,0.0061999816,0.22624287,0.27152768,0.12392804,0.10902924,0.027206808,0.070637606,0.062289428,0.034080587,0.0047739604,0.14810504,0.28225645,0.001953692
00000132_005.png,0.035364486,0.0068558417,0.25204828,0.17011917,0.053307332,0.03774977,0.023971265,0.12851518,0.030567307,0.03988271,0.004929775,0.10026245,0.27228817,0.0012193506
00000132_006.png,0.034347285,0.003718077,0.32205346,0.14195514,0.07914793,0.06351982,0.015140417,0.1956808,0.03089997,0.018431986,0.0077421106,0.115721464,0.39598858,0.0014217084
00000142_000.png,0.07477842,0.008138735,0.12585862,0.23687896,0.15270025,0.111828804,0.0253134,0.056814887,0.08068587,0.01031286,0.01802396,0.24161088,0.20555973,0.017715061
00000167_000.png,0.10992773,0.09711219,0.24117495,0.12278459,0.052897323,0.030598905,0.0111632515,0.031403948,0.020256823,0.0092350105,0.008047879,0.06378539,0.13148591,0.024288293
00000167_001.png,0.071904026,0.121376336,0.08984975,0.121019095,0.020514892,0.015366835,0.008016175,0.013708219,0.011720158,0.0060783634,0.0076226206,0.050759744,0.08639842,0.013153009
00000169_000.png,0.011704543,7.5424294e-05,0.007638469,0.060473986,0.019078752,0.021352155,0.0037302596,0.06495904,0.008100877,0.00067031215,0.009634285,0.015099445,0.053050637,0.0005719052
00000169_001.png,0.007963362,5.714551e-05,0.0075935163,0.08507285,0.023625562,0.025970412,0.0038608115,0.030180613,0.006513687,0.0006597243,0.007989794,0.011758832,0.04168567,0.00050828146
00000174_000.png,0.011726665,0.0043392535,0.01489646,0.044109628,0.008708416,0.0353301,0.0034289602,0.020416059,0.0051589673,0.0014481822,0.020057,0.03180847,0.07472448,0.005513576
00000174_001.png,0.00891855,0.0020137124,0.008255326,0.057858508,0.009391014,0.06594107,0.002828453,0.005962849,0.005615146,0.0009217945,0.009663009,0.02514809,0.039412558,0.0072101154
00000174_002.png,0.0195962,0.007056408,0.013008704,0.08501797,0.009748221,0.031385995,0.0033325092,0.010086805,0.0063104047,0.00088024384,0.010925722,0.019241404,0.032083996,0.016834185
00000174_003.png,0.017458076,0.006907844,0.01820655,0.06167374,0.022602854,0.048948754,0.0053304727,0.009336058,0.0113110235,0.0017639289,0.02608145,0.03267196,0.058237746,0.046175484
00000174_004.png,0.023068681,0.0023120202,0.013761386,0.11311045,0.01841155,0.050863322,0.0035339496,0.011759071,0.0074898866,0.00080382853,0.02665949,0.02448282,0.04912315,0.013447947
00000174_005.png,0.016940061,0.0031099808,0.015663076,0.083704576,0.012584938,0.074100554,0.0041546435,0.02763632,0.008869959,0.0012419695,0.021992907,0.015986156,0.03883778,0.01752831
00000186_000.png,0.01227164,0.0010076185,0.005998243,0.12372829,0.0042881146,0.024998939,0.0023900284,0.0045786733,0.0030086979,0.000739561,0.0019351405,0.009222724,0.017814625,0.0003500506
00000198_000.png,0.014824912,0.008456968,0.0051064175,0.13449064,0.0029011983,0.017892132,0.0025189118,0.0016502503,0.0020225672,0.00059848285,0.001387205,0.0023239693,0.0054805037,0.0003066787
00000203_000.png,0.3675882,0.0016061983,0.015384832,0.15585633,0.01506166,0.03296599,0.009316735,0.0037314827,0.009388017,0.0010716103,0.004127342,0.021140112,0.01473224,0.0016000217
00000206_000.png,0.0064740046,0.0005519232,0.0022935222,0.017374078,0.006100667,0.0322983,0.002732827,0.0022037516,0.0025414592,0.0011198502,0.0012798961,0.005348083,0.005445009,0.00018192547
00000206_001.png,0.0031872098,0.000486327,0.0017011572,0.01993019,0.0033878537,0.01883805,0.0015876286,0.0014870069,0.0012653184,0.00055989635,0.0003321996,0.001472493,0.0028983485,0.00013675413
00000208_000.png,0.14986373,0.035511702,0.38727203,0.1825851,0.046825804,0.042996127,0.012510761,0.02980009,0.043644924,0.0075511537,0.012925705,0.068820365,0.3613418,0.0035104041
00000209_000.png,0.0038322834,0.00039338952,0.0016246701,0.028763277,0.004362674,0.019516004,0.0017495903,0.0019492815,0.0020312364,0.00048260842,0.0013836115,0.006366849,0.008954294,0.00020275833
00000226_000.png,0.0037423528,0.0006100313,0.0036069618,0.11540535,0.0024678772,0.017471986,0.0016083607,0.008826597,0.0021217563,0.00056583143,0.0007993749,0.00216215,0.004441214,9.8707176e-05
00000228_000.png,0.00589555,0.00010807481,0.0019685605,0.026873488,0.009558451,0.028428286,0.0016821144,0.0047730813,0.0026232891,0.00030563812,0.0028333282,0.0048726583,0.014796769,0.00036517985
00000229_000.png,0.008091088,0.00026995,0.0037490253,0.049853183,0.009038866,0.0264527,0.0031081515,0.0055543035,0.0041919244,0.0012261512,0.0028508867,0.013781081,0.023344718,0.00033204223
00000232_000.png,0.021089941,0.002015583,0.022442784,0.17353226,0.06572754,0.11751877,0.02973038,0.023761628,0.071640685,0.006844543,0.015548887,0.352856,0.28673947,0.006435032
00000232_001.png,0.015662812,0.0036100105,0.029650377,0.21371758,0.05463416,0.17972095,0.026828604,0.02541931,0.03886347,0.013201542,0.010432531,0.25989684,0.15411851,0.004355679
00000239_000.png,0.02115003,0.00028202383,0.015785495,0.026536979,0.0097273365,0.03656927,0.0025082927,0.041205432,0.007428148,0.0014685483,0.0050838343,0.025450053,0.04734879,0.00048052418
00000239_001.png,0.0128370365,0.00035948723,0.0055441456,0.04630759,0.013457743,0.03857138,0.003459052,0.024549486,0.009903748,0.0008464245,0.012372005,0.03562861,0.06853658,0.0014541895
00000239_002.png,0.012000716,0.00029037838,0.0070480974,0.09050991,0.0089114,0.037921615,0.0041012843,0.016057042,0.009434908,0.00079248066,0.00823983,0.019935593,0.03719673,0.0032780683
00000239_003.png,0.027084453,0.00080330553,0.007204496,0.08211545,0.009189412,0.03570326,0.0048407763,0.03246473,0.0075319055,0.0021449826,0.006269103,0.018915191,0.03958324,0.0017391779
00000239_004.png,0.023856578,0.00075643463,0.0075706644,0.114697926,0.011252655,0.039574496,0.005885698,0.014945079,0.0068481807,0.0022985055,0.0027973268,0.021277195,0.02252591,0.0020244082
00000239_005.png,0.055268995,0.010304886,0.028479012,0.09564854,0.0070753735,0.03822881,0.0073154853,0.043491587,0.011319959,0.0086569395,0.008616305,0.06686906,0.057134107,0.0021912572
00000240_000.png,0.055566024,0.47866446,0.06918355,0.059920464,0.025696957,0.0163666,0.014281861,0.0067789042,0.030299926,0.009574006,0.013468808,0.028360283,0.025594719,0.016059462
00000252_000.png,0.028468939,0.037506524,0.024150146,0.18804793,0.005759081,0.09237423,0.009796112,0.007723268,0.0127310185,0.003981298,0.0032278388,0.015944518,0.02279744,0.0009773402
00000252_001.png,0.005505116,0.0008396575,0.0056453394,0.09363577,0.0105187185,0.07407656,0.0033802697,0.005269211,0.005635834,0.0015141093,0.0039411723,0.017085679,0.022208726,0.00075171026
00000254_000.png,0.022314921,0.0011393017,0.0067618075,0.075952485,0.013324971,0.15548614,0.004732511,0.0031805707,0.0048720296,0.0012218609,0.01337342,0.010647009,0.011108181,0.001435917
00000254_001.png,0.029111685,0.0031386677,0.014508944,0.07093782,0.029179906,0.17539227,0.008070278,0.0071584834,0.0128706815,0.004174423,0.0173896,0.018914094,0.019502882,0.0014227777
00000254_002.png,0.16358857,0.035024285,0.081193,0.10847348,0.08905416,0.03507703,0.015857002,0.11637808,0.03777493,0.03642399,0.77241766,0.010783382,0.022851272,0.0032919387
00000255_000.png,0.013485018,0.0013845103,0.00748909,0.080708064,0.023929665,0.059593298,0.014711006,0.037655946,0.025434507,0.005058143,0.013947674,0.14546254,0.11188706,0.0028749097
00000255_001.png,0.009518438,0.0016071843,0.007295197,0.07461722,0.00893792,0.045384932,0.0066192322,0.016899109,0.011281285,0.015789712,0.0013902169,0.0076196925,0.011904388,0.0005576475
00000255_002.png,0.014069209,0.0009053616,0.012436212,0.020231416,0.031651758,0.062487666,0.003151213,0.021940885,0.008855458,0.0062710047,0.0030704297,0.0072913207,0.020733139,0.0010306147
00000255_003.png,0.013340887,0.0004923081,0.0057751243,0.022077037,0.0176997,0.09963027,0.003894262,0.012833393,0.011872253,0.0080311885,0.0036516571,0.009471204,0.021196527,0.0008562889
00000255_004.png,0.021194285,0.0015142873,0.01738595,0.07926427,0.036731593,0.20369554,0.010133233,0.0101388935,0.019175828,0.026860993,0.0026599155,0.012833037,0.019979488,0.001344389
00000255_005.png,0.014378173,0.00088098896,0.0055810027,0.091783494,0.020172765,0.11434,0.0051831906,0.015160281,0.016694672,0.008072148,0.0023176807,0.0067843865,0.015729615,0.0009856358
00000279_000.png,0.019797964,0.011548255,0.0127329305,0.075044245,0.0051363986,0.029578838,0.0064511644,0.0034058625,0.0050284737,0.0020246434,0.0020377084,0.01012772,0.013999624,0.0013435232
00000287_000.png,0.00673778,0.066832006,0.009340765,0.012350696,0.0033467808,0.010997617,0.0018707935,0.0029618274,0.0021138138,0.0008589415,0.0011129858,0.0032256718,0.005547378,0.0005920432
00000290_000.png,0.037643157,0.045672137,0.01950035,0.10162758,0.0072513456,0.07257821,0.0066073197,0.0070169163,0.018106036,0.0016580533,0.005620015,0.021685444,0.013130876,0.002541046
00000290_001.png,0.24540527,0.087843634,0.054846007,0.048821066,0.027558953,0.04778195,0.0060160123,0.07889972,0.027653534,0.005775072,0.010919413,0.0051471554,0.020298814,0.0028158056
00000290_002.png,0.030798871,0.08161713,0.022673566,0.04162221,0.019349338,0.047211938,0.0024643312,0.009444476,0.013445081,0.0039808517,0.0032230236,0.0021595396,0.0036771195,0.001675415
00000290_003.png,0.01860231,0.076953776,0.020755854,0.041201465,0.018084178,0.019739427,0.0032111332,0.046543542,0.022807004,0.006308082,0.0037258677,0.0050804755,0.016247375,0.0011760892
00000291_000.png,0.009289597,0.00010906381,0.0031904075,0.07516183,0.0068272264,0.015948642,0.0018853626,0.0036860644,0.00328951,0.0006402673,0.0066883606,0.0029735775,0.004516522,0.0003005791
00000294_000.png,0.008050475,0.0800558,0.0115910005,0.04259779,0.0020622048,0.016683906,0.0024088293,0.0033183189,0.0026623101,0.0007725242,0.0036192925,0.0058896393,0.012347405,0.0009251455
00000294_001.png,0.007974414,0.06036963,0.010831101,0.08727838,0.004291208,0.02819161,0.0024716977,0.005796717,0.002850548,0.00061171304,0.0033713977,0.0059171775,0.017086927,0.0011458091
00000304_000.png,0.0144139435,0.012740605,0.01238249,0.030858768,0.06363778,0.038969688,0.007129079,0.018625196,0.032811932,0.0020360085,0.01379818,0.06848332,0.08895686,0.0026610876
00000304_001.png,0.019878805,0.0063865506,0.01954062,0.04716065,0.02449509,0.047880895,0.007042793,0.02412064,0.017532967,0.0024193933,0.016457228,0.1398569,0.121233426,0.0019126476
00000304_002.png,0.012945369,0.00915368,0.02281794,0.06630712,0.12798761,0.07429559,0.009672957,0.015128405,0.026730556,0.0035381615,0.01961075,0.06742429,0.12679762,0.0037701423
00000314_000.png,0.6269989,0.018097017,0.05837955,0.15275769,0.043111008,0.049051434,0.020202091,0.015733188,0.020810392,0.0060378364,0.030686723,0.07258209,0.05051275,0.013396088
00000319_000.png,0.006440528,0.0042481357,0.006993757,0.09227146,0.009000638,0.017702322,0.003992906,0.0022834525,0.0059040175,0.00059776363,0.008939678,0.015638642,0.026723178,0.0013521957
00000330_000.png,0.020437105,0.12416148,0.028026927,0.18293951,0.0065614325,0.031742387,0.010942132,0.006044579,0.011841749,0.008282706,0.0016412039,0.008302588,0.008695381,0.0013202501
00000332_000.png,0.010305328,0.010601178,0.0074947667,0.029521443,0.002860477,0.011215529,0.0030429112,0.0012531625,0.0025360205,0.0009830733,0.00066253834,0.0018417194,0.0036919182,0.0004736617
00000332_001.png,0.032088026,0.0015851166,0.0036886695,0.035117336,0.011104059,0.008619095,0.002396742,0.0022959067,0.0057273163,0.0018734825,0.0016549724,0.0027593395,0.0067272796,0.0014533396
00000333_000.png,0.049581427,0.63418686,0.13083881,0.13663195,0.005939301,0.02293559,0.016109668,0.010230596,0.016142631,0.035336886,0.005166121,0.022113722,0.035799123,0.0033506083
00000337_000.png,0.13549703,0.0070961267,0.60791594,0.2551634,0.19315648,0.0520124,0.019442234,0.042434894,0.087841436,0.011746112,0.008201939,0.033585723,0.30095014,0.0018927924
00000346_000.png,0.008066667,0.00034013897,0.003285115,0.18935284,0.012081903,0.030763598,0.003762008,0.005170377,0.0065925946,0.0009028599,0.0022172765,0.008737295,0.035700038,0.00037808745
00000355_000.png,0.0034740367,0.0013470703,0.0020956276,0.095911644,0.0027688423,0.021339899,0.0019733019,0.0028477164,0.0018678992,0.0004421348,0.0017595097,0.0046102107,0.0132271955,0.000452246
00000370_000.png,0.03311883,0.00149858,0.03813614,0.103501074,0.11852235,0.42437813,0.0061189784,0.04561396,0.018421087,0.0050619026,0.012309583,0.020705188,0.036137544,0.0022903965
00000370_001.png,0.09226469,0.068544716,0.05967222,0.24753019,0.033471104,0.10206799,0.015997732,0.012320742,0.02608655,0.008333638,0.008839573,0.038019907,0.036619168,0.0046491264
00000370_002.png,0.04218586,0.045898933,0.045027,0.11853082,0.030103609,0.25910184,0.008238781,0.010913409,0.013789248,0.010320684,0.00972764,0.019661674,0.03218674,0.0029503242
00000370_003.png,0.040879812,0.0197353,0.040531106,0.024455804,0.032249607,0.21160021,0.005201839,0.014831461,0.012541709,0.006889746,0.011145932,0.0502575,0.059419904,0.0016891934
00000370_004.png,0.026454283,0.0008868994,0.014504861,0.080861226,0.038348597,0.45072854,0.0048693023,0.030315258,0.007911168,0.004973189,0.013413778,0.01653168,0.024847038,0.0013093019
00000370_005.png,0.04713158,0.00077795814,0.017567169,0.12277225,0.01013396,0.04032782,0.0053458945,0.011317738,0.009436183,0.0013818989,0.0035160482,0.021752944,0.020664735,0.0018204396
00000370_006.png,0.085397705,0.005568887,0.03342594,0.12867527,0.020365167,0.08953577,0.0057055615,0.008201075,0.011076197,0.0023764984,0.004383065,0.018099582,0.020856846,0.0041802465
00000370_007.png,0.07447761,0.0068469285,0.044483047,0.085578285,0.060421627,0.3503428,0.007503547,0.03280744,0.013696131,0.0057632974,0.021370841,0.038418144,0.041271534,0.0043916795
00000370_008.png,0.023782974,0.0018687636,0.018622456,0.107067496,0.11332455,0.482507,0.0067221425,0.028530441,0.015417928,0.004837931,0.0070848665,0.0094300425,0.021574162,0.0021330004
00000370_009.png,0.029635126,0.001249049,0.025238255,0.119028114,0.10970499,0.443963,0.009806756,0.04382522,0.019501533,0.0057034185,0.010012886,0.020492705,0.03306541,0.0032922921
00000370_010.png,0.0874735,0.07401799,0.08238865,0.10420201,0.052321125,0.28590614,0.009273059,0.029719204,0.018156145,0.013550525,0.01963636,0.04128545,0.033844434,0.0040100324
00000370_011.png,0.08228509,0.03404552,0.04815235,0.19133592,0.021609405,0.19731729,0.016572073,0.010766381,0.016718619,0.013933805,0.005862256,0.017339066,0.018601857,0.0019782495
00000372_000.png,0.1930979,0.0033856842,0.032574743,0.08830823,0.0094156265,0.017551573,0.006794963,0.0037522914,0.028030291,0.024602277,0.0014436884,0.0022418394,0.0038680441,0.0004906188
00000372_001.png,0.06138253,0.0010320747,0.012118217,0.06309632,0.12098807,0.01583942,0.0026116364,0.042409897,0.042263772,0.0030240961,0.0101899,0.0033268093,0.007925375,0.00289438
00000372_002.png,0.29957095,0.00106394,0.061511062,0.14163709,0.054405563,0.010188021,0.0031081466,0.20249963,0.040584646,0.0029416895,0.036966026,0.0029405428,0.010349312,0.0017998557
00000372_003.png,0.15325455,0.0018375576,0.117591895,0.08412531,0.10955021,0.027816486,0.0043653883,0.35535482,0.019898385,0.0036131125,0.4949648,0.0034054755,0.059915364,0.0043423385
00000372_004.png,0.10391197,0.0029790977,0.03084948,0.055021368,0.37094644,0.041064873,0.006461209,0.07528778,0.033173714,0.004192782,0.10816402,0.00857498,0.021791765,0.008462947
00000372_005.png,0.12183928,0.0023325456,0.16569296,0.12080514,0.12015212,0.038772795,0.009577005,0.07309167,0.05310993,0.0044575683,0.015589289,0.047653757,0.19207765,0.0032434606
00000372_006.png,0.08401442,0.003693167,0.23709778,0.09921743,0.16442375,0.070418,0.009115347,0.043996293,0.06866788,0.0032535954,0.0105745895,0.06289386,0.32075244,0.0035432174
00000372_007.png,0.07788662,0.0067267152,0.24084322,0.1809917,0.17682818,0.08953752,0.0141894845,0.054510478,0.05490243,0.005896192,0.012507668,0.057928644,0.32779443,0.0051796855
00000372_008.png,0.26427737,0.007489047,0.2563621,0.16751494,0.1898436,0.016676892,0.008381991,0.15310673,0.18726607,0.015371028,0.032144062,0.0048791226,0.043580104,0.0012619008
00000372_009.png,0.18534957,0.0022558318,0.18185876,0.10805556,0.09761591,0.025803922,0.0052781836,0.44433168,0.07516175,0.004631219,0.06972,0.013503077,0.13422428,0.0015925992
00000372_010.png,0.07756314,0.0034807932,0.15502122,0.07219498,0.16025819,0.05811369,0.003400346,0.5390707,0.04115038,0.0048182164,0.029160367,0.019575031,0.21549626,0.00214529
00000372_011.png,0.0891052,0.004919678,0.3231861,0.20725945,0.10975338,0.068384565,0.010539519,0.07366539,0.072240286,0.013649823,0.008147003,0.089949876,0.32010615,0.0016450916
00000372_012.png,0.09495171,0.0055613243,0.28103644,0.13905649,0.24577303,0.14687757,0.009239615,0.09413813,0.06695744,0.008429135,0.014181555,0.09307096,0.38792384,0.002139235
00000372_013.png,0.10289223,0.006909729,0.31651536,0.15886496,0.2822458,0.1360178,0.008289015,0.114353366,0.11686389,0.007869172,0.011115019,0.053384446,0.15477104,0.002106198
00000372_014.png,0.04837423,0.0019328062,0.14340448,0.0702838,0.44539744,0.18916292,0.0051374147,0.049255945,0.032478686,0.005921114,0.007681212,0.036250196,0.108452395,0.0037895364
00000372_015.png,0.020352375,0.0032693802,0.0593508,0.21714674,0.14434612,0.28899843,0.019739676,0.043219652,0.036873545,0.014958176,0.0041418965,0.09334928,0.1031181,0.0015807345
00000372_016.png,0.023138726,0.008896374,0.14785817,0.37410203,0.117813,0.2743878,0.04617887,0.016683131,0.08550509,0.032555338,0.0016013973,0.06476938,0.11787437,0.001441288
00000377_000.png,0.046779532,0.7803085,0.14409937,0.07850332,0.011141449,0.022839356,0.0077041173,0.009620909,0.012327389,0.010691862,0.0065754685,0.012687114,0.019084085,0.013934316
00000377_001.png,0.22091986,0.5054902,0.35322246,0.2514326,0.028634598,0.011205625,0.027510326,0.0063285744,0.20055486,0.05281352,0.0022471137,0.005944297,0.039818488,0.0030179764
00000377_002.png,0.2598991,0.60375977,0.34196702,0.2173753,0.028100861,0.015167331,0.021381052,0.007847605,0.1449041,0.04248474,0.0032385758,0.0041298005,0.024646716,0.0025207768
00000377_003.png,0.022720281,0.7738564,0.08322113,0.08467352,0.0051506287,0.014095519,0.005831288,0.011782845,0.0108018005,0.007878425,0.0034893584,0.0075038457,0.016661609,0.008605242
00000377_004.png,0.053581093,0.8522279,0.14868094,0.11524299,0.008556433,0.0227515,0.009494086,0.008346069,0.026789857,0.017856823,0.010453351,0.0335116,0.035604946,0.01408653
