Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000209_000.png,0.0041665114,0.00081322057,0.001054672,0.026314361,0.0054832175,0.006775829,0.00235538,0.0015079117,0.002241173,0.0003155825,0.0020161814,0.0012636279,0.0063869804,9.927515e-05
00000226_000.png,0.0041609397,0.002124509,0.0038388588,0.17739679,0.004405903,0.0044794725,0.0040941276,0.0037761433,0.002994121,0.0003908164,0.0014970403,0.0012944081,0.008649389,7.632814e-05
00000228_000.png,0.0054582777,0.00043146164,0.0011023444,0.061582454,0.0060506444,0.004863361,0.003000134,0.0032711818,0.0026902808,0.00014941752,0.0034764328,0.0016096116,0.007586218,0.00013452272
00000229_000.png,0.008459414,0.0008472871,0.002364623,0.057044268,0.009603755,0.0063425656,0.0049007293,0.0032835822,0.0039860415,0.00047246425,0.0021964295,0.002066704,0.009622713,0.00016774837
00000232_000.png,0.029155297,0.0015375664,0.0130960895,0.24312624,0.0484407,0.17052329,0.015785117,0.038752932,0.05065032,0.001123817,0.037097216,0.20135471,0.23336983,0.003166274
00000232_001.png,0.020885626,0.0021642004,0.020097887,0.35129714,0.050569594,0.24639097,0.022877606,0.033788346,0.040724535,0.002417917,0.021888582,0.13910128,0.14873616,0.0009480833
00000239_000.png,0.0153701175,0.0010271575,0.0040037697,0.035765916,0.007088605,0.013299562,0.0027285237,0.0069922945,0.0041229012,0.00015641518,0.0018352458,0.004450872,0.025384745,0.0004832427
00000239_001.png,0.02160523,0.0006946854,0.008631103,0.06350751,0.02979867,0.032672282,0.0049880976,0.018609365,0.009870075,0.000279064,0.009646421,0.016747465,0.06009493,0.002273203
00000239_002.png,0.016160673,0.00039698844,0.0038311677,0.14989802,0.014982921,0.016203988,0.006264999,0.015173751,0.009565316,0.00025727146,0.00478311,0.00921835,0.029524421,0.0010283074
00000239_003.png,0.028258312,0.002215446,0.006206178,0.13203123,0.021061538,0.03265959,0.0075522396,0.014802915,0.014939274,0.0006272261,0.006636817,0.029883694,0.0857491,0.003227463
00000239_004.png,0.05071559,0.0035573249,0.011255694,0.17823952,0.08514544,0.02555554,0.015527874,0.035921328,0.038966943,0.0012011646,0.010118403,0.030092373,0.06418245,0.007797436
00000239_005.png,0.06290701,0.0092779705,0.013449592,0.11042009,0.013918136,0.039137833,0.0110084815,0.02607026,0.021092888,0.0010635225,0.021585599,0.056116953,0.074377656,0.004512326
00000240_000.png,0.07439819,0.5592682,0.03848289,0.064925656,0.0339467,0.022727186,0.015451384,0.01508194,0.018093811,0.0042367624,0.026908271,0.022552751,0.05016965,0.019277964
00000252_000.png,0.019931424,0.09144381,0.008678984,0.17119151,0.0047091637,0.022642897,0.009653408,0.0013216378,0.005138765,0.0015473225,0.005059196,0.004495558,0.027752811,0.0015848458
00000252_001.png,0.0075263004,0.0014407083,0.0022520616,0.12931596,0.011247005,0.012406807,0.0050526503,0.004342825,0.004837123,0.0005114178,0.008281073,0.005224394,0.02684979,0.0003648317
00000254_000.png,0.018641496,0.004308714,0.0030950573,0.056752782,0.015529907,0.10638932,0.004802363,0.0039847465,0.0037565916,0.000657138,0.015592539,0.00543561,0.013323222,0.0010189124
00000254_001.png,0.023443727,0.0050622215,0.00487697,0.051910203,0.02320526,0.17452669,0.0066197156,0.0041064955,0.008453633,0.0011303218,0.03277344,0.007498591,0.01661766,0.0016627397
00000254_002.png,0.18810424,0.008437149,0.029135605,0.076233625,0.051775143,0.026510082,0.0057826857,0.092548706,0.020049132,0.017772647,0.830091,0.0036362805,0.022235213,0.0012238153
00000255_000.png,0.009839185,0.0029190592,0.002475166,0.06987857,0.015533712,0.03558149,0.0062819077,0.02683714,0.012196121,0.000753145,0.042709015,0.054215893,0.04461811,0.0015712148
00000255_001.png,0.021359611,0.0014264617,0.006879088,0.24599613,0.016385479,0.03478606,0.011226433,0.024845742,0.024780028,0.00910832,0.00439457,0.008859174,0.02322292,0.00038739596
00000255_002.png,0.02927218,0.00091486383,0.0049137524,0.036532827,0.009658843,0.00731022,0.0022913716,0.009083111,0.010098134,0.0025858015,0.004858217,0.002125748,0.018952476,0.00043540803
00000255_003.png,0.03241088,0.0009785863,0.004285403,0.06282314,0.016906835,0.029577568,0.0048240093,0.010024506,0.017123638,0.0051392405,0.0056796824,0.0043725087,0.018357208,0.00062812545
00000255_004.png,0.041351143,0.0024474324,0.020480346,0.18434861,0.08707075,0.34169486,0.01960605,0.01856798,0.028110469,0.010287787,0.00849715,0.011160741,0.025144678,0.0013792325
00000255_005.png,0.025801722,0.001931438,0.008201097,0.23025845,0.0513692,0.13775556,0.012034818,0.02623596,0.029343454,0.008975811,0.010812668,0.014290281,0.03737431,0.0010640976
00000279_000.png,0.03336457,0.05633858,0.010217891,0.11492108,0.006964946,0.011630346,0.010686365,0.0042586005,0.005996566,0.0009671393,0.0067434437,0.011966954,0.023716975,0.004230406
00000287_000.png,0.0073339697,0.2718936,0.011312953,0.02795647,0.004871863,0.0087485965,0.0038156158,0.0026130278,0.0033642661,0.0008179683,0.0030100013,0.0034585572,0.012644526,0.001120365
00000290_000.png,0.06110154,0.17237304,0.026024446,0.0750269,0.017859977,0.16815488,0.011077085,0.0068140537,0.009126845,0.0012736765,0.012726009,0.014525296,0.029505925,0.0042221122
00000290_001.png,0.41272783,0.041655365,0.04597656,0.05886891,0.054828044,0.016672583,0.004168949,0.24106582,0.020036362,0.0036197535,0.03369019,0.0033077549,0.0192201,0.0038500198
00000290_002.png,0.07686161,0.06543716,0.025259044,0.08816463,0.029082805,0.025511755,0.009656011,0.02679894,0.022588186,0.0018520579,0.005539592,0.008950212,0.025425745,0.0062582195
00000290_003.png,0.025892092,0.025050554,0.01586767,0.054292843,0.0328298,0.028232373,0.0017962175,0.10792477,0.009617646,0.0025823333,0.040909372,0.0033204516,0.03538021,0.0006787854
00000291_000.png,0.0065480624,0.00027453605,0.0015905488,0.0411219,0.008967934,0.0061352164,0.0035215872,0.0029615583,0.002815384,0.00014706951,0.0014698831,0.002025823,0.008771091,0.00015708478
00000294_000.png,0.016492514,0.16453779,0.011159594,0.07069033,0.0052927737,0.009377478,0.0054180482,0.005164719,0.0032960454,0.0005717333,0.011913523,0.009587952,0.024248943,0.0036660223
00000294_001.png,0.0085851,0.11677347,0.008683912,0.098800376,0.0062237754,0.011235325,0.0044467794,0.0031244594,0.0028338241,0.00042449875,0.0119952625,0.006793769,0.022308135,0.0027928106
00000304_000.png,0.017931772,0.07709593,0.008209926,0.042522542,0.009304442,0.01731471,0.0058613946,0.0065695285,0.009745321,0.0009290755,0.025590783,0.024643574,0.0359255,0.0032355324
00000304_001.png,0.026668321,0.04021399,0.013118344,0.0446378,0.035147265,0.044247724,0.00959883,0.032332517,0.010768204,0.00066838315,0.0914223,0.050287407,0.069087856,0.011300325
00000304_002.png,0.031375784,0.02537188,0.01677332,0.13001218,0.048897546,0.051049743,0.009013764,0.026325274,0.02138563,0.0009028143,0.04053815,0.040729154,0.07308984,0.00946489
00000314_000.png,0.54459614,0.014202991,0.018054634,0.054285046,0.012108369,0.031373646,0.009777739,0.012460669,0.0075815916,0.0020740298,0.052062955,0.013002151,0.030243242,0.0030940985
00000319_000.png,0.010245811,0.011895187,0.007899907,0.0899167,0.0140002165,0.0074645923,0.0055150273,0.00311646,0.0049872454,0.00032901904,0.02419846,0.011216302,0.03594271,0.00380032
00000330_000.png,0.04216601,0.25579977,0.028601108,0.14820924,0.0052328883,0.01524721,0.011840444,0.002992917,0.005315179,0.0010746383,0.0023236666,0.008959686,0.015379756,0.0058053248
00000332_000.png,0.02423808,0.013779785,0.0031066595,0.023434786,0.004869263,0.006023727,0.0027216594,0.0015227675,0.0022212574,0.00047110926,0.001786737,0.0020236666,0.013906413,0.00093321636
00000332_001.png,0.012788232,0.006555881,0.002312964,0.0322215,0.0060686455,0.0038906478,0.0019983184,0.0023203285,0.0039600334,0.0013670367,0.0024772119,0.00097266387,0.00595607,0.00038416169
00000333_000.png,0.044603053,0.58680546,0.14664803,0.15338641,0.012105419,0.01280467,0.016067661,0.0074365446,0.012269594,0.015313406,0.01129535,0.023441538,0.111831695,0.0065028034
00000337_000.png,0.15926306,0.0055269054,0.4084323,0.16867173,0.19183327,0.07846907,0.013006655,0.03270305,0.06542871,0.0023043358,0.012981129,0.02494179,0.4154727,0.002163768
00000346_000.png,0.018936155,0.0008240564,0.0015292715,0.15471014,0.013817284,0.016173111,0.004991563,0.0031798694,0.0043052197,0.0004110938,0.0026656257,0.0023846931,0.010917465,0.0003553109
00000355_000.png,0.007911257,0.008637557,0.0017561744,0.03815521,0.005939709,0.0058362163,0.003677607,0.0019215115,0.002212958,0.0001862524,0.002646699,0.0027690253,0.01048303,0.0008181585
00000370_000.png,0.0495601,0.007381947,0.06981629,0.15078184,0.18578082,0.54831034,0.013163895,0.08923601,0.02379373,0.005889388,0.018674858,0.030860718,0.048239112,0.0036019783
00000370_001.png,0.10896228,0.1351397,0.072576724,0.20200406,0.043851264,0.13873272,0.01850152,0.008521042,0.022367425,0.0054907533,0.01379905,0.019578056,0.055254895,0.011817846
00000370_002.png,0.0569206,0.1692469,0.06123808,0.08147546,0.0679156,0.22965993,0.0075745736,0.017645761,0.010413139,0.0047955606,0.015349464,0.012952457,0.04105916,0.01333323
00000370_003.png,0.027759174,0.08573783,0.03058024,0.02359023,0.024771491,0.13769443,0.005352745,0.01287539,0.0066839014,0.0028704787,0.023135524,0.017060384,0.02992209,0.003997708
00000370_004.png,0.025846394,0.0102604395,0.008151525,0.07162635,0.03482967,0.16072926,0.008047384,0.008619076,0.00864889,0.0011415324,0.013496753,0.01015096,0.019187693,0.0021732675
00000370_005.png,0.15619446,0.0011809332,0.01312221,0.17784804,0.030818107,0.042727944,0.01028486,0.024809493,0.010254799,0.0012788925,0.006467506,0.018090982,0.019853834,0.0033241478
00000370_006.png,0.1824543,0.023660848,0.09983039,0.10605528,0.04764234,0.087868005,0.014209322,0.020248871,0.01859835,0.0038556363,0.010002548,0.01744949,0.04596049,0.010504733
00000370_007.png,0.0565331,0.017005345,0.03355172,0.09220342,0.0909546,0.35164726,0.007970809,0.03225154,0.012310662,0.0028597957,0.015986793,0.01941075,0.028757976,0.0077052
00000370_008.png,0.03682665,0.006259219,0.016703371,0.12291493,0.0573179,0.31851274,0.008494057,0.017335298,0.012807052,0.0027035524,0.008186632,0.009933905,0.018706527,0.0025890663
00000370_009.png,0.08605982,0.003712154,0.053016156,0.13670832,0.09000904,0.36173216,0.011247456,0.06617579,0.022861073,0.0025708228,0.018696008,0.029866891,0.035542704,0.0050856094
00000370_010.png,0.080597624,0.09130376,0.06907213,0.072636664,0.05495606,0.18334527,0.009922154,0.013755026,0.012115193,0.00360827,0.01439626,0.010011109,0.019849995,0.009047899
00000370_011.png,0.09089889,0.078002974,0.039033677,0.15727703,0.024088386,0.076785505,0.013610257,0.0048491657,0.013711869,0.0033909723,0.006418526,0.014913219,0.023936471,0.0070498125
00000372_000.png,0.24105212,0.0012868373,0.021097882,0.10554323,0.012152636,0.00843561,0.003658407,0.011963764,0.01937395,0.00616271,0.0031039875,0.0017391365,0.007990489,0.00024856592
00000372_001.png,0.08432761,0.0011139271,0.013398042,0.13306923,0.16182406,0.01118355,0.0035098551,0.1915465,0.043469165,0.0034406567,0.025074128,0.004303566,0.035563696,0.00087650184
00000372_002.png,0.37943387,0.0014226097,0.03794094,0.097762175,0.123571485,0.010507543,0.0041834237,0.15975536,0.047498878,0.0027480323,0.0403045,0.0018713501,0.01767117,0.0011797465
00000372_003.png,0.16114116,0.0020365529,0.07884801,0.117090866,0.108966455,0.048762325,0.0031621952,0.45820704,0.019904254,0.0015231662,0.3825403,0.004454449,0.09103255,0.0017066703
00000372_004.png,0.13233636,0.0028824839,0.03442335,0.095685326,0.48700655,0.088963196,0.0053101173,0.17747955,0.038834907,0.0037445168,0.25032595,0.008898371,0.08871985,0.0024508901
00000372_005.png,0.17524874,0.0010334934,0.06459856,0.08430592,0.10273792,0.048980184,0.009771609,0.1464993,0.05843103,0.00069043715,0.01924868,0.030033812,0.21713094,0.0067066676
00000372_006.png,0.12621082,0.0020079147,0.24576283,0.09979151,0.11139298,0.074636735,0.009059506,0.046006843,0.060983535,0.0009239335,0.014976482,0.0323981,0.35656422,0.0026674806
00000372_007.png,0.09090544,0.0030492756,0.14212513,0.21500856,0.12818922,0.15948449,0.015492371,0.07168942,0.06366763,0.0012266104,0.021216039,0.058731697,0.47382048,0.002373132
00000372_008.png,0.22033592,0.0021030677,0.07571745,0.14585057,0.22961184,0.011870604,0.0062828725,0.25951302,0.102473035,0.006346799,0.09140716,0.002369998,0.055969287,0.0022303977
00000372_009.png,0.2182923,0.0010030331,0.09221476,0.1467916,0.033316404,0.018657047,0.0042041177,0.3873762,0.03852045,0.0025597676,0.14642747,0.004665911,0.087694444,0.0006064351
00000372_010.png,0.10548022,0.0021079548,0.13251646,0.19100079,0.09383722,0.066914015,0.0057717026,0.32459867,0.04630907,0.0028575258,0.09288098,0.013265571,0.29399624,0.00086159125
00000372_011.png,0.11836188,0.0029495487,0.2911261,0.25530455,0.23099628,0.24492681,0.012882587,0.04539263,0.07072352,0.0026335795,0.0111567415,0.057672884,0.40236166,0.0018397524
00000372_012.png,0.12592109,0.0031706642,0.21507528,0.09923825,0.31313697,0.2783314,0.008447128,0.08369678,0.051420335,0.0013453229,0.018169096,0.05842847,0.44320068,0.0027346641
00000372_013.png,0.18001732,0.004391765,0.30055225,0.21971394,0.20259057,0.16369247,0.013107991,0.072964706,0.089860156,0.0023165538,0.015598989,0.028883282,0.3251978,0.0018480029
00000372_014.png,0.09817664,0.0022257057,0.15072472,0.08137569,0.54448766,0.43171492,0.00748977,0.08177824,0.04691518,0.001357042,0.016639264,0.032661177,0.1564467,0.004089821
00000372_015.png,0.055688202,0.002965288,0.10463199,0.21247837,0.2280583,0.60303426,0.012251282,0.06827352,0.04483234,0.0022008324,0.012016053,0.039284207,0.13801582,0.0010449841
00000372_016.png,0.047356814,0.009019644,0.17805436,0.2988089,0.22769895,0.6482545,0.034355123,0.030921744,0.07563888,0.0066778166,0.0037655174,0.030192949,0.13538633,0.00093880226
00000377_000.png,0.04184997,0.7744211,0.063854836,0.08789982,0.012932592,0.011967788,0.010035225,0.008948224,0.012090379,0.004667623,0.011445606,0.008430936,0.041843757,0.016287291
00000377_001.png,0.18839088,0.43472418,0.5191095,0.28869146,0.051806826,0.014616076,0.019537559,0.009980715,0.11845021,0.035230927,0.0028184564,0.0027852433,0.110011175,0.002269933
00000377_002.png,0.17903481,0.52375346,0.34309307,0.32499507,0.041614763,0.02081338,0.019582573,0.0079029305,0.101854384,0.032432627,0.0015699833,0.0036161009,0.05140921,0.0027505583
00000377_003.png,0.035742808,0.7535383,0.0729257,0.1260942,0.009293921,0.007458003,0.0068018627,0.01832669,0.0099538425,0.0038802794,0.010852333,0.007918398,0.04283569,0.010267105
00000377_004.png,0.059280735,0.68559444,0.12382674,0.08063118,0.011455532,0.014930363,0.0119237555,0.011609217,0.015520718,0.010943473,0.021078559,0.017471323,0.08444603,0.006463753
