Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000038_004.png,0.2563771,0.03946235,0.06178494,0.1004102,0.27197468,0.022207763,0.010625694,0.0237433,0.064274125,0.010005897,0.0049841283,0.00461157,0.019136224,0.0031641182
00000038_005.png,0.22490053,0.062416174,0.037518986,0.056663267,0.065650344,0.034363355,0.005760036,0.029998824,0.017106896,0.0028176096,0.015273436,0.011421461,0.024259252,0.0077519235
00000038_006.png,0.31364942,0.03806122,0.046440657,0.057225194,0.05186079,0.036442403,0.0070440867,0.046692334,0.011810532,0.0023612832,0.050858375,0.012593976,0.029846974,0.035603847
00000038_007.png,0.4198849,0.06686367,0.20444119,0.162572,0.06845786,0.027374793,0.015209748,0.038540095,0.05538536,0.008711252,0.011199898,0.023996996,0.0654425,0.0046027377
00000048_000.png,0.007848541,0.0005026272,0.0017497736,0.05961816,0.0061255847,0.021541193,0.0030038832,0.0067885877,0.003797705,0.00047685255,0.0013170106,0.007332775,0.0070628156,0.0007266478
00000050_000.png,0.010245928,0.0008068198,0.0045139045,0.038573645,0.005019897,0.023336446,0.0020137383,0.0032804934,0.0027316888,0.0013755746,0.0008203584,0.0018464898,0.0064478214,0.00011391473
00000050_001.png,0.23113728,0.001183127,0.013148152,0.10131634,0.010452636,0.05011833,0.00847736,0.014637462,0.013158123,0.0019237861,0.0064264582,0.023848739,0.026237031,0.002197435
00000050_002.png,0.00800087,0.00019344968,0.0032531377,0.028968282,0.009396388,0.030953074,0.0029045646,0.0047643934,0.0039896434,0.000596813,0.0046586394,0.011480101,0.0138838,0.00035812173
00000050_003.png,0.0090333745,0.00018843418,0.002833548,0.10504422,0.009004625,0.036458798,0.0052058925,0.008307517,0.00525379,0.000510709,0.005474636,0.01039568,0.019046213,0.0004929745
00000051_000.png,0.027508475,0.0021067746,0.012971509,0.1636728,0.03139379,0.060313832,0.012490017,0.013662752,0.016837327,0.004510163,0.01527201,0.043765504,0.09750651,0.004305958
00000068_000.png,0.012586738,0.0005606811,0.008355118,0.07014994,0.00821776,0.032878477,0.003214351,0.014602868,0.009771263,0.0016829865,0.0023464866,0.020119257,0.025296912,0.0009990956
00000072_000.png,0.015495745,0.0013429737,0.018703407,0.072990105,0.04629108,0.072551906,0.004228565,0.008490749,0.010491209,0.0033199466,0.0028120715,0.013008932,0.039377373,0.00040372994
00000074_000.png,0.06314288,0.027972415,0.44286716,0.12060201,0.054413263,0.045178726,0.021020208,0.032750793,0.019331621,0.049433313,0.010396283,0.08499468,0.1911111,0.0034654469
00000077_000.png,0.07214906,0.07587936,0.033117555,0.07864986,0.0071104593,0.030912085,0.014029987,0.0041314247,0.011036447,0.019059567,0.0008526194,0.01139568,0.01644975,0.00040911484
00000081_000.png,0.00728188,0.0005887516,0.003863914,0.053062543,0.013039934,0.041900974,0.004670302,0.0022565168,0.0043356004,0.00060077914,0.0035427057,0.012560429,0.021122584,0.00047454587
00000084_000.png,0.06885894,0.023799652,0.5210483,0.07326578,0.025203057,0.020871583,0.010065165,0.08951441,0.037142232,0.030706108,0.004932356,0.07839871,0.1831462,0.0008852218
00000084_001.png,0.047038283,0.021308394,0.37068418,0.044982255,0.015139777,0.029530637,0.0069642705,0.082339734,0.0245825,0.033258338,0.0035439462,0.07354992,0.14009112,0.00076373864
00000094_000.png,0.12700512,0.23965348,0.046163946,0.07729194,0.05524264,0.027706373,0.009739411,0.024544919,0.02259456,0.0041669584,0.0111935735,0.012810397,0.047745723,0.015223645
00000109_000.png,0.3183737,0.02417703,0.030684263,0.0897083,0.029465979,0.0077158464,0.0052192095,0.013883623,0.018308843,0.0048284545,0.0043599117,0.0029159582,0.033140786,0.0024000003
00000109_001.png,0.7753016,0.09366469,0.5882327,0.27663854,0.041480288,0.014280906,0.019686285,0.027697265,0.06227734,0.017931925,0.00346356,0.010911865,0.027883703,0.0032898288
00000109_002.png,0.022080285,0.08756104,0.029819231,0.097695045,0.005983242,0.018839678,0.0042502317,0.0015737938,0.0032965841,0.0012030809,0.007972872,0.0071926545,0.015869554,0.0021254648
00000109_003.png,0.011554564,0.004628516,0.006205958,0.15690535,0.005659363,0.017638966,0.003521895,0.0026388115,0.002433671,0.0004965594,0.001930281,0.0032453558,0.012909471,0.0005297223
00000109_004.png,0.034348916,0.028587764,0.0060257376,0.08423574,0.006647212,0.020900462,0.0033759447,0.003430835,0.0029993653,0.0008967667,0.006669188,0.0035322944,0.017315716,0.0024058498
00000109_005.png,0.012186915,0.014404354,0.0032428887,0.110757075,0.0031344695,0.015096793,0.0020713755,0.0023731955,0.0024987927,0.00058179686,0.0017966144,0.0019243804,0.010145035,0.0005623703
00000109_006.png,0.02546229,0.08571085,0.008343014,0.122526914,0.0031551775,0.016611714,0.003664412,0.0023196759,0.0028471544,0.0010221944,0.0027955528,0.0031924346,0.012701852,0.001254144
00000110_000.png,0.023227306,0.0011068407,0.009800701,0.008717138,0.013700679,0.046751603,0.0027600545,0.0055542663,0.0059848814,0.0013989654,0.0036206206,0.012635403,0.019420573,0.0009442457
00000113_000.png,0.0076965573,0.000707473,0.004234536,0.18128288,0.007691311,0.027392924,0.0030837334,0.0052614664,0.0038696004,0.00031650963,0.004410145,0.0073816357,0.014652119,0.000894888
00000113_001.png,0.66704965,0.10054369,0.1397592,0.22259468,0.027731854,0.032048803,0.029187126,0.01267185,0.030283034,0.008516826,0.0057218526,0.047411434,0.03486806,0.024194106
00000115_000.png,0.005724232,0.0012359492,0.0042572888,0.009661639,0.0052776625,0.023136187,0.0027017554,0.003761022,0.004698332,0.0011357081,0.0014791912,0.014130788,0.016704954,0.0007275489
00000115_001.png,0.005343481,0.0014644705,0.0037490772,0.11925109,0.0058199456,0.013911783,0.0026551243,0.0035161683,0.0056290505,0.0011748188,0.0017936067,0.005151581,0.0069964933,0.00054822495
00000132_000.png,0.053442284,0.0018846061,0.25237668,0.17271186,0.048281897,0.079486676,0.0150531875,0.13885202,0.041192926,0.028999683,0.0059994454,0.12368702,0.15215765,0.0007214084
00000132_001.png,0.061278824,0.0035310627,0.21384163,0.18982004,0.108945146,0.054747295,0.021638034,0.21343403,0.050462898,0.028654706,0.004812038,0.12650035,0.3345005,0.0013148466
00000132_002.png,0.05443672,0.0045617786,0.18835716,0.15319242,0.043015163,0.037416294,0.018785683,0.20887423,0.035540015,0.030739728,0.0057900595,0.1648991,0.28787038,0.0010955314
00000132_003.png,0.04955325,0.003578724,0.24220152,0.17917657,0.09576502,0.061374575,0.01539463,0.12665175,0.04188039,0.022759467,0.0068232506,0.12366698,0.30883875,0.0009893671
00000132_004.png,0.033972833,0.00612306,0.21777304,0.23336819,0.09715073,0.09607377,0.024737999,0.082293496,0.060885206,0.04255136,0.0035071643,0.16313814,0.23785454,0.001530764
00000132_005.png,0.056397945,0.0062442357,0.30571973,0.11452485,0.048555613,0.04022396,0.018724037,0.2858073,0.03061751,0.040985458,0.0077944556,0.15384853,0.32480752,0.0015285143
00000132_006.png,0.03970321,0.0019365047,0.12149064,0.158443,0.09221077,0.10489034,0.016156882,0.26615965,0.044467654,0.026491378,0.005814196,0.15831186,0.21418737,0.0012768364
00000142_000.png,0.054597203,0.0040500774,0.120660074,0.17396632,0.16240586,0.11296088,0.022626938,0.10453485,0.087082796,0.015195621,0.019603772,0.22129546,0.17086875,0.005083552
00000167_000.png,0.07730146,0.13396682,0.15943378,0.07996776,0.058546145,0.030354274,0.007953698,0.028868683,0.015974969,0.0066764057,0.010904442,0.05107884,0.09329152,0.0268663
00000167_001.png,0.11329671,0.14005591,0.06400543,0.13152558,0.03340334,0.0154039925,0.010348199,0.017231395,0.011752003,0.0038554824,0.012322907,0.039413977,0.073360115,0.01584548
00000169_000.png,0.010974478,0.00012978828,0.007131899,0.04907151,0.017760042,0.031056099,0.005953086,0.036240384,0.008893906,0.00050957577,0.018158441,0.030374018,0.06617222,0.0014835768
00000169_001.png,0.0087866895,0.000121625715,0.00684558,0.077340595,0.018594477,0.030020243,0.0050838916,0.033856183,0.008498123,0.0004720994,0.0119841285,0.019554583,0.04931164,0.00091415714
00000174_000.png,0.016354904,0.001688465,0.009064057,0.03683962,0.008652391,0.02731658,0.0031186694,0.022793038,0.006144277,0.00067330315,0.039504457,0.047724906,0.100854,0.0024731995
00000174_001.png,0.007684222,0.0007833974,0.005720266,0.046256837,0.010033998,0.06265146,0.0030771699,0.007750574,0.007825331,0.00070464093,0.0071563483,0.023748932,0.033622663,0.0021522883
00000174_002.png,0.034890223,0.003716899,0.016621742,0.07468228,0.018918378,0.035513353,0.006051341,0.010417582,0.0129837375,0.0014938241,0.01026181,0.029605636,0.04623707,0.015803967
00000174_003.png,0.019583877,0.003003102,0.013206786,0.053863894,0.020105602,0.05468078,0.0051951,0.01208229,0.010619405,0.0012915788,0.020168444,0.04466285,0.06522591,0.011629426
00000174_004.png,0.021978041,0.0015876498,0.012646741,0.15663669,0.013198031,0.05300983,0.005423133,0.013380777,0.009385755,0.0008658856,0.020688778,0.036844667,0.057278547,0.005819253
00000174_005.png,0.02315072,0.0021286376,0.01197568,0.13851947,0.019900383,0.081066854,0.0063687046,0.018115975,0.013842112,0.000903377,0.018157778,0.030367974,0.07484866,0.009845203
00000186_000.png,0.010765477,0.0009052667,0.0053435066,0.12703903,0.0057068896,0.022300227,0.0032725655,0.0065937466,0.0035021235,0.0007667903,0.0026301611,0.009629318,0.022633592,0.00023925555
00000198_000.png,0.01956703,0.0072419182,0.0034410134,0.14490624,0.003197926,0.021821879,0.003557727,0.0020075259,0.0027497525,0.0006464352,0.0016986503,0.0031634942,0.0073392787,0.00030119185
00000203_000.png,0.37076348,0.0033081132,0.023996972,0.16083267,0.01399838,0.050080866,0.011496497,0.0055946372,0.009012082,0.001489848,0.0045743766,0.021533333,0.027751021,0.0020091783
00000206_000.png,0.00656539,0.0007389389,0.0026222926,0.015360537,0.0089308275,0.038517714,0.0051501254,0.0029218853,0.00610968,0.0017869428,0.0013614836,0.01381573,0.017519247,0.00038085252
00000206_001.png,0.0045812866,0.00024124591,0.0013895525,0.018002056,0.0047354763,0.027469533,0.002689664,0.0034051973,0.002665381,0.000784574,0.00076010614,0.0028711776,0.005236496,0.00021566074
00000208_000.png,0.14200355,0.025376813,0.37689945,0.09592243,0.031736556,0.042499114,0.012287242,0.045219462,0.030043945,0.006401097,0.014373815,0.06652923,0.3165928,0.0028638192
00000209_000.png,0.003378866,0.00026034625,0.0017393851,0.023917872,0.0047543896,0.028446633,0.0019687207,0.0034003446,0.003504894,0.0007375659,0.0016006625,0.00554857,0.006987515,0.00017190854
00000226_000.png,0.00488095,0.00045630394,0.0020638667,0.12239145,0.0035013915,0.013179272,0.0019512037,0.008216588,0.0030824183,0.0004292199,0.0010861988,0.0034124078,0.009340831,0.00019571444
00000228_000.png,0.0073070107,0.00014640085,0.0020736875,0.02505983,0.009624076,0.029044019,0.0026039246,0.005528911,0.0037582493,0.0003176638,0.004941979,0.009677887,0.02053717,0.00034449028
00000229_000.png,0.0054849056,0.000332734,0.0025013266,0.04345682,0.0067475517,0.020672264,0.003871329,0.0051756455,0.0042643514,0.0011845175,0.0010724809,0.010448098,0.015829248,0.00019663434
00000232_000.png,0.020615691,0.0011882415,0.01561221,0.14368662,0.06228338,0.11170812,0.021741414,0.024682544,0.067038305,0.0037858333,0.02832085,0.35202748,0.22453524,0.006830017
00000232_001.png,0.016995065,0.002162399,0.017410122,0.21424104,0.0349871,0.14002314,0.02510341,0.02603269,0.033270568,0.008228315,0.009967362,0.2848516,0.11651801,0.0020789949
00000239_000.png,0.017582672,0.0003278286,0.00867916,0.020835398,0.010876448,0.027899345,0.0033927646,0.036137268,0.011817168,0.000733148,0.007028116,0.04195474,0.058354508,0.0008830471
00000239_001.png,0.008993542,0.0002646834,0.0039731096,0.039850995,0.010584247,0.045516994,0.0043249284,0.03979782,0.008528027,0.0007884481,0.012434068,0.02674482,0.054052662,0.0012121842
00000239_002.png,0.0075931177,0.00026925496,0.003964665,0.12076882,0.010089048,0.037649136,0.0044761524,0.019320676,0.009063941,0.00050455856,0.004781063,0.010709564,0.016876698,0.0014640208
00000239_003.png,0.020877158,0.0007451021,0.006942398,0.04691722,0.012425522,0.028153522,0.005149285,0.030581214,0.0071389684,0.0016589818,0.0039526615,0.017883921,0.02929118,0.0011853459
00000239_004.png,0.023194343,0.00124216,0.0059944093,0.1866725,0.009027115,0.03598582,0.009586073,0.019070808,0.011792542,0.0018212533,0.0029460213,0.024488533,0.018499158,0.0015623107
00000239_005.png,0.060884804,0.0077385656,0.013878344,0.14340974,0.0065938933,0.03313831,0.008499794,0.01883375,0.011189985,0.003428556,0.0054486287,0.033991665,0.036079083,0.0024605198
00000240_000.png,0.043501724,0.50886315,0.055825718,0.02852482,0.03315113,0.074765936,0.01205148,0.008695052,0.030451873,0.0090349885,0.013209272,0.026630843,0.033557996,0.0108379945
00000252_000.png,0.029939018,0.022061441,0.026010077,0.18543172,0.0047661737,0.07216471,0.008290105,0.0099680815,0.008061279,0.007688983,0.0021391842,0.018122468,0.023933252,0.0007575037
00000252_001.png,0.0034408334,0.0005719017,0.003588818,0.058393054,0.008117269,0.04804134,0.0033885797,0.005634621,0.0049323323,0.0006576584,0.00444854,0.015495965,0.02689617,0.0004666899
00000254_000.png,0.02676666,0.0008606919,0.005687883,0.07414623,0.022012264,0.23203602,0.0049426174,0.005916157,0.005835511,0.001587919,0.022761261,0.015021272,0.018971317,0.0014247565
00000254_001.png,0.018040314,0.00092620606,0.0077402135,0.0721245,0.031771448,0.18802479,0.0056703654,0.009252352,0.010087353,0.0021549608,0.018384835,0.022088626,0.03235425,0.0011392593
00000254_002.png,0.12435939,0.03129549,0.07176005,0.119050354,0.067816556,0.02734566,0.010636527,0.0962818,0.032879952,0.028918937,0.69617134,0.0076276786,0.026179284,0.0022726897
00000255_000.png,0.015701005,0.0017396365,0.0065862485,0.07481349,0.010607537,0.04188756,0.012069411,0.0682604,0.024776375,0.0027464514,0.020815236,0.1594509,0.10770194,0.0024210704
00000255_001.png,0.010975596,0.0021136738,0.008236179,0.09293006,0.011021359,0.049331006,0.007992444,0.017558629,0.016853057,0.016330197,0.0014961133,0.010189029,0.014248502,0.00068516936
00000255_002.png,0.045633234,0.0009653438,0.013181908,0.027312411,0.027089749,0.07959393,0.0038964343,0.027058542,0.014090868,0.004909318,0.0050999997,0.011498091,0.035590332,0.0020049175
00000255_003.png,0.0134719005,0.00069908897,0.0058591887,0.03393053,0.020256152,0.07835223,0.005009859,0.008333382,0.015250913,0.0055411053,0.003791803,0.015798857,0.02683834,0.0008709253
00000255_004.png,0.020519886,0.001845865,0.013543547,0.076576695,0.031049797,0.1760968,0.0074360976,0.015029782,0.013924412,0.011171176,0.0028277684,0.008383362,0.014732406,0.0014822609
00000255_005.png,0.010499782,0.00075047056,0.0066703083,0.085753456,0.02939306,0.19975218,0.0046913377,0.01661755,0.016630646,0.009497458,0.0022117042,0.0050913696,0.01484649,0.0006475865
00000279_000.png,0.010493829,0.0029706752,0.004791507,0.065788545,0.0041499627,0.022866294,0.00448516,0.0040819803,0.004970087,0.00077776617,0.0026591087,0.007770103,0.008906996,0.0007663731
00000287_000.png,0.008422454,0.044757973,0.011336498,0.008730896,0.004328612,0.013835904,0.0023919528,0.002894604,0.0031320448,0.0014634416,0.0012836417,0.005972885,0.008533028,0.00069062837
00000290_000.png,0.055193752,0.047692485,0.018352283,0.08087903,0.007989302,0.05970814,0.007305377,0.0069946386,0.010174545,0.0015392862,0.007876244,0.023224313,0.018372923,0.0020824901
00000290_001.png,0.21970156,0.080905356,0.07091929,0.03712652,0.04382847,0.08018873,0.005125277,0.07896846,0.0236259,0.0051706196,0.014498645,0.0063077323,0.030955246,0.0032184005
00000290_002.png,0.09089568,0.046775438,0.033728875,0.04999813,0.01632558,0.056090422,0.0040188325,0.008916215,0.017462183,0.0038311225,0.0022858842,0.00797803,0.007515605,0.0013655826
00000290_003.png,0.029528096,0.049487453,0.030298345,0.025655862,0.03348127,0.013475386,0.0025889014,0.17814511,0.020367183,0.005019102,0.0094435,0.003930108,0.02260495,0.0011287326
00000291_000.png,0.006863102,0.0001754064,0.0034803187,0.044010825,0.008056445,0.018244945,0.0032552565,0.0040699346,0.0045927996,0.00048152212,0.0014659524,0.0038698746,0.006970872,0.0003784257
00000294_000.png,0.009128639,0.087664984,0.009102207,0.03339649,0.004165878,0.017054787,0.003078289,0.0037437286,0.0026229871,0.00073461176,0.004446807,0.0068197935,0.012845946,0.0023035181
00000294_001.png,0.009581927,0.04911297,0.012338105,0.06236501,0.0078140255,0.017842026,0.0028427811,0.003924236,0.0032414817,0.00066301704,0.004145771,0.0066961045,0.013185916,0.0014100912
00000304_000.png,0.015751202,0.011588079,0.017308885,0.013955842,0.018903434,0.030542905,0.0053399648,0.0139754675,0.015889278,0.0024458962,0.02366295,0.07907413,0.11418528,0.0019581628
00000304_001.png,0.020493507,0.005783289,0.021791201,0.07800392,0.018639686,0.04619917,0.007871209,0.027763369,0.012123481,0.0015430422,0.02815411,0.10762286,0.12210893,0.0014253191
00000304_002.png,0.015436787,0.002203524,0.01137869,0.060196176,0.016608646,0.046135884,0.006011523,0.053006567,0.017263807,0.0014324499,0.018966254,0.090563476,0.1468475,0.0020636478
00000314_000.png,0.76228964,0.029110178,0.064074636,0.07655091,0.036614947,0.049466774,0.014236471,0.018939618,0.01945858,0.0059193964,0.037570745,0.06370852,0.067485,0.015096035
00000319_000.png,0.00694867,0.0014753753,0.0046237074,0.072764926,0.012115334,0.022272786,0.0035941778,0.0034575942,0.0036807556,0.0004893792,0.0068873153,0.012384497,0.023695102,0.001174928
00000330_000.png,0.025324255,0.14403151,0.023278717,0.10159687,0.0036525214,0.029693179,0.00699765,0.009466123,0.0062639955,0.003941537,0.0023492542,0.011673673,0.010236454,0.002383068
00000332_000.png,0.01204573,0.006181611,0.0042558233,0.021588443,0.010855399,0.08185253,0.002939658,0.0021858916,0.0038388516,0.0011511748,0.0013213477,0.0019314564,0.003990288,0.0004909442
00000332_001.png,0.050230708,0.0013514329,0.003941039,0.045805454,0.007713634,0.012325496,0.001988638,0.0028876073,0.005512648,0.0014155249,0.0009835782,0.0019465643,0.0050895703,0.0006398625
00000333_000.png,0.040109172,0.5356441,0.06268507,0.09612871,0.005509107,0.022487331,0.011945831,0.0073809475,0.009721216,0.016772715,0.005097194,0.026210232,0.028283857,0.0026474216
00000337_000.png,0.16135848,0.0066493475,0.4979308,0.19282362,0.14217813,0.047738228,0.016721787,0.027045269,0.07859594,0.007844896,0.005180415,0.018229807,0.111408584,0.0010157499
00000346_000.png,0.0069533833,0.0003165241,0.0023372353,0.08761325,0.005491245,0.025116548,0.0036766604,0.0037024582,0.0032996298,0.0005428756,0.0012717776,0.0031894965,0.008831947,0.0003522139
00000355_000.png,0.005838336,0.0018287976,0.0019457744,0.046592012,0.0036054235,0.023433259,0.0023883989,0.0034928555,0.0021191554,0.0005762027,0.0018233949,0.0056517646,0.0123402905,0.00054722914
00000370_000.png,0.031167688,0.0017250914,0.03572685,0.12998149,0.05308354,0.3649201,0.004419748,0.07632024,0.018378487,0.0048926575,0.012605965,0.023847274,0.03504163,0.0013312921
00000370_001.png,0.109027706,0.048252404,0.052910723,0.19763157,0.022007039,0.1622582,0.009713117,0.017110592,0.02191074,0.008236016,0.0064210203,0.03159181,0.036529865,0.0032191945
00000370_002.png,0.03570848,0.06526256,0.025970345,0.11531897,0.02885151,0.3371864,0.0046843337,0.013692317,0.012014967,0.009717673,0.0056992667,0.0151873315,0.025094938,0.0018140078
00000370_003.png,0.026722556,0.0132479,0.025253396,0.022392854,0.036716778,0.36281973,0.0043093343,0.026283467,0.015998716,0.008328828,0.011250903,0.049249858,0.058562174,0.0017936801
00000370_004.png,0.025647026,0.0011411194,0.0150789805,0.0683775,0.054804474,0.5105896,0.004568145,0.019717429,0.010653868,0.0036469416,0.01196864,0.01833922,0.028112214,0.0013757076
00000370_005.png,0.03654776,0.00055459276,0.009679596,0.05610301,0.02237665,0.12673566,0.004270083,0.023168115,0.0091653,0.0011149197,0.009590611,0.029824072,0.029312458,0.0029406517
00000370_006.png,0.121716395,0.0039226953,0.04911582,0.10668421,0.03976518,0.2076351,0.008839264,0.024694245,0.01898743,0.0037421994,0.00871978,0.021448532,0.044024337,0.005262205
00000370_007.png,0.0488783,0.004511807,0.04392665,0.09670548,0.062271215,0.41295877,0.0047825156,0.029488578,0.016830808,0.004383916,0.014459467,0.025759978,0.039750587,0.0020652115
00000370_008.png,0.016695213,0.0012809461,0.010978214,0.070441745,0.0743371,0.4726933,0.0044379598,0.012835538,0.012317731,0.002839412,0.0063214414,0.008844399,0.01806248,0.001090259
00000370_009.png,0.022624966,0.00076059846,0.012565374,0.11552756,0.05736898,0.43677282,0.005208207,0.032642186,0.017693136,0.0021573522,0.011838681,0.018617911,0.027065046,0.002054112
00000370_010.png,0.07906438,0.029405195,0.050138768,0.09508928,0.05611076,0.36832774,0.0048400345,0.02324684,0.012418334,0.008904678,0.012621496,0.02470221,0.027019948,0.0029870905
00000370_011.png,0.07090724,0.029150156,0.03817586,0.16708763,0.028516239,0.23713595,0.0093582235,0.0076956833,0.014606141,0.008456295,0.0037141105,0.013067494,0.018034926,0.0014547864
00000372_000.png,0.19142252,0.008703008,0.029205069,0.07809573,0.0069232,0.012901531,0.008044854,0.002792359,0.0321939,0.009396678,0.00094060105,0.0021369136,0.003882075,0.0005616043
00000372_001.png,0.03947773,0.0013771574,0.014127679,0.05011049,0.063898526,0.015299026,0.0026935427,0.14402221,0.040796276,0.0024502384,0.022850387,0.002601939,0.005532184,0.0015720048
00000372_002.png,0.39466825,0.0012767798,0.05963504,0.10531399,0.04781935,0.017294437,0.0028223766,0.34260562,0.028255561,0.0023444223,0.0442968,0.002924024,0.013809288,0.0010694152
00000372_003.png,0.14135146,0.0015379933,0.09631058,0.07311086,0.09813786,0.0351447,0.0029033455,0.55850106,0.014524019,0.0023847453,0.30397114,0.002946912,0.049915724,0.0024244552
00000372_004.png,0.061738424,0.0039400435,0.014856467,0.035581548,0.14178306,0.04637808,0.0050486657,0.028147703,0.015285712,0.0026692408,0.030107511,0.008638034,0.01410802,0.004823114
00000372_005.png,0.1975992,0.0026138555,0.16196616,0.14789824,0.08746624,0.02894252,0.010777316,0.13962245,0.062211923,0.004025211,0.012147593,0.055836014,0.16103539,0.0030110676
00000372_006.png,0.13652733,0.00368779,0.2602718,0.087215945,0.11344365,0.040202554,0.010503765,0.08981287,0.08491284,0.0029678338,0.015328174,0.081671014,0.2948878,0.0037919474
00000372_007.png,0.08557687,0.002940027,0.21957977,0.09009393,0.08294557,0.06855641,0.005859055,0.053774662,0.037789267,0.003673048,0.011947519,0.04212505,0.25219372,0.0033609294
00000372_008.png,0.18682042,0.007830839,0.22055699,0.16496776,0.13980287,0.017776726,0.0070722154,0.1979821,0.15828736,0.016677963,0.032514393,0.0031762768,0.028373504,0.0008356263
00000372_009.png,0.20296457,0.0022478686,0.17724705,0.097726725,0.046652988,0.011052885,0.0030150686,0.3733739,0.04305112,0.0039575608,0.028571986,0.006606737,0.051767383,0.0009403658
00000372_010.png,0.08458987,0.0033563708,0.15974806,0.1119696,0.07152549,0.043079447,0.003085352,0.52411914,0.03161313,0.004934889,0.033461414,0.008994795,0.15951864,0.0010797776
00000372_011.png,0.08075645,0.0072394367,0.3279205,0.1509038,0.09660777,0.06095289,0.012347004,0.094239734,0.0649615,0.013118455,0.008106158,0.10556666,0.39679235,0.0017897459
00000372_012.png,0.09864979,0.0052608396,0.19466132,0.110838704,0.183737,0.15681244,0.006689735,0.11404172,0.05394592,0.005992534,0.009346459,0.102437645,0.23822789,0.0025926696
00000372_013.png,0.095699094,0.007390921,0.2959824,0.13094415,0.16924144,0.14804555,0.0071103913,0.1057141,0.089132406,0.0104417605,0.008004633,0.07720501,0.13165542,0.0018185144
00000372_014.png,0.057999726,0.0030205918,0.15668654,0.06528138,0.38394168,0.2162849,0.005427867,0.0752159,0.039512623,0.0049108574,0.00844355,0.05361989,0.13265882,0.005938887
00000372_015.png,0.031549897,0.007761517,0.09428177,0.1556569,0.20220521,0.3593727,0.015972456,0.06867744,0.042330306,0.012982667,0.004725318,0.0708461,0.099416,0.0023821725
00000372_016.png,0.035876036,0.011993234,0.2485775,0.30261022,0.21097022,0.37492314,0.036486875,0.0235059,0.08812396,0.035123087,0.0014659103,0.031553622,0.1156479,0.0016936687
00000377_000.png,0.03432651,0.85807824,0.11800376,0.05160403,0.01463791,0.043431688,0.008050041,0.00933829,0.012532688,0.012998711,0.0057488154,0.012198005,0.019934345,0.008883341
00000377_001.png,0.295175,0.36705002,0.42961845,0.36960542,0.04743797,0.014068006,0.030466538,0.007924704,0.28014526,0.059979636,0.0028056086,0.004344786,0.029443068,0.0017030969
00000377_002.png,0.32988283,0.3563622,0.4424279,0.28486988,0.032363974,0.015611316,0.020136183,0.008204112,0.19298899,0.04426131,0.002681697,0.003596349,0.017609734,0.0018106538
00000377_003.png,0.022317491,0.73276854,0.094857685,0.058619656,0.010016001,0.013946251,0.0066127204,0.012223633,0.011229244,0.006547274,0.004895646,0.009307235,0.015848603,0.011918373
00000377_004.png,0.049239088,0.74182075,0.12193857,0.12314916,0.008154135,0.02478443,0.009177476,0.009484275,0.024032932,0.021129394,0.009319714,0.029086784,0.026185002,0.0083082905
