Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000038_006.png,0.61361825,0.37325376,0.35264897,0.4553718,0.39328003,0.38183877,0.31456193,0.48788938,0.3567899,0.26080844,0.44529197,0.33550557,0.4071803,0.35663804
00000038_007.png,0.62732726,0.40743423,0.53883225,0.49456617,0.46532297,0.40427992,0.33439335,0.42523333,0.4221329,0.2806478,0.3353906,0.33205226,0.48911363,0.30323055
00000048_000.png,0.3390895,0.24576229,0.24855794,0.49536008,0.31891724,0.30705547,0.2877081,0.26522043,0.25834477,0.1686306,0.18142118,0.2768821,0.30786678,0.18251298
00000050_000.png,0.3299045,0.30111912,0.2577022,0.45130193,0.27912712,0.31847912,0.23768076,0.22843912,0.23701517,0.20314914,0.22236189,0.20545742,0.28925386,0.13821015
00000050_001.png,0.6927246,0.22181006,0.3132581,0.49956265,0.40128544,0.3673899,0.38155225,0.3179681,0.35633078,0.21780433,0.26188233,0.34754077,0.37090805,0.24711132
00000050_002.png,0.29696652,0.17639665,0.24284229,0.37738162,0.2892474,0.28786293,0.26490435,0.2225348,0.23940797,0.15402746,0.27812138,0.23486039,0.3003548,0.15085347
00000050_003.png,0.3230839,0.15922058,0.2471779,0.45827153,0.31653613,0.31836253,0.28826928,0.25240543,0.25787833,0.15982854,0.25016585,0.27589965,0.33427748,0.16393629
00000051_000.png,0.3838955,0.23904982,0.28660777,0.5026954,0.3333473,0.33817884,0.3227066,0.26218256,0.3010308,0.21873382,0.3248733,0.3027441,0.3953618,0.21586071
00000068_000.png,0.3399362,0.190486,0.28473186,0.48819882,0.3035766,0.313945,0.27213815,0.34888422,0.2774313,0.20374449,0.23180035,0.2857602,0.35418183,0.14936066
00000072_000.png,0.366227,0.24702571,0.30870983,0.44917393,0.39673817,0.35788414,0.27901852,0.2662728,0.2716711,0.19711228,0.29627365,0.29127508,0.40292418,0.19224405
00000074_000.png,0.46072844,0.32546958,0.65386176,0.51969105,0.46910512,0.44493628,0.37689188,0.39338154,0.36370516,0.3777872,0.3952266,0.40465418,0.57754844,0.24981661
00000077_000.png,0.40833992,0.54924715,0.4001968,0.43171397,0.3641324,0.41416034,0.3281636,0.22982568,0.2943695,0.2627427,0.24213888,0.29215556,0.399992,0.2024903
00000081_000.png,0.3480956,0.20823039,0.2759882,0.50323915,0.45585528,0.545714,0.3642359,0.27042523,0.35769862,0.21869467,0.29296792,0.31979802,0.37718114,0.20418374
00000084_000.png,0.47379512,0.30351195,0.66827315,0.46795636,0.42833686,0.42421907,0.31483427,0.46639198,0.39115995,0.32850438,0.29733875,0.3656411,0.5694346,0.15645525
00000084_001.png,0.43321273,0.32030705,0.6493834,0.46696845,0.38163322,0.44567102,0.3103456,0.50471807,0.38240942,0.34813887,0.2715606,0.34407508,0.5510946,0.1638195
00000094_000.png,0.5267513,0.57944405,0.38623112,0.45619944,0.4449691,0.37168282,0.30802193,0.37136453,0.345956,0.23242086,0.31873885,0.35108766,0.44570535,0.28650695
00000109_000.png,0.61677074,0.33854306,0.42463616,0.5108123,0.32785028,0.29557046,0.32146257,0.3034043,0.35794804,0.27272677,0.21888742,0.23185176,0.41430324,0.1837367
00000109_001.png,0.758058,0.36773193,0.61996275,0.5604847,0.413833,0.3332831,0.38574347,0.36738318,0.42820248,0.29471615,0.24782762,0.27302468,0.4017996,0.23553783
00000109_002.png,0.38299552,0.64125615,0.40368995,0.46118388,0.27430162,0.35433796,0.29926902,0.20169911,0.25651547,0.22070155,0.30254093,0.30058593,0.37839627,0.25298426
00000109_003.png,0.363357,0.39054608,0.26433977,0.5033577,0.2904152,0.2792443,0.30324587,0.21021621,0.23801705,0.16969308,0.2366171,0.24028765,0.33062088,0.19617519
00000109_004.png,0.42230457,0.4424304,0.28137386,0.48603037,0.3842215,0.32066223,0.27179274,0.25026506,0.26829952,0.18111028,0.30653968,0.2625583,0.34375167,0.33612788
00000109_005.png,0.34268802,0.38974777,0.26331428,0.49788964,0.26164845,0.28259423,0.27026471,0.20162489,0.23759869,0.15658109,0.23362897,0.22278026,0.323852,0.16637664
00000109_006.png,0.41419277,0.5268773,0.30127692,0.5029872,0.3554787,0.31742418,0.28505266,0.23502623,0.27164719,0.17606391,0.2696437,0.26407462,0.34372622,0.3404966
00000110_000.png,0.32964388,0.2327327,0.25307032,0.38763222,0.30638987,0.31195816,0.2780608,0.2509756,0.2586768,0.15204953,0.21583766,0.23822647,0.32111248,0.17847462
00000113_000.png,0.34946108,0.27161518,0.28540513,0.5090571,0.33045965,0.3215799,0.30065364,0.2435177,0.24822982,0.1657377,0.26766944,0.29369333,0.35268024,0.21555258
00000113_001.png,0.68624187,0.44544843,0.56135994,0.5513606,0.40174448,0.38010362,0.38539147,0.3369492,0.38399,0.2964456,0.2801746,0.35276246,0.40439233,0.31782672
00000115_000.png,0.25643557,0.35208777,0.25423005,0.33741078,0.2922123,0.29434624,0.2733935,0.1864887,0.22231355,0.17614315,0.19312996,0.25605333,0.2928268,0.16310337
00000115_001.png,0.29884484,0.28379303,0.28044266,0.46914577,0.30406797,0.31876904,0.27786112,0.22556037,0.24631014,0.19693859,0.22088319,0.26505116,0.31300187,0.17251684
00000132_000.png,0.45761853,0.24068661,0.54971224,0.57887775,0.46823332,0.5421731,0.36932087,0.45559537,0.4286543,0.3030245,0.361876,0.39820376,0.48177546,0.19479063
00000132_001.png,0.4840203,0.26263803,0.53865564,0.6117752,0.47921944,0.46486294,0.38287205,0.5241172,0.4491925,0.29193932,0.31482598,0.42784622,0.5924433,0.2197167
00000132_002.png,0.47267178,0.2894692,0.52356577,0.5490044,0.42951384,0.42530403,0.3638527,0.48789164,0.42034432,0.2965764,0.34040275,0.40260682,0.553328,0.22827312
00000132_003.png,0.48021176,0.2748851,0.5507887,0.584887,0.45883927,0.46719706,0.38023853,0.47437263,0.43645313,0.32025018,0.36742777,0.39854366,0.56948644,0.20980987
00000132_004.png,0.46866623,0.27949676,0.5835264,0.62603146,0.5335093,0.5444749,0.37534884,0.47571024,0.46856675,0.32460567,0.32207996,0.440297,0.592113,0.21478792
00000132_005.png,0.49025887,0.28259555,0.6119698,0.5734336,0.4706974,0.44356823,0.3692676,0.5403406,0.41329867,0.31967342,0.35565168,0.42503327,0.59401363,0.21653852
00000132_006.png,0.4574912,0.257693,0.537317,0.58736813,0.53169864,0.5050327,0.35508028,0.5149378,0.44170812,0.29362917,0.33724707,0.44639507,0.5735103,0.26179433
00000142_000.png,0.4566533,0.25006223,0.4908903,0.48161754,0.5598425,0.5001895,0.34503904,0.43230337,0.41315976,0.28315565,0.41807204,0.44929972,0.50988334,0.29335925
00000167_000.png,0.4877956,0.46397224,0.49420825,0.48271075,0.49962422,0.42688143,0.30506366,0.37441745,0.32702786,0.25041068,0.3424644,0.3842652,0.5384302,0.30863622
00000167_001.png,0.481712,0.53246063,0.4668757,0.51389325,0.42189553,0.34759253,0.30785653,0.32022405,0.33846208,0.2859005,0.3238894,0.35802728,0.51207244,0.30490956
00000169_000.png,0.33997712,0.15961361,0.26025292,0.49053892,0.36289343,0.34278998,0.30456412,0.33844063,0.27227426,0.1539415,0.35875347,0.30038673,0.38420227,0.1950199
00000169_001.png,0.32104263,0.1608013,0.2407133,0.48093557,0.35716984,0.31291908,0.29176036,0.3086302,0.26048273,0.1496575,0.31863984,0.27671206,0.34122917,0.17817985
00000174_000.png,0.36269826,0.31579652,0.32768485,0.40902394,0.3524554,0.34415352,0.31754896,0.33057976,0.33197454,0.18364888,0.40683198,0.36273155,0.40827572,0.27441642
00000174_001.png,0.38217244,0.29975644,0.29173812,0.49937958,0.39758658,0.3773882,0.31603006,0.3477246,0.34874293,0.18370318,0.35696855,0.37557676,0.37217003,0.39271665
00000174_002.png,0.42592707,0.32791105,0.33548945,0.471016,0.39374217,0.3655612,0.35093692,0.3548489,0.37050244,0.23151384,0.36493546,0.3880141,0.3909194,0.504043
00000174_003.png,0.41860557,0.33674413,0.3396896,0.47114772,0.42695594,0.38218036,0.34409183,0.39240038,0.38934457,0.21502359,0.41014224,0.4404053,0.4052459,0.44605318
00000174_004.png,0.39441517,0.32635546,0.33252075,0.49240398,0.40489233,0.38134372,0.318238,0.33739334,0.32397392,0.19052319,0.42069274,0.38039503,0.4176179,0.40579316
00000174_005.png,0.3943694,0.30881754,0.3079821,0.50289863,0.47209638,0.3971754,0.31944266,0.39723337,0.35197893,0.20587772,0.40935975,0.38804105,0.38975736,0.43482336
00000186_000.png,0.35125914,0.29807726,0.31287575,0.5343996,0.3110432,0.333137,0.30419105,0.2729484,0.25576776,0.21199489,0.27359685,0.2999312,0.41646954,0.1521326
00000198_000.png,0.40473926,0.380373,0.29530898,0.4896399,0.29617986,0.29781103,0.29812485,0.20444705,0.2776769,0.18694878,0.25052372,0.26057395,0.38834083,0.19006762
00000203_000.png,0.6948336,0.24681674,0.36768788,0.52257895,0.32738805,0.34945035,0.35744184,0.26451284,0.34997815,0.19960241,0.26278412,0.32411903,0.39243475,0.20279299
00000206_000.png,0.24539413,0.19592492,0.20500104,0.3503404,0.29478896,0.30089614,0.27017692,0.17796902,0.22005787,0.18181735,0.15790841,0.22453892,0.26998773,0.1149738
00000206_001.png,0.23339514,0.15720683,0.18931471,0.32277143,0.27267975,0.2645646,0.2478633,0.21000715,0.1963261,0.14235419,0.16140723,0.18984085,0.26508087,0.10855246
00000208_000.png,0.5325938,0.32073113,0.6363488,0.51836944,0.46123904,0.46105084,0.32277372,0.45089647,0.4005263,0.26067597,0.36054692,0.35117045,0.6301488,0.21155488
00000209_000.png,0.24885325,0.20649101,0.20157667,0.36259532,0.26926538,0.28432277,0.25257808,0.20984946,0.21891493,0.15647829,0.20645037,0.21242283,0.28259915,0.11188888
00000226_000.png,0.27476937,0.18613438,0.22309643,0.48564363,0.28934956,0.28744578,0.27759683,0.27785313,0.22655743,0.16448773,0.22005783,0.22977033,0.28349596,0.11181903
00000228_000.png,0.28659788,0.16852969,0.19633259,0.41159257,0.28830704,0.3030322,0.25111133,0.24679253,0.22519705,0.13216832,0.28577313,0.2349239,0.29869524,0.14347135
00000229_000.png,0.3255529,0.22964092,0.25192034,0.46331024,0.34619847,0.33455434,0.30359307,0.26208657,0.26632094,0.19581497,0.24751046,0.2835799,0.3357814,0.16492121
00000232_000.png,0.3775938,0.20795673,0.3465527,0.56654793,0.43819588,0.50199676,0.3629408,0.42135575,0.41391817,0.22762723,0.41445076,0.49606642,0.53998137,0.22809842
00000232_001.png,0.35483268,0.23945889,0.3550831,0.62595814,0.40600565,0.52930576,0.39942405,0.39395913,0.41677794,0.27566934,0.38269177,0.480224,0.5369398,0.1919974
00000239_000.png,0.3331689,0.19438425,0.2737457,0.4072127,0.3321404,0.312286,0.27992803,0.31522602,0.2885102,0.1382899,0.2555723,0.3072386,0.38291544,0.16494232
00000239_001.png,0.35684112,0.19162494,0.2871434,0.45280156,0.36735722,0.36454812,0.27471852,0.33432698,0.2951341,0.16406564,0.30075723,0.32809302,0.41340232,0.21957003
00000239_002.png,0.33703595,0.18505129,0.28203693,0.45418963,0.35010928,0.31427765,0.28548908,0.34052074,0.2966156,0.15545997,0.27848732,0.33035585,0.3729666,0.21021007
00000239_003.png,0.42750064,0.22191063,0.2704797,0.48921427,0.3726371,0.3601109,0.31439415,0.35604766,0.34170565,0.17744845,0.28133807,0.34294865,0.45076835,0.22984996
00000239_004.png,0.38828138,0.24096304,0.346007,0.5415701,0.38585612,0.35110247,0.33135206,0.35580862,0.3864732,0.20449011,0.3105413,0.38931647,0.4107464,0.23143736
00000239_005.png,0.43453318,0.3049918,0.32636634,0.49136916,0.35120082,0.36963564,0.3313048,0.42089534,0.36239323,0.21405299,0.35054103,0.40660614,0.42813358,0.22992088
00000240_000.png,0.47959322,0.702208,0.4294367,0.48999244,0.39276525,0.34925583,0.37786496,0.33047014,0.39852285,0.270591,0.35197434,0.36074015,0.44293118,0.29129538
00000252_000.png,0.3845301,0.45358607,0.38723588,0.53065896,0.29307672,0.37652352,0.33644053,0.23589289,0.3241225,0.27753976,0.2812999,0.27800807,0.4229666,0.18869334
00000252_001.png,0.30068833,0.19355126,0.24675216,0.50159824,0.32019597,0.31848717,0.29008955,0.26306888,0.25755405,0.18106855,0.28307223,0.3007862,0.37212148,0.17523733
00000254_000.png,0.38639718,0.26272726,0.26610485,0.43886924,0.33668777,0.4964477,0.2859639,0.2520162,0.2880999,0.192716,0.34808224,0.30475745,0.36213014,0.21290857
00000254_001.png,0.36204043,0.25854486,0.26790127,0.42305148,0.36486778,0.47352108,0.29266015,0.27121142,0.3036728,0.20032403,0.3832542,0.2955769,0.36704057,0.2074137
00000254_002.png,0.4853349,0.24716744,0.3747413,0.47195068,0.42206994,0.36043876,0.28962934,0.5194848,0.3599486,0.34483722,0.7454285,0.2409764,0.34437588,0.18471679
00000255_000.png,0.35006958,0.27802297,0.27498102,0.49069083,0.36734843,0.41713342,0.3490053,0.39178544,0.36104172,0.23503569,0.38871795,0.41722304,0.43513936,0.2116434
00000255_001.png,0.35659295,0.23149525,0.27562654,0.5480639,0.36618114,0.38617605,0.3451467,0.37947688,0.35836035,0.30956092,0.27470833,0.2835363,0.32869393,0.17125575
00000255_002.png,0.39783126,0.19830367,0.2758498,0.42770422,0.34783432,0.3458302,0.3037097,0.35537052,0.32814282,0.2719716,0.26546362,0.24924211,0.3372122,0.17732784
00000255_003.png,0.37555343,0.2113634,0.2627193,0.41778862,0.40232584,0.4018004,0.30743802,0.34631985,0.35975066,0.29777807,0.2567231,0.26131126,0.33080328,0.17605178
00000255_004.png,0.3919233,0.26019838,0.34243068,0.5088693,0.38180542,0.40859574,0.34929857,0.32869413,0.3582025,0.30700156,0.25817728,0.30030504,0.35434297,0.21444769
00000255_005.png,0.39104593,0.25178337,0.33002302,0.5388807,0.46967858,0.55620277,0.35791314,0.35712108,0.37433362,0.37301934,0.28650963,0.3070192,0.38917252,0.21181993
00000279_000.png,0.3741144,0.41071576,0.34393862,0.51198304,0.30604768,0.30704188,0.34605807,0.29166865,0.30252907,0.19543537,0.2814281,0.32731235,0.39484346,0.23638155
00000287_000.png,0.30245563,0.5852874,0.33313566,0.37620038,0.32550278,0.29192138,0.2794855,0.22561991,0.24632066,0.18220834,0.21635929,0.26378542,0.34240016,0.18350089
00000290_000.png,0.46366927,0.42070097,0.34282413,0.4690144,0.3996924,0.48586664,0.34854677,0.36282364,0.33903936,0.23702171,0.31944185,0.32981154,0.3737289,0.23476379
00000290_001.png,0.5496821,0.37213343,0.39116418,0.46279684,0.44788346,0.3690729,0.26517296,0.55418473,0.32832876,0.25388342,0.34903744,0.26584482,0.37667716,0.24293354
00000290_002.png,0.43266734,0.45161113,0.3738171,0.4337873,0.3498595,0.3552289,0.2977013,0.38999298,0.32035443,0.25107294,0.23426194,0.28457633,0.36507288,0.23875181
00000290_003.png,0.4022864,0.30281213,0.34903124,0.42214972,0.36140484,0.33617914,0.23191908,0.5166571,0.3204061,0.2271017,0.35098907,0.23829621,0.40224242,0.18944776
00000291_000.png,0.28501648,0.1587478,0.2158062,0.4374777,0.32341224,0.30227366,0.29113543,0.23504248,0.23482184,0.13998674,0.2180796,0.25030974,0.32723513,0.14291061
00000294_000.png,0.37024054,0.51018625,0.331425,0.46230432,0.26177904,0.2940966,0.28517553,0.24302459,0.22187471,0.17592837,0.25620082,0.30346972,0.38241586,0.17147712
00000294_001.png,0.3235535,0.5002476,0.3219196,0.45938113,0.3037748,0.3059338,0.27812263,0.23016953,0.22421472,0.1684873,0.28200412,0.2874183,0.37589723,0.18225747
00000304_000.png,0.32882857,0.45942345,0.33494782,0.4265245,0.26984537,0.3186751,0.27227604,0.2607238,0.28337666,0.20455563,0.305117,0.33457983,0.41089016,0.16847144
00000304_001.png,0.37591004,0.4490652,0.33271077,0.4708391,0.3599231,0.39960152,0.32684192,0.3506936,0.30175385,0.20984495,0.41953444,0.36965355,0.4309813,0.22563839
00000304_002.png,0.38487488,0.37750524,0.34267846,0.52288485,0.34475744,0.35896608,0.30249688,0.34024632,0.3213343,0.21276541,0.35455963,0.36407638,0.42237946,0.22605845
00000314_000.png,0.7637298,0.31702697,0.3693852,0.37896588,0.3294231,0.34717226,0.3234681,0.30687585,0.35574624,0.24807052,0.3936399,0.3545914,0.43658122,0.2523181
00000319_000.png,0.30621007,0.27616814,0.27737167,0.4765087,0.31458703,0.29710093,0.2928386,0.2261273,0.25538582,0.1654981,0.31981307,0.2840981,0.37453958,0.20212592
00000330_000.png,0.3946093,0.5820026,0.40412894,0.48918608,0.29623675,0.32056427,0.3384965,0.24421228,0.2853103,0.22137147,0.24778405,0.31648913,0.3433182,0.31168187
00000332_000.png,0.3362508,0.3848491,0.28175282,0.36296967,0.2628954,0.26442677,0.25894767,0.22729158,0.21513404,0.1750184,0.19504724,0.24595122,0.3038358,0.17078975
00000332_001.png,0.30708,0.29971504,0.2459519,0.34411544,0.23983169,0.27983707,0.22464867,0.22913663,0.23450013,0.19888836,0.20907535,0.19973023,0.27522507,0.15915385
00000333_000.png,0.40247995,0.6969464,0.4883012,0.4503287,0.29853445,0.30916342,0.31559128,0.290677,0.29016653,0.30263993,0.3088665,0.3203899,0.43669623,0.26152253
00000337_000.png,0.54121387,0.3072761,0.6608527,0.5019705,0.50864834,0.46501756,0.34912777,0.40386552,0.44708234,0.28327382,0.34816343,0.35230294,0.58648604,0.22891207
00000346_000.png,0.33617756,0.18873574,0.22241025,0.5013556,0.29782304,0.29232115,0.29282436,0.20352045,0.2450812,0.16438349,0.23690915,0.23392989,0.33935463,0.1551301
00000355_000.png,0.30126822,0.25560364,0.20110516,0.4166475,0.28319627,0.2574895,0.2704826,0.24563088,0.22473732,0.14611055,0.18871573,0.26185232,0.32188317,0.17539433
00000370_000.png,0.40775514,0.28936437,0.39142174,0.5206204,0.55760616,0.6439082,0.3287785,0.4314398,0.35413966,0.26525632,0.32665792,0.38956085,0.407598,0.2657357
00000370_001.png,0.4888097,0.49910694,0.42314264,0.56415725,0.43519148,0.4999944,0.40000066,0.3230925,0.39264524,0.2787065,0.2862218,0.38223943,0.4286378,0.25955322
00000370_002.png,0.42338705,0.45819998,0.34923285,0.50872374,0.4297641,0.5229568,0.32450464,0.31009,0.32809094,0.26304847,0.28812125,0.3388012,0.39666516,0.23231998
00000370_003.png,0.40577805,0.5318991,0.393999,0.37332824,0.48509926,0.51309866,0.3018243,0.30568072,0.327312,0.23709883,0.31093225,0.3993424,0.4271883,0.30368242
00000370_004.png,0.38495812,0.30142838,0.3085017,0.46194893,0.3971574,0.5415827,0.3328929,0.32140496,0.2920886,0.20326428,0.3124066,0.35696387,0.37019578,0.22555561
00000370_005.png,0.44223058,0.26108575,0.3073642,0.5199,0.35250553,0.375666,0.30889744,0.3522158,0.29466814,0.19829966,0.30046117,0.36354107,0.37413874,0.2480558
00000370_006.png,0.4771042,0.35600898,0.41332054,0.5259092,0.39878395,0.4280025,0.32829353,0.30984697,0.30366194,0.2551648,0.26165897,0.35665876,0.40933952,0.25782147
00000370_007.png,0.42615235,0.34116364,0.3734831,0.51533103,0.54367876,0.58861387,0.32021582,0.39034727,0.32460633,0.2738697,0.33089495,0.35726976,0.3878582,0.28926605
00000370_008.png,0.387137,0.30159676,0.30476397,0.49359193,0.4466491,0.566508,0.31366825,0.30237675,0.3190865,0.23328833,0.26202977,0.34717935,0.352658,0.2355069
00000370_009.png,0.44611457,0.2879222,0.34946227,0.49649253,0.48914507,0.5858722,0.34140506,0.38490695,0.3497427,0.24549806,0.34607685,0.4095121,0.41586205,0.30599317
00000370_010.png,0.4445856,0.48075107,0.39373848,0.47524798,0.40948907,0.52588326,0.32665485,0.3219988,0.30926755,0.26098296,0.31822857,0.34092134,0.3762288,0.28972173
00000370_011.png,0.47673154,0.47414172,0.41891032,0.50292283,0.3983551,0.4511671,0.329476,0.25869405,0.30815354,0.26295084,0.27224118,0.34302044,0.38394105,0.27742514
00000372_000.png,0.540162,0.23505528,0.35879806,0.48262987,0.3453763,0.30465865,0.2942357,0.31119168,0.3495069,0.29637176,0.21307531,0.22969957,0.3172007,0.15988694
00000372_001.png,0.45019993,0.2163657,0.31777236,0.4917941,0.44770867,0.31199646,0.26259714,0.5839296,0.39345366,0.26319587,0.3650557,0.20955929,0.33629647,0.1908915
00000372_002.png,0.6258661,0.23770784,0.4317423,0.4617331,0.4352575,0.3183257,0.2690581,0.564569,0.41292086,0.22951399,0.40407974,0.252736,0.38483056,0.20943552
00000372_003.png,0.50525737,0.24415144,0.46073553,0.46990928,0.47744787,0.42424077,0.2675752,0.6293031,0.3631941,0.2272724,0.6180113,0.2616817,0.44598848,0.25101474
00000372_004.png,0.4779588,0.22630987,0.36523145,0.43825355,0.64617014,0.45755327,0.26784536,0.50270057,0.36003116,0.24966326,0.49829695,0.2891576,0.39829162,0.25374413
00000372_005.png,0.5435315,0.25409162,0.45219782,0.50272095,0.5316912,0.4360968,0.34505832,0.46337482,0.43215847,0.19245532,0.3398221,0.3721164,0.5042974,0.28149563
00000372_006.png,0.4976599,0.25994307,0.5572956,0.4691663,0.48904297,0.46537676,0.305571,0.39717942,0.40985885,0.20492938,0.3666729,0.37445566,0.5360077,0.24869213
00000372_007.png,0.48744565,0.25879428,0.5402281,0.5217786,0.56863385,0.5589675,0.3259799,0.42019433,0.4122577,0.21454825,0.3608279,0.3736993,0.5580092,0.26000258
00000372_008.png,0.51611143,0.24399975,0.4490534,0.5172605,0.6186176,0.371497,0.28660852,0.57082003,0.4720192,0.29340333,0.40275767,0.2560127,0.45493236,0.21223986
00000372_009.png,0.53569996,0.24228583,0.47565338,0.5175699,0.43506724,0.35950163,0.26973388,0.59226865,0.3868953,0.24167469,0.49997294,0.261765,0.47327578,0.2030636
00000372_010.png,0.4753771,0.25451672,0.5122676,0.5353691,0.43450993,0.4192937,0.2695451,0.6439475,0.38825586,0.2401138,0.4500987,0.3044021,0.5292913,0.21009433
00000372_011.png,0.5002936,0.26906255,0.61311185,0.54839724,0.5619523,0.5224039,0.32785934,0.41144678,0.4118418,0.2483382,0.32883963,0.39554805,0.609544,0.19696547
00000372_012.png,0.5027098,0.266698,0.5309889,0.5341247,0.5659303,0.5440546,0.33080134,0.45185506,0.42185777,0.22317241,0.37227717,0.42064446,0.5778338,0.21747392
00000372_013.png,0.5047621,0.27040175,0.5401708,0.5594525,0.54530877,0.54449373,0.33600703,0.446136,0.44158265,0.23580481,0.37116253,0.3901039,0.5324457,0.23514706
00000372_014.png,0.46745056,0.26018044,0.5233845,0.4567458,0.6371209,0.61501396,0.28640786,0.43735278,0.37949556,0.21861948,0.36464918,0.3896659,0.5240477,0.26626298
00000372_015.png,0.41162103,0.25916705,0.48733073,0.5513935,0.57905126,0.66160595,0.33613992,0.4454313,0.42066175,0.24544689,0.33606163,0.37942526,0.5086609,0.20324427
00000372_016.png,0.4494067,0.3237321,0.56480765,0.6008506,0.606433,0.6899647,0.37258983,0.38505766,0.48515838,0.29790926,0.26921993,0.35922113,0.55174345,0.18972681
00000377_000.png,0.366123,0.73191726,0.45324275,0.45612907,0.36235636,0.39099914,0.31738153,0.3479762,0.31641105,0.28226188,0.29376632,0.30598083,0.40043825,0.309775
00000377_001.png,0.58438206,0.56727916,0.6741996,0.59935135,0.4367003,0.3545184,0.3650123,0.3281815,0.5129077,0.41333798,0.21947283,0.23820518,0.48406872,0.18413994
00000377_002.png,0.5437513,0.604308,0.6816712,0.5735971,0.4537916,0.38412854,0.3771684,0.30242822,0.47820657,0.42321977,0.19735813,0.24424383,0.46268955,0.21334085
00000377_003.png,0.38482004,0.667788,0.46412838,0.44357395,0.38258633,0.31317025,0.31681514,0.3861104,0.32653755,0.26105526,0.3381401,0.31366518,0.40972438,0.33340338
00000377_004.png,0.37846312,0.7148058,0.51968855,0.4349548,0.3372767,0.37145296,0.30516312,0.30728137,0.3182799,0.32133877,0.3509341,0.329119,0.44910377,0.25937626
00000384_000.png,0.30802798,0.16159861,0.1993012,0.45061865,0.28302264,0.282647,0.29111755,0.23370361,0.22563384,0.14339846,0.22328061,0.24477421,0.3291726,0.122542374
00000385_000.png,0.51197976,0.41929162,0.37127644,0.50541043,0.46644315,0.3721864,0.34153363,0.32139462,0.394588,0.20975842,0.31721583,0.4291875,0.3629759,0.6970416
00000385_001.png,0.4400296,0.50838715,0.36396107,0.48298877,0.42480528,0.3279192,0.33816317,0.30471033,0.34730962,0.23725066,0.31711423,0.39394996,0.35446113,0.70725447
00000385_002.png,0.44424692,0.43133068,0.32400012,0.43005207,0.41391787,0.31833875,0.2922732,0.26460224,0.30571347,0.1885418,0.22560535,0.3604058,0.3707615,0.31065395
00000385_003.png,0.3480828,0.39153004,0.27412188,0.4248986,0.3461181,0.3075882,0.29168728,0.27041906,0.27887625,0.17845796,0.26701382,0.32547212,0.33071876,0.31363887
00000385_004.png,0.44698706,0.27674446,0.30091497,0.46448168,0.41292968,0.36593425,0.341204,0.28375655,0.32209614,0.20947728,0.25409567,0.36977613,0.39614242,0.3523384
