Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000109_000.png,0.5561981,0.43393582,0.44783935,0.50963074,0.25558797,0.27447215,0.29203618,0.29289162,0.3787345,0.28905657,0.29661885,0.27696586,0.36939,0.17079082
00000109_001.png,0.67319256,0.48740983,0.63711554,0.5610573,0.339823,0.31436834,0.37567875,0.33833843,0.40340954,0.2979294,0.3184527,0.29475847,0.3896864,0.2301849
00000109_002.png,0.39249074,0.56416225,0.39753142,0.51491857,0.3418342,0.3413647,0.30587742,0.25103852,0.2655155,0.20222794,0.38073626,0.3102041,0.35397205,0.31607074
00000109_003.png,0.3634657,0.37328106,0.29553005,0.5343502,0.28921944,0.30327332,0.25499827,0.21670596,0.24354774,0.17902069,0.24117392,0.25401464,0.31345648,0.18317302
00000109_004.png,0.39085102,0.39663237,0.3184821,0.49450228,0.3547603,0.34382465,0.2415268,0.33542305,0.27272096,0.19887611,0.47272977,0.24769391,0.34379548,0.24287826
00000109_005.png,0.3643448,0.3810705,0.26322973,0.52828974,0.27905875,0.31253344,0.24117687,0.22965826,0.24810663,0.17746738,0.25207376,0.24196503,0.31430227,0.19982111
00000109_006.png,0.39408413,0.4966902,0.31508413,0.53727055,0.29427275,0.32680544,0.25676394,0.24661091,0.25519437,0.19333173,0.29219535,0.24587321,0.32918227,0.21272561
00000110_000.png,0.3519836,0.26026255,0.37860298,0.38313222,0.25119388,0.3212552,0.22834438,0.22950305,0.23671971,0.17368197,0.21005084,0.30891407,0.30089247,0.14163074
00000113_000.png,0.34868285,0.27123597,0.30402887,0.5057027,0.30659205,0.3185712,0.25942844,0.26510763,0.25514695,0.15547408,0.3225439,0.3055431,0.3570903,0.17603497
00000113_001.png,0.74431264,0.50631315,0.524594,0.5604717,0.3143914,0.34309545,0.39930755,0.3546453,0.37244985,0.3190852,0.31938457,0.40873343,0.37906137,0.25628462
00000115_000.png,0.28476694,0.3773125,0.3484638,0.35366964,0.24244843,0.2969203,0.20991239,0.2026899,0.24290468,0.15834674,0.1725715,0.29081386,0.27074632,0.12227079
00000115_001.png,0.29741803,0.32295975,0.29820418,0.50005573,0.23415315,0.30349573,0.21413456,0.23909898,0.23378198,0.17576274,0.18671647,0.2567239,0.2603953,0.13004807
00000132_000.png,0.41741022,0.26176527,0.5973113,0.5216343,0.3875028,0.39595875,0.3508833,0.460958,0.36358482,0.31065357,0.34080327,0.47803742,0.52766496,0.21604152
00000132_001.png,0.3925546,0.26708567,0.58894825,0.5446619,0.42823052,0.39781782,0.36889854,0.5490669,0.3750507,0.33444473,0.31204164,0.46764013,0.6219218,0.233624
00000132_002.png,0.3959474,0.29758245,0.583359,0.4908075,0.36517465,0.35098314,0.3276632,0.52295166,0.35629663,0.30625632,0.33271748,0.4745782,0.59798485,0.22992405
00000132_003.png,0.39843473,0.30014083,0.61712265,0.5517145,0.42482507,0.41069105,0.35896152,0.50219166,0.3813508,0.32883564,0.3406762,0.45941755,0.59930736,0.25890496
00000132_004.png,0.35906023,0.26829997,0.6024508,0.53448796,0.45293325,0.5171141,0.35811165,0.52931994,0.3977032,0.3280589,0.3129345,0.46738827,0.5964134,0.21363737
00000132_005.png,0.39201632,0.28111315,0.62421525,0.49070856,0.3926534,0.39077196,0.33766642,0.60203624,0.34319082,0.31089526,0.3382921,0.4504597,0.5919752,0.25991017
00000132_006.png,0.3724463,0.24257264,0.5409025,0.4929781,0.4250319,0.42315632,0.33461127,0.54299164,0.38216376,0.26276565,0.32876265,0.47102633,0.57727224,0.24742205
00000142_000.png,0.3857441,0.21121478,0.43127096,0.5302249,0.44710028,0.45352936,0.37993652,0.49036917,0.42811424,0.3139471,0.37820622,0.51938164,0.5297024,0.28375673
00000167_000.png,0.42311227,0.47113797,0.5473274,0.4827128,0.33904624,0.37537563,0.30675024,0.34731948,0.3249526,0.3060729,0.3136845,0.42649174,0.47631592,0.26182407
00000167_001.png,0.4310464,0.5419166,0.4934247,0.5205951,0.33637995,0.33754808,0.32204926,0.3358838,0.31721207,0.28882247,0.33442524,0.40930814,0.46191433,0.24799994
00000169_000.png,0.34798774,0.17693806,0.3051811,0.47351265,0.33619502,0.32134044,0.26474953,0.3657592,0.27643484,0.14892103,0.38470772,0.35601792,0.42325297,0.17417495
00000169_001.png,0.31591213,0.16688533,0.2710812,0.48639882,0.2992119,0.3043965,0.26904568,0.34097376,0.25684866,0.14579347,0.31487113,0.31371847,0.36621654,0.14722164
00000174_000.png,0.33557966,0.33489266,0.36991844,0.41877413,0.2565974,0.3380248,0.24796881,0.32629108,0.28052765,0.20360509,0.41216862,0.39986268,0.44413084,0.20092039
00000174_001.png,0.3335583,0.28718665,0.34958994,0.4803618,0.26133603,0.37594843,0.25183126,0.31988963,0.27886513,0.22313598,0.32575452,0.40332955,0.39874107,0.21849285
00000174_002.png,0.37230328,0.33089244,0.3427382,0.4938811,0.28040156,0.34180242,0.29637536,0.33090627,0.2966586,0.22513781,0.35338807,0.37763152,0.3806012,0.32472593
00000174_003.png,0.389045,0.35071817,0.36452532,0.48773608,0.27595043,0.3631227,0.28354174,0.35710275,0.30559847,0.24951956,0.3648036,0.40842396,0.39910197,0.31629372
00000174_004.png,0.36577508,0.325571,0.35073075,0.50580144,0.28583118,0.35639048,0.27025437,0.338906,0.29291785,0.20846093,0.4067341,0.39365032,0.39662686,0.31843984
00000174_005.png,0.34733817,0.31158435,0.3454016,0.4965167,0.28697282,0.34688598,0.26967826,0.35642785,0.2807334,0.19636394,0.37370583,0.38817695,0.4067734,0.24756935
00000186_000.png,0.29895157,0.29517496,0.28329805,0.5346512,0.25397405,0.28373808,0.2474804,0.23721458,0.2521429,0.19615245,0.22236605,0.2583447,0.317023,0.13993388
00000198_000.png,0.4191159,0.50545233,0.32652748,0.5190828,0.25265932,0.3072268,0.26401436,0.23553456,0.25854313,0.19722588,0.26219636,0.2623575,0.31945604,0.1812789
00000203_000.png,0.68732274,0.2796213,0.36890197,0.5326192,0.30376735,0.34048295,0.32404006,0.27038166,0.33043054,0.19036298,0.32404318,0.38548604,0.3976576,0.20298146
00000206_000.png,0.26135433,0.20767573,0.23350367,0.36163875,0.239532,0.2856864,0.20733622,0.19293667,0.20845711,0.12761359,0.1623115,0.24838667,0.24822068,0.08492369
00000206_001.png,0.28023633,0.24774477,0.2441261,0.392137,0.21802524,0.27941772,0.2154165,0.18105,0.21836968,0.15260671,0.17267676,0.22928241,0.24578366,0.10154831
00000208_000.png,0.43841764,0.34338278,0.64442974,0.48598757,0.36724934,0.445296,0.29338512,0.4555184,0.34367546,0.27070877,0.32407412,0.4012961,0.58646256,0.22645904
00000209_000.png,0.25063944,0.21554452,0.23157842,0.38374853,0.22650404,0.26049948,0.19835106,0.18210119,0.21376953,0.14402024,0.16958721,0.236218,0.25547466,0.09512394
00000226_000.png,0.27612406,0.23787817,0.240163,0.5200824,0.24017276,0.2757138,0.24095906,0.25571775,0.22861947,0.16764954,0.19360833,0.23920088,0.2464811,0.11159908
00000228_000.png,0.260375,0.1821737,0.2339318,0.40587318,0.24348694,0.28804618,0.21593598,0.21609105,0.19198897,0.11906431,0.26197985,0.25301227,0.29019564,0.11297394
00000229_000.png,0.29323083,0.23145238,0.25730664,0.46677938,0.24706455,0.27373418,0.23546694,0.24653168,0.23626852,0.1961834,0.18191215,0.2664606,0.26723695,0.10947495
00000232_000.png,0.33188647,0.21833643,0.3437301,0.5107262,0.36444294,0.40854138,0.35522696,0.43053064,0.39981234,0.23010857,0.40309963,0.4933669,0.5229801,0.20995472
00000232_001.png,0.3103674,0.24735752,0.33309636,0.5344142,0.33675194,0.44595036,0.36018285,0.43195915,0.36474118,0.28275988,0.3572085,0.4944005,0.49478075,0.2071682
00000239_000.png,0.3341142,0.24517111,0.361708,0.42170462,0.26090458,0.3377679,0.26817632,0.3264504,0.28086808,0.16030979,0.2775078,0.39119336,0.38224423,0.14822003
00000239_001.png,0.31781697,0.22261892,0.34359717,0.46166912,0.2700954,0.33835018,0.25083274,0.300919,0.27103585,0.18992083,0.24005383,0.35286188,0.36047655,0.14531046
00000239_002.png,0.29607436,0.19982338,0.27413887,0.5012855,0.26409504,0.3285212,0.262355,0.2878794,0.25652626,0.17059319,0.22176972,0.32613444,0.31479,0.16595651
00000239_003.png,0.3365837,0.2784083,0.29756847,0.49151143,0.27677748,0.34069896,0.2616548,0.27835262,0.28497085,0.20558503,0.22392976,0.34008175,0.34684125,0.1649219
00000239_004.png,0.34734735,0.28937054,0.32227108,0.5088389,0.22706819,0.3127486,0.26921874,0.32912198,0.29971913,0.22354266,0.22190046,0.33719078,0.329966,0.1552198
00000239_005.png,0.42413053,0.34754428,0.38711157,0.4823969,0.25664097,0.36074057,0.292729,0.42033318,0.27867484,0.2571496,0.33258384,0.4347991,0.43474162,0.20228823
00000240_000.png,0.44591275,0.65538836,0.5100218,0.47132275,0.3202315,0.33852473,0.3612111,0.27621457,0.37399182,0.29475614,0.36735946,0.43032256,0.38005394,0.286821
00000252_000.png,0.37324354,0.40541476,0.42059594,0.5341388,0.26192853,0.37762138,0.33586687,0.27669877,0.2972128,0.28119233,0.28434366,0.3304643,0.40367708,0.16299492
00000252_001.png,0.2679483,0.26566654,0.28756163,0.485406,0.2392863,0.30537987,0.23466995,0.23044395,0.24727534,0.18447714,0.2573125,0.29637957,0.33005914,0.13349028
00000254_000.png,0.44420853,0.26475152,0.3012407,0.4410778,0.3174339,0.44899395,0.2981341,0.27532387,0.2845457,0.19941619,0.40616834,0.34023833,0.38021165,0.18515366
00000254_001.png,0.3800409,0.2658868,0.30589637,0.4490947,0.30162632,0.43732062,0.27582863,0.2627506,0.27830392,0.18851966,0.37522796,0.32735595,0.36544126,0.15756357
00000254_002.png,0.47823173,0.35545653,0.43768373,0.49504092,0.3519995,0.33734182,0.30692887,0.4502618,0.3424352,0.39841107,0.76336426,0.3044387,0.3014773,0.19598481
00000255_000.png,0.33667994,0.254237,0.2719619,0.4282718,0.2803837,0.36178547,0.28603438,0.37796792,0.3205019,0.24186574,0.29715264,0.46630812,0.45985568,0.20743941
00000255_001.png,0.3471703,0.25526717,0.30214506,0.5069689,0.30094698,0.43221113,0.32592848,0.34354642,0.3204317,0.39571288,0.22497474,0.34062532,0.38767552,0.18865721
00000255_002.png,0.43805638,0.25289664,0.35306826,0.4239249,0.3561167,0.4150935,0.29018477,0.3463725,0.29103413,0.26507387,0.25336605,0.36267033,0.37302738,0.2671006
00000255_003.png,0.37202883,0.24237043,0.30651304,0.40997335,0.33415914,0.37824085,0.26548302,0.31153852,0.31149337,0.28214985,0.24442239,0.39077902,0.3705518,0.190644
00000255_004.png,0.4239515,0.25185838,0.39168376,0.5053339,0.33119777,0.40368104,0.3370894,0.4013297,0.3296014,0.33765092,0.3458907,0.38370866,0.3999868,0.2420044
00000255_005.png,0.34133106,0.23404725,0.287552,0.48335943,0.36724213,0.49287394,0.29399142,0.3743558,0.31935173,0.31599134,0.24262144,0.35545653,0.37829635,0.24163574
00000279_000.png,0.3673453,0.40309343,0.33436057,0.49226516,0.24560635,0.3304156,0.28399718,0.24065891,0.2769244,0.20525537,0.30360883,0.33015224,0.3183293,0.20240602
00000287_000.png,0.28420752,0.5947185,0.41572282,0.39679784,0.25194633,0.30702385,0.22947176,0.22831099,0.24205157,0.16625154,0.22468771,0.31432864,0.301552,0.14283961
00000290_000.png,0.4388235,0.4794869,0.39270353,0.45352873,0.2961478,0.40419173,0.28943816,0.27575362,0.28545803,0.21128011,0.35184592,0.4065529,0.3686674,0.1830864
00000290_001.png,0.52494246,0.5073154,0.4420666,0.4258247,0.34366646,0.38405022,0.24932419,0.47315645,0.26978242,0.28059104,0.421867,0.3822852,0.40732273,0.1990019
00000290_002.png,0.3687315,0.4664769,0.37601843,0.4353898,0.29703608,0.35803542,0.26304522,0.3137404,0.29655507,0.28514105,0.26557106,0.3344686,0.31856441,0.21801625
00000290_003.png,0.3598722,0.37899858,0.39120314,0.44413534,0.3239817,0.32356742,0.23733485,0.3670398,0.3214935,0.3267043,0.3551989,0.34949982,0.3385883,0.19680554
00000291_000.png,0.29419324,0.17251118,0.24146216,0.46037683,0.24787654,0.2922147,0.24348648,0.2336755,0.23617911,0.1482707,0.21188408,0.26094624,0.28916112,0.11945994
00000294_000.png,0.31529364,0.5434782,0.36613026,0.45845285,0.24953167,0.31053802,0.235522,0.2469929,0.23434761,0.1944084,0.28148377,0.29873848,0.31666708,0.15554078
00000294_001.png,0.32227,0.4273485,0.3412395,0.47383627,0.32251135,0.33212945,0.23654146,0.2665867,0.23012969,0.1928788,0.29047206,0.29382128,0.34470084,0.16371906
00000304_000.png,0.34593263,0.44659412,0.34587035,0.38517827,0.25366536,0.32224777,0.27578354,0.27586526,0.32133132,0.19816647,0.3455333,0.43685424,0.44578356,0.17696479
00000304_001.png,0.35548544,0.45646954,0.4094367,0.45836574,0.28130928,0.36824852,0.28824043,0.34419855,0.3014429,0.21603452,0.38101268,0.42827147,0.4597489,0.17877115
00000304_002.png,0.34471995,0.36595583,0.36846653,0.4900174,0.3103459,0.34875703,0.28670952,0.3675243,0.3069238,0.22052966,0.35366032,0.42008564,0.44131178,0.19721408
00000314_000.png,0.7529316,0.35070875,0.3750762,0.43571135,0.3304352,0.3788783,0.33508992,0.28706312,0.3220953,0.23975573,0.43216333,0.39737183,0.417694,0.30135712
00000319_000.png,0.2899638,0.31477675,0.30359018,0.47391853,0.28527743,0.29820243,0.25022888,0.20505229,0.25830466,0.18841696,0.265606,0.27786767,0.33815652,0.13687421
00000330_000.png,0.38570526,0.606181,0.4085429,0.50349474,0.2620882,0.31810653,0.3148352,0.25820994,0.29481694,0.26190963,0.23737496,0.30293134,0.27996948,0.22254491
00000332_000.png,0.3562491,0.43028635,0.32466057,0.4355428,0.25747946,0.30884475,0.27463248,0.21976423,0.27169952,0.22546795,0.21127798,0.26982817,0.26429304,0.16591334
00000332_001.png,0.36434254,0.28242722,0.2457244,0.37870887,0.23318535,0.31465116,0.21477416,0.20907436,0.2632584,0.21481009,0.19585356,0.25226194,0.2207897,0.14600387
00000333_000.png,0.40059093,0.71497375,0.5278203,0.5074394,0.30412316,0.31678215,0.30720335,0.26979545,0.3049685,0.34270778,0.30808705,0.34768566,0.3709087,0.23026979
00000337_000.png,0.45320597,0.2948695,0.65007263,0.51559734,0.44166827,0.40526134,0.34324294,0.39057198,0.4073943,0.28310144,0.32885158,0.38929766,0.545056,0.21585913
00000346_000.png,0.32306486,0.24696888,0.2631365,0.5211507,0.29030308,0.2870487,0.2641608,0.2206052,0.25777102,0.16547622,0.2401766,0.26087084,0.29672703,0.14181973
00000355_000.png,0.28492716,0.33489928,0.25539848,0.47207573,0.23248112,0.28394488,0.23304115,0.21299888,0.23365568,0.17913754,0.19962057,0.26329494,0.26944017,0.14167674
00000370_000.png,0.36551303,0.26090336,0.3992453,0.49554443,0.4172026,0.55386007,0.30953708,0.3863488,0.31084168,0.24924281,0.33553636,0.38892493,0.42654327,0.21101259
00000370_001.png,0.43455833,0.51291984,0.45174167,0.5389736,0.32621336,0.47090852,0.3340083,0.28396365,0.3355642,0.2754911,0.31887126,0.37444738,0.39495358,0.22851853
00000370_002.png,0.40793416,0.42480984,0.40845385,0.49643955,0.38011083,0.5402411,0.29146194,0.37406713,0.30005792,0.29096395,0.3005836,0.3557518,0.41436347,0.22641659
00000370_003.png,0.3553868,0.5545685,0.41713938,0.37363482,0.29131472,0.48436898,0.2690293,0.27095345,0.2810698,0.24898903,0.31839883,0.3930341,0.41515195,0.2222406
00000370_004.png,0.3341119,0.29118842,0.30686083,0.4928177,0.27587503,0.4649924,0.2740199,0.29443553,0.26372328,0.21089299,0.29540902,0.33902547,0.3719919,0.14835358
00000370_005.png,0.448602,0.23436555,0.3185012,0.4911363,0.30488327,0.38413507,0.29222727,0.33972147,0.28693667,0.21119389,0.30027524,0.3828201,0.3388526,0.23173775
00000370_006.png,0.43304142,0.35760736,0.3942311,0.505974,0.33268413,0.4241014,0.3011414,0.2727798,0.29445246,0.24971291,0.2879924,0.37808737,0.3625573,0.24711181
00000370_007.png,0.38366544,0.32936746,0.3561179,0.48042825,0.38436002,0.578814,0.28976807,0.36677012,0.2864387,0.23676,0.3380239,0.38112256,0.4043069,0.22018294
00000370_008.png,0.36490524,0.28677306,0.32612512,0.47163814,0.35376415,0.49038464,0.28273943,0.3134135,0.2937017,0.21486218,0.25738418,0.3286298,0.3441711,0.18606351
00000370_009.png,0.39231038,0.25312242,0.3484247,0.46089116,0.3919783,0.5373537,0.29127836,0.36095878,0.30235577,0.2178499,0.344473,0.38304797,0.4070574,0.23443152
00000370_010.png,0.42381537,0.54084,0.48668388,0.52074,0.34849003,0.5340512,0.3266465,0.30560738,0.32269925,0.29736218,0.33499518,0.35769355,0.40576103,0.2453232
00000370_011.png,0.49642563,0.50688195,0.43437004,0.54287046,0.30246857,0.42184016,0.34982398,0.2731551,0.33736587,0.29578012,0.32245794,0.36542365,0.3688696,0.23771767
00000372_000.png,0.503848,0.29782996,0.40335476,0.48506588,0.310639,0.3442469,0.287212,0.29027,0.36697987,0.33571333,0.2625521,0.24772914,0.27496484,0.16154757
00000372_001.png,0.4659528,0.21821144,0.35542604,0.43492964,0.43630785,0.30012563,0.25232446,0.49581015,0.38067275,0.26326805,0.4805827,0.2582769,0.31766436,0.21694987
00000372_002.png,0.5609545,0.23046629,0.446127,0.47845554,0.4150416,0.27354112,0.2714957,0.5295414,0.4043938,0.23298676,0.45660222,0.2928911,0.35489768,0.2291139
00000372_003.png,0.51681966,0.22844803,0.49013638,0.49889725,0.41325244,0.33491984,0.2668508,0.5963204,0.35674998,0.21529111,0.6572036,0.27422222,0.43282267,0.2400726
00000372_004.png,0.4498497,0.2443893,0.37839177,0.44950247,0.5042422,0.39296883,0.2555617,0.50286597,0.33476073,0.23690498,0.5719391,0.30367765,0.3907382,0.2601957
00000372_005.png,0.49195522,0.26047274,0.48276117,0.530046,0.4047295,0.38453993,0.32522544,0.4321139,0.38092563,0.25279513,0.3448422,0.4119985,0.48410404,0.24518298
00000372_006.png,0.43443555,0.25818762,0.59180087,0.4814492,0.4726689,0.42668363,0.28830817,0.38281778,0.38242343,0.22184081,0.3314742,0.39417198,0.5357031,0.2483902
00000372_007.png,0.43078053,0.2796986,0.5877988,0.53023416,0.4363347,0.39160272,0.3100766,0.44431698,0.38653034,0.25839412,0.3596435,0.3983368,0.5753604,0.24103577
00000372_008.png,0.45866957,0.25946063,0.53492415,0.518124,0.44014248,0.33307603,0.31939065,0.48216408,0.4704224,0.3373668,0.41805968,0.25484976,0.42392144,0.20170598
00000372_009.png,0.46420285,0.22806528,0.54213965,0.48149264,0.38032362,0.30292192,0.2749447,0.62352616,0.3755761,0.26889706,0.50973046,0.29567444,0.43015304,0.22072993
00000372_010.png,0.4204136,0.27822867,0.55894464,0.5161623,0.40533683,0.33624375,0.28552893,0.62480205,0.36020777,0.256299,0.51166016,0.36423066,0.55507475,0.23976192
00000372_011.png,0.45853072,0.26877508,0.6146155,0.53931516,0.4560897,0.40290153,0.3240505,0.48378688,0.38420925,0.25253442,0.33709356,0.43154234,0.586909,0.23069872
00000372_012.png,0.45285764,0.28509173,0.5499907,0.5240376,0.45737645,0.4497005,0.30954647,0.42561018,0.39441273,0.25031248,0.3313771,0.46238142,0.5881502,0.21273077
00000372_013.png,0.46967292,0.3041564,0.5907155,0.5343343,0.4371553,0.42947328,0.32306895,0.43927887,0.38704503,0.2826733,0.3241518,0.4362016,0.5548557,0.23591974
00000372_014.png,0.4172265,0.23338561,0.48876384,0.47723708,0.5089236,0.5258757,0.30180454,0.42765802,0.36075136,0.21444109,0.34151605,0.42955878,0.5270705,0.2502445
00000372_015.png,0.38771027,0.3068883,0.48868454,0.6010049,0.45104215,0.5624902,0.3812256,0.47656253,0.3899089,0.34008604,0.31921056,0.47897044,0.5527357,0.222238
00000372_016.png,0.38129932,0.3136252,0.5718315,0.6524826,0.49118495,0.5597277,0.47157145,0.39457333,0.46592668,0.41982755,0.26509032,0.39909604,0.51878697,0.21727493
00000377_000.png,0.39321572,0.7426773,0.56881493,0.5013709,0.31097502,0.34455875,0.3235891,0.27129126,0.33795717,0.35239872,0.3023657,0.30276877,0.33148077,0.26374736
00000377_001.png,0.5245343,0.6133536,0.6904804,0.5927154,0.38002962,0.34072554,0.3775377,0.28580567,0.5005017,0.465559,0.26224324,0.28465673,0.4181741,0.2012919
00000377_002.png,0.52046007,0.64101464,0.6701849,0.57107073,0.37795928,0.34132028,0.354987,0.27517772,0.47769603,0.46243775,0.2552151,0.28103787,0.38318458,0.2255699
00000377_003.png,0.3824624,0.676311,0.52348524,0.49866012,0.29321134,0.33134672,0.30364308,0.29481986,0.3399702,0.3322742,0.31115067,0.31787062,0.33129328,0.27660015
00000377_004.png,0.42631903,0.7379075,0.56586045,0.5208131,0.3136687,0.35814613,0.3303716,0.25489566,0.35167104,0.3648206,0.34758493,0.3747784,0.37994272,0.27283713
00000384_000.png,0.3191472,0.16427594,0.22860587,0.48744813,0.27039617,0.28832406,0.2256284,0.24003114,0.21836498,0.14371958,0.2085748,0.25139576,0.26171893,0.112369426
00000385_000.png,0.46515465,0.44019368,0.40256014,0.57945085,0.47469786,0.35658887,0.39306325,0.31347284,0.34910366,0.2459653,0.31219053,0.37593377,0.33244613,0.7008074
00000385_001.png,0.44622758,0.54615134,0.4493271,0.5305797,0.4192901,0.3562976,0.36637902,0.3212508,0.36009815,0.25005555,0.31875172,0.37805775,0.31574145,0.69008577
00000385_002.png,0.40646946,0.4592245,0.2885845,0.44281062,0.26138905,0.29753634,0.2603247,0.2550845,0.27872875,0.20431077,0.23055525,0.34628296,0.32798538,0.2447725
00000385_003.png,0.35063648,0.38589093,0.31874666,0.45565656,0.2923431,0.33606756,0.26374152,0.2491502,0.2636784,0.19562629,0.28263265,0.35612693,0.31458655,0.27914575
00000385_004.png,0.44221145,0.3435575,0.31449088,0.526408,0.34819803,0.33679813,0.33104166,0.2781557,0.31834075,0.23189232,0.2747425,0.36983722,0.32760882,0.3948293
