Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000109_000.png,0.28464025,0.008787561,0.052871156,0.08786695,0.0041423785,0.004378878,0.008525555,0.0042808414,0.019885663,0.0060567074,0.00070499757,0.002169574,0.012201487,0.00058418483
00000109_001.png,0.695497,0.03925322,0.67039865,0.18452132,0.01122211,0.009865457,0.022051763,0.020009102,0.063040085,0.008667722,0.007107188,0.005577552,0.031221438,0.0030723668
00000109_002.png,0.030359237,0.07901982,0.02557208,0.04275988,0.02121057,0.048449874,0.0041117133,0.0012181568,0.004018209,0.0009274349,0.0041923528,0.007040462,0.008217924,0.0022811173
00000109_003.png,0.01700667,0.0087164715,0.00630406,0.08186503,0.005647095,0.010880804,0.0029057884,0.0012281314,0.00282444,0.0004877662,0.0008793661,0.00298286,0.0038939605,0.0005614207
00000109_004.png,0.028836288,0.017932,0.009759611,0.054820247,0.007200939,0.009347894,0.0017685251,0.0042874953,0.003824173,0.001072855,0.01733178,0.001605917,0.005205796,0.0014410923
00000109_005.png,0.01700894,0.008057474,0.005416576,0.07857647,0.004258629,0.010549036,0.002036582,0.0010991603,0.0029841154,0.00044452504,0.0012635287,0.0024880606,0.00479233,0.00046753898
00000109_006.png,0.022514012,0.059093602,0.010265283,0.06103891,0.006656144,0.015303465,0.0024145595,0.0018086437,0.004123649,0.0007639986,0.0016743578,0.002964208,0.0059702187,0.0018697156
00000110_000.png,0.00967929,0.0015467044,0.008049798,0.013639633,0.006296155,0.0074136634,0.0019182422,0.0019496202,0.0030035719,0.0004964586,0.00064198946,0.0049168756,0.0050567943,0.0009321101
00000113_000.png,0.017982354,0.0032037606,0.010524402,0.12511387,0.007914844,0.015185582,0.003635441,0.0022541399,0.003566184,0.00037540117,0.002879012,0.008140822,0.009510332,0.00086909696
00000113_001.png,0.76710427,0.07927166,0.12020928,0.15220109,0.00881577,0.02076905,0.024667634,0.01438577,0.01661353,0.0036153314,0.0065793567,0.023849899,0.016723951,0.01356338
00000115_000.png,0.009214253,0.0074015674,0.011094948,0.008395111,0.004994892,0.007864088,0.002342341,0.0011997957,0.003742941,0.00078088784,0.00086458965,0.00457042,0.004336603,0.00064061396
00000115_001.png,0.009949704,0.0066299518,0.012798277,0.046222553,0.0050675175,0.010351916,0.0025534811,0.0019175821,0.0041070264,0.00084988476,0.0009741362,0.0048814896,0.003406505,0.000615836
00000132_000.png,0.09489567,0.0021339841,0.37770978,0.27160543,0.02515635,0.03196607,0.03973148,0.11188452,0.033057783,0.015007592,0.0077316114,0.029070904,0.12909299,0.0005638852
00000132_001.png,0.06533251,0.0047571543,0.30926833,0.23552021,0.06612714,0.029691877,0.04244162,0.17233174,0.036392674,0.013352672,0.014844195,0.12071023,0.48657998,0.0029465226
00000132_002.png,0.047969084,0.0028141793,0.29517344,0.15643895,0.04052952,0.030036472,0.022213178,0.14529125,0.023959622,0.00703546,0.011300938,0.09075571,0.3642039,0.0016684294
00000132_003.png,0.08174515,0.0027734467,0.34211028,0.1955461,0.040489905,0.027084948,0.02865979,0.2451485,0.03317575,0.009347894,0.03253305,0.045507587,0.3709721,0.0019966064
00000132_004.png,0.041656613,0.0050754813,0.3193163,0.25797734,0.08654306,0.07597044,0.046223056,0.07428089,0.05036733,0.02006726,0.010727138,0.14291164,0.37955827,0.0018003535
00000132_005.png,0.04784891,0.005364433,0.37054095,0.17906731,0.05536543,0.04390469,0.038708977,0.14109771,0.033869576,0.015420133,0.011102892,0.12145245,0.4535803,0.0017066444
00000132_006.png,0.025393305,0.0016816835,0.13619061,0.10629985,0.036522824,0.038551208,0.014708851,0.18720007,0.017835753,0.00408947,0.01252736,0.104640365,0.2926466,0.0018144266
00000142_000.png,0.0648369,0.0009610088,0.0851861,0.13645911,0.055559494,0.04696496,0.010329566,0.03229465,0.029923957,0.005335618,0.028703926,0.06116337,0.13280262,0.0025710932
00000167_000.png,0.18529701,0.16672859,0.2482322,0.14558105,0.025849413,0.017649522,0.016352411,0.01928656,0.017786603,0.012872676,0.0077114957,0.058869254,0.093817,0.0179263
00000167_001.png,0.08071641,0.1649631,0.10129426,0.1268082,0.021748267,0.023008594,0.0072985166,0.0073903445,0.013442842,0.008667529,0.0065667317,0.026230803,0.046316948,0.0070792637
00000169_000.png,0.012502504,0.00031759596,0.010859855,0.061357968,0.022371767,0.018219199,0.003022271,0.008586354,0.004087614,0.0003867644,0.006577347,0.015005259,0.015113471,0.0005282364
00000169_001.png,0.010048891,0.00028915648,0.0077933795,0.06815656,0.01816771,0.011865566,0.0034850747,0.0071070194,0.0043891245,0.00032709373,0.0044468655,0.0102371555,0.01015094,0.00055122917
00000174_000.png,0.014985038,0.0072540576,0.03027592,0.037976723,0.008759512,0.010312246,0.0032312851,0.009207095,0.0054313974,0.0017520773,0.015407117,0.029401107,0.02506233,0.0026591062
00000174_001.png,0.021614013,0.005259018,0.019516876,0.05818792,0.010786765,0.029840933,0.003877278,0.018380402,0.006933432,0.0016711425,0.01811108,0.047421567,0.027144175,0.013153523
00000174_002.png,0.020357972,0.013221117,0.020697702,0.06515475,0.0061162272,0.015904168,0.0044460255,0.014089278,0.0071013253,0.0020111315,0.0131217595,0.033357117,0.014241673,0.012529408
00000174_003.png,0.03268288,0.016408373,0.029594356,0.07603956,0.016560802,0.021381171,0.007995926,0.0112053435,0.012139734,0.0038299032,0.019635,0.06166978,0.021293292,0.055455524
00000174_004.png,0.016425412,0.009096381,0.025147611,0.09491567,0.011328106,0.018637586,0.0045569423,0.020239366,0.008011619,0.0014918474,0.029973438,0.045882646,0.027085595,0.0061043254
00000174_005.png,0.028175006,0.0067740586,0.029729962,0.09887771,0.020932734,0.05701041,0.0058020423,0.017735792,0.011438756,0.0012933039,0.026996227,0.058234356,0.027878596,0.01865093
00000186_000.png,0.010485192,0.0035942052,0.011995703,0.12927066,0.0038227239,0.009935955,0.0032140207,0.0024497162,0.004127881,0.0008069525,0.002065707,0.0037211268,0.01103742,0.00027780072
00000198_000.png,0.06254483,0.014049769,0.009260477,0.0711581,0.0074488767,0.013800497,0.002472536,0.0015021639,0.0033863585,0.00068498,0.0015685444,0.0035202757,0.0073297075,0.0012834527
00000203_000.png,0.44412848,0.0020666362,0.021251576,0.08636807,0.009075752,0.018211031,0.00627137,0.0030692208,0.011729406,0.0006072981,0.0027177627,0.0115341395,0.0075607006,0.00083074096
00000206_000.png,0.0140769435,0.0012909946,0.0064158775,0.011624295,0.0066752136,0.0071014697,0.003519386,0.001474058,0.0048519922,0.0013858824,0.0007904356,0.0037188826,0.0067994576,0.0003439545
00000206_001.png,0.012944218,0.0018900118,0.0058438904,0.016155526,0.0048250025,0.0067068795,0.0032377525,0.0010602131,0.0047168154,0.0009829408,0.0005152009,0.0029072438,0.003092822,0.00035134764
00000208_000.png,0.19767311,0.01983014,0.6501427,0.11092499,0.023237687,0.02713263,0.017842095,0.040534683,0.05025353,0.00916201,0.017002372,0.011174053,0.19754614,0.0017049446
00000209_000.png,0.008203603,0.0010479884,0.005034224,0.01263936,0.0048373593,0.009073668,0.0023421785,0.0014396564,0.0042315493,0.00088842056,0.0012788408,0.003918857,0.004905501,0.00038864606
00000226_000.png,0.0057967417,0.0018396667,0.006153129,0.08340635,0.00393081,0.0094164,0.0030656545,0.0028140387,0.0032892944,0.00050251104,0.0007197411,0.0024394346,0.002721173,0.00026369625
00000228_000.png,0.006494386,0.0005629489,0.0051748278,0.01865959,0.0080212075,0.008264419,0.0015313581,0.00259637,0.0031847956,0.00040610656,0.0017747824,0.003696035,0.0061976705,0.00036388915
00000229_000.png,0.008663147,0.0006556792,0.005673342,0.028314102,0.007774008,0.008197213,0.0028816853,0.0029539187,0.0044812313,0.0010088676,0.0005828267,0.0039957496,0.0041333907,0.00019032166
00000232_000.png,0.027125347,0.0011441219,0.024407797,0.17140335,0.092903644,0.08711397,0.012471887,0.05144802,0.055661857,0.00234653,0.018658418,0.1066584,0.12517793,0.002031249
00000232_001.png,0.020325733,0.0029640559,0.03127507,0.31664374,0.0752586,0.15941437,0.036656927,0.042515773,0.047039747,0.008284477,0.01603889,0.15936337,0.10934271,0.002004161
00000239_000.png,0.013559649,0.001802661,0.008662433,0.02128025,0.0058223275,0.0072191637,0.0025897832,0.003148732,0.0037254128,0.00038980783,0.0010943704,0.0073332884,0.0082774665,0.00046791622
00000239_001.png,0.013050686,0.0011680273,0.009055435,0.048182018,0.009051191,0.022362338,0.0031560895,0.0034714541,0.006413076,0.001056864,0.0036906172,0.014825365,0.0133748595,0.0010173314
00000239_002.png,0.020443765,0.0008095299,0.008660993,0.10379825,0.008708293,0.019425673,0.0055234917,0.006635622,0.0059013627,0.00093252934,0.003085763,0.014488763,0.010090815,0.0013693997
00000239_003.png,0.03041336,0.0050483732,0.015500541,0.060255025,0.02182947,0.0775469,0.005192503,0.0072164973,0.008194422,0.0020085808,0.0022624268,0.024904871,0.016489506,0.0015103796
00000239_004.png,0.023754736,0.0046560094,0.011423723,0.11210182,0.0041151824,0.011967168,0.0068675005,0.005054614,0.007738657,0.0017301899,0.0010157208,0.011738387,0.0069151027,0.0005772777
00000239_005.png,0.082603164,0.023826294,0.02748925,0.093957596,0.0069347196,0.02476461,0.008367253,0.021140914,0.006767078,0.002987316,0.010418894,0.039154436,0.03741478,0.0017363977
00000240_000.png,0.096065044,0.4590534,0.17143622,0.084033936,0.028248187,0.014849315,0.011388075,0.007887491,0.022566509,0.006185772,0.009471387,0.026563559,0.025995094,0.014139081
00000252_000.png,0.015271736,0.050103795,0.017996091,0.08046758,0.007909664,0.06526217,0.0039796266,0.001350327,0.0063522803,0.0015525336,0.0013609902,0.0061648744,0.006896878,0.0005697252
00000252_001.png,0.008971745,0.0014010406,0.008410349,0.055734586,0.005221864,0.010265676,0.0036636004,0.0020882445,0.0049094176,0.00072307786,0.0015976812,0.005190949,0.0051534614,0.00042101624
00000254_000.png,0.044684432,0.005515187,0.01125724,0.047024563,0.022810042,0.14158104,0.0031443588,0.00497414,0.0042663338,0.001007547,0.015837459,0.010411635,0.010592739,0.0016570464
00000254_001.png,0.029698124,0.0063384087,0.012375296,0.03050531,0.0128517635,0.08649824,0.0028604171,0.0016115876,0.0046841805,0.0010396958,0.007993184,0.008253139,0.009307546,0.00087376265
00000254_002.png,0.15161929,0.025660018,0.06040705,0.09421232,0.01882472,0.02047421,0.013241893,0.086540595,0.02192958,0.022201246,0.87888366,0.0065078386,0.014010719,0.004476386
00000255_000.png,0.013687964,0.0013041501,0.009652041,0.04061856,0.027606312,0.027873222,0.004391519,0.020120053,0.009495785,0.0010839878,0.027538287,0.06623157,0.043431185,0.004859875
00000255_001.png,0.01563004,0.0013026921,0.009889679,0.07691529,0.009066366,0.013725863,0.00694663,0.011223962,0.017270692,0.008668639,0.0018695999,0.004879102,0.007339178,0.00065687846
00000255_002.png,0.034377173,0.0008052714,0.0134560345,0.01770359,0.016000353,0.0123092355,0.0033054447,0.007864356,0.011090622,0.0013442956,0.003429873,0.006355315,0.007195416,0.0038283316
00000255_003.png,0.043055225,0.0009602934,0.008267636,0.022077743,0.013338042,0.011794405,0.006289113,0.006589201,0.016369794,0.002574496,0.0039225775,0.008857182,0.0057095774,0.0020155436
00000255_004.png,0.030655148,0.0020948728,0.026014093,0.08005968,0.04323156,0.12580553,0.009951535,0.015688453,0.01919978,0.0044736415,0.0044300472,0.013777231,0.015889943,0.0022653781
00000255_005.png,0.037745796,0.001137513,0.011527432,0.085278794,0.026124597,0.06947086,0.007651568,0.017575953,0.015194377,0.0024127467,0.0053853365,0.011971471,0.013754728,0.0048139724
00000279_000.png,0.038359284,0.048249558,0.020283509,0.05502798,0.013271857,0.015991617,0.0060106884,0.0024765276,0.005798949,0.0012618017,0.0030743203,0.018217798,0.007719651,0.011066476
00000287_000.png,0.012725086,0.13895161,0.024999902,0.014921502,0.010646297,0.009840988,0.0024847386,0.0024425015,0.0037658485,0.0010691049,0.0019761287,0.0054705925,0.00656101,0.004272064
00000290_000.png,0.10022865,0.11879228,0.024689995,0.03921067,0.013980337,0.06908641,0.0052534635,0.0048123207,0.006527099,0.001050605,0.0050842413,0.014602243,0.0090305535,0.007389708
00000290_001.png,0.17929773,0.05843293,0.076512285,0.048723098,0.016243275,0.015290716,0.0040765195,0.088497914,0.02222888,0.0047720643,0.020508857,0.003328416,0.018641127,0.0020036965
00000290_002.png,0.03487108,0.117771305,0.046216227,0.04099792,0.015469936,0.012913743,0.0043046945,0.02136732,0.016162803,0.0037635146,0.0069933534,0.0057903747,0.011333612,0.0029117076
00000290_003.png,0.027461927,0.056176268,0.029738512,0.03663337,0.012762078,0.006419134,0.0017044222,0.09852667,0.018986551,0.003716698,0.021895075,0.0010434407,0.010379069,0.001962841
00000291_000.png,0.012027274,0.0007708109,0.0038075822,0.036323782,0.010171822,0.009991034,0.0030049342,0.0025421095,0.0032201754,0.0006469927,0.0013635961,0.0043613133,0.0038606522,0.00047126805
00000294_000.png,0.011872466,0.06634669,0.022828018,0.032589685,0.004512525,0.010742614,0.002707641,0.0023758656,0.0032915834,0.0011203982,0.002249682,0.008747741,0.0068856254,0.0005183981
00000294_001.png,0.009848084,0.047671914,0.013352284,0.060216077,0.00618452,0.015578753,0.0024766228,0.0020750624,0.0033491517,0.0007593897,0.0020424975,0.005321394,0.0061809197,0.00069470884
00000304_000.png,0.0142263835,0.029837571,0.01891416,0.032269534,0.010859323,0.015276147,0.004216777,0.0030712574,0.004629092,0.0012272332,0.010675557,0.032985717,0.026124317,0.0031728412
00000304_001.png,0.032115303,0.09757721,0.05624333,0.034087963,0.03331142,0.022913774,0.0057472237,0.0076499814,0.0073477146,0.0026974524,0.015957557,0.034686793,0.029626666,0.006950102
00000304_002.png,0.045770876,0.035900876,0.06536768,0.07867012,0.13025284,0.058326665,0.008377015,0.020688595,0.020724205,0.0033928226,0.013443045,0.081931464,0.067853175,0.0044837715
00000314_000.png,0.61370325,0.011428262,0.028579721,0.050348442,0.006605645,0.017505137,0.009060764,0.0062715188,0.010767411,0.00233367,0.04121558,0.01885472,0.013231231,0.0044161007
00000319_000.png,0.008550857,0.012594048,0.011502612,0.040922254,0.007578748,0.009111324,0.0026241587,0.0012405401,0.0033996948,0.0006618658,0.006602329,0.012914746,0.010723092,0.0008623255
00000330_000.png,0.033019427,0.16475348,0.035048027,0.10037867,0.0056517613,0.016829813,0.006372728,0.0037222337,0.004153373,0.0016703637,0.0011780574,0.008123095,0.0057330127,0.0028350656
00000332_000.png,0.037130408,0.01168587,0.010443125,0.016634539,0.005313659,0.006951095,0.0026344915,0.0018368816,0.0032368263,0.0007580178,0.0008191894,0.003025973,0.0047372007,0.0008472548
00000332_001.png,0.03143021,0.0028128843,0.009091865,0.024103101,0.003919989,0.00601709,0.0033304337,0.002804632,0.00897094,0.005748897,0.0012437743,0.00078333094,0.002539103,0.00026548785
00000333_000.png,0.04991484,0.7332168,0.22534645,0.13123037,0.013814094,0.021206046,0.014878878,0.0041132565,0.014801879,0.020796934,0.0061443695,0.0274023,0.03490595,0.0024032143
00000337_000.png,0.10395285,0.0041019,0.42984992,0.17448269,0.07516248,0.033006106,0.015136698,0.021257514,0.036714703,0.006339021,0.008195569,0.02546628,0.3547126,0.0011157044
00000346_000.png,0.023583652,0.0019081833,0.005676479,0.07908047,0.013801757,0.03630746,0.0030481378,0.0014351119,0.0045396015,0.0006105784,0.0017591052,0.005277585,0.005227946,0.0006702528
00000355_000.png,0.00930282,0.0057176715,0.0065310546,0.02251177,0.006031298,0.008128979,0.0021234793,0.0017493165,0.0025638056,0.0005952459,0.0014799096,0.0045615975,0.005066003,0.0008991114
00000370_000.png,0.046638317,0.012694803,0.050692465,0.13113163,0.20109005,0.46738186,0.0130698485,0.024723718,0.020219486,0.005891563,0.012470207,0.03215183,0.036391195,0.0064311004
00000370_001.png,0.08535113,0.11744158,0.058834776,0.13320479,0.016829861,0.10765114,0.009449644,0.00461517,0.013451908,0.0050773937,0.005518478,0.02633454,0.021540664,0.003797992
00000370_002.png,0.045464236,0.13908164,0.03820614,0.09582875,0.04644235,0.25085115,0.0071286815,0.007421256,0.011522342,0.006307409,0.0049673,0.015410597,0.017545497,0.0034934643
00000370_003.png,0.02173338,0.079524465,0.03432132,0.022473048,0.023830498,0.11800833,0.0043972414,0.0035900443,0.0045608506,0.0027069254,0.0064166407,0.017180823,0.01735843,0.003117143
00000370_004.png,0.06748093,0.011105678,0.019415662,0.0774462,0.04131445,0.28030685,0.008168833,0.007822703,0.011860853,0.0025682526,0.007736856,0.013875982,0.015736999,0.0030860489
00000370_005.png,0.09056339,0.0025739195,0.019908216,0.11694647,0.016185597,0.04570825,0.0060744323,0.0074858614,0.0078098895,0.0012994491,0.0023634434,0.022293584,0.011991544,0.0018418072
00000370_006.png,0.11386723,0.03359959,0.05976342,0.07166681,0.035051562,0.15225942,0.0070317704,0.009459383,0.011805342,0.002858848,0.0065240106,0.02623199,0.019219719,0.010569825
00000370_007.png,0.053413745,0.020634605,0.022541469,0.067742035,0.033935726,0.2547421,0.0063886265,0.012089999,0.0066798157,0.0030133214,0.009372938,0.04151537,0.02121231,0.007386333
00000370_008.png,0.04286723,0.006692965,0.012033796,0.068744585,0.053247817,0.33578914,0.005931179,0.0060271285,0.008201222,0.0016965411,0.004200967,0.011846449,0.011912563,0.0028591745
00000370_009.png,0.051921654,0.0027052974,0.014364157,0.10496132,0.04651405,0.32901442,0.008138304,0.013340578,0.010991306,0.0016877651,0.006817875,0.022280712,0.016776882,0.0034484614
00000370_010.png,0.07480576,0.15285733,0.05730953,0.079458594,0.06171509,0.2845681,0.008590743,0.006907366,0.014229653,0.005913384,0.011926491,0.02245601,0.021952335,0.010090777
00000370_011.png,0.17294323,0.0597586,0.06027187,0.24669677,0.015309812,0.07656556,0.016280675,0.0065969047,0.0111694485,0.004156907,0.0041628783,0.028813533,0.016670072,0.0024984742
00000372_000.png,0.21402286,0.0024453716,0.014018217,0.03961759,0.0042720865,0.0048536914,0.004714772,0.0038826228,0.015746655,0.0056629335,0.0016336498,0.001020685,0.0028635387,0.00031277203
00000372_001.png,0.11371036,0.0013685692,0.011389583,0.0839874,0.018114375,0.0083292145,0.0036787167,0.06355316,0.023507785,0.0034167496,0.0136948805,0.0018808023,0.008658712,0.00037281585
00000372_002.png,0.26786974,0.003174573,0.05967131,0.050107528,0.020118615,0.00726685,0.005007145,0.109851375,0.025279544,0.0028143667,0.13759692,0.0016770118,0.013047296,0.0025411218
00000372_003.png,0.107501075,0.0031987396,0.054354418,0.07311306,0.024921887,0.010285098,0.003819627,0.23233692,0.015665928,0.0015784589,0.42948437,0.0023126022,0.024883429,0.0023787697
00000372_004.png,0.07840164,0.0028489921,0.020813983,0.034541216,0.07667779,0.013890755,0.0044591515,0.039437227,0.0156202,0.0019555087,0.15955025,0.004386039,0.020347152,0.0021471637
00000372_005.png,0.11384886,0.0016103889,0.030350123,0.042896353,0.029121626,0.01906649,0.0040176613,0.03164961,0.012179404,0.0005481604,0.007138674,0.017201044,0.039203152,0.0012021054
00000372_006.png,0.06114177,0.0018572987,0.18964864,0.042489734,0.108286634,0.025851797,0.0042244084,0.03504319,0.02496738,0.0008940128,0.010431605,0.013171554,0.13150857,0.0014520591
00000372_007.png,0.059575107,0.0033208525,0.056697346,0.12614492,0.061040845,0.032441646,0.011256107,0.036055367,0.034812223,0.0018322738,0.011724881,0.030634793,0.16904652,0.0022966452
00000372_008.png,0.08301796,0.0040209233,0.08666803,0.05237743,0.08938211,0.014985342,0.0031174512,0.17917614,0.059305705,0.011611785,0.07657057,0.0012447289,0.02692387,0.0012651936
00000372_009.png,0.13402282,0.001788118,0.058389265,0.102664076,0.011603419,0.0077624493,0.0042251647,0.24558379,0.03568218,0.00457705,0.08965876,0.0021368687,0.018212033,0.00079225295
00000372_010.png,0.08062554,0.0028209651,0.12122263,0.10638102,0.03172122,0.019106442,0.006962134,0.4660291,0.029726537,0.0028328178,0.07242985,0.0053979093,0.092415616,0.0010006255
00000372_011.png,0.08506029,0.0020946886,0.16021834,0.09499766,0.06442624,0.071469955,0.0047436617,0.061875667,0.027307466,0.0015120353,0.018592866,0.01638746,0.113626525,0.0016891226
00000372_012.png,0.088212624,0.0035430824,0.12044867,0.074566536,0.12280271,0.072303906,0.0059883203,0.050974853,0.030771261,0.0015779781,0.015526867,0.032523815,0.17561556,0.0015363708
00000372_013.png,0.06109714,0.0035646458,0.2707023,0.059273623,0.20715286,0.07330062,0.006310007,0.048379462,0.044488996,0.0034552338,0.020201745,0.015624855,0.13928175,0.0012049427
00000372_014.png,0.059417054,0.0028677816,0.0839538,0.04931544,0.19206934,0.1745799,0.0039218976,0.05961353,0.01385801,0.0012215764,0.018889932,0.029437173,0.10556613,0.004982901
00000372_015.png,0.026275635,0.005189806,0.08593618,0.15609097,0.27987054,0.43599063,0.013631693,0.095647134,0.02455712,0.0041089263,0.010186486,0.03892949,0.09001449,0.0022958268
00000372_016.png,0.04110472,0.018404318,0.24774869,0.5238107,0.22531928,0.35968632,0.09458874,0.051255345,0.08761115,0.037248354,0.0045277094,0.044925064,0.102268875,0.0017903995
00000377_000.png,0.03630864,0.69091594,0.18068628,0.08970106,0.031376675,0.019963674,0.008243981,0.011147008,0.01660395,0.011737978,0.0077366545,0.009860606,0.016553627,0.007671775
00000377_001.png,0.26359543,0.20270807,0.48461246,0.364288,0.029817037,0.019668164,0.036450565,0.0055295317,0.1472231,0.14329222,0.0017864098,0.002018065,0.034602884,0.0006965067
00000377_002.png,0.2674354,0.26540044,0.34015,0.3089875,0.0345901,0.02328699,0.0221995,0.0063591455,0.1465993,0.05028836,0.0035033321,0.0028315117,0.0286606,0.0017269711
00000377_003.png,0.046073675,0.77939326,0.18335725,0.10468744,0.024068953,0.01645553,0.008401056,0.020810615,0.01712431,0.009335851,0.015338853,0.015357277,0.020570666,0.016159695
