Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000074_000.png,0.04699818,0.016088722,0.52931875,0.2105242,0.067726314,0.05306033,0.021396946,0.032759722,0.016722508,0.0297229,0.022889376,0.055650868,0.3050311,0.0022173189
00000077_000.png,0.039828546,0.38019332,0.040093035,0.081627645,0.018252783,0.037979543,0.009854197,0.0020547877,0.0060101408,0.0053438316,0.002873599,0.006722741,0.021722151,0.001914621
00000081_000.png,0.0358845,0.0024366977,0.008663457,0.16504528,0.090888,0.20418906,0.01823674,0.004738516,0.029516403,0.0020986064,0.012568801,0.010616143,0.036007147,0.0018950207
00000084_000.png,0.09700046,0.020622693,0.63563716,0.114393584,0.064323895,0.04255554,0.012399232,0.11849709,0.022135867,0.024303017,0.010578192,0.02350019,0.33050323,0.000756012
00000084_001.png,0.04896415,0.025525866,0.5208714,0.102469705,0.03709061,0.044372644,0.010031459,0.19374877,0.017910039,0.022152077,0.008138427,0.029353002,0.2635254,0.00060396205
00000094_000.png,0.14997092,0.17755282,0.030673617,0.073066935,0.075957455,0.022499759,0.00948016,0.042996217,0.020184495,0.0025728631,0.011154507,0.010093884,0.071371086,0.006773279
00000109_000.png,0.20660232,0.03305636,0.055242103,0.16011575,0.013326018,0.009196574,0.009260616,0.010340652,0.016700177,0.0073456243,0.0040950435,0.002928806,0.06465933,0.0013349545
00000109_001.png,0.7758107,0.04208834,0.5110525,0.26987863,0.035321128,0.011345352,0.030352445,0.05046514,0.055290867,0.008111858,0.0047898362,0.00808589,0.049276736,0.0057872934
00000109_002.png,0.022739375,0.22130843,0.021974612,0.089131206,0.009309911,0.019993812,0.0069934987,0.0019451634,0.0056736893,0.0013717217,0.010663326,0.0068267514,0.02106972,0.0039991937
00000109_003.png,0.026839554,0.017714074,0.0035462554,0.12560046,0.007667141,0.0076060244,0.005455602,0.00137504,0.0028559312,0.000377368,0.0033181813,0.0030436232,0.018279877,0.0024488543
00000109_004.png,0.03412475,0.091414556,0.00986781,0.120199226,0.007245848,0.0057260483,0.004050558,0.0022680417,0.004283172,0.00082458387,0.0054050204,0.0024596083,0.021130493,0.003266527
00000109_005.png,0.022675792,0.044003915,0.004836226,0.14292619,0.005113836,0.0062073404,0.0048780628,0.0012083373,0.0034931388,0.000568236,0.0027800496,0.0023283814,0.017609809,0.0015890994
00000109_006.png,0.050248805,0.09892113,0.009057651,0.12981266,0.0058097546,0.0069914926,0.006176042,0.0019996292,0.004626893,0.001069513,0.0035874746,0.0031210305,0.017982977,0.0038181616
00000110_000.png,0.019663528,0.004566185,0.018479286,0.03390074,0.013120376,0.012985987,0.003033754,0.004247885,0.0031534443,0.00072082016,0.003300864,0.0028198934,0.032640688,0.00042947778
00000113_000.png,0.01094308,0.005875785,0.0036935548,0.15756012,0.0073263906,0.00794506,0.0046883216,0.001558994,0.0024453888,0.00023531525,0.0029820362,0.0033625097,0.014422501,0.00097232807
00000113_001.png,0.75666136,0.06966769,0.22881815,0.21412316,0.024023116,0.019157568,0.038653772,0.028870326,0.025947992,0.0081432555,0.0065598544,0.021731874,0.0571765,0.010985575
00000115_000.png,0.005929886,0.029732687,0.00541777,0.014496813,0.010192209,0.014192119,0.00397407,0.0012701886,0.0031046737,0.0013154316,0.0024306343,0.0050874483,0.01400308,0.0010695298
00000115_001.png,0.0098417355,0.034241896,0.00892789,0.07796171,0.012758906,0.012771314,0.0068160514,0.0025480157,0.004230209,0.001047209,0.0036814094,0.005302322,0.017278973,0.0020385513
00000132_000.png,0.06992273,0.005261556,0.30314776,0.4599773,0.09720718,0.18594068,0.04723692,0.050139308,0.08206165,0.01939631,0.012779541,0.059901293,0.16639549,0.0011814816
00000132_001.png,0.07886025,0.0071219346,0.25377515,0.46599588,0.08982721,0.08121372,0.042784333,0.13115779,0.08433618,0.017238729,0.006909084,0.08513276,0.4533176,0.0010139028
00000132_002.png,0.060405552,0.0062978948,0.16673806,0.3279822,0.063896574,0.046579994,0.031373493,0.12760536,0.05892001,0.01169339,0.010306617,0.07831238,0.3155227,0.0009314013
00000132_003.png,0.071449436,0.006000711,0.26410326,0.40859374,0.069986165,0.09385391,0.030392176,0.11205995,0.0719756,0.019333113,0.013592657,0.058303397,0.41460663,0.00091047504
00000132_004.png,0.07491082,0.009687709,0.3343396,0.50641495,0.17877771,0.20307863,0.03812306,0.06491382,0.11098154,0.015408065,0.009981553,0.082902454,0.3794181,0.0011611151
00000132_005.png,0.08636888,0.0066742464,0.4320408,0.34519565,0.074127,0.06495559,0.026109666,0.14674588,0.06395928,0.018310215,0.01013863,0.06055581,0.37820017,0.0011605661
00000132_006.png,0.06138334,0.003996374,0.24802928,0.34108496,0.09963957,0.121124834,0.022577785,0.16201925,0.07257517,0.011049733,0.012127366,0.112583496,0.36802498,0.0018306307
00000142_000.png,0.07175772,0.0049471715,0.081385046,0.19008008,0.22060566,0.21895309,0.014362045,0.06464103,0.048845116,0.0024847232,0.07037129,0.15247051,0.22603117,0.010802172
00000167_000.png,0.08379823,0.049144235,0.22120844,0.092025414,0.10410365,0.06821361,0.0053313226,0.028629558,0.014552302,0.0042162505,0.0142383855,0.03288237,0.2291449,0.0047538574
00000167_001.png,0.041507673,0.06255962,0.071606174,0.13965203,0.026153091,0.014691729,0.007347464,0.008228482,0.01311416,0.0045875055,0.012319414,0.024635132,0.120661475,0.0051279697
00000169_000.png,0.012113326,0.00047576774,0.0029857173,0.1130663,0.01835378,0.013954463,0.004264274,0.014099891,0.005052243,0.00018624973,0.012769721,0.011099726,0.038129844,0.0008880596
00000169_001.png,0.007909053,0.0004524431,0.0021167214,0.10952311,0.022730708,0.011758284,0.003753181,0.010038054,0.004186009,0.0001458776,0.010344787,0.006285814,0.022367071,0.00054580934
00000174_000.png,0.012864407,0.018786026,0.0046773804,0.05168514,0.012371212,0.025448097,0.0043226476,0.009675944,0.0073441714,0.00059477834,0.048295002,0.021567581,0.04417629,0.0044986852
00000174_001.png,0.023078559,0.014341337,0.0047366903,0.09557024,0.024263399,0.04330968,0.0049889,0.0145998895,0.008470012,0.00044535956,0.031355806,0.021689232,0.03368969,0.014352815
00000174_002.png,0.022739278,0.020215312,0.006208052,0.112549745,0.01073098,0.024157966,0.008231903,0.009762625,0.008989341,0.0007266042,0.020941531,0.023670515,0.03289514,0.015110199
00000174_003.png,0.030055348,0.023498114,0.007190724,0.10551609,0.028899638,0.029095694,0.0093602305,0.021750519,0.018031003,0.00094324624,0.04704646,0.055632304,0.07579985,0.040107287
00000174_004.png,0.026580267,0.012868914,0.007588695,0.14336862,0.025152443,0.027329626,0.0048319357,0.03890222,0.008822593,0.00052829104,0.070096225,0.02897309,0.067466006,0.00991515
00000174_005.png,0.023833036,0.013155232,0.006386124,0.16789262,0.025103252,0.053350326,0.0064754426,0.025157912,0.010530164,0.0006878492,0.04492352,0.027104022,0.04273083,0.013738527
00000186_000.png,0.019724106,0.0067345,0.0057000695,0.23117381,0.0083670225,0.010074605,0.006557654,0.0035655333,0.004653831,0.0008130408,0.0055099167,0.005314922,0.03982093,0.00038980393
00000198_000.png,0.019830277,0.060605403,0.011333458,0.13390906,0.008547676,0.0074033923,0.0049495474,0.0012150551,0.0038582652,0.00094002497,0.0023174756,0.002163909,0.018798023,0.0009420123
00000203_000.png,0.48019478,0.0024079448,0.011529998,0.14511792,0.030009164,0.023852436,0.016243983,0.005731964,0.013605942,0.0009904966,0.0055915606,0.013714353,0.02484004,0.002049803
00000206_000.png,0.004489062,0.0025714906,0.0022928067,0.024992356,0.01158797,0.009203481,0.0035797379,0.001167043,0.0027029766,0.0006047146,0.0014382079,0.0026377449,0.009437791,0.00019227169
00000206_001.png,0.0053957514,0.001507465,0.0011384408,0.023932962,0.0064597,0.0070177405,0.002411216,0.0011813551,0.0018200392,0.00031490566,0.0009712777,0.0015758197,0.0074566156,0.00020068053
00000208_000.png,0.17631102,0.016043331,0.51344997,0.23686244,0.07137055,0.10781817,0.0115375705,0.042089034,0.05175231,0.0050155977,0.020894324,0.023587171,0.5137685,0.0012899849
00000209_000.png,0.0048791487,0.0016417883,0.001365565,0.025664726,0.0052943258,0.0067998823,0.0024282432,0.0011324325,0.0025473163,0.00036586454,0.001954783,0.0014828615,0.008430223,0.00016263992
00000226_000.png,0.0064541786,0.0038584762,0.0038781972,0.14428236,0.006520513,0.012269542,0.0040806914,0.003615486,0.003303772,0.00038390906,0.002647568,0.00297754,0.015048918,0.00017439279
00000228_000.png,0.010206998,0.0008749324,0.0013492845,0.05318918,0.008499568,0.006433923,0.0035696223,0.0028341745,0.00302658,0.00017910992,0.0038222044,0.0021915368,0.009850903,0.00023046935
00000229_000.png,0.010333936,0.002331045,0.0038352427,0.054887157,0.014226691,0.0075472305,0.0051771114,0.0026950007,0.0045471126,0.0008813718,0.0022362587,0.0036513729,0.013064654,0.00030233082
00000232_000.png,0.029615788,0.0035496675,0.016393865,0.30876482,0.07901035,0.13453619,0.022083431,0.029676707,0.06977938,0.0014694898,0.043501645,0.20807578,0.23540223,0.004476562
00000232_001.png,0.018390244,0.0053436537,0.023741923,0.3728235,0.058515284,0.21616143,0.023539865,0.023993343,0.049625576,0.002972027,0.022815911,0.10908842,0.17698158,0.001323144
00000239_000.png,0.0144475,0.0015922398,0.0037798083,0.04812965,0.006728742,0.010256635,0.0028368186,0.008161635,0.0039824345,0.00022904982,0.0033304936,0.007168705,0.021773303,0.0006235719
00000239_001.png,0.016811691,0.0009331626,0.005028533,0.057489906,0.020817092,0.017201843,0.0045666057,0.009124542,0.0068712835,0.00024770785,0.0068950583,0.012988498,0.04405171,0.0015858293
00000239_002.png,0.012828688,0.0004616411,0.0032258509,0.13254112,0.012595713,0.01026287,0.005293778,0.009063111,0.0063718525,0.00028270629,0.003749542,0.008018929,0.026199179,0.0010406387
00000239_003.png,0.022931183,0.0027854114,0.0058848695,0.08960518,0.020846073,0.020759493,0.006439875,0.009747103,0.008286848,0.000480998,0.004285645,0.014661767,0.04876976,0.0020040341
00000239_004.png,0.027721293,0.0034700457,0.010619269,0.1857557,0.026288789,0.015452449,0.010811297,0.016156366,0.01758628,0.00097320066,0.006753748,0.017932143,0.05374743,0.002535029
00000239_005.png,0.04911876,0.014419166,0.010426468,0.118372254,0.017865943,0.0478254,0.0128560485,0.030548649,0.014928843,0.00087186234,0.02800113,0.041393194,0.066235855,0.005396921
00000240_000.png,0.08392226,0.63644654,0.051625863,0.13319866,0.049747754,0.025242832,0.025251994,0.028604189,0.040619656,0.008023375,0.03960265,0.03731594,0.056261025,0.025186768
00000252_000.png,0.018036855,0.05547761,0.009856262,0.16771208,0.0037023758,0.018343847,0.008516592,0.0017709781,0.004592362,0.0012221396,0.0035809372,0.0056040594,0.034361392,0.00090595736
00000252_001.png,0.00809988,0.0023501574,0.0021248194,0.1128061,0.014049446,0.012283552,0.004233786,0.0034399033,0.0042458773,0.0003246289,0.008183616,0.0071640196,0.027194588,0.00064116705
00000254_000.png,0.019156976,0.005699008,0.004166458,0.06811198,0.01930466,0.097864285,0.0040898933,0.0034445713,0.004120286,0.00060376496,0.012544046,0.006586848,0.014047999,0.0010221569
00000254_001.png,0.023014203,0.0041981055,0.004631542,0.047435045,0.029349132,0.1338476,0.004769524,0.0038453504,0.0072041657,0.0006537598,0.02972079,0.007827912,0.017686052,0.001492565
00000254_002.png,0.17586814,0.009290448,0.021881124,0.06968985,0.050421122,0.02561176,0.004983792,0.08931108,0.019673212,0.015301424,0.84997326,0.0043543084,0.030990127,0.0017446788
00000255_000.png,0.008827535,0.0024407706,0.0024033708,0.114337444,0.010969081,0.043474242,0.006718189,0.020717597,0.01052617,0.0010244342,0.023790048,0.03053889,0.04253133,0.0010958727
00000255_001.png,0.010237121,0.0030815878,0.0033287515,0.16658157,0.008778698,0.018716233,0.007309175,0.013112142,0.015703237,0.0062144925,0.003331065,0.0067745456,0.01603685,0.00039195005
00000255_002.png,0.012840788,0.0013007561,0.0035841032,0.027302397,0.009604825,0.008533035,0.0024649948,0.0060342173,0.0074958904,0.0032536155,0.0029402324,0.0022188555,0.018126037,0.0003842355
00000255_003.png,0.019649308,0.0017880115,0.003448068,0.04608259,0.018622307,0.025632279,0.004018764,0.005229246,0.014313552,0.0068333554,0.005464991,0.004382143,0.017374355,0.0007237586
00000255_004.png,0.036410026,0.0058756685,0.018474566,0.19842441,0.064678565,0.18634418,0.018199872,0.018730626,0.025246061,0.013188951,0.008199143,0.012585826,0.026216177,0.0018686674
00000255_005.png,0.020762624,0.003678483,0.006561554,0.22321692,0.055078443,0.11483653,0.01207986,0.015526881,0.020997528,0.011944255,0.008279374,0.010841533,0.03311595,0.0014965222
00000279_000.png,0.022350939,0.049663994,0.010491804,0.11649369,0.0077046575,0.0078790095,0.009212099,0.0033072361,0.00460482,0.0007802232,0.005325538,0.009214001,0.01873194,0.0026475906
00000287_000.png,0.008356612,0.28962946,0.014359041,0.03136532,0.01230617,0.010863774,0.0037727943,0.0030880296,0.0037870926,0.0011412764,0.0032009222,0.0055396263,0.01703983,0.0015099841
00000290_000.png,0.062363025,0.07139118,0.013827929,0.11042016,0.016031267,0.06962088,0.010691235,0.009566825,0.009359377,0.0011543933,0.010689148,0.013101687,0.024529243,0.003210883
00000290_001.png,0.27633718,0.050303824,0.034138493,0.07264149,0.059366614,0.023012148,0.004111926,0.30344102,0.016461132,0.0027653042,0.03901632,0.0043048006,0.025103293,0.0035331554
00000290_002.png,0.043039113,0.054529067,0.0240446,0.08938479,0.030067299,0.034983367,0.006238625,0.026200619,0.015044826,0.0025437365,0.0040504043,0.0053602546,0.014832695,0.0032030495
00000290_003.png,0.0331078,0.01463857,0.017864218,0.05827309,0.026682856,0.017926274,0.0017604295,0.14350498,0.008403209,0.0023865553,0.03626696,0.003688983,0.037465863,0.0005287555
00000291_000.png,0.010557032,0.00063131686,0.002133592,0.060413264,0.01015025,0.013840505,0.0052087894,0.0020545423,0.0030585306,0.00022332031,0.0032324186,0.0033677947,0.014139107,0.00040071917
00000294_000.png,0.027842777,0.13056499,0.00982767,0.0849511,0.0065264953,0.010007252,0.005103531,0.0064868587,0.0028651254,0.00048079836,0.009278006,0.009976531,0.023679746,0.0028387534
00000294_001.png,0.011951515,0.07648741,0.00789325,0.13420859,0.006617574,0.010962048,0.0046971412,0.0044991616,0.002648744,0.0004157513,0.008439256,0.007137516,0.028156936,0.0019139069
00000304_000.png,0.011257982,0.08530675,0.01066055,0.06238375,0.008624835,0.014907386,0.004449497,0.004541938,0.006704908,0.00094022515,0.01866952,0.023713056,0.044938684,0.0016317292
00000304_001.png,0.022394117,0.038271528,0.014608446,0.06507915,0.036628895,0.032455754,0.007820775,0.016628884,0.009815932,0.00075265573,0.07096567,0.03696481,0.062731415,0.005218452
00000304_002.png,0.020743845,0.029632151,0.016266385,0.15873305,0.03979284,0.0551835,0.0073552933,0.015081019,0.01951579,0.0009134541,0.03108218,0.034239136,0.06949896,0.0028683066
00000314_000.png,0.6984122,0.020490108,0.027362665,0.089125805,0.013611254,0.025798002,0.013527827,0.01725073,0.0116289975,0.0055342824,0.058281045,0.013134356,0.032957975,0.0032658952
00000319_000.png,0.009546523,0.010482699,0.0053100036,0.09988031,0.027005574,0.012384917,0.0048329197,0.00283837,0.0050190515,0.00036419873,0.019311089,0.016257225,0.05610675,0.0038049587
00000330_000.png,0.03892438,0.25202808,0.032615636,0.1759012,0.0066835885,0.013804443,0.016407026,0.0050441623,0.007266922,0.0013983753,0.002480695,0.010275684,0.018136915,0.007604808
00000332_000.png,0.023032388,0.022217331,0.006209291,0.031574465,0.0039315363,0.0052266046,0.0034295502,0.001232233,0.002700665,0.0010118734,0.0010648035,0.0015876892,0.011698885,0.0006121397
00000332_001.png,0.016090406,0.0055222525,0.0024530324,0.03235025,0.005235898,0.0052915215,0.002329033,0.0020589367,0.0035139502,0.0014068359,0.0018887925,0.0010979318,0.0062238374,0.00056027697
00000333_000.png,0.039705403,0.55557483,0.118276924,0.14086796,0.014639458,0.021514475,0.010869668,0.0069885305,0.009754041,0.012562949,0.008999443,0.018858638,0.080187686,0.0050620222
00000337_000.png,0.112901226,0.0054070023,0.52071995,0.14022192,0.22100374,0.09452974,0.01292992,0.033380147,0.0650137,0.004854079,0.014911645,0.015890673,0.3469919,0.001990342
00000346_000.png,0.033772286,0.0010350617,0.0018683402,0.12182433,0.015634224,0.012525378,0.005932644,0.001682711,0.005568396,0.00046542397,0.0024191055,0.0025405528,0.012750974,0.00052860234
00000355_000.png,0.0072772214,0.006300605,0.0018638907,0.04146428,0.006406246,0.0062893867,0.0029826276,0.0017180984,0.0021202667,0.00022384689,0.003052659,0.0032445367,0.012342637,0.0009026848
00000370_000.png,0.058021575,0.01695014,0.076241314,0.16640317,0.39475206,0.62149477,0.018550731,0.10879983,0.03355513,0.007066307,0.024487255,0.036563486,0.071667634,0.010500827
00000370_001.png,0.0949531,0.08825876,0.042982586,0.23061821,0.074106574,0.19433449,0.028702412,0.015761215,0.032953717,0.0073529608,0.013879982,0.029108249,0.04933618,0.01735195
00000370_002.png,0.060547967,0.15805715,0.04438745,0.11240657,0.08152482,0.19506459,0.008607174,0.018358959,0.009286504,0.0060334825,0.014028945,0.014885414,0.049369816,0.012136314
00000370_003.png,0.03081876,0.14312173,0.026418723,0.038046695,0.035568547,0.14981408,0.004808906,0.0097015975,0.0050104954,0.0021984263,0.02032359,0.024924316,0.043802116,0.006409249
00000370_004.png,0.037901293,0.016209023,0.013144904,0.08979896,0.06217177,0.16043624,0.009565049,0.011665522,0.0093350625,0.0014721852,0.011750525,0.012655426,0.024022022,0.003440207
00000370_005.png,0.05395224,0.0027310667,0.007864058,0.21871465,0.01927122,0.023668896,0.010243007,0.011892509,0.0057350737,0.0009435838,0.007028688,0.0135611035,0.02222768,0.002937871
00000370_006.png,0.078996,0.019989835,0.04184088,0.10103382,0.07248991,0.098245,0.010432211,0.0081442995,0.013898766,0.0027444123,0.006209314,0.013319124,0.034330074,0.011402069
00000370_007.png,0.06223356,0.015337419,0.023487126,0.09228947,0.11721127,0.31823546,0.010348263,0.038582265,0.010256281,0.003204647,0.015777912,0.022998564,0.04755886,0.007347353
00000370_008.png,0.03461656,0.0077172304,0.011609252,0.10674387,0.111041866,0.30849415,0.009075366,0.0120038325,0.011841989,0.0018989344,0.008548217,0.0121722,0.022709649,0.005050062
00000370_009.png,0.07707781,0.006928211,0.029053377,0.1745088,0.18063696,0.3843379,0.01541779,0.037206233,0.019300658,0.0028071,0.020205695,0.031087838,0.039057847,0.011545741
00000370_010.png,0.121849716,0.17386065,0.07545341,0.13760652,0.07312156,0.09611899,0.01392281,0.013259811,0.01638428,0.005876532,0.012743172,0.017127858,0.027173266,0.020545317
00000370_011.png,0.06961333,0.061821457,0.030533917,0.16535023,0.038182836,0.098092034,0.013484956,0.006296773,0.011381356,0.0035378993,0.008155793,0.013659379,0.027433937,0.009070954
00000372_000.png,0.15171292,0.0022890726,0.03179319,0.111306734,0.008591381,0.00615152,0.004096905,0.007652976,0.02093432,0.012225171,0.0058331597,0.0015909615,0.008511629,0.0002483153
00000372_001.png,0.07039505,0.0018780725,0.009395914,0.103523195,0.045493215,0.008278833,0.0025755626,0.19651906,0.024736047,0.0050625387,0.022737402,0.0024121809,0.019533586,0.00057585625
00000372_002.png,0.44840378,0.002348738,0.03314714,0.12932841,0.12956817,0.012905649,0.0049776626,0.17711711,0.06509472,0.00340194,0.037015732,0.004492682,0.028743058,0.0017188968
00000372_003.png,0.1720578,0.0045321495,0.082857005,0.107278,0.10886113,0.056752943,0.0030671034,0.46853125,0.021319544,0.0024595626,0.5508999,0.0047647012,0.074099615,0.0025777894
00000372_004.png,0.12342217,0.0036628244,0.027418388,0.09919506,0.6818766,0.116613604,0.0057862042,0.1795149,0.04861411,0.0056322324,0.22155553,0.011352387,0.056976926,0.0054904404
00000372_005.png,0.24420401,0.0020786982,0.077088945,0.10702521,0.12958321,0.052304782,0.010532648,0.15650693,0.062391277,0.00085614785,0.016938124,0.034141794,0.14664528,0.0099566905
00000372_006.png,0.110110186,0.002481664,0.2602143,0.11383747,0.12423324,0.11266187,0.0073953057,0.053446952,0.04858493,0.00094446476,0.011756677,0.04318096,0.3277945,0.0033340014
00000372_007.png,0.09816412,0.004573938,0.16919981,0.19583608,0.20930308,0.22253981,0.009922932,0.07921368,0.06315271,0.0012861001,0.01738318,0.04309411,0.42183766,0.0036171612
00000372_008.png,0.16877173,0.0015302503,0.0804809,0.11308036,0.19434337,0.01527627,0.0047057406,0.24066782,0.06144724,0.006176952,0.082334414,0.002875656,0.060340725,0.0016880744
00000372_009.png,0.21123645,0.0021450408,0.121454,0.20076978,0.05323111,0.026397403,0.0042293337,0.31920692,0.039419536,0.0039246334,0.086714596,0.0034079591,0.110523105,0.0007891204
00000372_010.png,0.095987394,0.0033605604,0.16525382,0.24773423,0.079685695,0.062122624,0.0052888063,0.36846653,0.030111078,0.003830025,0.049170244,0.012402736,0.3365298,0.0008105086
00000372_011.png,0.10880122,0.004572449,0.31120548,0.2715293,0.19176604,0.21475102,0.011660065,0.06761655,0.06783068,0.0026919816,0.0133082885,0.06421292,0.47524595,0.0024190017
00000372_012.png,0.10863714,0.0037798495,0.19267334,0.12431511,0.21953183,0.23497985,0.008058975,0.08641024,0.04988405,0.0015139731,0.017852083,0.07120325,0.4624147,0.003391322
00000372_013.png,0.11368058,0.0060670436,0.29460382,0.26273203,0.1977085,0.25330234,0.014631274,0.050565135,0.07354473,0.0034199238,0.012545806,0.05237372,0.3390558,0.0018824314
00000372_014.png,0.078327954,0.0033913753,0.11090693,0.08296749,0.3713188,0.4313691,0.0062131314,0.09679961,0.043885745,0.0012152178,0.0171798,0.043920845,0.12933524,0.004778752
00000372_015.png,0.04477345,0.0062582134,0.10077822,0.22880842,0.28572634,0.5724833,0.013013279,0.06897742,0.053159878,0.0024009882,0.011035338,0.053804766,0.156471,0.0012945789
00000372_016.png,0.049934573,0.014678751,0.20468841,0.397196,0.33091834,0.60205275,0.03907034,0.025022605,0.118582666,0.007859424,0.0057718777,0.04437202,0.1731193,0.0013252767
00000377_000.png,0.037197072,0.797863,0.0866089,0.093600586,0.03793723,0.031074354,0.011086956,0.01843839,0.012587752,0.0066495165,0.011687357,0.009257573,0.04955194,0.012235707
00000377_001.png,0.2766485,0.44014087,0.58841395,0.3139819,0.054746803,0.012533537,0.02071204,0.017508468,0.16706106,0.039553132,0.0028207279,0.0022192756,0.07934569,0.0027497015
00000377_002.png,0.20911087,0.42255375,0.468292,0.33669454,0.05339863,0.021202197,0.019863117,0.011920013,0.14555354,0.034418162,0.0026201382,0.002886202,0.04876634,0.0024012488
00000377_003.png,0.026198251,0.7612714,0.08455954,0.10080024,0.014223897,0.009872385,0.00932504,0.024356091,0.010280817,0.0047382032,0.013731454,0.011515029,0.051015668,0.010059641
00000377_004.png,0.048307754,0.76340103,0.20478156,0.10588371,0.017665708,0.023947064,0.014281297,0.017515825,0.018440502,0.017790502,0.022508053,0.018215563,0.11075717,0.005337868
