Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000038_006.png,0.63785183,0.343889,0.42180058,0.41751057,0.4452311,0.39803982,0.31913644,0.44507843,0.33335862,0.2839152,0.4297536,0.34647265,0.42567307,0.29069847
00000038_007.png,0.65072817,0.4472143,0.5356618,0.52092487,0.44221863,0.41236883,0.3503393,0.38433617,0.43134186,0.32255453,0.32441592,0.40028363,0.4765414,0.26878947
00000048_000.png,0.30713215,0.18626349,0.24058947,0.45184386,0.29954976,0.36048317,0.25691232,0.29105356,0.25924373,0.20399776,0.1894196,0.27361768,0.2818142,0.15887839
00000050_000.png,0.31750718,0.20238732,0.24973176,0.42413422,0.26860753,0.38744348,0.24454975,0.25131032,0.25567874,0.23995948,0.19179381,0.23262295,0.2921227,0.145648
00000050_001.png,0.59491605,0.21981032,0.34122282,0.4985379,0.37534148,0.45176655,0.3044379,0.324998,0.38305932,0.2706488,0.31329668,0.36709765,0.4067356,0.3023707
00000050_002.png,0.33242536,0.1832151,0.32366627,0.41613176,0.33239907,0.38982007,0.28238592,0.25639644,0.2945301,0.26397818,0.27511293,0.3028802,0.33522394,0.1893121
00000050_003.png,0.31210285,0.17216516,0.28750247,0.48144102,0.3258656,0.4039418,0.28254917,0.2922853,0.29070187,0.22269115,0.2706141,0.318724,0.36921555,0.1823592
00000051_000.png,0.37673706,0.22360758,0.33243048,0.48412588,0.3494408,0.40662637,0.3120119,0.34956992,0.34379143,0.30236912,0.31086114,0.3755796,0.44316128,0.24249758
00000068_000.png,0.39026496,0.20379554,0.32994106,0.44905087,0.3504272,0.3835788,0.2549536,0.32780248,0.33412826,0.2559882,0.2717929,0.384813,0.40620616,0.21055198
00000072_000.png,0.34373742,0.23623626,0.35655454,0.4588458,0.40154564,0.4067398,0.26494655,0.25275558,0.29969236,0.2942807,0.25734624,0.35268664,0.3922466,0.17562054
00000074_000.png,0.4317784,0.3515676,0.6384959,0.49829063,0.4528075,0.42485192,0.36954024,0.37926537,0.36012962,0.4560174,0.32761836,0.477127,0.52640146,0.2608479
00000077_000.png,0.4340888,0.462281,0.4016494,0.4792053,0.32969642,0.39833778,0.33646646,0.28778374,0.33361426,0.3458015,0.213048,0.3191255,0.35159853,0.17353274
00000081_000.png,0.29498866,0.17505929,0.2592266,0.44454995,0.33748448,0.44041243,0.29542032,0.23719741,0.2788568,0.22402401,0.25717133,0.30964422,0.3468671,0.15598233
00000084_000.png,0.43258852,0.3331729,0.64898413,0.48989996,0.4149144,0.37026584,0.31124854,0.46133035,0.40918624,0.39060506,0.28992686,0.46404755,0.5447452,0.21184304
00000084_001.png,0.41615385,0.32450327,0.60496634,0.44787478,0.3766227,0.3711442,0.30403972,0.45362088,0.38313356,0.4133963,0.26562902,0.42736417,0.5081906,0.2026859
00000094_000.png,0.5346662,0.46206495,0.3827778,0.47098932,0.41861477,0.39169577,0.31662843,0.3820972,0.36578736,0.31950933,0.34846896,0.3435992,0.42699936,0.28252786
00000109_000.png,0.57809293,0.3453185,0.40988347,0.47441715,0.34631276,0.3217507,0.29733932,0.3329969,0.36555663,0.33070365,0.29674065,0.23362811,0.3988031,0.17681466
00000109_001.png,0.7190444,0.47098762,0.68648756,0.55495846,0.39727336,0.33241853,0.35617867,0.3653151,0.42860964,0.36753306,0.27209967,0.3309923,0.36766002,0.24553414
00000109_002.png,0.34817848,0.46888238,0.39939424,0.44467655,0.28698123,0.37886924,0.27313575,0.23059386,0.2628767,0.23224382,0.2987704,0.26568928,0.33769637,0.20411897
00000109_003.png,0.31937423,0.31974706,0.28759673,0.50435793,0.2884052,0.3588732,0.26824144,0.24912953,0.25183272,0.21803446,0.24914193,0.24698871,0.32199988,0.18198046
00000109_004.png,0.38053635,0.43179822,0.3317295,0.45301935,0.29824328,0.3489637,0.2612076,0.28678223,0.26459917,0.23096088,0.37686506,0.23665498,0.37066805,0.19872116
00000109_005.png,0.32522142,0.39386073,0.28860807,0.4924198,0.25894025,0.34332335,0.25275353,0.24575192,0.24733704,0.2224398,0.23336509,0.22249033,0.30804092,0.17932856
00000109_006.png,0.36830568,0.49433872,0.334331,0.4839479,0.27893898,0.33973193,0.27718052,0.2531894,0.27082872,0.23202616,0.25753206,0.24373437,0.33311293,0.2158329
00000110_000.png,0.38892433,0.21486354,0.3212053,0.31562576,0.31940743,0.3978227,0.24981312,0.26039216,0.2777926,0.23063524,0.20652948,0.32835937,0.3330311,0.19317923
00000113_000.png,0.31851894,0.23515813,0.291265,0.50582397,0.32098603,0.40497237,0.2761457,0.27512246,0.26850143,0.20538945,0.30119175,0.3193783,0.353245,0.21223025
00000113_001.png,0.6930302,0.46835923,0.5486049,0.5380535,0.36230686,0.39462462,0.37723047,0.32085785,0.40489748,0.336073,0.26504034,0.3947737,0.39793858,0.25574765
00000115_000.png,0.27369246,0.22122402,0.2454107,0.30933732,0.26502645,0.35591102,0.25029677,0.22033891,0.24673265,0.21343939,0.19619009,0.30874556,0.3134651,0.17681925
00000115_001.png,0.30462393,0.22245091,0.27160484,0.455722,0.28669542,0.34109172,0.2443395,0.287154,0.28331,0.23112419,0.24884757,0.29419783,0.29353613,0.20422044
00000132_000.png,0.43306288,0.2442882,0.5497956,0.55231684,0.45300555,0.44036847,0.36485308,0.48292688,0.42228815,0.40164083,0.31014293,0.48911512,0.4968685,0.24384011
00000132_001.png,0.4416046,0.27601773,0.5339254,0.5866067,0.49977064,0.43087754,0.38188916,0.51815265,0.4275298,0.41608226,0.30554774,0.46685046,0.5644448,0.24497259
00000132_002.png,0.41574845,0.2715227,0.517303,0.54607075,0.4341091,0.41163018,0.35071295,0.5382825,0.39902356,0.4167251,0.33423442,0.47924858,0.54840195,0.24087293
00000132_003.png,0.44480294,0.2644793,0.5617289,0.56969213,0.48665705,0.43909827,0.3594333,0.49044624,0.43373367,0.4130942,0.3428532,0.46257353,0.52873147,0.24557482
00000132_004.png,0.40452442,0.29110253,0.54192996,0.58270115,0.46880153,0.47240144,0.39576957,0.4799292,0.4323506,0.43515617,0.31144994,0.49786156,0.52961797,0.23543763
00000132_005.png,0.41606688,0.27188954,0.55872893,0.5298443,0.4338091,0.40265107,0.37195814,0.5581504,0.38236344,0.4244861,0.32864827,0.48466864,0.558815,0.23688169
00000132_006.png,0.42165768,0.2610768,0.5079971,0.5303477,0.48612675,0.4533863,0.35998523,0.55259734,0.4172418,0.40663332,0.33934173,0.47757626,0.53496724,0.25538263
00000142_000.png,0.42356426,0.26453033,0.5101031,0.5309211,0.50258875,0.48403057,0.35509676,0.4282212,0.44856265,0.41457692,0.34328112,0.52098984,0.49223715,0.31241158
00000167_000.png,0.4489361,0.5232488,0.50503033,0.4605527,0.34747142,0.3821517,0.31171086,0.34420416,0.30259997,0.373944,0.28823254,0.4084739,0.4338078,0.29043645
00000167_001.png,0.45499903,0.5412706,0.48022255,0.48223695,0.3607141,0.31451166,0.33706993,0.3271639,0.34301665,0.334735,0.297732,0.3693921,0.44448432,0.25440037
00000169_000.png,0.33567515,0.13746111,0.31556606,0.438176,0.35400018,0.37880838,0.2953112,0.41117737,0.3289401,0.18952116,0.36141828,0.3929571,0.4488902,0.22273968
00000169_001.png,0.30833265,0.13507837,0.29489875,0.44673502,0.3361748,0.37509936,0.28245956,0.39899462,0.31420845,0.1874071,0.3255042,0.34945887,0.41835582,0.19838837
00000174_000.png,0.35136002,0.28782693,0.34787107,0.394207,0.31590816,0.37885022,0.2782814,0.36951903,0.30941838,0.26859614,0.38741475,0.36921713,0.46308762,0.25537288
00000174_001.png,0.33176953,0.24956365,0.31375447,0.43033484,0.31403753,0.43341187,0.28120428,0.31725165,0.30636972,0.25361946,0.30483896,0.3452644,0.36891657,0.25205782
00000174_002.png,0.3944076,0.33063108,0.34859654,0.43295854,0.36904132,0.38533157,0.30840984,0.31686735,0.3399022,0.28853276,0.33764473,0.33809507,0.39274687,0.38962588
00000174_003.png,0.35842487,0.29739547,0.33856043,0.43690923,0.34494823,0.398411,0.3018147,0.35778126,0.3149857,0.29075137,0.3618095,0.3857336,0.4260116,0.3063594
00000174_004.png,0.33955097,0.26848415,0.32159808,0.45932397,0.3199345,0.40211195,0.27895764,0.33928716,0.3041435,0.23867117,0.38030463,0.34764826,0.402009,0.27535245
00000174_005.png,0.37828258,0.2766567,0.3540627,0.47080714,0.37394226,0.47826165,0.28580114,0.33915588,0.3634834,0.25526494,0.38451293,0.34735408,0.4262266,0.3247846
00000186_000.png,0.32499164,0.23342323,0.29578236,0.5100963,0.30514106,0.39306456,0.27332383,0.29843798,0.27548027,0.22425869,0.28626215,0.3214737,0.37648436,0.17374405
00000198_000.png,0.38358137,0.34117502,0.2918827,0.4838952,0.27217272,0.36337218,0.26171687,0.24864155,0.27034333,0.21180247,0.24812494,0.24924347,0.31089124,0.15402514
00000203_000.png,0.5649609,0.27636144,0.40353724,0.5221019,0.39880675,0.44583824,0.34560576,0.2770497,0.37443587,0.26062152,0.28760952,0.38791707,0.42507556,0.22826263
00000206_000.png,0.2628187,0.17521177,0.22241944,0.35341036,0.29087836,0.36816904,0.2759849,0.19534475,0.26803544,0.18652523,0.16339724,0.29942992,0.30617777,0.12706204
00000206_001.png,0.2659906,0.13688655,0.22762358,0.35891235,0.26882502,0.37535414,0.24271199,0.21237473,0.22180025,0.19044767,0.1693143,0.24126083,0.2696078,0.12471694
00000208_000.png,0.479266,0.3371061,0.614681,0.47537974,0.393783,0.3977961,0.3188095,0.4480848,0.37523198,0.33351728,0.35405385,0.44577315,0.5875579,0.25280252
00000209_000.png,0.27021313,0.16339786,0.23584186,0.4000273,0.2785518,0.35423264,0.2414828,0.22113222,0.25471354,0.21040668,0.21910678,0.27959108,0.30755934,0.1455855
00000226_000.png,0.26625144,0.16953854,0.24534349,0.47711134,0.26410228,0.3622641,0.24113621,0.2854709,0.25789243,0.19494037,0.2279568,0.25393966,0.3015239,0.16199385
00000228_000.png,0.2678013,0.14055932,0.23776639,0.3892573,0.29102758,0.3797949,0.23647273,0.23096932,0.24095581,0.16109034,0.26838142,0.2877105,0.32661974,0.16833022
00000229_000.png,0.30003604,0.17935924,0.24805175,0.45276245,0.32396084,0.3702767,0.27736259,0.2717964,0.29163948,0.21385695,0.22913426,0.35817918,0.37742224,0.19274384
00000232_000.png,0.35418478,0.22612745,0.3404815,0.49876234,0.4107324,0.47158813,0.36927044,0.39993075,0.43369415,0.28305522,0.3872759,0.5581371,0.5160024,0.2732624
00000232_001.png,0.33921957,0.2656744,0.33630237,0.5545934,0.4196717,0.5175001,0.40375936,0.36565745,0.42781287,0.35651195,0.34250763,0.56075096,0.48136532,0.23459908
00000239_000.png,0.3278825,0.18188694,0.3294861,0.34865254,0.36633027,0.38449678,0.2735472,0.37934893,0.34130698,0.22081104,0.25349987,0.36375278,0.46667525,0.21557052
00000239_001.png,0.32065898,0.17381294,0.27017197,0.4017815,0.32272366,0.37968162,0.24410386,0.3960782,0.31478834,0.18986267,0.3047365,0.35310698,0.4112416,0.21880835
00000239_002.png,0.31717378,0.18088473,0.2625485,0.4812938,0.31655356,0.36950105,0.25502688,0.31167004,0.29180875,0.18322086,0.26763895,0.30853146,0.34901032,0.21811785
00000239_003.png,0.36338112,0.23368107,0.30058548,0.43048996,0.37120107,0.38401106,0.27857384,0.3816103,0.30026665,0.24320197,0.29141366,0.30564806,0.3677726,0.22864993
00000239_004.png,0.34604728,0.22695734,0.29831186,0.50188744,0.32516965,0.3717563,0.3126329,0.3241742,0.3111061,0.24845465,0.2567927,0.3276161,0.33418423,0.20255062
00000239_005.png,0.389799,0.26319745,0.33297992,0.4409133,0.32231352,0.37509304,0.29812568,0.37491468,0.31478685,0.26701358,0.30919906,0.36643302,0.39166787,0.20928487
00000240_000.png,0.4021694,0.62431675,0.40542036,0.4349493,0.34662288,0.43552434,0.36043394,0.28133118,0.39250386,0.34487888,0.28516406,0.40572163,0.38692555,0.26694804
00000252_000.png,0.3952881,0.33235005,0.39474577,0.49774304,0.29830936,0.40707162,0.34162724,0.30038917,0.3339738,0.340823,0.2625323,0.35236198,0.3783008,0.18952598
00000252_001.png,0.28148413,0.19677202,0.28001684,0.46746615,0.32114238,0.38490015,0.2838671,0.2554025,0.28118354,0.21500571,0.2978193,0.3381789,0.3627677,0.19833264
00000254_000.png,0.44232655,0.23556086,0.30833182,0.44768324,0.3613618,0.5644424,0.29405072,0.28896725,0.29557285,0.2691374,0.3072351,0.33051732,0.34991783,0.19771639
00000254_001.png,0.36926463,0.25270435,0.32533568,0.4548485,0.3968218,0.536521,0.3037124,0.31313467,0.3300976,0.29113898,0.34267128,0.33884156,0.3649139,0.21888033
00000254_002.png,0.4554437,0.341305,0.41966116,0.49223825,0.39761797,0.3785499,0.2966879,0.43784845,0.33880612,0.3979583,0.745463,0.2539124,0.3428347,0.23017995
00000255_000.png,0.33959162,0.260425,0.30738255,0.42841977,0.33739942,0.40310493,0.31545696,0.42491883,0.3658026,0.31522712,0.37023655,0.4502893,0.47367942,0.2479403
00000255_001.png,0.32895914,0.2727419,0.32861164,0.46709657,0.31489828,0.42000493,0.30495122,0.35261494,0.3667729,0.4142646,0.21330205,0.29430655,0.31489947,0.20546395
00000255_002.png,0.41637984,0.2293961,0.35286543,0.40606266,0.42735013,0.48087838,0.29407054,0.3901377,0.37877175,0.34333557,0.24587315,0.31540665,0.34515247,0.23396562
00000255_003.png,0.3524287,0.23982748,0.3341427,0.41370824,0.35986683,0.45755747,0.2971688,0.3336974,0.37430274,0.36170515,0.24041775,0.3418556,0.35953027,0.21574652
00000255_004.png,0.3603434,0.28695437,0.38114333,0.44790244,0.39206877,0.51029783,0.31321967,0.36557555,0.37077403,0.38992044,0.23590526,0.31112534,0.3278989,0.23946442
00000255_005.png,0.36085087,0.24498615,0.3360528,0.47213694,0.3957534,0.5416247,0.29571015,0.34668988,0.38471445,0.3845232,0.23566386,0.29821357,0.34503213,0.22745655
00000279_000.png,0.34589055,0.31015545,0.3146663,0.47070643,0.2943922,0.39552966,0.30746126,0.283801,0.31058562,0.24846424,0.26713154,0.30346027,0.32472187,0.21267132
00000287_000.png,0.30570284,0.44973695,0.31610635,0.32692438,0.25228205,0.31454813,0.2563845,0.2669104,0.22839929,0.19333734,0.22535618,0.2824314,0.2981544,0.16538928
00000290_000.png,0.47363997,0.4284833,0.40199345,0.4507108,0.3258462,0.47936693,0.30252886,0.31634986,0.33445883,0.2882358,0.30017275,0.40008897,0.35063022,0.20192252
00000290_001.png,0.58574224,0.4212773,0.44695792,0.4338903,0.40302968,0.47711933,0.28742707,0.4053778,0.39095744,0.3455445,0.2955158,0.30739713,0.3520978,0.23797901
00000290_002.png,0.48384264,0.40107343,0.44503164,0.45745975,0.4066845,0.454741,0.32001397,0.34080642,0.41772792,0.3476771,0.25362203,0.31062505,0.3257338,0.21796335
00000290_003.png,0.3885255,0.32420924,0.34995705,0.37624553,0.32043147,0.35610265,0.24861455,0.4384361,0.3227435,0.31874728,0.2998467,0.30518413,0.34160325,0.21284923
00000291_000.png,0.31905577,0.16787553,0.2611711,0.460192,0.28817138,0.3536506,0.26893386,0.24386226,0.26556996,0.18571943,0.22854647,0.26182887,0.29899016,0.16241464
00000294_000.png,0.29841134,0.46447012,0.2967437,0.4083545,0.23395719,0.34866476,0.26242948,0.27512345,0.23640542,0.18891358,0.260418,0.2711278,0.30154282,0.16154982
00000294_001.png,0.3213937,0.43833563,0.33067626,0.43774578,0.30281675,0.3592522,0.2766454,0.28489184,0.27149513,0.2094428,0.27716604,0.28822,0.35552746,0.1808983
00000304_000.png,0.3685324,0.392489,0.34137356,0.30954513,0.3499319,0.38819602,0.29240614,0.32083172,0.3387642,0.27905416,0.3560535,0.47096038,0.4773115,0.22861387
00000304_001.png,0.35773334,0.39075089,0.35708082,0.43522567,0.35812378,0.40423864,0.30615774,0.39592227,0.31380728,0.24640663,0.41671634,0.4299077,0.47207275,0.23998438
00000304_002.png,0.36796144,0.33662492,0.35489818,0.44194576,0.38468108,0.41997743,0.29952863,0.3743604,0.35405517,0.2568717,0.36947352,0.4025209,0.43985093,0.23104708
00000314_000.png,0.735304,0.31820127,0.42126137,0.46810153,0.34579474,0.4241808,0.30619103,0.3277113,0.34154227,0.3268755,0.38294756,0.4149625,0.41943687,0.2421435
00000319_000.png,0.31557888,0.25358206,0.29837793,0.4853121,0.36279204,0.36842155,0.301498,0.29460642,0.31530803,0.22368014,0.31523773,0.3485169,0.3991138,0.20410278
00000330_000.png,0.36787224,0.5517108,0.38530508,0.48705643,0.24433558,0.36159682,0.31274965,0.30486858,0.3081552,0.2961829,0.23783371,0.30748644,0.31739703,0.2188728
00000332_000.png,0.34700772,0.35559013,0.3083619,0.3902998,0.26612198,0.36366507,0.28580976,0.25439835,0.27539513,0.24821328,0.20941418,0.2432742,0.2658744,0.17851304
00000332_001.png,0.40084967,0.2653052,0.27406815,0.39078966,0.32707098,0.33247864,0.25461754,0.24038313,0.3038705,0.2543827,0.20513302,0.21794863,0.24504718,0.20125817
00000333_000.png,0.38671592,0.66869974,0.46715194,0.44890592,0.28792697,0.34252346,0.33720657,0.3214893,0.3080589,0.3684246,0.29351842,0.36965805,0.39378598,0.21544927
00000337_000.png,0.52973866,0.3079999,0.65507036,0.52159274,0.5243266,0.42282245,0.36068985,0.37039217,0.48427758,0.35260618,0.32191107,0.36631566,0.4604633,0.23201615
00000346_000.png,0.32473168,0.18750754,0.2538323,0.49994683,0.2951791,0.39340192,0.25843605,0.24449332,0.25670612,0.19896688,0.25529844,0.2753786,0.33573747,0.16998519
00000355_000.png,0.2684015,0.2437217,0.24385463,0.41636008,0.25273815,0.34318826,0.25473648,0.25271398,0.23373826,0.19884385,0.18817279,0.2508666,0.28783327,0.14399436
00000370_000.png,0.3807209,0.27629474,0.4107855,0.49557307,0.45334682,0.59965307,0.27359414,0.3867009,0.3496557,0.34999683,0.33941117,0.35311612,0.37865803,0.26096764
00000370_001.png,0.45600143,0.46873996,0.4672646,0.5459037,0.40816307,0.5124088,0.33682832,0.331335,0.4130683,0.39196378,0.28294602,0.35642573,0.36219132,0.26028255
00000370_002.png,0.41080388,0.42161596,0.39386937,0.48257044,0.39815524,0.5502902,0.29263398,0.3722736,0.35036674,0.3639354,0.2988573,0.33781332,0.40904975,0.2343941
00000370_003.png,0.3495988,0.43197006,0.35914704,0.34214497,0.37370905,0.53080493,0.24233471,0.3675232,0.3160241,0.3311807,0.31594095,0.36165723,0.41142273,0.21514711
00000370_004.png,0.3700456,0.26579365,0.35715786,0.4287633,0.4439825,0.627938,0.25915155,0.3710972,0.32395646,0.3047234,0.33120912,0.3453977,0.37916943,0.24578029
00000370_005.png,0.4896793,0.24392633,0.36799753,0.49417087,0.3985487,0.4840413,0.27212402,0.38801903,0.3148419,0.29615927,0.29809928,0.3804607,0.35210213,0.31477463
00000370_006.png,0.53457433,0.3399629,0.4593258,0.5132778,0.40086314,0.5006806,0.2849043,0.3375455,0.34541562,0.3388577,0.26843768,0.3377195,0.36174408,0.31607956
00000370_007.png,0.40953737,0.29579586,0.4089062,0.4707975,0.4756218,0.5979005,0.2628227,0.40132195,0.3334991,0.34696507,0.3443341,0.34531844,0.38264436,0.27775645
00000370_008.png,0.34787342,0.26382807,0.36077112,0.44334027,0.4869911,0.6397892,0.27552053,0.3426663,0.32668075,0.32186326,0.27671137,0.3035264,0.3442676,0.25457054
00000370_009.png,0.3811544,0.25479162,0.36621433,0.4607016,0.44594994,0.60775506,0.27229312,0.37881055,0.34237263,0.31941995,0.34749085,0.33096287,0.37085855,0.2948633
00000370_010.png,0.4343946,0.45165226,0.45751724,0.46737742,0.43773395,0.56961924,0.27059117,0.38531628,0.33755034,0.36173233,0.32324642,0.3357868,0.383289,0.25677744
00000370_011.png,0.49828914,0.4571783,0.4704358,0.50301707,0.39849892,0.5175459,0.31606796,0.3140434,0.3714042,0.37005296,0.27219433,0.34010056,0.3486426,0.24206422
00000372_000.png,0.5210852,0.29841912,0.41991776,0.4757417,0.3284668,0.36553934,0.3128019,0.26560453,0.40508127,0.39327288,0.22070615,0.24551088,0.28182024,0.18081091
00000372_001.png,0.47305351,0.20571966,0.33472833,0.3905162,0.44142047,0.3581288,0.23692401,0.51009125,0.40244156,0.28026482,0.30403417,0.24297087,0.28154287,0.20118922
00000372_002.png,0.60556805,0.25002405,0.447073,0.4443783,0.46689567,0.37331346,0.27402171,0.564794,0.38259795,0.2754591,0.3799673,0.2687091,0.36022747,0.20270847
00000372_003.png,0.5076258,0.22759709,0.47776482,0.4636986,0.47110316,0.4191493,0.27571562,0.61860853,0.35344723,0.2723877,0.6032156,0.2496902,0.41771862,0.27081937
00000372_004.png,0.4288102,0.27078012,0.38901705,0.41990224,0.5767397,0.41592643,0.2750039,0.49172154,0.36717752,0.29293197,0.4429714,0.28408286,0.3632405,0.30017284
00000372_005.png,0.5505507,0.26352227,0.51206475,0.53462106,0.4873276,0.38859072,0.31986776,0.4725549,0.4645297,0.28525224,0.32507113,0.40948305,0.45851916,0.2506016
00000372_006.png,0.49491236,0.2765178,0.5386548,0.4714082,0.49827328,0.43497443,0.3170048,0.4410278,0.4830655,0.29059917,0.34131607,0.42948845,0.50455654,0.25345474
00000372_007.png,0.46717972,0.28678042,0.5506895,0.49866688,0.51310325,0.46191818,0.29687184,0.44866094,0.42827737,0.31250864,0.33819,0.40563256,0.53066653,0.26917902
00000372_008.png,0.53261864,0.2989951,0.49645486,0.50561047,0.49800298,0.3781733,0.28906924,0.48179936,0.48497686,0.35163814,0.3830962,0.27793637,0.38579446,0.23584557
00000372_009.png,0.5651847,0.27171236,0.5184502,0.50003135,0.44800678,0.37591648,0.29074562,0.53365344,0.41581118,0.30652803,0.3837766,0.3104749,0.40975565,0.23505126
00000372_010.png,0.46763223,0.25333598,0.5256067,0.49784365,0.4583214,0.43492892,0.26727048,0.61809653,0.3903919,0.31047904,0.38103497,0.31207654,0.44775626,0.22740938
00000372_011.png,0.4646411,0.29425645,0.5968128,0.5365208,0.48588753,0.43029147,0.3442679,0.45629036,0.4523866,0.361527,0.32424054,0.42350724,0.5495317,0.2332884
00000372_012.png,0.49254206,0.30051363,0.55279225,0.51130897,0.5575551,0.49487662,0.31707117,0.45119846,0.46266863,0.32717118,0.34511515,0.4556574,0.52762634,0.25754297
00000372_013.png,0.46323994,0.2866975,0.5450517,0.52886677,0.57667917,0.526927,0.31866872,0.45702878,0.45792663,0.33359754,0.32266968,0.45140862,0.4880945,0.24243976
00000372_014.png,0.42663947,0.26890048,0.4956667,0.45120585,0.59619015,0.56298745,0.2762193,0.44276977,0.3980049,0.31276318,0.3367713,0.41937605,0.46607587,0.28566682
00000372_015.png,0.39316323,0.28689402,0.48268467,0.5600866,0.50009626,0.6043772,0.35070312,0.4375285,0.40412018,0.36758116,0.29036123,0.44291112,0.4741296,0.21084258
00000372_016.png,0.39952305,0.3152509,0.52506304,0.58235836,0.51888406,0.5676269,0.3904004,0.36884212,0.45316398,0.3921551,0.26268032,0.38617396,0.46904254,0.22512615
00000377_000.png,0.35335732,0.67089117,0.46378687,0.41307834,0.33026797,0.38454545,0.30882573,0.33648643,0.3251705,0.33637455,0.26807666,0.3301057,0.35241744,0.24792099
00000377_001.png,0.5324044,0.61962223,0.5898916,0.5700522,0.39240062,0.3382742,0.38047048,0.28334197,0.56166023,0.44500133,0.24565284,0.28083766,0.37222624,0.20072843
00000377_002.png,0.5395613,0.5625675,0.6053302,0.5400517,0.39029038,0.33737394,0.35319448,0.2766055,0.5291703,0.4070021,0.21963243,0.2665415,0.34131762,0.19872208
00000377_003.png,0.34034443,0.6749659,0.4612589,0.44946265,0.29572663,0.32587674,0.31092507,0.36151305,0.31704044,0.32429343,0.29625067,0.33288532,0.34412116,0.27226853
00000377_004.png,0.38834026,0.708976,0.5066951,0.47758245,0.30169675,0.32261708,0.32006827,0.30323124,0.35029203,0.397813,0.3209401,0.392607,0.3889537,0.23333217
00000384_000.png,0.26481834,0.140823,0.21050307,0.44542316,0.28244644,0.371513,0.24322784,0.25893748,0.22376505,0.16796955,0.21363609,0.2425351,0.28931856,0.1245323
00000385_000.png,0.46095568,0.42395005,0.35961494,0.511639,0.49447906,0.43331906,0.2964465,0.30184135,0.35527566,0.31297526,0.31339023,0.36036244,0.375446,0.5872682
00000385_001.png,0.47499493,0.570871,0.39891136,0.5066909,0.34161958,0.3624473,0.32274637,0.28687185,0.33325562,0.31287882,0.30284068,0.3671758,0.35222438,0.65794194
00000385_002.png,0.40828985,0.3486656,0.26179534,0.401319,0.2601347,0.34223837,0.26226646,0.26087135,0.27674758,0.237515,0.25413594,0.31481817,0.32762498,0.24764583
00000385_003.png,0.34573328,0.2934608,0.309343,0.3893563,0.29919383,0.36939272,0.26940024,0.28016642,0.27178097,0.2442912,0.27909973,0.33538154,0.33116296,0.23243812
00000385_004.png,0.42295048,0.2849687,0.3166233,0.46486664,0.40168932,0.40873218,0.31447643,0.25545862,0.3127647,0.28601703,0.28134048,0.33403018,0.3287013,0.3264784
