Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000038_004.png,0.4165958,0.011498513,0.015208263,0.17486748,0.06464978,0.06847353,0.007570012,0.012735976,0.038238168,0.0027382453,0.0038810058,0.0009340379,0.0088780485,0.0010878645
00000038_005.png,0.112980016,0.19002312,0.01367815,0.08169946,0.015757155,0.05903494,0.005725033,0.0073604686,0.014943933,0.0021057993,0.004229153,0.006057732,0.01087418,0.0052064653
00000038_006.png,0.31890866,0.08729262,0.014266287,0.057446234,0.015976436,0.0281185,0.007835397,0.032607608,0.024557473,0.00309568,0.015828082,0.014616948,0.01659166,0.008961304
00000038_007.png,0.6595433,0.0250996,0.1128466,0.20749089,0.025109023,0.027110524,0.015440491,0.029223027,0.07481692,0.0036890232,0.010573717,0.01261878,0.0258005,0.0012006533
00000048_000.png,0.005139923,0.00267054,0.0027696758,0.05624265,0.0058558783,0.016427092,0.0012221921,0.0017329124,0.0039455285,0.00033714814,0.00025428584,0.0038906662,0.0034440479,0.0004459658
00000050_000.png,0.0104146125,0.0034125585,0.0012901084,0.056622267,0.0020395769,0.020394688,0.0015327777,0.0008190735,0.0029280556,0.0012961341,0.00045609786,0.0008271568,0.0031617787,0.0001902919
00000050_001.png,0.65612954,0.0012946221,0.0056548277,0.068050675,0.006242097,0.024520887,0.0063795587,0.0028643382,0.009514402,0.00059221726,0.0024528657,0.014322831,0.0139829805,0.0012935731
00000050_002.png,0.0053193606,0.0001364073,0.0013200697,0.01705278,0.0026641327,0.01604372,0.0008021356,0.0011165827,0.00260761,0.00015214847,0.0008595269,0.0017397212,0.0027044474,0.000105627514
00000050_003.png,0.0066282246,0.00023100086,0.0032448592,0.12293808,0.0060073957,0.020263543,0.001578495,0.0012546673,0.00367636,0.0003546611,0.0010889055,0.002840822,0.0074679386,0.00012526917
00000051_000.png,0.008360082,0.0022804888,0.0019114938,0.03689579,0.0044232765,0.033161838,0.0012783769,0.004027823,0.008320329,0.0006858909,0.0035322693,0.010313999,0.019763537,0.00045939063
00000068_000.png,0.006354177,0.004805331,0.010851851,0.08864353,0.012932392,0.042228878,0.0075541693,0.016263157,0.030549783,0.012248063,0.007592032,0.039905477,0.024770776,0.0049964376
00000072_000.png,0.0067545157,0.0054956037,0.00485777,0.11786723,0.019208599,0.048872296,0.0043257396,0.0014473577,0.010885752,0.0033113086,0.0019561322,0.008749688,0.015014255,0.0018089468
00000074_000.png,0.044710625,0.0066079926,0.46978107,0.091392815,0.023978146,0.04413377,0.010930552,0.033651397,0.015858535,0.018926233,0.009205912,0.04685877,0.059254892,0.0018453407
00000077_000.png,0.023318207,0.4583937,0.08261417,0.057534467,0.011173215,0.04678284,0.009636151,0.0006003052,0.008254222,0.013674272,0.000539015,0.0026344678,0.014000809,0.0014927684
00000081_000.png,0.017389731,0.0019186328,0.009955745,0.0908062,0.034654785,0.56727684,0.005549441,0.0021163267,0.016787717,0.0013082748,0.004785524,0.006824178,0.02928469,0.0013794099
00000084_000.png,0.048520375,0.0059853634,0.611416,0.054461505,0.056800835,0.03334889,0.0040653856,0.07306674,0.029001946,0.009234565,0.0017182431,0.020915724,0.07045253,0.00017742459
00000084_001.png,0.056996554,0.01296764,0.5418245,0.03731313,0.012865328,0.025888098,0.00503249,0.09880048,0.01686673,0.030224955,0.0023477974,0.024960369,0.11964476,0.00032242696
00000094_000.png,0.06078273,0.15826808,0.015404031,0.040367607,0.04788265,0.033449683,0.01447977,0.0038335908,0.016210185,0.003278494,0.0037128206,0.014185376,0.032722637,0.005486703
00000109_000.png,0.2273142,0.014620677,0.04758666,0.09862067,0.004796373,0.0065778834,0.0051766424,0.0046374924,0.029223574,0.0060297605,0.0016176793,0.0009077896,0.030830126,0.00049878063
00000109_001.png,0.9004808,0.027649147,0.34132144,0.18722768,0.011568739,0.014415773,0.017591124,0.019739596,0.07355124,0.0038458437,0.0023096236,0.004154898,0.01731574,0.004604368
00000109_002.png,0.011020896,0.19149618,0.011278291,0.08992743,0.00865489,0.06597238,0.0038583311,0.0005406636,0.005926177,0.0007505893,0.0040742103,0.0019161919,0.008721421,0.0032147039
00000109_003.png,0.009819304,0.010673588,0.0026536451,0.14271529,0.012148692,0.024895892,0.004062155,0.00074481004,0.006337015,0.00039150118,0.0017073123,0.0015603008,0.011247885,0.0008403082
00000109_004.png,0.02800693,0.07394431,0.005242396,0.059489083,0.0035353198,0.019028082,0.0028150626,0.0019570366,0.006474179,0.0012782764,0.0070033576,0.0015956988,0.007970489,0.020513054
00000109_005.png,0.0094941575,0.045936566,0.0023016196,0.08220123,0.002569295,0.03433948,0.002484834,0.0011173832,0.0033719605,0.00057879667,0.0014521297,0.0015853242,0.008791828,0.0009688127
00000109_006.png,0.023160854,0.16299342,0.005489863,0.096673995,0.005469306,0.023783324,0.0038126337,0.0011633603,0.0057711634,0.0016110574,0.001922481,0.0013755937,0.008337962,0.010968678
00000110_000.png,0.0036107516,0.000515926,0.0011999706,0.030496294,0.0020078314,0.02251134,0.0020556618,0.0018815384,0.0025094,0.00023717283,0.00031687284,0.0012337457,0.002657742,0.00018969951
00000113_000.png,0.009005292,0.005184258,0.0031499593,0.10981828,0.0039940192,0.019970248,0.0026043407,0.0009545553,0.001665786,0.00019733248,0.0010406867,0.001904507,0.0037242929,0.0010028927
00000113_001.png,0.8864404,0.18837503,0.15929897,0.16024512,0.017475473,0.026084356,0.02959427,0.012425389,0.017840523,0.003960797,0.0067430474,0.023059295,0.02067128,0.02018477
00000115_000.png,0.0036659508,0.020299038,0.006393314,0.015158871,0.004001574,0.020223035,0.00085873605,0.00091517024,0.0031691666,0.0010181221,0.00035622867,0.00260623,0.0032270625,0.00027416224
00000115_001.png,0.0046489607,0.010083721,0.0041275714,0.0997488,0.004739573,0.048049845,0.0016039099,0.0013843582,0.0025729218,0.0012748021,0.0023202037,0.004639798,0.0067664655,0.001407193
00000132_000.png,0.050867874,0.001413334,0.25346786,0.14287254,0.023723694,0.088872075,0.011011951,0.051967703,0.03276348,0.007940229,0.0012912479,0.041565817,0.07135689,0.00016556702
00000132_001.png,0.07215034,0.0020427627,0.2327484,0.2649062,0.0329247,0.046922904,0.020406604,0.18512803,0.040524106,0.016494578,0.0014100153,0.10266208,0.37646338,0.0004970583
00000132_002.png,0.02495542,0.0020441564,0.0743648,0.11311159,0.012566724,0.032390382,0.0067077857,0.1454724,0.022913508,0.005555939,0.0014920378,0.14785013,0.18224952,0.00017511862
00000132_003.png,0.0606599,0.0028212469,0.33665928,0.2200746,0.025529347,0.06044938,0.009087849,0.121390596,0.045807425,0.0109222345,0.0028145714,0.07061188,0.36336413,0.00033656464
00000132_004.png,0.044490494,0.0029127183,0.20787221,0.23391199,0.044560336,0.13681452,0.008668574,0.19815801,0.03129016,0.018232187,0.0014172554,0.08648482,0.23567663,0.00035741332
00000132_005.png,0.035604607,0.0023966795,0.2857816,0.08840866,0.010279089,0.025844352,0.006283173,0.28639543,0.016696261,0.008168281,0.003339518,0.055460457,0.161839,0.00024678963
00000132_006.png,0.044874724,0.00122395,0.10217006,0.15973379,0.03654939,0.14456396,0.0082705105,0.2008875,0.053391337,0.0019323583,0.0037673016,0.115149856,0.24147895,0.0006276566
00000142_000.png,0.043302916,0.0012521811,0.07130483,0.1824314,0.3454394,0.23086609,0.010953221,0.13930736,0.046109784,0.0050625983,0.026546193,0.073993705,0.1113082,0.0034542424
00000167_000.png,0.07358283,0.028400084,0.20089489,0.08940393,0.06169772,0.09242754,0.0041995132,0.011938218,0.01650111,0.003542653,0.0017571285,0.016957711,0.04450915,0.003119936
00000167_001.png,0.029115433,0.18178892,0.113252275,0.11173374,0.020006513,0.01839759,0.0051868875,0.0062081637,0.009584453,0.0033584964,0.0008197653,0.0061313035,0.029890446,0.002970017
00000169_000.png,0.00484355,0.00027028556,0.0040791626,0.09483425,0.006635129,0.014092775,0.001939589,0.01548212,0.0061916662,0.00014879733,0.0070482,0.013162545,0.01600313,0.00042778434
00000169_001.png,0.01000194,0.00023360198,0.004848901,0.10995631,0.021421287,0.016818313,0.0020660344,0.021819478,0.015748082,0.00021653558,0.007542632,0.0114713,0.018335307,0.00055792445
00000174_000.png,0.0055351304,0.0029144248,0.01010201,0.023650127,0.0026288282,0.023936622,0.0013230444,0.0098159425,0.0030120024,0.00046384727,0.014766588,0.017808776,0.029569548,0.00057400303
00000174_001.png,0.0050514066,0.0022361607,0.0053248177,0.061254594,0.011274969,0.1510195,0.0018570529,0.005438898,0.008206979,0.00039571285,0.009450934,0.027190061,0.026270367,0.0016522541
00000174_002.png,0.0038484805,0.0041067004,0.004204349,0.08432622,0.010238223,0.051984277,0.0020885805,0.009810855,0.006248373,0.0005277628,0.004418716,0.019049518,0.027919877,0.005194368
00000174_003.png,0.007463444,0.012545116,0.008802946,0.058661025,0.020315709,0.036904406,0.0016347956,0.007916244,0.008929165,0.000529094,0.008910445,0.04658657,0.06620383,0.010421028
00000174_004.png,0.0046967533,0.0017164864,0.00804494,0.0563341,0.009900564,0.049326096,0.0019592806,0.0096378885,0.0044754785,0.00017561491,0.0076248315,0.04684942,0.032098986,0.002242232
00000174_005.png,0.011803338,0.002123544,0.011880748,0.09536351,0.016072728,0.08670476,0.0031217292,0.011656416,0.0086206775,0.00021942383,0.01192681,0.026051829,0.036547355,0.0047545116
00000186_000.png,0.010876499,0.0021629836,0.0064377766,0.16787463,0.011917346,0.024767544,0.0032889536,0.0032792247,0.008191365,0.00032787956,0.002483577,0.0059289103,0.04579424,0.0005288271
00000198_000.png,0.023108583,0.06598287,0.012557231,0.10125003,0.00512608,0.017922891,0.0037908254,0.00050150475,0.005730581,0.0008846118,0.00046816384,0.0013076838,0.008908613,0.0023588852
00000203_000.png,0.47149113,0.0025136601,0.033279203,0.061352093,0.082276486,0.0492692,0.00778258,0.0021801144,0.016344726,0.0006102104,0.00432668,0.009852619,0.026539281,0.0025123619
00000206_000.png,0.005779224,0.0015669591,0.001275647,0.017432721,0.005923767,0.013499711,0.0012281453,0.0010708353,0.0022460371,0.00056201447,0.00020599797,0.001133054,0.002721327,0.00014016287
00000206_001.png,0.0023889907,0.0003932716,0.0012889962,0.014944403,0.0029732382,0.024010466,0.0014009625,0.00072169205,0.0025792944,0.0004922373,0.00012989885,0.0012107033,0.0023123855,6.907795e-05
00000208_000.png,0.13321365,0.005790452,0.43267226,0.05867904,0.03335649,0.112323545,0.003870733,0.07061514,0.025145806,0.0021517097,0.008469107,0.043779664,0.32797012,0.0021432748
00000209_000.png,0.0031018918,0.00052204437,0.0009987607,0.01681642,0.0027326087,0.01524303,0.0017511742,0.0010912857,0.003219923,0.00042081182,0.00037392534,0.0022154546,0.0027843243,0.00010055816
00000226_000.png,0.0019442617,0.0003653529,0.0013121045,0.09016037,0.0018048408,0.010103788,0.0014189058,0.0043872516,0.0019862386,0.00037301533,0.0003092165,0.0008446101,0.0026309693,3.937892e-05
00000228_000.png,0.0062161502,0.0002447727,0.0013691976,0.03154469,0.004549294,0.020903492,0.0021107823,0.0015332601,0.002863965,0.00017076333,0.00087303447,0.0019122333,0.0040069483,0.00016079278
00000229_000.png,0.0018425891,0.0005818958,0.00095182215,0.057126943,0.003168942,0.014223387,0.0017199051,0.00077818386,0.0021014991,0.00038684296,0.00070710573,0.0031252527,0.00564607,0.000106993204
00000232_000.png,0.011137211,0.0004868553,0.010104289,0.099620454,0.026715606,0.097609624,0.0058463486,0.020153355,0.06376277,0.00057200773,0.025704755,0.31666946,0.41696545,0.0026346745
00000232_001.png,0.011313583,0.00060324004,0.009618874,0.11774024,0.021438712,0.33500022,0.005123537,0.032411605,0.030278547,0.0016279806,0.015720846,0.20084661,0.18285522,0.0010790778
00000239_000.png,0.013784496,0.000412155,0.017429136,0.026723493,0.005192727,0.027121404,0.0011694317,0.019567432,0.007099372,0.00017050511,0.0006065863,0.014427688,0.044092894,0.00012517556
00000239_001.png,0.017043807,0.0006752831,0.01260976,0.037068218,0.006948002,0.03039018,0.0018345462,0.022443125,0.014548501,0.00028459824,0.0032572483,0.024275562,0.06830328,0.0008535742
00000239_002.png,0.007154265,0.00038174257,0.003654108,0.07879106,0.0072514964,0.026554728,0.0022596044,0.01742823,0.0076210084,0.00025941213,0.00075543945,0.00883097,0.021654798,0.0009415644
00000239_003.png,0.018946772,0.0022790725,0.010753495,0.027068945,0.0045374557,0.032133263,0.001599057,0.02026452,0.01059474,0.0007165604,0.0018647698,0.035794895,0.060863778,0.0003421135
00000239_004.png,0.01688606,0.0018758381,0.0075283386,0.2125086,0.005948466,0.051335044,0.009101755,0.03279076,0.035684522,0.0013829481,0.00047212932,0.008420797,0.016561432,0.0002651959
00000239_005.png,0.04233598,0.021550104,0.032540124,0.05782222,0.006018191,0.13723353,0.0044855005,0.07659332,0.021489684,0.0020665152,0.008567042,0.059335306,0.072491944,0.0014583437
00000240_000.png,0.025897086,0.7333007,0.053473845,0.0596288,0.02593698,0.07612207,0.011005762,0.0029225491,0.03286719,0.010670386,0.005201965,0.014787144,0.027346216,0.017516023
00000252_000.png,0.014755382,0.15124018,0.02842308,0.13083778,0.002679009,0.049359456,0.010340788,0.002163555,0.017726973,0.0034732528,0.0015886168,0.007464468,0.022644054,0.00084964867
00000252_001.png,0.0021262588,0.0007300005,0.0012228412,0.04661124,0.0021723423,0.019180654,0.002323754,0.0014202981,0.0036419583,0.0003362029,0.0018250074,0.005835558,0.011150905,0.0002010333
00000254_000.png,0.032858007,0.0021038724,0.0035985555,0.043192957,0.004751282,0.116847955,0.0029451065,0.0016079603,0.003824847,0.00053809996,0.019060202,0.008629921,0.010904616,0.0022471338
00000254_001.png,0.016380759,0.00065047893,0.0029612924,0.059638437,0.003930571,0.1421378,0.0031182398,0.0016742448,0.0069194892,0.00081210973,0.0117801465,0.0063511096,0.015283065,0.0004167175
00000254_002.png,0.14039293,0.009410993,0.028883342,0.1582022,0.053894214,0.045136206,0.018449603,0.052136544,0.04546229,0.04347346,0.6266196,0.005120514,0.009484114,0.0015232163
00000255_000.png,0.005525603,0.004185275,0.0030263558,0.06293014,0.008187542,0.04620745,0.0033243832,0.014453414,0.0180562,0.0016441974,0.0057561104,0.10279586,0.09091961,0.00092570455
00000255_001.png,0.010565248,0.00055052765,0.0023018352,0.10880692,0.018156528,0.24383242,0.0075833607,0.012135801,0.029244248,0.007142082,0.0024884513,0.009390873,0.010309877,0.00036504742
00000255_002.png,0.009664049,0.00033288024,0.005211711,0.020045536,0.005567694,0.019981898,0.0026549655,0.009280764,0.015922612,0.007727559,0.00076384423,0.0055157305,0.014310687,0.00027007717
00000255_003.png,0.021405289,0.0012850772,0.002818675,0.052910082,0.06405414,0.28517777,0.003390305,0.037906807,0.048680503,0.0041387156,0.003256185,0.011244958,0.039065856,0.0014447428
00000255_004.png,0.020085372,0.0011141165,0.011578896,0.07434468,0.08387657,0.6502579,0.008230775,0.009490866,0.03388928,0.0102529265,0.0038846259,0.007977282,0.015031217,0.0013940085
00000255_005.png,0.010606046,0.0020161527,0.0027713317,0.07350521,0.03088453,0.41363922,0.0026920582,0.01046245,0.02117437,0.0060613016,0.0012539265,0.008144989,0.018619236,0.0011725053
00000279_000.png,0.02139444,0.08420761,0.013044804,0.075892635,0.004438659,0.024270654,0.0027150717,0.0014375781,0.003742888,0.0005790027,0.0019050981,0.0040283264,0.010027014,0.0018985277
00000287_000.png,0.004472586,0.23008873,0.011712991,0.024543812,0.0049103796,0.013267356,0.0030071093,0.000803113,0.002876326,0.0010650889,0.0007952273,0.0021975436,0.0032998053,0.0009985546
00000290_000.png,0.036757264,0.03501248,0.022397473,0.05021186,0.003807228,0.10951865,0.0026778611,0.0032454082,0.011689175,0.00065976585,0.0015871441,0.02470295,0.015352491,0.0011033787
00000290_001.png,0.10064113,0.15656532,0.045822382,0.11756016,0.029787067,0.059757646,0.017636802,0.011401091,0.030877374,0.008570866,0.0021198562,0.0064977007,0.029243948,0.0022593227
00000290_002.png,0.025513798,0.025863966,0.009651311,0.04485158,0.008013071,0.04066947,0.0031949498,0.012574832,0.013080107,0.0019369443,0.0010547106,0.005415674,0.010580163,0.00043062767
00000290_003.png,0.013775599,0.013855684,0.0059454865,0.032866206,0.017619073,0.03735121,0.002562111,0.02861214,0.031483497,0.0022180795,0.0070894775,0.010633196,0.029143421,0.0027037412
00000291_000.png,0.0061021443,0.00016720366,0.0012777993,0.069754645,0.0044470998,0.01868432,0.0033825368,0.0034630431,0.005560398,0.0005161094,0.0039396184,0.0013720139,0.0030936336,0.00036385862
00000294_000.png,0.009073961,0.15882878,0.0058075683,0.048311256,0.004056333,0.015048086,0.0016354247,0.0011325178,0.0021016933,0.0005735106,0.0017286061,0.0034916785,0.007245683,0.0013697963
00000294_001.png,0.0077977944,0.112337165,0.0059563573,0.066782944,0.0046808585,0.025865112,0.0013232379,0.0016755596,0.0020317207,0.00028773933,0.0013314765,0.0029124997,0.007468158,0.00035312283
00000304_000.png,0.00392647,0.0847757,0.0073531177,0.028387528,0.0043850397,0.050116878,0.0020927617,0.0015787715,0.004465155,0.0015170817,0.0049608303,0.019105839,0.02859948,0.0010075873
00000304_001.png,0.00764003,0.024244012,0.022292173,0.02303703,0.00640797,0.084253475,0.0018662881,0.01594514,0.007617205,0.0009690801,0.010227564,0.043729458,0.079462,0.00047155406
00000304_002.png,0.015666503,0.014064467,0.029238142,0.04777011,0.0335942,0.106771804,0.0027814726,0.007024835,0.021203354,0.000901637,0.0066806697,0.052730083,0.10232061,0.0018562751
00000314_000.png,0.8045223,0.06421193,0.029753761,0.074164726,0.010340633,0.04586698,0.014884093,0.005287452,0.021142196,0.0047883606,0.033160463,0.023533592,0.017673837,0.008323426
00000319_000.png,0.0021884805,0.0012103233,0.0016045575,0.06736446,0.003962304,0.011235923,0.0020922837,0.00042141436,0.00286755,0.0003636518,0.0063546347,0.004052282,0.008055199,0.0006810076
00000330_000.png,0.025350196,0.32190338,0.04552017,0.120403,0.0064628622,0.050450657,0.0074548624,0.001682542,0.008860565,0.0021318244,0.00045471409,0.003277489,0.007167985,0.0042339712
00000332_000.png,0.015499369,0.006961785,0.0056628,0.019132443,0.0023058404,0.013751164,0.0028851647,0.00088863383,0.009889829,0.0017305334,0.0002165554,0.0015565702,0.002833284,0.0003941959
00000332_001.png,0.009555739,0.0041251043,0.0029581925,0.02615233,0.0023266664,0.014917445,0.0029446403,0.002260557,0.007996323,0.005011102,0.0009748687,0.0005732043,0.0013314094,0.00048938085
00000333_000.png,0.016978702,0.52548635,0.095625505,0.109552324,0.0044225017,0.01612461,0.0049806153,0.0052256305,0.00667432,0.00750868,0.0050501893,0.012594261,0.02563337,0.0027539926
00000337_000.png,0.080451004,0.0016377439,0.56391704,0.06991272,0.06282661,0.07476795,0.007082995,0.0282997,0.040958952,0.003833185,0.0071695056,0.011898198,0.09285365,0.0005442965
00000346_000.png,0.0069433777,0.0008754348,0.0016099648,0.15620771,0.018418826,0.0443178,0.0035420626,0.0017393354,0.008557841,0.0005118608,0.00086363696,0.0012509867,0.0070949337,0.00046379064
00000355_000.png,0.0027188614,0.0025821393,0.0010214356,0.049909964,0.0026650224,0.015028463,0.00087130093,0.0006843924,0.00167123,0.0003363491,0.00027959904,0.0010578431,0.002514453,0.0001886963
00000370_000.png,0.041054938,0.0030542763,0.030825362,0.1185939,0.052277677,0.3006315,0.007434978,0.06979877,0.029978277,0.002317963,0.0049709547,0.031101178,0.05430449,0.0014179074
00000370_001.png,0.0699234,0.18732001,0.050703354,0.19342178,0.023446674,0.19877852,0.014753947,0.013032585,0.06326832,0.008090377,0.0036988035,0.012175239,0.03148766,0.0069683315
00000370_002.png,0.045091614,0.18731844,0.02656424,0.1371781,0.062420394,0.43339628,0.010956088,0.013463475,0.029651055,0.008333855,0.004819083,0.015762117,0.028285477,0.015801504
00000370_003.png,0.035614528,0.107795976,0.05859428,0.03184698,0.033828594,0.38900182,0.0060972963,0.015477579,0.016105799,0.0053264704,0.0072920006,0.015086728,0.0419127,0.003908813
00000370_004.png,0.020567955,0.0027424372,0.005256961,0.14995973,0.018535776,0.5446166,0.004869714,0.0079091955,0.0115003195,0.0013893911,0.0042149136,0.009735102,0.013700446,0.00071112125
00000370_005.png,0.10853758,0.0009666686,0.004801213,0.17120121,0.010316696,0.06300978,0.0053365086,0.009813546,0.01554651,0.0006098781,0.0014212176,0.011464473,0.009891323,0.001132262
00000370_006.png,0.095845625,0.012618079,0.045460116,0.10582631,0.04865787,0.2492953,0.0057108197,0.013515387,0.026725769,0.0013419681,0.004315096,0.014313668,0.039883267,0.009517404
00000370_007.png,0.049725186,0.017301772,0.013660568,0.06632703,0.06979073,0.42874935,0.004667402,0.05713185,0.012334601,0.0012841901,0.021216797,0.030794365,0.03615738,0.010720026
00000370_008.png,0.028741851,0.007102825,0.0076804343,0.11719786,0.117184654,0.60917294,0.00522543,0.012051014,0.02791356,0.0020094393,0.008830289,0.010544014,0.020723775,0.0039369552
00000370_009.png,0.04589412,0.0020925456,0.00965597,0.15104175,0.11850273,0.5243919,0.006042852,0.05800452,0.0319484,0.0012773679,0.006299055,0.01944211,0.03432674,0.003105648
00000370_010.png,0.058363732,0.19385442,0.07804867,0.13935237,0.10363867,0.44263628,0.014595396,0.014744565,0.031335905,0.007722797,0.009320645,0.013250756,0.045160044,0.013556499
00000370_011.png,0.10005297,0.12280162,0.05217024,0.14025658,0.024361191,0.27003932,0.014187918,0.008536861,0.029796885,0.0049171015,0.0025285124,0.021435421,0.03365562,0.005256861
00000372_000.png,0.15161562,0.00050842855,0.023119954,0.11914993,0.0060836687,0.018900605,0.0036872977,0.0035521733,0.025553651,0.02241778,0.0011679784,0.0004618495,0.002528456,0.0001428802
00000372_001.png,0.061912466,0.0012928414,0.011769321,0.05084589,0.12145895,0.014674971,0.0044100946,0.055550553,0.024575979,0.001950302,0.018141855,0.0027620096,0.009163352,0.0013414896
00000372_002.png,0.4198808,0.000961446,0.01656439,0.06872819,0.10850622,0.009646977,0.0041743354,0.081260376,0.03802243,0.0010083296,0.048682876,0.0033155475,0.018289676,0.0020335654
00000372_003.png,0.17563802,0.0013847352,0.06723126,0.1260079,0.073716015,0.057530396,0.0028048402,0.37881204,0.025605984,0.0017130221,0.7137608,0.002954746,0.053071856,0.0022603935
00000372_004.png,0.08445809,0.0012671201,0.019924132,0.07592741,0.29262218,0.10050103,0.0037337188,0.2615734,0.04464072,0.0026744287,0.24022117,0.014918489,0.05483107,0.0043392866
00000372_005.png,0.10607604,0.0011519322,0.04113448,0.08016146,0.017108997,0.02272995,0.0043621333,0.06407202,0.0715776,0.0014932333,0.004715656,0.015304867,0.024611158,0.00041626088
00000372_006.png,0.06326945,0.0051055285,0.32759938,0.050027132,0.084641814,0.060794964,0.0029899478,0.058931913,0.05590339,0.00075391406,0.003272656,0.029819459,0.054906055,0.0009638527
00000372_007.png,0.04476316,0.0021898637,0.09440987,0.11585722,0.05049963,0.09872671,0.0015287596,0.05273878,0.026352953,0.00071587175,0.0051148334,0.021710904,0.09630846,0.0012883266
00000372_008.png,0.14504251,0.004431945,0.10408706,0.13509819,0.09023951,0.012797535,0.01721306,0.1316325,0.08459785,0.05259883,0.06183516,0.0018933959,0.04583245,0.0011000192
00000372_009.png,0.15240155,0.0009942799,0.06352894,0.13095781,0.017709933,0.019026553,0.0028028162,0.24623515,0.024235481,0.0019367932,0.0144280605,0.004442131,0.03282588,0.00042389522
00000372_010.png,0.07321633,0.0026758104,0.11396576,0.1924748,0.04454062,0.032643285,0.0048520085,0.3483368,0.04654508,0.0037239562,0.010298225,0.02215183,0.21820521,0.00066789414
00000372_011.png,0.030626303,0.0009086321,0.119595006,0.07439843,0.031581562,0.07248959,0.0030252794,0.0392694,0.03359318,0.0015999244,0.0023438705,0.08693751,0.114189684,0.0005515245
00000372_012.png,0.08000374,0.0019101077,0.32966012,0.06104278,0.11178501,0.07078888,0.0027586424,0.04331333,0.05914911,0.0012583858,0.0026169913,0.027706265,0.11101927,0.00044935738
00000372_013.png,0.091492586,0.0015614979,0.26993203,0.1293752,0.13345903,0.1724458,0.00494462,0.042894136,0.052466176,0.002595961,0.0028980605,0.019113095,0.056118328,0.00036422478
00000372_014.png,0.033431254,0.00081542705,0.06018676,0.038340308,0.16699977,0.11416944,0.0018433866,0.070068575,0.0188869,0.00044673396,0.0071532386,0.055864964,0.11482737,0.0027348772
00000372_015.png,0.031972963,0.0020719229,0.07972075,0.18913215,0.17260651,0.5062317,0.0073385527,0.10435085,0.041034702,0.0033836754,0.0024041883,0.043851465,0.17140774,0.0010851403
00000372_016.png,0.024585273,0.0059080184,0.32357514,0.46446028,0.09285915,0.34637195,0.03043673,0.041766196,0.09632399,0.010014398,0.0012664198,0.04365121,0.27122506,0.0007292423
00000377_000.png,0.022695662,0.83671,0.0984146,0.08829766,0.013369469,0.021767922,0.0057937144,0.003923349,0.012265248,0.0045803008,0.002844056,0.006214701,0.02134715,0.020945342
00000377_001.png,0.16932803,0.2866352,0.6302313,0.26213172,0.1002038,0.014263612,0.029987825,0.020758305,0.2844921,0.031011252,0.0012447799,0.006818521,0.125709,0.0034733978
00000377_002.png,0.13127907,0.33900702,0.42306447,0.19242384,0.025061475,0.011834514,0.01439431,0.0028257067,0.10145294,0.04412842,0.00075850124,0.0014650403,0.012853198,0.002345366
