Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000038_006.png,0.6707576,0.42880213,0.38635564,0.45469767,0.3148685,0.35521582,0.29643387,0.32359034,0.35289654,0.24424744,0.3740119,0.3406934,0.33803514,0.24824363
00000038_007.png,0.63607305,0.4836421,0.49048117,0.5298884,0.44712257,0.35503572,0.3057214,0.38241175,0.42552668,0.24255532,0.27793354,0.31855544,0.40031153,0.21228725
00000048_000.png,0.36460346,0.22178161,0.25832617,0.5092793,0.27350515,0.29993632,0.24478666,0.30838263,0.26558432,0.18089025,0.1872416,0.2705314,0.2559769,0.19603525
00000050_000.png,0.31290725,0.316828,0.25938648,0.46268722,0.22190702,0.2853468,0.17596348,0.24131696,0.19408645,0.17020069,0.19553088,0.24471946,0.2713889,0.12816088
00000050_001.png,0.5799423,0.1994209,0.29489988,0.47223198,0.2835466,0.33272475,0.3035327,0.29988492,0.31020677,0.1833805,0.32879156,0.34864685,0.35839778,0.19727829
00000050_002.png,0.33476546,0.18618912,0.29810664,0.44135278,0.28345028,0.31792018,0.25380287,0.22546695,0.256306,0.16557924,0.29995468,0.31322443,0.33410412,0.1524643
00000050_003.png,0.3455084,0.15737848,0.28687933,0.49702418,0.29413798,0.31597427,0.257958,0.25518116,0.26993465,0.18156022,0.26598805,0.30081928,0.34086797,0.14639339
00000051_000.png,0.3854006,0.21909791,0.2997837,0.5001397,0.32459518,0.34541067,0.3028732,0.29993272,0.30265117,0.19383484,0.32546148,0.3506992,0.41376016,0.2190821
00000068_000.png,0.26702967,0.22830941,0.30516374,0.46842948,0.23696323,0.3276397,0.22713074,0.32105425,0.2782114,0.19553766,0.2579058,0.3211199,0.37588105,0.13710907
00000072_000.png,0.31444666,0.24158286,0.3313652,0.48408508,0.36320052,0.3220838,0.2285795,0.25939816,0.2724899,0.19342183,0.29743493,0.33366,0.37194383,0.14255773
00000074_000.png,0.40859267,0.34661967,0.67467064,0.5159614,0.37167585,0.37171736,0.3694402,0.39208433,0.36410013,0.3625909,0.3916202,0.42219046,0.52010465,0.30356568
00000077_000.png,0.36918435,0.50235474,0.39769498,0.4572224,0.27810472,0.3229672,0.265619,0.2267072,0.28622678,0.2524727,0.24327645,0.31144738,0.33524463,0.17504637
00000081_000.png,0.322159,0.19914347,0.27236938,0.43221122,0.2743544,0.32259384,0.22943568,0.20973322,0.2229814,0.16427667,0.2559108,0.2715476,0.30078152,0.11242152
00000084_000.png,0.39208102,0.31073976,0.6559263,0.46317905,0.395015,0.39621392,0.2757046,0.44756716,0.3368637,0.30240342,0.37988168,0.46211678,0.5474427,0.19408472
00000084_001.png,0.3841225,0.35673976,0.6736992,0.4334415,0.36753353,0.39372826,0.27661088,0.49557078,0.339286,0.2944938,0.33056825,0.41822582,0.5878168,0.20746467
00000094_000.png,0.45964855,0.5427493,0.41512638,0.47869888,0.35257012,0.3379764,0.2781321,0.25695404,0.28680298,0.22493671,0.34100968,0.35936967,0.3736125,0.21807669
00000109_000.png,0.565535,0.40116242,0.45241362,0.5265635,0.24872044,0.24497035,0.28595117,0.32448155,0.3712566,0.25697082,0.33472997,0.25196436,0.37893486,0.15309794
00000109_001.png,0.69047403,0.5195584,0.67144537,0.5863463,0.34063205,0.3140459,0.3764556,0.33573073,0.42737412,0.30100018,0.2985246,0.29068407,0.38905543,0.220305
00000109_002.png,0.33368093,0.5092987,0.3367747,0.5025683,0.28423294,0.3080911,0.2611417,0.21267396,0.2353446,0.16644952,0.319013,0.2723971,0.285354,0.24977443
00000109_003.png,0.34095958,0.34770256,0.27558818,0.52756697,0.25286815,0.2862317,0.23913743,0.199064,0.2241802,0.16334508,0.22779307,0.22516695,0.28115818,0.16546737
00000109_004.png,0.35939613,0.43123737,0.28754488,0.4999674,0.25470692,0.30332237,0.2013872,0.24411176,0.23550566,0.16511458,0.25112584,0.23750569,0.3117419,0.21933328
00000109_005.png,0.31651956,0.37283176,0.25053784,0.52490836,0.23046741,0.29580766,0.20292744,0.21342382,0.21576992,0.14710964,0.2041008,0.21275647,0.2638324,0.16553022
00000109_006.png,0.3394403,0.49544248,0.31184754,0.5358228,0.25287548,0.30721992,0.22388783,0.2201956,0.24870586,0.17641577,0.22541723,0.23213473,0.29305613,0.20519817
00000110_000.png,0.31927282,0.2374253,0.35240003,0.36918765,0.2217678,0.3176021,0.2238765,0.19533281,0.2201157,0.16832027,0.18188553,0.26614246,0.26262516,0.12024288
00000113_000.png,0.35938507,0.27971214,0.2943904,0.5302444,0.32983944,0.33621788,0.24814129,0.26706794,0.25891578,0.1615818,0.3185962,0.29025224,0.33885604,0.19535834
00000113_001.png,0.7484309,0.51516104,0.52519065,0.5613931,0.31216922,0.33067104,0.3667622,0.30127016,0.34355327,0.28958687,0.30671474,0.39134118,0.32704407,0.26425987
00000115_000.png,0.25760728,0.38428387,0.32270578,0.35946563,0.22886455,0.29345542,0.1975154,0.22326958,0.21041675,0.14931989,0.18151918,0.2971424,0.26368698,0.11163622
00000115_001.png,0.3031425,0.27129138,0.28246674,0.51365507,0.24560928,0.2902605,0.21842621,0.26858678,0.22912352,0.17125556,0.19087474,0.23912156,0.26581973,0.13113438
00000132_000.png,0.3976595,0.22136128,0.564734,0.548325,0.37922564,0.39760733,0.36922577,0.44989243,0.38460538,0.3118146,0.33035555,0.48789614,0.513872,0.18865885
00000132_001.png,0.39029473,0.2522437,0.5556056,0.5257857,0.44354197,0.38780236,0.3720828,0.5770817,0.37717238,0.34264943,0.30123547,0.46747974,0.62030035,0.20590048
00000132_002.png,0.37310362,0.2691429,0.521896,0.4729967,0.36422548,0.3540131,0.32447818,0.55022764,0.35421896,0.29401106,0.33259612,0.47748694,0.5928962,0.21217859
00000132_003.png,0.41313562,0.27010807,0.5826169,0.56998956,0.44696677,0.39756927,0.3561889,0.4822883,0.40289262,0.3330537,0.32822555,0.44983464,0.6075104,0.22415838
00000132_004.png,0.36887297,0.26590654,0.5688374,0.56738424,0.46520108,0.487204,0.39105973,0.5110843,0.42959103,0.368359,0.31342605,0.4943816,0.6164935,0.21007119
00000132_005.png,0.3866007,0.24510944,0.60228455,0.47098488,0.38834727,0.3806591,0.34201342,0.6064571,0.33129328,0.30246973,0.3242015,0.45387286,0.5978949,0.24098027
00000132_006.png,0.35636675,0.20513274,0.4940693,0.48485106,0.44102237,0.44418114,0.3188001,0.591234,0.363999,0.24689351,0.33038053,0.45327166,0.57942814,0.22228111
00000142_000.png,0.39653245,0.18807788,0.41671044,0.518375,0.46562505,0.44247952,0.37930557,0.46854022,0.451629,0.29318255,0.37109968,0.50110716,0.50365484,0.3218415
00000167_000.png,0.42338336,0.48159385,0.54994756,0.46127933,0.40178013,0.44001666,0.3025549,0.3912457,0.32207307,0.29349387,0.35556152,0.44065472,0.4801612,0.3184855
00000167_001.png,0.4068752,0.61992645,0.52017254,0.4871973,0.31424418,0.31615946,0.29789594,0.35740888,0.29972407,0.30151847,0.36210674,0.4028075,0.4207564,0.28473932
00000169_000.png,0.34723556,0.1363965,0.2785688,0.4838692,0.32689893,0.3339799,0.24407233,0.39554712,0.27937418,0.14470765,0.3574006,0.36953408,0.386703,0.17694174
00000169_001.png,0.32399315,0.13418739,0.25922853,0.4574268,0.31326142,0.3137827,0.24998373,0.34447482,0.26851663,0.14575912,0.35166633,0.32383758,0.3501543,0.14774396
00000174_000.png,0.36151028,0.30718508,0.37121817,0.40405086,0.2800931,0.35333678,0.26319236,0.3556251,0.28844988,0.2091911,0.45339885,0.42244008,0.48995456,0.21062021
00000174_001.png,0.32449535,0.31612024,0.3197771,0.4636831,0.25478366,0.36487654,0.271492,0.33141825,0.2827913,0.20440294,0.32615945,0.39259386,0.38259235,0.21391892
00000174_002.png,0.34513146,0.3364837,0.33176944,0.47238803,0.26877996,0.32219097,0.27130032,0.3110175,0.29004353,0.20906541,0.32411435,0.37011895,0.3677394,0.25154132
00000174_003.png,0.38086733,0.34255388,0.37305456,0.48029408,0.29763708,0.3644443,0.29556417,0.36160886,0.31379342,0.23495358,0.35224825,0.40743285,0.4243746,0.34430927
00000174_004.png,0.36249134,0.2845659,0.35099986,0.48284504,0.30031598,0.36450824,0.271453,0.3631885,0.29069677,0.18944721,0.41437638,0.39981705,0.41741753,0.2980508
00000174_005.png,0.3690955,0.3187149,0.34147462,0.48719373,0.31616852,0.36963442,0.2687796,0.3445344,0.30142048,0.17762493,0.3691005,0.37681952,0.39304683,0.26175323
00000186_000.png,0.31983817,0.28343928,0.30784163,0.53461003,0.26619852,0.2868686,0.26865178,0.2571286,0.27445987,0.19409537,0.25497073,0.2610719,0.32556084,0.13553281
00000198_000.png,0.481315,0.43216127,0.312976,0.5238492,0.2409863,0.31817985,0.25646096,0.23363212,0.24796912,0.18094793,0.23854925,0.2811746,0.31280762,0.16005504
00000203_000.png,0.677202,0.23673646,0.35497406,0.5234598,0.33719411,0.34459263,0.3184523,0.25984472,0.34501904,0.18265495,0.32679957,0.37314865,0.36879545,0.19144486
00000206_000.png,0.25745758,0.20112441,0.23175283,0.36769712,0.20754409,0.2780512,0.19603838,0.19139007,0.19967377,0.12757672,0.16676337,0.25519168,0.26327422,0.08291872
00000206_001.png,0.25712466,0.19741292,0.23872437,0.38311207,0.2126201,0.281976,0.21144776,0.18831864,0.20599979,0.13877434,0.18899728,0.25433448,0.24853668,0.0940676
00000208_000.png,0.43802994,0.31572962,0.6309197,0.45074403,0.37387434,0.41119596,0.27119908,0.43215922,0.359287,0.2441439,0.35801667,0.3826342,0.5849148,0.22026524
00000209_000.png,0.27638373,0.21015093,0.23649777,0.4172315,0.22191986,0.26749292,0.20251302,0.1928886,0.22390041,0.15693605,0.18529822,0.24958406,0.2522875,0.10282156
00000226_000.png,0.24471457,0.22494024,0.24474171,0.4713915,0.21107107,0.267619,0.2220314,0.2521083,0.20946515,0.14972286,0.19599622,0.23342164,0.23956357,0.095440425
00000228_000.png,0.29271367,0.17010772,0.21892342,0.41210988,0.259368,0.29840252,0.2204395,0.23187813,0.19327866,0.11825278,0.26277435,0.25717416,0.27477816,0.1304929
00000229_000.png,0.3033582,0.14671436,0.23008855,0.42073718,0.27532917,0.27131796,0.23525089,0.2667364,0.24037758,0.16880287,0.21203044,0.29394078,0.2982716,0.10959522
00000232_000.png,0.33644563,0.18676665,0.32529208,0.5027666,0.38101414,0.39596945,0.32516178,0.43884802,0.40180895,0.2218883,0.41366425,0.51531756,0.5403948,0.24505915
00000232_001.png,0.30961722,0.21092625,0.35460043,0.5278745,0.36305034,0.4352157,0.33071107,0.4699215,0.36150777,0.26889583,0.37091494,0.50541097,0.55789906,0.24337357
00000239_000.png,0.34380898,0.23832099,0.32796925,0.41682395,0.26853114,0.33348665,0.22631869,0.31916484,0.25470084,0.13561438,0.29160458,0.37536243,0.3870551,0.13623483
00000239_001.png,0.31440228,0.19322902,0.35320547,0.45382676,0.2559008,0.31085068,0.2411179,0.3182132,0.27571917,0.16776362,0.27409324,0.34947237,0.37262365,0.12962708
00000239_002.png,0.30037272,0.18360458,0.27672055,0.47954842,0.28576565,0.3196682,0.24043109,0.2852209,0.24354139,0.15899566,0.19093342,0.32371077,0.31602585,0.17824602
00000239_003.png,0.3589382,0.20651813,0.29476163,0.4867177,0.32565448,0.37002915,0.24283366,0.29762092,0.2858267,0.19130261,0.2583622,0.31195608,0.36238748,0.16543989
00000239_004.png,0.36355025,0.28121877,0.32364535,0.5001471,0.24116649,0.31241924,0.2493054,0.32436886,0.2961829,0.19547397,0.21985874,0.32192314,0.3190436,0.1651394
00000239_005.png,0.46527728,0.36849576,0.36548966,0.47333995,0.2378049,0.34203953,0.26889372,0.39488962,0.28187335,0.23515569,0.38262495,0.42648783,0.40208405,0.18847571
00000240_000.png,0.39266902,0.6605647,0.49608353,0.44777444,0.33910623,0.35958016,0.3221272,0.26784298,0.35791773,0.2752287,0.32788184,0.3968269,0.35193083,0.29941982
00000252_000.png,0.35802737,0.46030554,0.40458402,0.5326133,0.23986304,0.3774876,0.3150993,0.2822666,0.30498543,0.26463664,0.27437988,0.3602946,0.4078818,0.15530173
00000252_001.png,0.26952258,0.23918144,0.24896134,0.45193705,0.2380989,0.31924137,0.22392227,0.21610129,0.24360414,0.15852349,0.23970175,0.3072231,0.3107783,0.117484614
00000254_000.png,0.49816144,0.26817846,0.29361048,0.44713145,0.3153553,0.4335935,0.29081398,0.27479768,0.2656016,0.1950374,0.4421502,0.34990382,0.35358772,0.19622895
00000254_001.png,0.40809643,0.2859303,0.30229524,0.44352612,0.29615003,0.4384392,0.2685374,0.26953796,0.27252212,0.19034272,0.3973709,0.34944916,0.36143017,0.17275879
00000254_002.png,0.46008644,0.40983462,0.4235623,0.47491825,0.3586576,0.3585073,0.2663496,0.39441168,0.33246717,0.38214424,0.7668286,0.31229448,0.32984358,0.21920736
00000255_000.png,0.31090552,0.22631146,0.2659068,0.45646358,0.32916555,0.3753485,0.31929407,0.39846155,0.3530104,0.23275356,0.33189434,0.46741995,0.4680024,0.22193529
00000255_001.png,0.33619115,0.22433358,0.28514734,0.49023065,0.2821616,0.3575149,0.28782108,0.31421986,0.32002136,0.32222643,0.22477253,0.33152273,0.36813372,0.1731085
00000255_002.png,0.40612823,0.23110814,0.31864408,0.4078509,0.34304762,0.3751047,0.26096827,0.34660852,0.2840184,0.25419545,0.24314614,0.35540873,0.34581143,0.20963937
00000255_003.png,0.33621472,0.24173832,0.30498987,0.39867657,0.32328135,0.34424368,0.2478346,0.29240254,0.31328598,0.2687912,0.2378836,0.35042226,0.35657063,0.16670167
00000255_004.png,0.4133576,0.23084688,0.39342687,0.49515378,0.32020223,0.35751635,0.31720546,0.3987806,0.31872183,0.30720583,0.32724026,0.37319955,0.38148424,0.23281057
00000255_005.png,0.37045193,0.22913288,0.2825561,0.48352548,0.3066192,0.40186712,0.2871468,0.40935943,0.30435157,0.2805803,0.24977882,0.3736175,0.3937918,0.23767118
00000279_000.png,0.37345183,0.42973894,0.34284556,0.45559776,0.2529984,0.33342752,0.27994156,0.23530203,0.28092852,0.20074144,0.34449717,0.30972293,0.31618828,0.21380094
00000287_000.png,0.28036246,0.5495375,0.39096776,0.39266708,0.26836702,0.2989304,0.20685942,0.25032106,0.23290381,0.14997452,0.22316186,0.31412438,0.28974557,0.14962816
00000290_000.png,0.4418258,0.43952477,0.36855292,0.44306275,0.2917127,0.4076094,0.27531007,0.2636759,0.27240816,0.18595253,0.33216092,0.39776698,0.3428969,0.19522598
00000290_001.png,0.5001088,0.5554246,0.4656079,0.43042552,0.3263291,0.41118887,0.21352863,0.39595196,0.27960157,0.26989567,0.43489236,0.39032525,0.40512502,0.18916787
00000290_002.png,0.39966556,0.4783571,0.42759913,0.45610765,0.2739472,0.32163194,0.26836106,0.30911842,0.31107196,0.26157355,0.274082,0.3418212,0.30030936,0.24121712
00000290_003.png,0.34826934,0.39575693,0.3886887,0.38461527,0.34823737,0.33184907,0.22297968,0.36659783,0.28782192,0.30025518,0.3996529,0.32331043,0.30796602,0.23985225
00000291_000.png,0.29559594,0.1509506,0.23913923,0.47188058,0.25788406,0.29835162,0.22947294,0.23730032,0.20860215,0.1414261,0.20400225,0.24355723,0.26490557,0.12593882
00000294_000.png,0.30847803,0.5085404,0.33733657,0.4462375,0.24457325,0.3123084,0.21655285,0.24150273,0.23871784,0.18834506,0.27446836,0.28826487,0.27657396,0.13713264
00000294_001.png,0.3088052,0.4468194,0.33220536,0.47483334,0.29325947,0.32499838,0.21137813,0.2563958,0.24547188,0.18968502,0.26841885,0.2887642,0.31474257,0.14745054
00000304_000.png,0.34190363,0.47806105,0.36943772,0.37417474,0.26150927,0.3496949,0.25102848,0.23822992,0.31163743,0.2050417,0.35280532,0.45451123,0.4460984,0.19088303
00000304_001.png,0.33059242,0.45268998,0.3949913,0.4460297,0.28904414,0.38551036,0.26651672,0.33493266,0.3228583,0.19845451,0.40349773,0.45300755,0.46952748,0.19279163
00000304_002.png,0.3411708,0.39543325,0.38072228,0.4966156,0.3304586,0.3598135,0.28053895,0.3435705,0.330526,0.21603255,0.34042254,0.41299632,0.44358474,0.21927644
00000314_000.png,0.7446643,0.3526727,0.36795115,0.4412894,0.34718364,0.36291012,0.34164697,0.30017197,0.29943392,0.24469762,0.4509155,0.3891308,0.37831518,0.31301513
00000319_000.png,0.304336,0.37197286,0.30238345,0.4915233,0.2649464,0.29911032,0.24950953,0.22375719,0.25547236,0.17864253,0.28831694,0.2780371,0.32563907,0.15328223
00000330_000.png,0.3761329,0.5762061,0.4023103,0.5088204,0.26537988,0.31084457,0.28894252,0.2560631,0.29267856,0.22916102,0.22532319,0.29550746,0.27178773,0.23739842
00000332_000.png,0.37196156,0.39319777,0.3104272,0.44847226,0.25534835,0.29087612,0.26222953,0.21743424,0.26331177,0.22051577,0.20563406,0.2500629,0.24156079,0.17565408
00000332_001.png,0.41678497,0.2508776,0.26081315,0.36051977,0.21694341,0.2953177,0.21499908,0.21107297,0.2566155,0.20827241,0.22276874,0.25945747,0.21606357,0.15341926
00000333_000.png,0.38341233,0.70379186,0.5160651,0.51638836,0.2707505,0.3086545,0.28622365,0.2804777,0.31601596,0.3200246,0.3139747,0.33812514,0.34273344,0.214363
00000337_000.png,0.46572566,0.29962915,0.62024254,0.5340496,0.40573332,0.40980062,0.34552896,0.3933223,0.3917539,0.298482,0.34271598,0.39586368,0.5338752,0.17939782
00000346_000.png,0.33904275,0.23779374,0.24345878,0.52670366,0.25105074,0.28540012,0.2346996,0.21366192,0.22883381,0.14566156,0.21677701,0.24608591,0.27799296,0.14092141
00000355_000.png,0.28775752,0.34983313,0.22926825,0.46914598,0.21155493,0.27893034,0.21229398,0.21400434,0.23400836,0.17307124,0.2102507,0.27376235,0.26454857,0.1368794
00000370_000.png,0.34741825,0.23407504,0.37845317,0.4719648,0.4361651,0.62201524,0.26114887,0.3697301,0.29513225,0.21660112,0.32193142,0.36461404,0.40412304,0.19521558
00000370_001.png,0.3923475,0.48604634,0.4088258,0.522539,0.34068057,0.46991506,0.29057485,0.3064812,0.3265004,0.24217364,0.3269229,0.37510386,0.38574895,0.23664086
00000370_002.png,0.39909074,0.48202258,0.3915513,0.49698877,0.32511005,0.48084405,0.25665027,0.33349627,0.28616643,0.24233827,0.28952348,0.33686563,0.363974,0.2062991
00000370_003.png,0.34622434,0.5097563,0.39373338,0.39144865,0.29749247,0.45990297,0.24816228,0.25708863,0.2714571,0.21393825,0.33037788,0.4054522,0.39117023,0.20140666
00000370_004.png,0.33612624,0.28039905,0.29425833,0.45846066,0.27027202,0.4540632,0.24558198,0.2931889,0.2583049,0.18743005,0.32735178,0.37043306,0.3631505,0.13028432
00000370_005.png,0.50342375,0.23949742,0.32919276,0.50472564,0.299754,0.39075166,0.2820052,0.33035976,0.2724823,0.195544,0.31953686,0.39684275,0.34715098,0.21861938
00000370_006.png,0.46295625,0.34961888,0.37345496,0.50752467,0.2866945,0.4133401,0.2789148,0.30151585,0.29228833,0.21768986,0.2922564,0.36730343,0.3581127,0.2615153
00000370_007.png,0.37669286,0.34855694,0.33884928,0.49127078,0.3986089,0.5989302,0.25809377,0.35385242,0.2669488,0.20580086,0.35741648,0.37416336,0.38522598,0.23370866
00000370_008.png,0.3782374,0.2528666,0.30033064,0.48464522,0.32554674,0.48434347,0.27182278,0.31762955,0.2862056,0.195715,0.27944994,0.3527208,0.3572431,0.17559014
00000370_009.png,0.3647056,0.21309356,0.32436085,0.4607525,0.40359557,0.5641863,0.2568915,0.34693897,0.2814924,0.17620791,0.33143577,0.37199554,0.3736406,0.22242706
00000370_010.png,0.44126818,0.5091548,0.42338037,0.5187257,0.35017422,0.5161924,0.27013022,0.31289244,0.31232277,0.25293922,0.34927937,0.3570683,0.37899587,0.25930005
00000370_011.png,0.46047992,0.46953073,0.38590464,0.53375524,0.29852766,0.42726028,0.32846305,0.2754366,0.3482213,0.26947856,0.32468155,0.35703027,0.3576344,0.23348548
00000372_000.png,0.5157348,0.24046141,0.36345112,0.46687508,0.28759944,0.35556415,0.24477392,0.28160873,0.34444323,0.30606523,0.25231406,0.24889906,0.2639755,0.1598276
00000372_001.png,0.47992182,0.18202882,0.3086628,0.41141117,0.4029856,0.2669014,0.21885768,0.4982757,0.34900615,0.23700795,0.48178273,0.25952986,0.27237457,0.19284749
00000372_002.png,0.5527784,0.22559002,0.4402892,0.4633522,0.4000441,0.2589173,0.24413615,0.5034797,0.3664324,0.22647145,0.47785714,0.2682957,0.30979234,0.22953615
00000372_003.png,0.47738847,0.18779577,0.4198379,0.4946518,0.44311827,0.33157355,0.23192334,0.61758465,0.34222773,0.21713749,0.74667317,0.2505279,0.39620885,0.25268164
00000372_004.png,0.43683642,0.21944825,0.35210148,0.4569976,0.48474225,0.364218,0.25023392,0.5275772,0.33800027,0.22628829,0.57826775,0.33084378,0.39479968,0.2809875
00000372_005.png,0.48428598,0.22332075,0.42948455,0.514361,0.4162036,0.3596554,0.31700444,0.43526644,0.38179925,0.21528143,0.38201946,0.3823876,0.46677616,0.24837169
00000372_006.png,0.4058146,0.21447432,0.52845573,0.48476276,0.44981137,0.3941169,0.28619164,0.40086538,0.35276598,0.20554703,0.36365888,0.41194957,0.50387466,0.25579554
00000372_007.png,0.4268293,0.24425256,0.5186157,0.5347535,0.4823329,0.40693873,0.32074958,0.43311062,0.36060718,0.23073097,0.3665668,0.40154463,0.544007,0.22937264
00000372_008.png,0.43568784,0.27895898,0.54484594,0.51900184,0.47964185,0.31200638,0.27577186,0.5010772,0.44920915,0.3286873,0.37452406,0.24510838,0.41772765,0.18639497
00000372_009.png,0.4970667,0.20937927,0.56025296,0.49849898,0.41300803,0.30220842,0.240676,0.61161673,0.36098143,0.22205709,0.44422966,0.31691134,0.46113378,0.200836
00000372_010.png,0.41874325,0.22395024,0.5019486,0.5110292,0.43629453,0.3447099,0.27696496,0.60591733,0.36688736,0.22685388,0.5541058,0.3569853,0.53336567,0.24517286
00000372_011.png,0.43605927,0.2188378,0.5713579,0.5566018,0.5211517,0.47864157,0.31672743,0.4280667,0.39875165,0.25910893,0.341466,0.39666015,0.55328065,0.19575225
00000372_012.png,0.43078363,0.24700662,0.53509134,0.5221826,0.50091845,0.53404593,0.29260254,0.3947492,0.39510468,0.24577767,0.36239082,0.4270285,0.57130075,0.21401209
00000372_013.png,0.45397386,0.25389248,0.52969223,0.51919645,0.49414656,0.5365655,0.29916152,0.42823562,0.37703976,0.2464602,0.33173645,0.4035824,0.53187066,0.2218668
00000372_014.png,0.39549264,0.20858733,0.45868537,0.45370626,0.5593075,0.5603814,0.27574116,0.40732422,0.32835165,0.21249829,0.36197045,0.4370468,0.51621944,0.24279837
00000372_015.png,0.35639837,0.25493467,0.45243743,0.5704381,0.5095867,0.5931195,0.34526825,0.4720669,0.36155677,0.3188978,0.32050988,0.46019524,0.53635806,0.23619787
00000372_016.png,0.34794322,0.2887096,0.5259763,0.6467461,0.49911785,0.5561626,0.48274645,0.38670924,0.4221741,0.43590698,0.26467144,0.42580616,0.5078581,0.19341691
00000377_000.png,0.36159295,0.7298941,0.55455667,0.48556313,0.29954976,0.32779852,0.28528896,0.2676744,0.31690204,0.32499954,0.3099643,0.30394608,0.31834787,0.25447255
00000377_001.png,0.48870432,0.66102666,0.6762156,0.5681433,0.3694431,0.3327188,0.32801548,0.28932467,0.4910094,0.44547793,0.28613684,0.3135365,0.3905281,0.22830816
00000377_002.png,0.50509286,0.6576414,0.6777132,0.5484848,0.3599475,0.3176445,0.32553014,0.2713367,0.4707694,0.4491689,0.2686525,0.29541153,0.36048332,0.23556182
00000377_003.png,0.3616208,0.69647413,0.48273057,0.48795396,0.2817664,0.3095284,0.2905922,0.2721352,0.33720997,0.32241723,0.31400084,0.34306282,0.31094316,0.30348045
00000377_004.png,0.38109154,0.76069736,0.5312111,0.49396172,0.3157004,0.33668151,0.29445246,0.2495442,0.32729873,0.3224729,0.36151156,0.3852896,0.36092106,0.28864002
00000384_000.png,0.3024665,0.14423095,0.22096145,0.4974357,0.28328612,0.2932923,0.23044153,0.25170842,0.20881812,0.140409,0.21371788,0.25936255,0.25865674,0.1158698
00000385_000.png,0.466986,0.4094646,0.37365177,0.5635314,0.4958424,0.34422123,0.36977848,0.32019737,0.3537673,0.23430371,0.26010308,0.3503411,0.31050664,0.6055619
00000385_001.png,0.45408106,0.51653934,0.40059263,0.5587754,0.4159622,0.33850077,0.35141137,0.2972505,0.35159925,0.22418751,0.24178167,0.37877035,0.28049874,0.66094685
00000385_002.png,0.3861575,0.4319793,0.30334473,0.4812992,0.2810068,0.3246457,0.2632996,0.27449626,0.28555512,0.20072736,0.24390455,0.34414768,0.3037385,0.2585135
00000385_003.png,0.36480123,0.3381226,0.33450612,0.45214298,0.31760216,0.33426657,0.26841787,0.26544243,0.27767718,0.19770338,0.29796582,0.3562066,0.3059845,0.29316434
00000385_004.png,0.43231156,0.28707376,0.3090935,0.51818365,0.33133483,0.3320058,0.3108769,0.26030082,0.31764916,0.21112178,0.25552905,0.34277546,0.30547014,0.32278362
