Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000038_004.png,0.55314165,0.43588108,0.44079688,0.48339063,0.52005106,0.3848843,0.32149047,0.3178762,0.41146222,0.35680753,0.2507551,0.27711567,0.32832682,0.22401373
00000038_005.png,0.5411886,0.43943673,0.3694172,0.45335528,0.41616485,0.41480482,0.32255578,0.36270192,0.37367928,0.29937178,0.33521828,0.3446226,0.39670482,0.24418755
00000038_006.png,0.62588936,0.33755088,0.42180762,0.40844193,0.45073822,0.38821512,0.32162464,0.44937053,0.34170413,0.28451133,0.43270832,0.33463737,0.421185,0.28040594
00000038_007.png,0.6337338,0.4471896,0.5304449,0.531021,0.4485624,0.41040346,0.3554368,0.39079392,0.43069553,0.32370266,0.3229806,0.3965642,0.47433656,0.25330663
00000048_000.png,0.31221512,0.18900223,0.25098148,0.46444374,0.30055705,0.36762097,0.25832418,0.3009927,0.26142457,0.21138173,0.19373822,0.2780098,0.2905593,0.15364993
00000050_000.png,0.3253716,0.19723397,0.25587305,0.42928603,0.27313086,0.3886704,0.24320668,0.25610396,0.2582665,0.24213633,0.19112115,0.23190382,0.2964885,0.14405182
00000050_001.png,0.59574854,0.21843304,0.33412534,0.49811327,0.3681153,0.4522247,0.30633408,0.32425162,0.3799336,0.27188447,0.31752077,0.374506,0.41937327,0.29165325
00000050_002.png,0.32753977,0.18129772,0.30930993,0.41978312,0.3267627,0.3935308,0.2760841,0.25420454,0.28626505,0.25877467,0.27802998,0.30513987,0.334871,0.1905503
00000050_003.png,0.31340295,0.16765533,0.2851494,0.4818987,0.3279941,0.40089247,0.27949268,0.28506035,0.28818715,0.22119595,0.264328,0.31383306,0.36093944,0.17328446
00000051_000.png,0.37766272,0.2151159,0.3263698,0.48560017,0.35568154,0.4090979,0.314642,0.3398422,0.3433214,0.29057795,0.31117108,0.37329313,0.43904987,0.23733096
00000068_000.png,0.3839583,0.19225155,0.32478157,0.45817876,0.35095036,0.38137725,0.25175384,0.32201856,0.340339,0.2507246,0.25173047,0.38735718,0.40385166,0.19603024
00000072_000.png,0.34208483,0.2249637,0.35474646,0.46572754,0.41871306,0.4011131,0.26478162,0.25606585,0.30044577,0.29314038,0.2538375,0.35326785,0.39437664,0.17056677
00000074_000.png,0.43058324,0.3536406,0.64794976,0.50327045,0.45770478,0.427923,0.36990723,0.36350462,0.36155432,0.4587387,0.3221617,0.46530697,0.5165414,0.2556555
00000077_000.png,0.43640745,0.4534875,0.38946,0.4749958,0.32715428,0.38944212,0.32908294,0.28319192,0.31674507,0.3437364,0.2096744,0.320431,0.35007465,0.16982226
00000081_000.png,0.2928723,0.1706203,0.26022846,0.45659322,0.33143952,0.43357044,0.28971186,0.23381524,0.2726429,0.22186412,0.25363445,0.31298977,0.3497743,0.14849587
00000084_000.png,0.42855415,0.3329311,0.64490885,0.48888913,0.41442215,0.36920953,0.31716004,0.4548739,0.40430835,0.40069082,0.2865331,0.45457762,0.5491928,0.20342316
00000084_001.png,0.41043684,0.33455795,0.6149555,0.4462863,0.37752703,0.36650124,0.31460413,0.43123156,0.38680217,0.42720842,0.25556672,0.42033488,0.50939834,0.19355398
00000094_000.png,0.5426938,0.47466695,0.37372556,0.4713725,0.4155728,0.3934235,0.3251985,0.36833537,0.36530983,0.3232745,0.33607668,0.3561732,0.42716643,0.27922252
00000109_000.png,0.5772596,0.3503836,0.41454074,0.48034513,0.3361408,0.3175324,0.30060726,0.3226452,0.36801133,0.32830942,0.2734589,0.2313304,0.39121822,0.16921316
00000109_001.png,0.7042183,0.49262732,0.68243974,0.5589818,0.3962117,0.3284274,0.35631517,0.365823,0.43130672,0.37682912,0.26905927,0.33083647,0.3683311,0.23418574
00000109_002.png,0.33373004,0.48264125,0.3811378,0.43751913,0.27651986,0.38311192,0.26504192,0.2215992,0.25292245,0.22998159,0.2933512,0.2660483,0.33277947,0.19348173
00000109_003.png,0.31202322,0.3076564,0.28058833,0.49875605,0.28676262,0.35487399,0.26247707,0.24250245,0.2447999,0.20968844,0.23463508,0.23902687,0.31486,0.16358323
00000109_004.png,0.37337205,0.42383713,0.32195044,0.4498314,0.2860374,0.34289092,0.26196313,0.2783472,0.26014936,0.2229774,0.35841277,0.2325212,0.3685235,0.17787583
00000109_005.png,0.3198978,0.36075208,0.2827297,0.49389958,0.2615652,0.3444698,0.2531858,0.24910823,0.25002158,0.22380722,0.22774878,0.21962333,0.31296447,0.16803716
00000109_006.png,0.36173448,0.4903413,0.33040112,0.47912884,0.26367104,0.33109897,0.2767856,0.25378668,0.26343313,0.22671519,0.25223657,0.24170522,0.33757305,0.1993726
00000110_000.png,0.37590274,0.19495153,0.29707715,0.33215263,0.30801257,0.37834913,0.24523228,0.28121722,0.26856318,0.22413157,0.19886725,0.31843874,0.32536307,0.17765112
00000113_000.png,0.31658396,0.22133923,0.2911148,0.50976396,0.3184125,0.39711466,0.2753958,0.2660693,0.2649124,0.20293596,0.29072595,0.3154583,0.35196298,0.194936
00000113_001.png,0.6918539,0.47293836,0.53554386,0.54132867,0.35616693,0.396623,0.37825206,0.32083836,0.40357047,0.33396173,0.27128294,0.40400058,0.3952375,0.24054855
00000115_000.png,0.2815598,0.202557,0.24364,0.33293122,0.26418364,0.35828596,0.24874926,0.23214336,0.24697778,0.21447724,0.19579776,0.30653784,0.32191733,0.16829029
00000115_001.png,0.3042836,0.21803334,0.2744912,0.4674665,0.28662285,0.35115796,0.24841061,0.29270795,0.28235236,0.23298052,0.23793365,0.28418863,0.29940283,0.19019577
00000132_000.png,0.4370913,0.24020368,0.5558897,0.54809856,0.45552012,0.4440695,0.36384696,0.4708014,0.42228135,0.40111592,0.31383777,0.4821406,0.5015856,0.23762114
00000132_001.png,0.44183162,0.27205384,0.5314282,0.58473027,0.49942002,0.433449,0.38984692,0.5138953,0.43332833,0.4178341,0.31085545,0.46779436,0.5569672,0.24600509
00000132_002.png,0.42980653,0.27331275,0.52429324,0.5475475,0.44377023,0.41431153,0.35880286,0.5238443,0.40377057,0.42093232,0.33628866,0.47710407,0.54195833,0.24072993
00000132_003.png,0.4540466,0.26454327,0.56664723,0.5685075,0.49383795,0.44603777,0.3618334,0.48268414,0.4386142,0.41056564,0.3356169,0.46152067,0.5238883,0.24261886
00000132_004.png,0.41480285,0.29122403,0.5492372,0.5831007,0.47905964,0.47657162,0.39542085,0.4730425,0.43610406,0.43848994,0.30761626,0.49516687,0.5281697,0.2334941
00000132_005.png,0.42327416,0.2726116,0.57105076,0.5323093,0.4422401,0.40551624,0.3771669,0.5488954,0.38324803,0.42995915,0.32462922,0.47967467,0.5506859,0.23684937
00000132_006.png,0.42594463,0.26293397,0.50887936,0.5325148,0.4828859,0.4571554,0.3618689,0.53576845,0.41548198,0.41114107,0.34087816,0.48349983,0.530657,0.2550239
00000142_000.png,0.41876656,0.270215,0.50583476,0.532507,0.49184942,0.4885886,0.36339182,0.43127987,0.44362238,0.40617308,0.35197568,0.5304022,0.4993843,0.30574912
00000167_000.png,0.4574896,0.55188227,0.514524,0.45981494,0.34083095,0.37516296,0.31109217,0.33602437,0.30563185,0.37500668,0.28657597,0.4132084,0.4336161,0.27634105
00000167_001.png,0.45444915,0.5583462,0.47041866,0.47877127,0.34231392,0.31329525,0.33267584,0.32063007,0.3338788,0.33332226,0.30108422,0.37028846,0.44039097,0.24275854
00000169_000.png,0.33039194,0.13559404,0.31346995,0.45245403,0.34742203,0.38656133,0.29993853,0.38945702,0.32636237,0.18428339,0.35563803,0.39003873,0.44794482,0.21051748
00000169_001.png,0.30786547,0.13158704,0.2905455,0.45793083,0.32852787,0.3812169,0.28027785,0.3751398,0.3115578,0.18579578,0.31970796,0.34145737,0.4088768,0.1878006
00000174_000.png,0.34482548,0.28431284,0.33480746,0.38845363,0.30819723,0.3815345,0.2731942,0.35848373,0.30108204,0.2612947,0.37916642,0.35433635,0.4451359,0.23779978
00000174_001.png,0.324486,0.24954762,0.3138687,0.4357312,0.3063408,0.43636402,0.27890778,0.3108686,0.29689562,0.24815351,0.30451748,0.339101,0.3630119,0.23219219
00000174_002.png,0.38685217,0.33495784,0.34802908,0.4343373,0.34984455,0.38198614,0.30219245,0.30526367,0.32915017,0.27950528,0.33165002,0.32255226,0.3725259,0.34591815
00000174_003.png,0.3652891,0.29225042,0.34555373,0.4475223,0.34212244,0.4135722,0.30366465,0.3587468,0.31864738,0.2909832,0.36331168,0.38173825,0.4185262,0.2792335
00000174_004.png,0.3417932,0.27117947,0.3217887,0.46015513,0.32060435,0.4053906,0.27677706,0.32741672,0.29985362,0.23929979,0.37538606,0.34121078,0.3988906,0.26079473
00000174_005.png,0.37259564,0.27794737,0.35720184,0.47056422,0.3743185,0.49661866,0.28082567,0.3346825,0.35912263,0.26365995,0.38023815,0.33472553,0.41025063,0.30455375
00000186_000.png,0.33229607,0.22747287,0.30656067,0.51337165,0.30463836,0.3875653,0.274691,0.30383784,0.27392215,0.21954449,0.27747232,0.3248976,0.38438463,0.16901723
00000198_000.png,0.3773173,0.31902856,0.28798613,0.4776988,0.27695832,0.3642018,0.26529378,0.24972802,0.27710345,0.21131021,0.25026006,0.24482611,0.3181474,0.14533377
00000203_000.png,0.5541422,0.27615774,0.40503287,0.5183169,0.39273214,0.45406342,0.34492946,0.26917154,0.36502904,0.25977653,0.28795168,0.37657186,0.41753945,0.21675138
00000206_000.png,0.25748757,0.16617188,0.22066753,0.3785237,0.27206463,0.37064603,0.26524904,0.21393894,0.25357515,0.19063537,0.17300133,0.2838376,0.2931253,0.12526697
00000206_001.png,0.26957077,0.13355723,0.22230488,0.3701653,0.26821637,0.3761185,0.24238037,0.21196939,0.22071813,0.19832614,0.16855542,0.24230814,0.27342686,0.12191902
00000208_000.png,0.4817595,0.34103683,0.61331433,0.47886577,0.4016262,0.39747822,0.31971556,0.45524266,0.3706925,0.33350673,0.36313742,0.445694,0.59223413,0.2480304
00000209_000.png,0.26954612,0.16175877,0.23163101,0.40918276,0.2762164,0.3591908,0.238068,0.22073542,0.24592887,0.20564958,0.21247396,0.2597365,0.29330963,0.13787103
00000226_000.png,0.26592192,0.16543423,0.24325943,0.48003423,0.2637442,0.3429946,0.24350384,0.27328694,0.25666723,0.19113559,0.21507019,0.2533763,0.30303958,0.15480462
00000228_000.png,0.2678584,0.13590088,0.2351748,0.40445763,0.27795008,0.37713087,0.2336371,0.23350309,0.23707,0.16168739,0.26851854,0.27717903,0.32723662,0.16254726
00000229_000.png,0.2993922,0.17426118,0.24315116,0.4525171,0.3107036,0.36923683,0.272265,0.2650362,0.28134993,0.21260999,0.22046174,0.34620592,0.3679315,0.18130104
00000232_000.png,0.35259503,0.22296785,0.34456742,0.5041431,0.41451868,0.47564164,0.37109506,0.3905093,0.43356514,0.28646934,0.38945422,0.54723424,0.5137828,0.27118388
00000232_001.png,0.3385082,0.26114416,0.33307615,0.5588449,0.42045742,0.52106506,0.40542132,0.36071962,0.42427418,0.35947287,0.33615446,0.55489445,0.4762246,0.22794801
00000239_000.png,0.33290115,0.16407937,0.3099762,0.35471955,0.3519033,0.39251414,0.26917666,0.3783052,0.33629745,0.21752766,0.24575439,0.35972676,0.46158817,0.19972098
00000239_001.png,0.32529595,0.1688238,0.27057922,0.41856095,0.32671854,0.39434767,0.24618043,0.3909947,0.32144526,0.18960278,0.30111873,0.35497466,0.4050208,0.20921859
00000239_002.png,0.31987518,0.17516567,0.26774547,0.4828087,0.31552276,0.36903855,0.25520578,0.3060762,0.29349947,0.19008134,0.26383725,0.30399022,0.34877107,0.2132391
00000239_003.png,0.3637865,0.22519146,0.28773054,0.42963248,0.36753604,0.38346654,0.26952642,0.3808629,0.2967447,0.23046766,0.28473708,0.2878274,0.35267574,0.21224022
00000239_004.png,0.35173434,0.21914588,0.2896955,0.49426585,0.31562933,0.3638651,0.300282,0.32194573,0.3063029,0.23664318,0.24812706,0.31629738,0.32458618,0.18833353
00000239_005.png,0.39153552,0.24696617,0.32814136,0.44041252,0.3182691,0.3739224,0.29560354,0.35612202,0.3148165,0.2612612,0.296706,0.35313854,0.37856853,0.18909869
00000240_000.png,0.40173155,0.62471837,0.39917818,0.4506149,0.34993422,0.4649494,0.3543283,0.27418953,0.3981503,0.35170636,0.2842968,0.40544838,0.39387625,0.2587888
00000252_000.png,0.39341107,0.33041227,0.39625555,0.5006156,0.29407853,0.40912655,0.33549666,0.28780013,0.32552493,0.33510125,0.25063476,0.34289104,0.37743494,0.18032888
00000252_001.png,0.2744311,0.19496354,0.27675346,0.47495013,0.31730747,0.3817447,0.27884358,0.24728478,0.27454406,0.20944485,0.2906468,0.32249546,0.35507,0.187476
00000254_000.png,0.44260517,0.23002236,0.30098432,0.44291762,0.35515004,0.5570234,0.28913423,0.28562936,0.29033256,0.271625,0.3020907,0.31854668,0.33616713,0.1894931
00000254_001.png,0.36808038,0.24530102,0.31253612,0.45681903,0.38569683,0.5285667,0.302494,0.29639724,0.3174914,0.28745422,0.33424267,0.33189237,0.36235806,0.20180465
00000254_002.png,0.45410952,0.3520452,0.4141765,0.48914114,0.39775845,0.38240016,0.2923388,0.42198068,0.3347553,0.39630052,0.73559815,0.25587586,0.3386856,0.22444019
00000255_000.png,0.33774298,0.249825,0.2929332,0.43423608,0.33436808,0.40942365,0.32002833,0.4052008,0.37038702,0.3152482,0.36361948,0.45259,0.47434053,0.24156451
00000255_001.png,0.3282965,0.26572287,0.3211395,0.45866796,0.32529926,0.43588668,0.30567637,0.34689492,0.3663871,0.40614003,0.21822515,0.3026551,0.31776085,0.20526145
00000255_002.png,0.41476747,0.2251769,0.34649935,0.3995253,0.39048448,0.457468,0.28100538,0.37780458,0.3565847,0.3265583,0.24194694,0.3091943,0.34089053,0.21326269
00000255_003.png,0.34509194,0.2321285,0.32803515,0.41458884,0.36750135,0.4636902,0.29306212,0.34230778,0.37223485,0.3616174,0.2450262,0.3303101,0.3603606,0.20834462
00000255_004.png,0.3570092,0.28363952,0.37803403,0.44338903,0.38262853,0.5125559,0.31196922,0.35776812,0.36595497,0.38827756,0.2370317,0.32006916,0.33092391,0.23067583
00000255_005.png,0.36401293,0.24746805,0.34089062,0.47140077,0.3801878,0.53924286,0.29693678,0.34040207,0.38336027,0.3834978,0.24005455,0.31107253,0.34703577,0.21857929
00000279_000.png,0.3448021,0.30866432,0.3085825,0.4694844,0.28919277,0.39511257,0.29963934,0.27451319,0.30141607,0.23733845,0.25612924,0.292448,0.32050452,0.19426681
00000287_000.png,0.305512,0.4083286,0.3026887,0.3366343,0.24775515,0.32380491,0.2468308,0.26910958,0.22650222,0.19956273,0.2213983,0.28019407,0.3006881,0.15445803
00000290_000.png,0.45584196,0.40891603,0.3849937,0.45255172,0.33579984,0.50982237,0.29873824,0.3163662,0.33228257,0.29160753,0.29122567,0.39076585,0.34954792,0.18403512
00000290_001.png,0.57647747,0.40404353,0.43877155,0.43061307,0.39455074,0.4815279,0.2795143,0.41166222,0.3897282,0.3406589,0.31698704,0.29360014,0.3407959,0.21137232
00000290_002.png,0.4700372,0.40438724,0.43757433,0.4503388,0.39745274,0.45575398,0.31613755,0.322817,0.4179501,0.3442532,0.24778984,0.31330794,0.31809217,0.20919381
00000290_003.png,0.37389657,0.32166237,0.3393412,0.3749559,0.31173265,0.34966928,0.25591677,0.41946068,0.32543296,0.31853572,0.29922658,0.2991816,0.33444476,0.19894147
00000291_000.png,0.31684896,0.16959305,0.2582266,0.46443787,0.2848627,0.34618315,0.2617625,0.23731565,0.26005885,0.18457392,0.22921859,0.26193172,0.2981298,0.15720487
00000294_000.png,0.3002516,0.46404725,0.30470893,0.41675866,0.23481153,0.351699,0.26153946,0.27312696,0.23360255,0.18947683,0.2556235,0.2654971,0.30249432,0.1514438
00000294_001.png,0.31897873,0.43303016,0.32964346,0.4370009,0.30918804,0.35827285,0.27060452,0.281208,0.26769435,0.20835187,0.27101457,0.2782046,0.34643722,0.1680543
00000304_000.png,0.36249083,0.4027341,0.3266365,0.30443493,0.32937193,0.38112974,0.2753064,0.3114772,0.3149078,0.27443898,0.35691434,0.4531125,0.4540971,0.20687926
00000304_001.png,0.35182828,0.38898665,0.35502464,0.4340438,0.351419,0.41015238,0.30397233,0.3909498,0.31342828,0.24551037,0.41558877,0.41984344,0.47315183,0.22795942
00000304_002.png,0.36488068,0.32894233,0.35498083,0.45416522,0.38937905,0.42678145,0.3051464,0.3775128,0.36764392,0.26561293,0.364323,0.4103341,0.44780442,0.22104932
00000314_000.png,0.7340594,0.3212796,0.4216269,0.46044216,0.34185982,0.42051116,0.30273306,0.32697466,0.3334738,0.32624722,0.39560732,0.4016854,0.41668627,0.24234712
00000319_000.png,0.3077323,0.24669477,0.28731525,0.4749405,0.3601025,0.36635566,0.29718772,0.28558922,0.3106311,0.22197266,0.30151072,0.34004143,0.38455263,0.19457282
00000330_000.png,0.37179202,0.5577373,0.3900852,0.48870757,0.250236,0.37754384,0.31886506,0.29953724,0.31105593,0.29825535,0.23386754,0.31251782,0.3263341,0.19802348
00000332_000.png,0.34151483,0.35410282,0.3033038,0.39033484,0.27511168,0.38281205,0.28103074,0.24633814,0.2731097,0.24354976,0.20412622,0.23990586,0.26928687,0.16134338
00000332_001.png,0.3983963,0.25752655,0.2647949,0.38522142,0.30090782,0.32300416,0.25594544,0.2346026,0.30644417,0.24850376,0.20460604,0.21450725,0.24658035,0.18184434
00000333_000.png,0.3904203,0.6775005,0.4715943,0.44851103,0.27959636,0.34410584,0.34017345,0.31353655,0.30209988,0.36756465,0.29148263,0.3727746,0.40198135,0.21201089
00000337_000.png,0.5335531,0.3111355,0.6515785,0.52506983,0.5225105,0.42326945,0.36250803,0.3663604,0.4871166,0.3613853,0.3135523,0.3622169,0.45830303,0.23060326
00000346_000.png,0.32723087,0.18158634,0.25183436,0.50303525,0.29801023,0.3933032,0.25628063,0.24105138,0.25433382,0.2001446,0.24767867,0.2671087,0.33024332,0.16202031
00000355_000.png,0.26690823,0.24698581,0.24092363,0.41644713,0.24622725,0.33606216,0.25218147,0.24748786,0.2308564,0.19557282,0.18159789,0.23932622,0.28005525,0.13789478
00000370_000.png,0.3799982,0.27475315,0.4108428,0.4972591,0.45855075,0.59827995,0.27442697,0.35985297,0.3473707,0.34607133,0.33756593,0.34936124,0.37601835,0.25406262
00000370_001.png,0.45280355,0.45874223,0.45813063,0.55419403,0.41162962,0.5223693,0.33801502,0.3276931,0.4234232,0.38908994,0.27823427,0.35122603,0.37067208,0.25314027
00000370_002.png,0.40991092,0.39769253,0.3839615,0.48341313,0.40232608,0.5639434,0.2911285,0.36235908,0.34966946,0.36367214,0.29606587,0.3331756,0.41901115,0.23127268
00000370_003.png,0.35145378,0.41505176,0.3550797,0.3479084,0.40158156,0.5669221,0.24803185,0.35989594,0.32335883,0.330886,0.30956113,0.36233804,0.42199546,0.20929752
00000370_004.png,0.36404377,0.256384,0.36613294,0.4342363,0.45364642,0.6287718,0.26606396,0.35824907,0.32866645,0.30018386,0.33176035,0.35266316,0.38932142,0.23600061
00000370_005.png,0.4692284,0.23628193,0.3642569,0.49487767,0.4319335,0.53192884,0.27503878,0.36889175,0.33406028,0.297538,0.29530796,0.37990966,0.3587193,0.29716504
00000370_006.png,0.521279,0.33738628,0.4584783,0.51484257,0.39982304,0.5013967,0.2921259,0.32697102,0.3499985,0.33973503,0.26912683,0.34211686,0.3633948,0.2977591
00000370_007.png,0.40890196,0.29106823,0.40902054,0.4727852,0.49730074,0.6095441,0.26762304,0.3856976,0.33717984,0.3482382,0.32790992,0.34012452,0.38184655,0.26558575
00000370_008.png,0.3437712,0.25947765,0.3691456,0.4446498,0.49655992,0.64678866,0.27483618,0.3296149,0.3319772,0.32585812,0.2772769,0.3027822,0.3486893,0.24279626
00000370_009.png,0.37574756,0.2541096,0.3710316,0.4629825,0.45100042,0.6020155,0.27239683,0.36402816,0.3486337,0.3116797,0.3315654,0.32281166,0.36603963,0.2790026
00000370_010.png,0.42056727,0.44264352,0.45772776,0.47156715,0.44480327,0.5728752,0.27578762,0.37136453,0.33713743,0.3643376,0.3243296,0.3457776,0.39245287,0.2530439
00000370_011.png,0.49652693,0.4587605,0.47062615,0.51066154,0.38706514,0.51356614,0.32081667,0.30160663,0.36178544,0.36533317,0.260789,0.34732187,0.3542556,0.22342244
00000372_000.png,0.52427965,0.298161,0.42323026,0.4789363,0.32574055,0.36581343,0.3173934,0.25970134,0.40846893,0.39001906,0.21966416,0.24659623,0.28315252,0.17443222
00000372_001.png,0.48084465,0.20023748,0.33146718,0.37976563,0.42850083,0.3363323,0.23540093,0.51137173,0.38961056,0.27101928,0.31216845,0.24122067,0.2807141,0.19621378
00000372_002.png,0.6130171,0.24491073,0.45191008,0.4338871,0.46100634,0.3659437,0.27132806,0.5677994,0.38662383,0.26936474,0.38223943,0.2682784,0.35084572,0.18953976
00000372_003.png,0.5008015,0.22138496,0.48142913,0.46094465,0.46804273,0.4241773,0.27206546,0.6305124,0.34532258,0.27444574,0.6060759,0.24358147,0.4270012,0.261334
00000372_004.png,0.4314784,0.2624149,0.386379,0.4128908,0.59139323,0.4158559,0.2723937,0.4793698,0.36166716,0.290787,0.45421883,0.2864522,0.3662389,0.29237506
00000372_005.png,0.5477726,0.26030484,0.5212044,0.5402371,0.48200685,0.39200437,0.32511276,0.4716225,0.45597288,0.29001537,0.32844183,0.40856263,0.47326624,0.2440399
00000372_006.png,0.50426227,0.2740392,0.53683984,0.47938305,0.49095446,0.43715,0.31845608,0.43331343,0.47425956,0.29294977,0.34470305,0.42461345,0.5036847,0.24280602
00000372_007.png,0.47005895,0.29074058,0.5561911,0.50957394,0.49051976,0.45786166,0.29870883,0.44765323,0.42298278,0.31673014,0.33788288,0.4024613,0.5373539,0.25785857
00000372_008.png,0.5274928,0.30184537,0.50346607,0.50660115,0.48993057,0.37407354,0.29271388,0.48233536,0.49624813,0.35776716,0.40554094,0.2803989,0.4030063,0.22189194
00000372_009.png,0.5620424,0.2678525,0.5202433,0.48978955,0.43640685,0.37339476,0.2845393,0.53578866,0.41727832,0.30469966,0.38132095,0.30061087,0.40474457,0.22547325
00000372_010.png,0.47400755,0.2504835,0.53369075,0.4901176,0.4527063,0.42870045,0.26866278,0.6208517,0.39033914,0.30844754,0.38167086,0.30602062,0.45216584,0.22474177
00000372_011.png,0.46286836,0.29740635,0.59741163,0.5391381,0.48870695,0.43808842,0.34950542,0.45017046,0.45932433,0.35999697,0.32760638,0.4302257,0.56147707,0.22936451
00000372_012.png,0.4908049,0.2909358,0.55490893,0.5034558,0.55202377,0.49508923,0.31495342,0.4499758,0.4517098,0.3271911,0.34160492,0.45186296,0.53475535,0.23709671
00000372_013.png,0.46643564,0.2835678,0.54928994,0.5306877,0.5676419,0.5256632,0.31960672,0.45668045,0.45437256,0.3372987,0.32489043,0.45320573,0.489774,0.2324022
00000372_014.png,0.42765868,0.26749146,0.4950046,0.45269385,0.60269004,0.5689803,0.27717802,0.43891865,0.3968725,0.30952337,0.33832356,0.42132714,0.47029406,0.27369112
00000372_015.png,0.3974414,0.28543806,0.49176943,0.55991775,0.49724397,0.6048319,0.35198393,0.43484432,0.40097198,0.3674301,0.29150632,0.44372514,0.4805009,0.20035806
00000372_016.png,0.39803213,0.31301683,0.5285934,0.58871275,0.52044225,0.5757985,0.3956692,0.36641178,0.44976252,0.3971377,0.2587199,0.38196144,0.47067654,0.21581009
00000377_000.png,0.34971195,0.6934186,0.46791103,0.4253564,0.3084598,0.3627961,0.31109995,0.31803247,0.3188547,0.3392342,0.2683332,0.3273558,0.346841,0.22799055
00000377_001.png,0.53182787,0.6314759,0.5866911,0.56552124,0.39121646,0.3349547,0.38449398,0.27926838,0.5691494,0.44494703,0.24100995,0.28072,0.3677626,0.1945723
00000377_002.png,0.5328374,0.5535427,0.6040615,0.53071404,0.39311114,0.33779067,0.35238642,0.2739499,0.53454643,0.41829497,0.22063936,0.2601035,0.33805883,0.19064872
00000377_003.png,0.33631644,0.6976454,0.4686679,0.44796592,0.28855392,0.32761204,0.30668366,0.34592214,0.32101706,0.31916714,0.29060262,0.33565828,0.3518905,0.26026943
00000377_004.png,0.37489894,0.7107157,0.48378828,0.46828884,0.2952653,0.31966034,0.32157108,0.28642103,0.34548727,0.3972913,0.31340593,0.38380802,0.38994277,0.21700682
00000384_000.png,0.27251726,0.13892716,0.21363711,0.45495147,0.28991428,0.37843588,0.24204439,0.26504594,0.226529,0.17461695,0.22864945,0.24363658,0.29804403,0.125753
00000385_000.png,0.46883747,0.43504146,0.35497907,0.5184856,0.46877003,0.41620788,0.30117878,0.29206303,0.35755074,0.31854063,0.31243607,0.36178082,0.36343372,0.57246137
00000385_001.png,0.48147377,0.5609661,0.39862013,0.50674593,0.33952066,0.36026934,0.3290311,0.27953073,0.33379975,0.31234202,0.3028156,0.36740217,0.34849292,0.6583958
00000385_002.png,0.40662172,0.36585623,0.26930925,0.41259944,0.26072913,0.34236676,0.27113745,0.250017,0.2806097,0.23979339,0.2535779,0.31658992,0.33673126,0.23639977
00000385_003.png,0.34801486,0.27482176,0.29925328,0.3906054,0.30370796,0.37741593,0.26836926,0.28522006,0.27370474,0.24561474,0.2775449,0.32745886,0.33821946,0.21830618
00000385_004.png,0.41254604,0.2916923,0.30892116,0.47033447,0.37506723,0.39916292,0.3147588,0.25182992,0.30687514,0.28288636,0.2754885,0.3325215,0.32988095,0.2769408
