Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000038_004.png,0.5376151,0.3994194,0.43995866,0.53653026,0.5149551,0.4091097,0.3314817,0.3157685,0.4382375,0.37841272,0.248822,0.28593513,0.30376565,0.22786754
00000038_005.png,0.56571645,0.4339785,0.41022187,0.47024402,0.418156,0.4144709,0.33271915,0.36176506,0.3802213,0.28916752,0.35320082,0.36161178,0.40633857,0.2574578
00000038_006.png,0.63252157,0.39126256,0.39435342,0.44928128,0.47654045,0.3946893,0.34226096,0.42795256,0.36031803,0.28785923,0.4341351,0.35449144,0.41434753,0.39865786
00000038_007.png,0.6401229,0.3946188,0.53866446,0.53563726,0.44130376,0.4109031,0.36744407,0.40464222,0.437641,0.33676264,0.34967902,0.38923836,0.46808752,0.27774912
00000048_000.png,0.37029332,0.18455593,0.28283197,0.47474733,0.29077867,0.3761431,0.2678224,0.3269238,0.28267395,0.21642369,0.22278127,0.31089446,0.3172317,0.18862085
00000050_000.png,0.3100929,0.18235186,0.25032184,0.41792575,0.27874675,0.37011594,0.22803116,0.25807935,0.23620886,0.22301836,0.20826517,0.22401287,0.2941085,0.14967024
00000050_001.png,0.59688544,0.171457,0.33509058,0.47473425,0.3950824,0.47938323,0.30523014,0.35255387,0.37193808,0.26686123,0.36162183,0.37559217,0.41578594,0.31803286
00000050_002.png,0.319245,0.14674655,0.29407647,0.4005812,0.33767143,0.40708095,0.27468666,0.26037034,0.2850542,0.22722724,0.28412443,0.3180118,0.35556677,0.1745648
00000050_003.png,0.3323148,0.14421764,0.29378444,0.47580728,0.33920568,0.4097272,0.29936507,0.31702656,0.28773046,0.21616344,0.30282205,0.34600663,0.39867264,0.19628315
00000051_000.png,0.38418207,0.1712421,0.32811025,0.49761283,0.33502302,0.40125576,0.3098776,0.3594296,0.33546615,0.29698232,0.33487627,0.39033863,0.45376596,0.26364392
00000068_000.png,0.3627345,0.20100673,0.33341324,0.43622705,0.33534908,0.42141813,0.27235022,0.33726963,0.30115783,0.2617596,0.28598925,0.38448155,0.39576843,0.20771462
00000072_000.png,0.36649695,0.17832445,0.340959,0.4586332,0.4454411,0.4654658,0.28834927,0.26324058,0.31774437,0.28414717,0.2877669,0.40133715,0.4151481,0.21164383
00000074_000.png,0.4169193,0.35420084,0.65409887,0.5003784,0.426192,0.41889563,0.36179426,0.37629366,0.34516588,0.47829166,0.33686498,0.4742942,0.52838695,0.24052818
00000077_000.png,0.4128221,0.49163622,0.40783483,0.46023315,0.28659305,0.37787175,0.32718304,0.2580746,0.29704994,0.33849722,0.23270956,0.3136715,0.35436195,0.19300915
00000081_000.png,0.29426163,0.15542702,0.26617908,0.4640626,0.3506629,0.4971539,0.3213756,0.24954687,0.32058048,0.2375124,0.2740014,0.33680758,0.33329558,0.17047547
00000084_000.png,0.43209857,0.3597245,0.6340505,0.50154775,0.37297088,0.3788385,0.32599849,0.47113025,0.4040532,0.40690506,0.2907573,0.45431143,0.5272889,0.19985482
00000084_001.png,0.38934615,0.35399762,0.59432423,0.41628644,0.37356347,0.36227772,0.31699014,0.47275797,0.3779163,0.40427002,0.2873956,0.44899368,0.5268574,0.20453076
00000094_000.png,0.550977,0.49278802,0.43147743,0.4335885,0.36410454,0.38320512,0.28679958,0.40558574,0.38498312,0.29696602,0.3701858,0.3615387,0.3996798,0.26167244
00000109_000.png,0.58937544,0.36500755,0.41286698,0.5146511,0.31896633,0.30030805,0.30336595,0.31802616,0.36901173,0.3269212,0.29470238,0.27226618,0.38730177,0.20797573
00000109_001.png,0.70675963,0.45064136,0.6674193,0.56393963,0.42195594,0.34073305,0.3457523,0.40218896,0.40303,0.3246415,0.30408832,0.33221918,0.37983146,0.25535876
00000109_002.png,0.34132951,0.3993489,0.35024965,0.45897183,0.27591947,0.37898907,0.27299818,0.23674743,0.25926343,0.22237925,0.2808252,0.28077573,0.372677,0.18722941
00000109_003.png,0.3377679,0.23972142,0.27849153,0.5089634,0.30832502,0.3611939,0.26985714,0.25998667,0.24949872,0.2031954,0.25764796,0.25816748,0.34935677,0.17995068
00000109_004.png,0.40257138,0.37927297,0.3062309,0.46985105,0.29639736,0.35132074,0.27042818,0.28422228,0.28325677,0.24464372,0.32076842,0.24544212,0.36923447,0.1745782
00000109_005.png,0.36516616,0.3555396,0.27151132,0.47781238,0.268336,0.34097233,0.26381195,0.24373318,0.24952155,0.20537038,0.2636914,0.24305858,0.33982393,0.18438359
00000109_006.png,0.39459106,0.4852697,0.32343793,0.48800632,0.27691466,0.34856734,0.28267008,0.272837,0.26521993,0.2331609,0.26312014,0.24864924,0.36845192,0.20437598
00000110_000.png,0.33889163,0.16579314,0.28587252,0.35148737,0.3111577,0.42288852,0.260671,0.23245384,0.2915091,0.20121291,0.17494756,0.29710945,0.31094792,0.16220362
00000113_000.png,0.3384279,0.18898304,0.30827984,0.5122449,0.35946944,0.41996795,0.27948144,0.2944269,0.28848246,0.19624121,0.31753364,0.33112958,0.38809934,0.21227528
00000113_001.png,0.6715383,0.44935578,0.54407984,0.5428858,0.36402833,0.3922963,0.37462363,0.3209855,0.3552644,0.32360533,0.2940317,0.4007905,0.39600393,0.33971485
00000115_000.png,0.30849472,0.25670856,0.27503386,0.32706505,0.26310593,0.38695297,0.25535017,0.22254834,0.25839886,0.2299044,0.215596,0.3460304,0.33122316,0.19005397
00000115_001.png,0.31319186,0.25464118,0.31341624,0.47026017,0.2780334,0.32314107,0.24124134,0.2728538,0.27038532,0.23718002,0.2531056,0.30322957,0.2969454,0.21565422
00000132_000.png,0.43136844,0.2211641,0.5421605,0.5509819,0.43291765,0.43740293,0.3861845,0.51251626,0.3999668,0.3792018,0.31622365,0.4969849,0.5081996,0.21684694
00000132_001.png,0.4331492,0.23737547,0.54876226,0.55873907,0.46382213,0.44219783,0.37650532,0.5075358,0.38924468,0.4077481,0.29676387,0.47100946,0.59159166,0.21670146
00000132_002.png,0.43764007,0.23992053,0.54388654,0.5273202,0.4291973,0.42297348,0.36693242,0.52211297,0.38535023,0.40010265,0.32151675,0.48247093,0.57865185,0.21697074
00000132_003.png,0.45276222,0.25023267,0.5964917,0.57114035,0.4874092,0.4540403,0.3823265,0.49341515,0.4197615,0.39518434,0.34157813,0.46940777,0.5805834,0.22795333
00000132_004.png,0.38474205,0.26419705,0.54211324,0.56879747,0.43775958,0.47632656,0.39612007,0.46980906,0.4044336,0.4036166,0.28790316,0.530866,0.56996185,0.21046086
00000132_005.png,0.41222247,0.25997728,0.5953862,0.5027734,0.46623042,0.41177952,0.36197618,0.54939103,0.36503184,0.41291872,0.29919034,0.4571224,0.59131825,0.22992037
00000132_006.png,0.40781856,0.24353336,0.54120964,0.5279582,0.4684173,0.4626225,0.35898617,0.52053523,0.39287603,0.3821433,0.3421085,0.5097794,0.5715487,0.23692654
00000142_000.png,0.44624776,0.26066437,0.4972089,0.48546973,0.49235472,0.43805712,0.33506873,0.42296112,0.43617594,0.37956348,0.3826838,0.52336955,0.54347867,0.3342488
00000167_000.png,0.4729724,0.53809434,0.5517018,0.46690342,0.38999268,0.3753819,0.32964358,0.34729984,0.3345696,0.36312586,0.33249065,0.4323883,0.46696544,0.29293397
00000167_001.png,0.48011798,0.5608928,0.53255236,0.5039391,0.37218735,0.34331948,0.34144387,0.3314497,0.3597604,0.3789962,0.35748497,0.41561383,0.49298078,0.2669145
00000169_000.png,0.32353112,0.1342906,0.28916284,0.46131834,0.33336285,0.38829792,0.27122203,0.3498523,0.28278077,0.17798963,0.3455133,0.350036,0.41113815,0.2216099
00000169_001.png,0.3083635,0.12481806,0.29575488,0.43948305,0.35418218,0.38668022,0.2739885,0.38268912,0.29034072,0.18905896,0.34267795,0.37377325,0.4373098,0.23366174
00000174_000.png,0.35895604,0.2665553,0.37086117,0.4057223,0.35402265,0.39841482,0.29192647,0.32452208,0.32065403,0.2776097,0.40495673,0.40759015,0.49214423,0.26600593
00000174_001.png,0.35808897,0.22256707,0.34777793,0.45082882,0.37064797,0.43554533,0.29817253,0.33710694,0.34727633,0.24607828,0.3505386,0.36625078,0.41285482,0.3113769
00000174_002.png,0.42972797,0.3212667,0.37122425,0.44542816,0.33944812,0.3665557,0.3075597,0.3232561,0.33380464,0.2764667,0.36773074,0.37685308,0.416942,0.3184022
00000174_003.png,0.3947901,0.31611395,0.396691,0.43733677,0.36130545,0.38760835,0.31435755,0.34427246,0.33617476,0.29429942,0.380149,0.40215933,0.43472427,0.3242442
00000174_004.png,0.3814913,0.26623744,0.37809378,0.4817126,0.35181305,0.39705598,0.2805542,0.34243038,0.32319888,0.23164774,0.38659272,0.3700298,0.41766068,0.31346986
00000174_005.png,0.41135228,0.24893412,0.37206858,0.48335084,0.35769463,0.39776883,0.289491,0.35094154,0.34763673,0.23994061,0.40374008,0.35661367,0.40625814,0.37443227
00000186_000.png,0.32921112,0.20858434,0.2926636,0.4994941,0.30633265,0.37537807,0.273175,0.30955192,0.27622873,0.20913145,0.28928387,0.30896562,0.37393272,0.16899697
00000198_000.png,0.41480628,0.3303611,0.30633974,0.5040401,0.29024047,0.36822218,0.27697572,0.24935086,0.2601804,0.22772782,0.28496838,0.25360134,0.3222546,0.17805706
00000203_000.png,0.58884645,0.23700055,0.37066716,0.5294351,0.38857564,0.4438484,0.34710422,0.27409565,0.34880373,0.2458131,0.30968538,0.39708436,0.4134451,0.22714347
00000206_000.png,0.28251016,0.18571049,0.21649952,0.34647393,0.27787378,0.37301117,0.2729415,0.2077857,0.27278975,0.18559368,0.18409492,0.3177508,0.33101082,0.13494353
00000206_001.png,0.29347506,0.15007362,0.22387278,0.35227743,0.2698205,0.39957762,0.2601783,0.21169724,0.23120223,0.18995878,0.19415088,0.26375183,0.3034431,0.13468738
00000208_000.png,0.5138825,0.36884373,0.640042,0.478499,0.40341032,0.38675666,0.32160267,0.43723652,0.3822475,0.2982414,0.37330127,0.41888854,0.56212014,0.25660774
00000209_000.png,0.28510854,0.15835804,0.2525424,0.41183737,0.26931828,0.3867779,0.26782554,0.23941529,0.2844604,0.22825098,0.23695648,0.31950322,0.3510799,0.14414142
00000226_000.png,0.2644074,0.16786171,0.2367566,0.48754954,0.24759793,0.36249533,0.23759948,0.29758507,0.24411651,0.1818852,0.22581568,0.25410545,0.31281522,0.16754554
00000228_000.png,0.29294834,0.12110357,0.22811323,0.37724403,0.33273435,0.3938531,0.24314502,0.25344792,0.26262057,0.13309059,0.25012955,0.3148078,0.35519105,0.16171527
00000229_000.png,0.32011184,0.1642643,0.26064575,0.41608077,0.31243098,0.38600898,0.30389777,0.28757828,0.29860485,0.2221097,0.263962,0.3418057,0.35578147,0.20216577
00000232_000.png,0.35704264,0.18829505,0.3664728,0.5002613,0.4552951,0.50475717,0.37565434,0.35699618,0.44589213,0.29350638,0.3967094,0.523258,0.52095145,0.29046097
00000232_001.png,0.3316034,0.22499701,0.3588536,0.5485178,0.40450022,0.5050808,0.39110997,0.35924754,0.4152565,0.33736062,0.3533288,0.54504925,0.49727124,0.24404387
00000239_000.png,0.35337132,0.15945074,0.31718567,0.36136326,0.33734012,0.4200532,0.2694135,0.34522283,0.3174404,0.21714005,0.28755945,0.3866742,0.43329483,0.19701456
00000239_001.png,0.3542072,0.14490081,0.28693008,0.4066991,0.34613132,0.4014342,0.26582423,0.43013576,0.3352955,0.22224653,0.32242453,0.3660132,0.42908484,0.23972383
00000239_002.png,0.32734755,0.14675704,0.2903372,0.47110856,0.34225386,0.36073098,0.2579935,0.35487008,0.31320193,0.1889434,0.25270274,0.32823268,0.35953423,0.2740021
00000239_003.png,0.36190113,0.22130527,0.33154038,0.44315833,0.3484495,0.39597553,0.29548222,0.41037473,0.31306615,0.27433258,0.310346,0.35612786,0.4062944,0.25892633
00000239_004.png,0.37822777,0.1791269,0.3160995,0.4834191,0.37571427,0.37182343,0.30833676,0.36254716,0.340748,0.25354692,0.26711974,0.33336517,0.35899502,0.31345195
00000239_005.png,0.4150351,0.2525596,0.36075732,0.47064906,0.3365121,0.3959701,0.32430983,0.4332396,0.34320375,0.28910923,0.31768912,0.433243,0.43812054,0.2548535
00000240_000.png,0.4295001,0.5965351,0.4487478,0.4226994,0.31780893,0.40722102,0.361323,0.29411575,0.36898044,0.3609284,0.34961712,0.42901626,0.43837166,0.31954938
00000252_000.png,0.36820835,0.40390804,0.38523594,0.5258711,0.29171363,0.42908266,0.3402288,0.28456163,0.33263546,0.3683192,0.25806224,0.35590464,0.3734811,0.18826944
00000252_001.png,0.25870705,0.18080321,0.2644649,0.42710206,0.3009489,0.39377663,0.2667309,0.26270452,0.27412716,0.19150977,0.2998388,0.3187588,0.36506033,0.18879363
00000254_000.png,0.4420353,0.21888831,0.3175039,0.4480241,0.37568304,0.52601576,0.3276895,0.29939708,0.30463636,0.26614743,0.358913,0.3402542,0.36738122,0.19055703
00000254_001.png,0.3747464,0.20734827,0.31366387,0.43350142,0.3802883,0.5110212,0.29763559,0.2833696,0.3063845,0.26742053,0.35717288,0.34061602,0.37274876,0.19171248
00000254_002.png,0.48934224,0.36608425,0.4279296,0.48418972,0.4174443,0.3701472,0.32083446,0.4756466,0.3287027,0.36597615,0.75964355,0.28661582,0.34270182,0.2543641
00000255_000.png,0.33756214,0.2537147,0.33869722,0.4662361,0.38844964,0.41384163,0.34965953,0.45469588,0.38999698,0.3349308,0.3828777,0.51055104,0.50815815,0.24129191
00000255_001.png,0.34088513,0.24068208,0.34596017,0.46689028,0.3498215,0.40208116,0.3241107,0.3737026,0.35131836,0.44588673,0.23209809,0.29770926,0.3455749,0.21001852
00000255_002.png,0.3917329,0.21017295,0.39109248,0.40135476,0.43145013,0.42690912,0.30936974,0.44242397,0.3515266,0.35659137,0.2951134,0.3357478,0.38802803,0.25858602
00000255_003.png,0.35562092,0.19008568,0.32187864,0.3791597,0.35890824,0.40946227,0.3082591,0.3817583,0.3545168,0.34158033,0.282923,0.3621749,0.40614372,0.2154562
00000255_004.png,0.43809327,0.23486634,0.41271472,0.4667628,0.39314383,0.43887708,0.35134742,0.39793608,0.37787807,0.41864392,0.25611755,0.33415103,0.3658318,0.2368644
00000255_005.png,0.36459252,0.2051777,0.30477595,0.45200038,0.43423948,0.47131893,0.30020374,0.42226124,0.35826686,0.3534333,0.23701796,0.2738266,0.3562858,0.237837
00000279_000.png,0.33391935,0.32065877,0.31834298,0.44923177,0.2876151,0.39540982,0.28796685,0.26385915,0.3068238,0.22195053,0.28744936,0.29639354,0.31525785,0.19772579
00000287_000.png,0.30863163,0.514007,0.34202138,0.32792553,0.23239198,0.34142616,0.26163426,0.26387092,0.23425134,0.19115199,0.2263109,0.28912416,0.31595102,0.1783661
00000290_000.png,0.41223872,0.32246765,0.35935447,0.4630208,0.37905696,0.51144063,0.32338595,0.32297105,0.35524562,0.2586006,0.31017408,0.3901248,0.3724432,0.20621021
00000290_001.png,0.60868293,0.34702554,0.44009653,0.3973593,0.4073877,0.40315247,0.2853429,0.5079023,0.37753835,0.3052171,0.323702,0.31253934,0.386549,0.28436342
00000290_002.png,0.47720188,0.47393468,0.44039783,0.46834522,0.33339176,0.32619002,0.32111585,0.3155474,0.40272915,0.3300016,0.22752853,0.3014652,0.3177241,0.21508121
00000290_003.png,0.35111552,0.30721024,0.35822195,0.34465167,0.33495915,0.36282548,0.24175413,0.51893634,0.2987899,0.30950594,0.31560385,0.2823546,0.35745782,0.22194302
00000291_000.png,0.32515088,0.1541207,0.27321365,0.4497864,0.30976942,0.36303657,0.25908998,0.24526218,0.2458753,0.18502365,0.25070247,0.2746288,0.32022992,0.17846009
00000294_000.png,0.3308327,0.41967982,0.310894,0.3910609,0.26892298,0.354566,0.26861057,0.27971882,0.24647021,0.19197853,0.30163798,0.28556582,0.33274347,0.21660556
00000294_001.png,0.31047896,0.40002933,0.33973178,0.43931448,0.31409183,0.36673236,0.2735417,0.26299948,0.28387824,0.2100591,0.30284458,0.2936381,0.3613101,0.20814478
00000304_000.png,0.30191007,0.3608669,0.2958701,0.3038389,0.3264323,0.37195674,0.27487838,0.3001602,0.30046576,0.22828251,0.3816542,0.44341752,0.49228284,0.2309363
00000304_001.png,0.35770118,0.2911606,0.36002177,0.4127538,0.39781165,0.43789238,0.29796067,0.39999175,0.33619088,0.26228836,0.44080922,0.4755409,0.53175336,0.25471267
00000304_002.png,0.33490264,0.3094679,0.34033966,0.44106123,0.40883255,0.42271665,0.2930921,0.35952264,0.36322045,0.24268357,0.41410738,0.45182762,0.46907946,0.27802125
00000314_000.png,0.7024791,0.29875702,0.4215607,0.47341996,0.37282738,0.4582902,0.3599273,0.33676544,0.34451815,0.36238432,0.37738848,0.4606702,0.44292945,0.25931954
00000319_000.png,0.28539833,0.24661049,0.2828721,0.45544094,0.3081987,0.36756778,0.26973853,0.26807967,0.26399276,0.20525923,0.33328107,0.3170448,0.36353,0.2138227
00000330_000.png,0.40288106,0.5303732,0.4043253,0.48410666,0.24568391,0.35930768,0.3179289,0.3128425,0.31560093,0.2850775,0.2530098,0.31622005,0.32923502,0.24848168
00000332_000.png,0.3664213,0.3255694,0.32039112,0.42471534,0.268346,0.35012645,0.29886672,0.24502622,0.28984216,0.23138362,0.22864419,0.2636045,0.29834253,0.18189733
00000332_001.png,0.45510998,0.22300406,0.29813698,0.40389693,0.32662627,0.33955818,0.24655889,0.28321055,0.3281012,0.2719136,0.2495681,0.26403338,0.31084487,0.21945933
00000333_000.png,0.4231649,0.6854372,0.5026334,0.45826536,0.28030545,0.3359966,0.33222464,0.31869847,0.3134398,0.3892464,0.30587143,0.3441657,0.37812507,0.2488627
00000337_000.png,0.528625,0.33025822,0.63838726,0.5390693,0.5611957,0.42049536,0.33238804,0.3631679,0.4617944,0.33106726,0.35565087,0.39892316,0.51079774,0.24611156
00000346_000.png,0.31466186,0.18092357,0.25915805,0.5023805,0.29849994,0.36704963,0.26601636,0.27453476,0.26342958,0.19795737,0.27830327,0.2618183,0.34437236,0.1574351
00000355_000.png,0.28105965,0.1803109,0.23480858,0.42911395,0.28143305,0.36525872,0.25795943,0.28370032,0.2690122,0.20274095,0.21667291,0.27458262,0.35912117,0.17515045
00000370_000.png,0.37672535,0.25250512,0.42222348,0.47787008,0.4590308,0.60734165,0.30413708,0.40600526,0.35858166,0.35593513,0.33955723,0.36751583,0.41271076,0.2385354
00000370_001.png,0.45789236,0.4481745,0.45341396,0.54193556,0.41722006,0.5073114,0.3675295,0.34464732,0.39889625,0.3820277,0.28855982,0.39590955,0.4293788,0.25966915
00000370_002.png,0.40459713,0.41417247,0.37243357,0.48231113,0.37760043,0.554264,0.3153106,0.35372928,0.3556895,0.37720475,0.3148097,0.3554255,0.4109656,0.23692636
00000370_003.png,0.37160406,0.44349498,0.35877356,0.36635932,0.36945465,0.5507187,0.2792097,0.29085484,0.327374,0.30632544,0.3281293,0.39036924,0.44576532,0.21273394
00000370_004.png,0.37937313,0.24587224,0.3475291,0.4199476,0.43018916,0.61729056,0.3002268,0.33784637,0.31768876,0.28824747,0.36277395,0.36661807,0.39544818,0.23039244
00000370_005.png,0.4794584,0.21925287,0.3858312,0.4995082,0.37978405,0.4605257,0.30798498,0.3789511,0.34994042,0.27867505,0.28996313,0.38691333,0.39697766,0.26206458
00000370_006.png,0.4953868,0.31257278,0.404883,0.48164707,0.38978276,0.45536497,0.31023306,0.35465172,0.3342993,0.29583925,0.30025008,0.36192232,0.40938464,0.27045763
00000370_007.png,0.41686293,0.26702717,0.38676435,0.45488447,0.44191262,0.60450995,0.28521836,0.3933304,0.32073322,0.33240265,0.36135507,0.38935375,0.43458778,0.26104504
00000370_008.png,0.38357833,0.23021825,0.35714954,0.45152557,0.44193664,0.61952573,0.3027355,0.34334776,0.33090693,0.31120494,0.32245567,0.33685648,0.3924395,0.21158579
00000370_009.png,0.38674766,0.2322802,0.38187742,0.47842732,0.46725965,0.6405179,0.31452534,0.3624582,0.36995336,0.31887782,0.3306449,0.35646287,0.4046938,0.24658893
00000370_010.png,0.47513708,0.4382271,0.44067305,0.5065014,0.42043474,0.55302453,0.3390882,0.37322053,0.340951,0.3833075,0.3348477,0.3847278,0.4385269,0.25502872
00000370_011.png,0.44615182,0.37864107,0.39512163,0.51302177,0.38444576,0.5075466,0.32654977,0.32360342,0.35264957,0.36055556,0.2778955,0.35837424,0.3677623,0.23332971
00000372_000.png,0.5670606,0.27123034,0.39214832,0.49854708,0.3465558,0.35325477,0.3141062,0.2784363,0.3901574,0.38602227,0.24225423,0.25628635,0.30214152,0.19063024
00000372_001.png,0.4711299,0.13637842,0.35372213,0.41631678,0.49210298,0.38090548,0.24661793,0.510551,0.36916614,0.25293064,0.35612243,0.23025262,0.31800082,0.26061508
00000372_002.png,0.5807286,0.22795321,0.45490745,0.4473687,0.4474452,0.34328565,0.29241228,0.5637447,0.368863,0.27736333,0.39787292,0.27281612,0.3577883,0.2464075
00000372_003.png,0.51093906,0.18869731,0.47908732,0.45409092,0.43951795,0.39348614,0.25087905,0.5991812,0.31287923,0.2567223,0.6107028,0.25332162,0.40276727,0.27305394
00000372_004.png,0.47235218,0.2694656,0.43994296,0.44825163,0.5610508,0.40545738,0.30584913,0.5065678,0.37882513,0.28904864,0.5383329,0.31785327,0.4258846,0.3387797
00000372_005.png,0.48685732,0.23454346,0.47672406,0.47314644,0.43488365,0.40722957,0.29794604,0.4686438,0.38603714,0.2573152,0.38203514,0.4316173,0.52148247,0.27088967
00000372_006.png,0.45885032,0.28661007,0.597634,0.46094576,0.4851979,0.43819487,0.31504214,0.43724212,0.44021794,0.28579432,0.3875175,0.44526485,0.55754703,0.2493418
00000372_007.png,0.4332033,0.27680206,0.59596986,0.49618638,0.49526674,0.4415024,0.30973217,0.44383982,0.40924424,0.31650448,0.37629253,0.41114774,0.5701237,0.25028566
00000372_008.png,0.5253577,0.2934475,0.5386902,0.5170474,0.5206093,0.39949855,0.30386144,0.48255107,0.50026435,0.3418967,0.38199204,0.26640734,0.38894004,0.25107157
00000372_009.png,0.5746933,0.24335188,0.51508284,0.5005162,0.4231232,0.3657982,0.28819916,0.49842793,0.42547897,0.2878639,0.36664966,0.31827804,0.41578957,0.24515706
00000372_010.png,0.45756856,0.24859938,0.5280777,0.46781668,0.48111305,0.41603407,0.2742486,0.57427275,0.39403692,0.30639315,0.4348056,0.3382539,0.50510436,0.258791
00000372_011.png,0.46358418,0.27033412,0.5894677,0.52536863,0.5455759,0.46536592,0.3377615,0.438677,0.46252364,0.3273626,0.33628216,0.43358603,0.55306464,0.23881684
00000372_012.png,0.47599775,0.2757733,0.57057,0.49978456,0.57055736,0.48945564,0.32500267,0.4335412,0.42883283,0.3171803,0.36950192,0.45181108,0.56806934,0.25367868
00000372_013.png,0.46299163,0.26248813,0.54973495,0.52846146,0.56019115,0.50996846,0.3447531,0.42719883,0.47538847,0.33586988,0.35276377,0.4337532,0.51856804,0.23226152
00000372_014.png,0.4041171,0.24461792,0.4818605,0.44941255,0.5809072,0.55929756,0.28472987,0.4457315,0.37816742,0.3007173,0.36565205,0.41732067,0.47443128,0.28001043
00000372_015.png,0.37432718,0.26890755,0.45292208,0.5276065,0.49851087,0.59810066,0.35704336,0.44671986,0.38025805,0.33844295,0.31471395,0.46824628,0.48663104,0.21079603
00000372_016.png,0.38814023,0.31109703,0.5327736,0.59455705,0.4788964,0.54226303,0.4057834,0.36810842,0.4355354,0.36374477,0.27886233,0.43480867,0.5118893,0.1977663
00000377_000.png,0.39522308,0.73985916,0.5247036,0.44924942,0.32366905,0.39482513,0.31043294,0.3624873,0.32837716,0.35800338,0.30772984,0.3430126,0.36608344,0.28810453
00000377_001.png,0.5361239,0.622395,0.5876602,0.5654262,0.40600288,0.34619772,0.3781154,0.26339626,0.54713315,0.4405967,0.24567674,0.3075494,0.36647257,0.2082642
00000377_002.png,0.5451813,0.5982074,0.6015404,0.5554626,0.41007167,0.339924,0.3626533,0.27735454,0.5229331,0.41088578,0.24659234,0.31139126,0.33727792,0.24793327
00000377_003.png,0.3683772,0.69314855,0.48884115,0.44876212,0.29001617,0.32497576,0.27660775,0.3382202,0.31896088,0.3341225,0.31847754,0.334597,0.3487819,0.27924895
00000377_004.png,0.43106112,0.72584057,0.5201248,0.47673836,0.3063815,0.36468515,0.30475727,0.31479794,0.36465502,0.41378677,0.35666555,0.4235841,0.38624886,0.29783797
00000384_000.png,0.28928447,0.13629176,0.23777919,0.453627,0.28312066,0.36201817,0.2536509,0.25782603,0.24218236,0.18414795,0.23590763,0.25763208,0.32147506,0.14208482
00000385_000.png,0.45402405,0.39020628,0.35346487,0.5272262,0.45979655,0.43876415,0.32653263,0.34262234,0.38384876,0.2966236,0.33401254,0.37233996,0.40767595,0.6238448
00000385_001.png,0.47769755,0.4642826,0.39037097,0.5234513,0.36755502,0.38189527,0.36248463,0.31165528,0.37200472,0.29246747,0.3018481,0.38402107,0.3799189,0.6050218
00000385_002.png,0.42147171,0.3069013,0.31547236,0.44241259,0.32965907,0.39416298,0.2906384,0.28215525,0.3296966,0.2618384,0.25118762,0.3290702,0.3790421,0.26980513
00000385_003.png,0.37456408,0.26418784,0.31848782,0.40484157,0.3088248,0.4002815,0.28270426,0.26518396,0.28985783,0.23108049,0.29775915,0.37220585,0.37095058,0.2591452
00000385_004.png,0.4239735,0.24645394,0.32205534,0.4740266,0.38211384,0.42365953,0.33045575,0.28094134,0.33111873,0.2691204,0.29361525,0.36357516,0.3536491,0.32143143
