Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000048_000.png,0.30789304,0.2295034,0.26010883,0.51181984,0.27174467,0.2999256,0.24126938,0.2938322,0.2608805,0.18289861,0.19205932,0.27438542,0.25357077,0.1465068
00000050_000.png,0.34890592,0.2955201,0.2826203,0.498107,0.26334018,0.32784817,0.22791429,0.2482674,0.23066138,0.21489829,0.23590654,0.24967444,0.27481315,0.1408188
00000050_001.png,0.5508583,0.20877683,0.302377,0.5233906,0.33106226,0.3586423,0.2935864,0.3186114,0.30581823,0.21177264,0.31019732,0.3511383,0.36355656,0.2018278
00000050_002.png,0.33818808,0.20411235,0.31254548,0.4377679,0.2935832,0.30651322,0.24973474,0.24211124,0.25447997,0.18684441,0.26818153,0.28628823,0.28988436,0.15135783
00000050_003.png,0.33810186,0.16610435,0.26041457,0.5037616,0.30254543,0.31986865,0.24568267,0.269138,0.26956367,0.18077518,0.22367844,0.28928617,0.30454794,0.13566913
00000051_000.png,0.3516879,0.22054182,0.3300746,0.4834918,0.31321868,0.34988156,0.2710233,0.35213786,0.28880563,0.22991338,0.3567518,0.3658528,0.40595198,0.21109657
00000068_000.png,0.27706662,0.21265921,0.32631832,0.5132242,0.275142,0.3023016,0.24859354,0.30685154,0.29180488,0.27064562,0.27219358,0.35851467,0.35247543,0.16565515
00000072_000.png,0.30063796,0.29934567,0.3206616,0.49461868,0.32582438,0.3363973,0.2414139,0.25341278,0.2440323,0.23081705,0.28319478,0.31976336,0.3209333,0.16287802
00000074_000.png,0.4078577,0.32798734,0.67064947,0.56153405,0.3394861,0.3799726,0.39379948,0.41595304,0.35967958,0.39942464,0.38373464,0.41942105,0.5113052,0.2661915
00000077_000.png,0.4133406,0.5933717,0.467053,0.5065867,0.2816567,0.34990638,0.3195052,0.2523621,0.31541875,0.30751163,0.27285284,0.30363414,0.31947732,0.21679963
00000081_000.png,0.33388415,0.21338254,0.29879272,0.50275034,0.29697475,0.34692824,0.2892088,0.25604302,0.29208797,0.22485977,0.2643303,0.30497664,0.33185375,0.15540612
00000084_000.png,0.42465976,0.36015114,0.672872,0.48206308,0.33715522,0.35077006,0.30347773,0.43513766,0.3595902,0.31059793,0.28356192,0.42800906,0.48813847,0.21823893
00000084_001.png,0.39238027,0.33876342,0.6307768,0.46951517,0.29199415,0.34340292,0.30581683,0.4967145,0.35016966,0.31832105,0.3084443,0.41447675,0.51941276,0.18864383
00000094_000.png,0.45995492,0.52727497,0.38744324,0.4719647,0.3185548,0.36685857,0.31842405,0.26216704,0.32427245,0.21146013,0.32179776,0.39510155,0.4078203,0.23144734
00000109_000.png,0.5729887,0.43758348,0.5009155,0.5240622,0.28366467,0.2867697,0.30421132,0.32393897,0.39705297,0.30704132,0.31523368,0.28704494,0.42284554,0.19246805
00000109_001.png,0.67733204,0.5118994,0.64853126,0.56103057,0.33260766,0.3376065,0.35776153,0.36694622,0.40605223,0.2940251,0.33102325,0.32638302,0.40099645,0.2475152
00000109_002.png,0.3343494,0.55299634,0.40584177,0.4818906,0.27586728,0.35952425,0.26967615,0.20609453,0.2512057,0.20074104,0.30794832,0.2853882,0.29805055,0.21945877
00000109_003.png,0.33365613,0.42070282,0.31310433,0.5260179,0.2767994,0.3116847,0.2630194,0.22446783,0.25139564,0.21914725,0.2581296,0.26553068,0.3044755,0.17938574
00000109_004.png,0.3802865,0.502579,0.36271814,0.5277543,0.26154453,0.31005684,0.26703823,0.27195582,0.27534345,0.23979734,0.31315282,0.25815088,0.3286967,0.20062876
00000109_005.png,0.34476903,0.47451076,0.34539863,0.5328373,0.251732,0.30877084,0.25174448,0.24563764,0.2582485,0.2036982,0.2575316,0.26017043,0.32161573,0.1736631
00000109_006.png,0.36029917,0.5706566,0.39036694,0.528446,0.24941693,0.30735064,0.2544485,0.23799646,0.2658077,0.22141716,0.25766563,0.24582255,0.30360383,0.20264602
00000110_000.png,0.33928794,0.2669181,0.31307188,0.46306792,0.253174,0.3214834,0.26827776,0.27042678,0.25711304,0.20727624,0.2339303,0.28105426,0.28640485,0.16420135
00000113_000.png,0.3353266,0.29427692,0.3130999,0.504089,0.27061108,0.32580546,0.25716907,0.25054094,0.24107955,0.1855332,0.27421677,0.28005597,0.3043338,0.17538308
00000113_001.png,0.7590852,0.5309045,0.51340526,0.5562033,0.30446383,0.33704218,0.41363272,0.30811813,0.3617471,0.30082154,0.34027833,0.42934218,0.37882975,0.3047913
00000115_000.png,0.27963,0.43330497,0.34478587,0.40703827,0.23943485,0.30598578,0.22203907,0.20339799,0.2312429,0.17066444,0.1803131,0.2993979,0.2673112,0.1341164
00000115_001.png,0.2997131,0.28117564,0.30566105,0.4941862,0.23621573,0.3079683,0.22258516,0.25834462,0.21967688,0.17951506,0.21663146,0.28722548,0.25805625,0.14350562
00000132_000.png,0.41374782,0.27420855,0.56826174,0.55384284,0.39937627,0.44523865,0.36758742,0.4541264,0.3945227,0.328851,0.33657473,0.45152467,0.50477856,0.22230227
00000132_001.png,0.40121245,0.2855436,0.58957446,0.55691594,0.3966025,0.39567077,0.37328225,0.5795969,0.37566996,0.37073016,0.30188367,0.44364405,0.605249,0.23448966
00000132_002.png,0.3895923,0.2740326,0.5734444,0.5148514,0.3575449,0.3826299,0.34623736,0.58282065,0.34785897,0.33485416,0.33826435,0.456193,0.5961682,0.23069513
00000132_003.png,0.41061205,0.2959719,0.5869938,0.5517755,0.42000926,0.42370352,0.356435,0.55467635,0.38410074,0.34747756,0.32861966,0.43236765,0.58842367,0.25364333
00000132_004.png,0.37923977,0.28117138,0.6238102,0.57472163,0.4359136,0.4812559,0.364854,0.50671697,0.3810263,0.37746552,0.3119419,0.43787852,0.5765517,0.20368041
00000132_005.png,0.4153654,0.27173316,0.6089864,0.5177531,0.38128108,0.39407003,0.34661233,0.5809596,0.35386577,0.34100965,0.3409383,0.43767008,0.594114,0.24122785
00000132_006.png,0.3966121,0.26366574,0.5374634,0.50571895,0.3809903,0.39778525,0.33926794,0.59369224,0.36224747,0.30036485,0.35474738,0.46083444,0.5803466,0.24819583
00000142_000.png,0.39946097,0.23617786,0.51656604,0.5397263,0.46070072,0.4693842,0.36881804,0.46479088,0.4293391,0.3193252,0.3896857,0.49919087,0.5166024,0.2707139
00000167_000.png,0.43956396,0.4891659,0.5546864,0.48118418,0.37916476,0.40607554,0.29700962,0.4014603,0.3206652,0.31538203,0.34777063,0.4369805,0.45798314,0.32686117
00000167_001.png,0.3958601,0.5381409,0.47963187,0.48625168,0.34386373,0.35246035,0.30281633,0.35357264,0.31341314,0.29847813,0.37612757,0.44134736,0.45620945,0.34536552
00000169_000.png,0.309559,0.14944606,0.28960618,0.4913317,0.30866733,0.32657602,0.24865595,0.373688,0.2615266,0.15170698,0.32242844,0.32756045,0.35770643,0.1482933
00000169_001.png,0.31541273,0.15501933,0.27730376,0.4969339,0.3230645,0.33042732,0.25619513,0.334709,0.28746447,0.15829839,0.28234857,0.31009787,0.34103358,0.14374022
00000174_000.png,0.31162134,0.30133134,0.35687324,0.4514513,0.26147985,0.3457366,0.25476608,0.32421082,0.2748076,0.22119306,0.38552126,0.38221177,0.39474288,0.22437775
00000174_001.png,0.3295063,0.30537617,0.3827761,0.48423398,0.29687688,0.4029421,0.25201926,0.34379858,0.29909167,0.23275858,0.34555632,0.37849393,0.39350492,0.27736568
00000174_002.png,0.34568563,0.3138067,0.38008875,0.50244075,0.26285523,0.37257493,0.2719538,0.33755365,0.29881784,0.22394443,0.34822705,0.36097592,0.38704905,0.25368175
00000174_003.png,0.3558053,0.32757238,0.3834232,0.49914494,0.2972654,0.36238304,0.27190024,0.35278994,0.309151,0.24203464,0.34541586,0.37729803,0.3877115,0.31066415
00000174_004.png,0.3355221,0.2842621,0.3666296,0.48120114,0.30553213,0.36726227,0.25613353,0.3561816,0.2911476,0.20239604,0.37862933,0.39976165,0.38889897,0.28648072
00000174_005.png,0.33837715,0.29247135,0.36565408,0.4955168,0.2976442,0.3902099,0.26080003,0.34966823,0.29658884,0.19319275,0.37152764,0.37228695,0.37766948,0.29272187
00000186_000.png,0.32393533,0.29839638,0.29847395,0.5380304,0.26059926,0.30068251,0.25115538,0.2664895,0.26330137,0.2107513,0.24286714,0.2590304,0.3265039,0.1416608
00000198_000.png,0.3766403,0.48315942,0.36658296,0.53315926,0.26981416,0.31110173,0.2723432,0.26931462,0.2670898,0.22732739,0.23448014,0.25025263,0.30764776,0.18232644
00000203_000.png,0.69005376,0.27319047,0.3946917,0.53011805,0.34881184,0.361556,0.35304335,0.29506445,0.3681181,0.20263469,0.32828104,0.37674946,0.36224893,0.2513412
00000206_000.png,0.3010819,0.24015895,0.24495651,0.4477662,0.2663794,0.3207746,0.22975467,0.22306207,0.22959778,0.16764398,0.17890012,0.24433477,0.25215572,0.102924556
00000206_001.png,0.29878506,0.20773843,0.26018286,0.41915452,0.25850302,0.31923494,0.22722697,0.21232626,0.23383847,0.17051151,0.18034264,0.24576068,0.2511985,0.12173772
00000208_000.png,0.42195898,0.3011797,0.62096035,0.50422883,0.3621428,0.4202093,0.2880835,0.4573934,0.36352524,0.25722355,0.3394179,0.40963295,0.5839424,0.24700512
00000209_000.png,0.26854926,0.20086926,0.22166863,0.4356187,0.2547139,0.30056402,0.21462987,0.2005374,0.22767423,0.13791436,0.18017575,0.27524993,0.2742176,0.117059834
00000226_000.png,0.25665936,0.24185954,0.27046138,0.51417917,0.25375018,0.28150558,0.23400123,0.26466516,0.22630775,0.18122914,0.1959603,0.2534129,0.25427046,0.10508632
00000228_000.png,0.27180222,0.15586823,0.23421529,0.43582982,0.26872727,0.29864228,0.22385141,0.24018785,0.21028161,0.13118976,0.23549207,0.25191495,0.27530375,0.13299298
00000229_000.png,0.32193607,0.21142839,0.26791856,0.49297816,0.26779053,0.29573068,0.24815424,0.30500042,0.25295585,0.21383508,0.21194236,0.2880732,0.28857076,0.12203867
00000232_000.png,0.33899796,0.19837523,0.34657252,0.5373884,0.34265083,0.40196952,0.36194512,0.3546777,0.4140007,0.22867852,0.35219574,0.5209776,0.5183212,0.20945346
00000232_001.png,0.31592077,0.22671668,0.35001236,0.54116184,0.33594236,0.44368836,0.37573633,0.38068157,0.3862522,0.31014785,0.33771586,0.5011102,0.49491158,0.20575632
00000239_000.png,0.34217182,0.21484444,0.3867842,0.43455526,0.25900882,0.34518066,0.25688568,0.3568858,0.2579215,0.15822569,0.27458927,0.37668434,0.42908788,0.18151632
00000239_001.png,0.29654312,0.19088285,0.31209174,0.50010294,0.27752814,0.30557576,0.24545927,0.28458235,0.26395497,0.1682595,0.25311655,0.3325573,0.3753858,0.16382681
00000239_002.png,0.28672346,0.18455102,0.32587898,0.5043908,0.29077813,0.31711537,0.24510853,0.28906247,0.24805917,0.17245169,0.21731663,0.2911717,0.351897,0.16971588
00000239_003.png,0.3415531,0.25685,0.31195745,0.5005134,0.30458984,0.37314174,0.25639898,0.31823328,0.27028418,0.21121766,0.23025712,0.32526362,0.35665083,0.16939119
00000239_004.png,0.354003,0.2843737,0.3384379,0.5371282,0.25656253,0.34427497,0.28924868,0.33518523,0.30758917,0.22045428,0.23097444,0.34714162,0.33495018,0.20036554
00000239_005.png,0.425832,0.37675595,0.38742363,0.48738202,0.30069974,0.4487675,0.29591942,0.40319645,0.3230403,0.24944195,0.3361516,0.41590717,0.43349847,0.25627956
00000240_000.png,0.43338072,0.6306801,0.4752832,0.5074809,0.3231105,0.37309223,0.3342584,0.27922878,0.3806212,0.31724524,0.35902593,0.3898062,0.35353345,0.24907911
00000252_000.png,0.34396842,0.4835509,0.40713245,0.52384424,0.23674653,0.33249578,0.3075623,0.27487606,0.29542395,0.25699404,0.28519285,0.33768177,0.37052888,0.21194856
00000252_001.png,0.284957,0.24629995,0.28073558,0.501225,0.27893752,0.36085764,0.25375307,0.25060526,0.25710335,0.1896778,0.2530534,0.285978,0.3145,0.1587991
00000254_000.png,0.4011283,0.29603553,0.32477403,0.4757626,0.27382538,0.40910086,0.29267782,0.25666454,0.27727574,0.21990399,0.36441725,0.33431676,0.34392327,0.18458931
00000254_001.png,0.3567929,0.29476884,0.33712697,0.48240748,0.28464606,0.40316698,0.27150875,0.26585186,0.28339374,0.21371369,0.36784732,0.32486063,0.3448861,0.16015416
00000254_002.png,0.48466986,0.35044512,0.4183286,0.4498056,0.35930884,0.31435835,0.3064817,0.45976958,0.3431452,0.34539798,0.7801237,0.29654846,0.31810662,0.20996928
00000255_000.png,0.28025407,0.22588268,0.268043,0.43045443,0.26945657,0.34246895,0.27600998,0.38532886,0.3191844,0.20271818,0.34289786,0.49587107,0.46132478,0.24011418
00000255_001.png,0.34392062,0.23886935,0.30717385,0.46750703,0.28877512,0.389283,0.292831,0.30547398,0.3386414,0.32301846,0.20437373,0.3071061,0.30828995,0.15269656
00000255_002.png,0.33243904,0.20832781,0.36124897,0.3847035,0.2990837,0.33284292,0.26138163,0.3966251,0.30228716,0.30349556,0.25010288,0.3458227,0.3751148,0.17785737
00000255_003.png,0.37724194,0.23281097,0.3085166,0.4531695,0.32436046,0.3342923,0.27683002,0.3641697,0.33495668,0.30971006,0.28385288,0.34669974,0.36487153,0.20492339
00000255_004.png,0.36459407,0.24579415,0.3498204,0.48654184,0.3841214,0.49091408,0.31289798,0.3605231,0.34504166,0.35556418,0.28305146,0.34392217,0.37525934,0.21467441
00000255_005.png,0.31784746,0.23816659,0.30157685,0.5023558,0.3599608,0.400985,0.28007174,0.344033,0.35928372,0.30431336,0.2520253,0.3377354,0.36834967,0.2273539
00000279_000.png,0.36474276,0.45572448,0.37780708,0.51679456,0.24374752,0.33736566,0.2925049,0.27575234,0.27363524,0.25424716,0.2665771,0.30664945,0.3144401,0.20094746
00000287_000.png,0.28328684,0.62818706,0.40512198,0.42429957,0.26256928,0.31569666,0.23224175,0.24591558,0.2318472,0.2004856,0.22020817,0.28073937,0.2692535,0.17206186
00000290_000.png,0.414573,0.5267712,0.44714642,0.4884168,0.2951255,0.37968132,0.306071,0.30588645,0.3134252,0.25415355,0.3408003,0.37559715,0.35338172,0.22500622
00000290_001.png,0.57407165,0.5928826,0.5280615,0.48059142,0.30868453,0.36992264,0.30305162,0.36262962,0.31836176,0.32824764,0.37144035,0.343939,0.3692239,0.23774613
00000290_002.png,0.33439988,0.42455348,0.3910491,0.44640714,0.32553518,0.3923768,0.2672854,0.35697383,0.3062561,0.2702278,0.29388008,0.32346523,0.31043974,0.21834616
00000290_003.png,0.34406272,0.39505056,0.37991834,0.43763867,0.26320332,0.32084262,0.24256301,0.35149252,0.31191745,0.2783786,0.31731197,0.35745907,0.33437073,0.2115958
00000291_000.png,0.30327272,0.16767791,0.25518507,0.47559017,0.28505546,0.30371922,0.25431228,0.26319104,0.2497037,0.16559534,0.23708728,0.2683689,0.27839282,0.12495549
00000294_000.png,0.31079844,0.5569253,0.3979124,0.4984841,0.23411097,0.32726264,0.25242704,0.2399958,0.24352324,0.21753389,0.28391817,0.29947153,0.29305333,0.18156943
00000294_001.png,0.29811296,0.45817596,0.34539357,0.48265374,0.2819503,0.32380635,0.22764686,0.25109106,0.24174507,0.20711328,0.28065917,0.290801,0.29237694,0.18353616
00000304_000.png,0.2968298,0.5217933,0.35265303,0.43947375,0.19650237,0.31634137,0.25488704,0.28844684,0.26125824,0.20919016,0.3309578,0.38895407,0.37363973,0.16994105
00000304_001.png,0.31328484,0.52776974,0.4252149,0.46747681,0.2973874,0.34796053,0.27905658,0.31810933,0.2864951,0.2106097,0.36652154,0.43257657,0.4311213,0.2324319
00000304_002.png,0.32828668,0.43627217,0.3969961,0.5020884,0.3186341,0.36623934,0.2990108,0.31463245,0.3188756,0.24752896,0.31075406,0.41084683,0.41717067,0.22343543
00000314_000.png,0.752388,0.36425868,0.4004642,0.45818308,0.27799785,0.35879174,0.34283194,0.28894198,0.32521045,0.23878568,0.50983346,0.38957205,0.37428817,0.28394562
00000319_000.png,0.279041,0.38489953,0.33927187,0.5031902,0.27502474,0.29931614,0.25220987,0.23256852,0.24782106,0.21739408,0.28775695,0.28220683,0.31444928,0.16383746
00000330_000.png,0.3567843,0.59282845,0.4119885,0.5167496,0.24428375,0.3265669,0.28753453,0.28836283,0.28072935,0.23566774,0.22718751,0.2938034,0.2638368,0.22894172
00000332_000.png,0.35938904,0.41619366,0.32278433,0.44043222,0.26025826,0.30540428,0.2668938,0.20789117,0.2691143,0.2531628,0.19774882,0.2685278,0.2562033,0.1835453
00000332_001.png,0.35929736,0.2763624,0.25368306,0.40271515,0.2340119,0.34333044,0.22116219,0.23600927,0.27905333,0.24253555,0.2172184,0.2387254,0.217316,0.15833917
00000333_000.png,0.3667319,0.71204096,0.5817246,0.5260048,0.28834367,0.31821322,0.29442587,0.30564183,0.31491747,0.35265788,0.30812123,0.35085285,0.37367362,0.25280595
00000337_000.png,0.44232786,0.26438552,0.65224504,0.50740147,0.46991238,0.4490707,0.30735433,0.40871882,0.40248203,0.23846795,0.30538908,0.35398316,0.54095423,0.2024516
00000346_000.png,0.32063386,0.21851201,0.25646645,0.52176154,0.27398252,0.28938478,0.25355884,0.23297061,0.25700784,0.18319516,0.22686015,0.25929978,0.28276378,0.14323497
00000355_000.png,0.28429472,0.42040187,0.30555645,0.4672171,0.24528375,0.30118555,0.23584875,0.20483647,0.23208828,0.18020725,0.21104385,0.26592427,0.2527879,0.16101867
00000370_000.png,0.37970522,0.3063898,0.41882905,0.49346238,0.39425978,0.5342694,0.28805992,0.37501085,0.34382415,0.26366884,0.3138631,0.3715782,0.39855486,0.22509442
00000370_001.png,0.44306564,0.5516036,0.501139,0.555917,0.3522574,0.48939654,0.3123714,0.27047712,0.36061612,0.30536556,0.29252112,0.34822574,0.40101492,0.27966115
00000370_002.png,0.3956418,0.5195006,0.4258437,0.5284598,0.37914106,0.5142587,0.27583608,0.29276982,0.32153034,0.28099504,0.29224873,0.30516702,0.3580345,0.23720863
00000370_003.png,0.3734449,0.56802684,0.45753762,0.4267189,0.2859776,0.48173985,0.2789729,0.29532564,0.29662845,0.25753802,0.35072973,0.36428043,0.36623332,0.24523355
00000370_004.png,0.38081914,0.3067897,0.35084915,0.4976821,0.3172568,0.5120352,0.26686487,0.3032889,0.29545978,0.23835823,0.2781793,0.33535978,0.3455826,0.14247568
00000370_005.png,0.5071045,0.27044716,0.36736456,0.53134435,0.31130847,0.37486312,0.28006646,0.3456755,0.30477875,0.24092114,0.28229246,0.37279692,0.32787833,0.25453165
00000370_006.png,0.4474666,0.40953794,0.4820355,0.53865695,0.34758216,0.45287025,0.29845634,0.30291042,0.34301746,0.29052702,0.29247048,0.3502051,0.35805553,0.29894796
00000370_007.png,0.4232789,0.4160817,0.43069434,0.49644396,0.35508192,0.52762055,0.28610554,0.36069563,0.3092563,0.29168192,0.35119233,0.37396768,0.3991924,0.23763342
00000370_008.png,0.35512465,0.29569855,0.33403525,0.4904578,0.40985864,0.55309933,0.26378098,0.31305507,0.30919266,0.25457722,0.25658625,0.30882022,0.33580345,0.19284283
00000370_009.png,0.39902687,0.26512563,0.36565423,0.48062938,0.4401423,0.56734747,0.28025505,0.37512138,0.3381069,0.24706675,0.3089161,0.35222274,0.37105015,0.21699972
00000370_010.png,0.4765854,0.51214826,0.4626347,0.53833216,0.38542002,0.50491214,0.32122356,0.33213624,0.3364705,0.2943364,0.30892897,0.33075348,0.35538498,0.26941198
00000370_011.png,0.4386994,0.48146805,0.47950467,0.53473794,0.3627417,0.4864553,0.3059642,0.28297016,0.33804575,0.31080365,0.29620135,0.35480207,0.3600595,0.27912253
00000372_000.png,0.55689114,0.28878164,0.39368775,0.47766992,0.31615543,0.32486504,0.29055756,0.27469006,0.3729521,0.3192406,0.3114713,0.27124473,0.28710544,0.17197375
00000372_001.png,0.5373709,0.23487517,0.36070994,0.4675279,0.40667447,0.32100007,0.26333973,0.5166254,0.3981742,0.26604092,0.45668235,0.2629994,0.29588372,0.21629351
00000372_002.png,0.63511974,0.26743197,0.44870555,0.48618692,0.40361464,0.3138205,0.2933188,0.5186871,0.3957461,0.24938548,0.44471306,0.34535637,0.37958184,0.22505398
00000372_003.png,0.49224886,0.226764,0.49115977,0.5130976,0.41212848,0.36615002,0.2749666,0.6128119,0.35589653,0.23975699,0.6567019,0.2752504,0.4303759,0.24642093
00000372_004.png,0.5001742,0.23529206,0.39846772,0.45472112,0.5247697,0.40348235,0.27812636,0.5091429,0.36639547,0.24389575,0.5409915,0.3358493,0.38892233,0.26230153
00000372_005.png,0.46697852,0.25338304,0.46069574,0.5229648,0.3724665,0.37692332,0.31417784,0.47876465,0.37521428,0.23619354,0.3306432,0.38819084,0.47600666,0.23362353
00000372_006.png,0.41977564,0.25400263,0.5787774,0.52203465,0.43525162,0.41759226,0.30995202,0.4705535,0.36502993,0.20415135,0.2836171,0.38857177,0.53983784,0.23508433
00000372_007.png,0.40479347,0.26610473,0.51013005,0.5469744,0.42580777,0.42975757,0.31695363,0.50731546,0.3808212,0.25016543,0.31280366,0.4069926,0.5751709,0.2411346
00000372_008.png,0.41374016,0.27457267,0.5255883,0.5162089,0.36882082,0.29361737,0.28810614,0.48452166,0.41774255,0.35834578,0.43540218,0.25468737,0.40351802,0.193553
00000372_009.png,0.50669754,0.23136951,0.49794284,0.50339687,0.3755227,0.3428307,0.26784277,0.6198106,0.37788388,0.26860106,0.49157193,0.30089787,0.39450666,0.20406346
00000372_010.png,0.40042192,0.2680327,0.5115897,0.5053241,0.39821237,0.36777332,0.27785492,0.65777934,0.33956608,0.23278685,0.44301584,0.35519993,0.54905283,0.24223025
00000372_011.png,0.38540956,0.2451663,0.5532231,0.51285136,0.43365523,0.4546288,0.299277,0.43049073,0.35070348,0.24552464,0.31179994,0.4361591,0.5469196,0.23175855
00000372_012.png,0.40769157,0.26215068,0.5434432,0.52100843,0.45511675,0.46223208,0.29916653,0.45279765,0.37163192,0.22303681,0.30017737,0.41775388,0.5635051,0.23138598
00000372_013.png,0.43864387,0.2680702,0.5663033,0.5406996,0.45987463,0.4675772,0.31604314,0.45535827,0.38229427,0.2461483,0.30750498,0.42181703,0.53299934,0.22790404
00000372_014.png,0.36524057,0.2330224,0.49149135,0.47100475,0.49635166,0.50331163,0.2918911,0.45019796,0.32743436,0.21934369,0.34224135,0.41189095,0.51941866,0.25266445
00000372_015.png,0.35049814,0.2753477,0.4768653,0.5714221,0.46401274,0.56810236,0.36461937,0.53228235,0.36823466,0.32066926,0.31157723,0.43564036,0.51947284,0.21149643
00000372_016.png,0.34676594,0.3072603,0.54649574,0.64265066,0.43951827,0.5177057,0.45220026,0.44817585,0.43792412,0.38343436,0.25964823,0.39430314,0.5017946,0.19370033
00000377_000.png,0.3546178,0.7206849,0.5444722,0.5102792,0.28536853,0.3227538,0.28789774,0.32194227,0.3119586,0.31487036,0.2709941,0.2908329,0.31367296,0.28038797
00000377_001.png,0.5008496,0.6031118,0.7060287,0.6053286,0.4236228,0.3305984,0.40948728,0.2979776,0.51407164,0.4457368,0.25948167,0.2834801,0.42254582,0.21582627
00000377_002.png,0.488023,0.65560275,0.678016,0.5776933,0.37828463,0.33296487,0.37139538,0.2896784,0.45238268,0.45219803,0.32153732,0.27076665,0.36034375,0.22820795
00000377_003.png,0.34683734,0.6629145,0.5115972,0.4890801,0.2996278,0.30397326,0.29516652,0.34929115,0.33132422,0.30125386,0.28065422,0.29634762,0.3000449,0.29219323
00000377_004.png,0.39846385,0.71360874,0.5828178,0.49555054,0.2960128,0.3326896,0.3085027,0.29137638,0.34495804,0.3408745,0.3500536,0.38246125,0.38759258,0.3188543
00000384_000.png,0.29604104,0.16548136,0.24178565,0.488752,0.28750768,0.31004035,0.22238839,0.2573245,0.21875344,0.16124919,0.22538471,0.25977778,0.2790916,0.11277827
00000385_000.png,0.42579165,0.48041606,0.40569282,0.5415906,0.34499314,0.33706054,0.30924508,0.31342107,0.32419193,0.2715337,0.29079944,0.36757973,0.32681233,0.37905535
00000385_001.png,0.41943812,0.53734386,0.41428065,0.5163745,0.34859544,0.3400175,0.31549653,0.33053008,0.32202795,0.24486081,0.29682726,0.37565234,0.30845022,0.46843863
00000385_002.png,0.38340014,0.44907367,0.31923357,0.49316728,0.2902339,0.31739494,0.29282516,0.2971985,0.27993605,0.23558763,0.24973926,0.33861646,0.30086902,0.27431473
00000385_003.png,0.32216135,0.3408807,0.3223637,0.46694624,0.30007073,0.34460846,0.26523876,0.26103815,0.26920697,0.2040643,0.2829223,0.35043705,0.32204682,0.23023781
00000385_004.png,0.4049743,0.30573073,0.34112006,0.5201145,0.38087267,0.35408804,0.30841997,0.30867556,0.3163863,0.24395405,0.25931594,0.34289888,0.32523784,0.29447255
