Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000051_000.png,0.023792597,0.00092062796,0.003856622,0.08139313,0.004910748,0.017074687,0.0030783738,0.0037054624,0.010136806,0.0010250191,0.021520864,0.012942895,0.010689042,0.00035315784
00000068_000.png,0.02422583,0.007957288,0.016619062,0.07567555,0.008648755,0.019057313,0.0022759074,0.047379654,0.013565014,0.0021039343,0.012065812,0.036248736,0.0054474087,0.00041402
00000072_000.png,0.018090423,0.008570764,0.019352956,0.13524638,0.04848388,0.03813386,0.0031765504,0.0014213746,0.017436285,0.0017163483,0.0025456715,0.016016616,0.019903243,0.00015055692
00000074_000.png,0.025007464,0.021655073,0.51324224,0.14082953,0.022034114,0.014051209,0.011948622,0.04240588,0.010397603,0.040905274,0.004960955,0.048466124,0.0962504,0.00055160525
00000077_000.png,0.064465255,0.40511987,0.08347958,0.105353296,0.0015529098,0.008025033,0.0048229015,0.0012161545,0.01018727,0.0046444177,0.0011002772,0.005871689,0.005662821,0.00019534044
00000081_000.png,0.013421643,0.002431454,0.010086634,0.10220349,0.0105943335,0.17731372,0.0042076847,0.0007295495,0.012097906,0.001043916,0.0045084376,0.008351655,0.007786454,8.8826455e-05
00000084_000.png,0.044427168,0.012326501,0.60221326,0.043872952,0.052179024,0.021483438,0.003371526,0.11608237,0.026172986,0.013045074,0.005139355,0.057619125,0.16581248,0.0003648291
00000084_001.png,0.03687784,0.027355185,0.6768709,0.03807958,0.019419583,0.026894454,0.0044991337,0.11562792,0.021770395,0.019098274,0.0062693735,0.05011564,0.10798303,0.00036853796
00000094_000.png,0.11813011,0.32168233,0.05394232,0.076158084,0.019401118,0.035333674,0.0074239196,0.00889183,0.030059593,0.007475318,0.008500662,0.015392844,0.025504874,0.0021804983
00000109_000.png,0.4500525,0.042684663,0.137924,0.1667846,0.009254025,0.0028873452,0.01666905,0.0027172805,0.0680349,0.0065130233,0.00086782465,0.0018544924,0.02216014,0.0006213982
00000109_001.png,0.7699987,0.058778677,0.5930347,0.19278175,0.009418799,0.004614005,0.01734412,0.02881597,0.058071382,0.010110368,0.0025609683,0.012030951,0.020101681,0.0018816638
00000109_002.png,0.013925473,0.16580106,0.020491632,0.10335262,0.0057569947,0.032953627,0.0032384682,0.0007403461,0.0046297708,0.00092008564,0.01520163,0.00381334,0.0100204125,0.0005510797
00000109_003.png,0.014648285,0.016801102,0.0047432343,0.19057389,0.0029645127,0.012502221,0.003109471,0.00058110885,0.00408498,0.00030121996,0.0024808035,0.0023488957,0.009619405,8.899602e-05
00000109_004.png,0.02374426,0.019598765,0.0053307335,0.07458277,0.004278452,0.016173573,0.0019092542,0.0018529914,0.0067597516,0.0004330684,0.032384194,0.0030520367,0.015261658,0.0009945163
00000109_005.png,0.015823172,0.037988015,0.0074093654,0.10352995,0.00097204273,0.0065310854,0.0023939358,0.0011603975,0.0038878433,0.00047520793,0.004811403,0.0017429057,0.0070435894,0.0001037677
00000109_006.png,0.014624435,0.07029294,0.011673342,0.12752964,0.0014889154,0.0069859996,0.001970213,0.0012344115,0.0048291762,0.0006368749,0.0016751382,0.0015927479,0.0063355886,0.00010989123
00000110_000.png,0.010477675,0.0019127888,0.009759099,0.03335092,0.0047544846,0.015218621,0.002391013,0.0024523768,0.0056454246,0.00076152827,0.0009636255,0.005100832,0.004140371,0.00010080884
00000113_000.png,0.0076936586,0.0015098677,0.00544959,0.20397493,0.00884562,0.01579776,0.0022908365,0.0019554975,0.005459528,0.00018579619,0.0060008387,0.004462724,0.005220547,0.00017137206
00000113_001.png,0.869883,0.06335123,0.1944723,0.19459133,0.009643575,0.009583833,0.0310259,0.016161492,0.04802949,0.007905986,0.0048266244,0.030983366,0.016702197,0.0016981572
00000115_000.png,0.008838148,0.024712924,0.0123933,0.019289784,0.0020419532,0.009750799,0.0017036613,0.0007136875,0.0047524725,0.0008891413,0.0015528573,0.009077356,0.003675653,0.0002260282
00000115_001.png,0.007814121,0.0152306305,0.01042271,0.17295407,0.0025568996,0.0053488417,0.0014768033,0.0011254123,0.005627633,0.0010840979,0.0028618278,0.006657008,0.003030525,0.00023490883
00000132_000.png,0.03119634,0.0010743713,0.38110122,0.18775098,0.04206456,0.07732492,0.010605061,0.033098433,0.024890693,0.02178355,0.0020964742,0.056565717,0.10988881,0.0001207385
00000132_001.png,0.037757304,0.0056293975,0.17856091,0.10436959,0.030593898,0.020322364,0.008384013,0.124273054,0.019100714,0.014485616,0.0028470124,0.16655087,0.3562597,0.0005073961
00000132_002.png,0.038675953,0.0036593752,0.16345665,0.06082267,0.014622264,0.013926436,0.0056284447,0.1416083,0.01301946,0.00829579,0.0037976583,0.13725634,0.17407238,0.00035079877
00000132_003.png,0.034069035,0.0022902284,0.30158824,0.10125359,0.04300263,0.02625717,0.0052247304,0.1148601,0.025706446,0.007682782,0.0043946453,0.09366492,0.22597858,0.0003884579
00000132_004.png,0.02695815,0.008058419,0.51884776,0.21409267,0.17785525,0.08600387,0.015255826,0.073018506,0.04751521,0.03613615,0.0030958725,0.10722087,0.1764111,0.00052314525
00000132_005.png,0.022996353,0.0047196075,0.42686623,0.097933054,0.028641522,0.022708269,0.0067043807,0.2675028,0.009104771,0.02216218,0.0040581115,0.065872245,0.21545003,0.000312334
00000132_006.png,0.026085164,0.0013391592,0.21092838,0.07083639,0.038027514,0.02065849,0.0035684516,0.2575976,0.017321397,0.0058702086,0.0040398557,0.14101024,0.2172532,0.0004900017
00000142_000.png,0.08031093,0.0022492153,0.20594282,0.17245623,0.18402305,0.12123488,0.009294769,0.1274965,0.03436709,0.0050325403,0.019329622,0.10732303,0.06658301,0.0031948602
00000167_000.png,0.034078028,0.09541027,0.090910174,0.06584712,0.0063444236,0.01526793,0.0032227093,0.03567099,0.009642623,0.004619505,0.0075217467,0.034388565,0.0335902,0.0015536641
00000167_001.png,0.040573366,0.15731283,0.03615035,0.10463076,0.0059383777,0.016204612,0.0040860414,0.0041263625,0.0094466,0.0020777795,0.018303508,0.026250161,0.06491244,0.002620794
00000169_000.png,0.004794919,0.00022541481,0.0057191597,0.0649125,0.0048229126,0.00727883,0.001582666,0.025557239,0.008932579,0.00027093547,0.01740403,0.019510927,0.008381903,0.00015061062
00000169_001.png,0.0058502215,0.00016191992,0.007073072,0.08363972,0.013385404,0.009700824,0.0020499455,0.05530322,0.011027753,0.00023865409,0.01372074,0.02055814,0.015450839,0.00018589826
00000174_000.png,0.011818259,0.02484881,0.029243827,0.060989622,0.005290929,0.01815257,0.0023989505,0.00866564,0.00768644,0.0017235425,0.035449058,0.032117423,0.02640447,0.0012233416
00000174_001.png,0.005287033,0.00225703,0.007896765,0.059859276,0.0030143703,0.053128384,0.0010924991,0.009285816,0.00722931,0.0007938618,0.011276144,0.016650395,0.005785691,0.0006614755
00000174_002.png,0.009126301,0.013693767,0.015008169,0.06417456,0.0025741297,0.013950935,0.0026046082,0.010324926,0.006908809,0.0010029103,0.010312281,0.025313986,0.0068709487,0.0015581094
00000174_003.png,0.005704446,0.018527376,0.012954269,0.06561872,0.0038673624,0.021399926,0.0022843871,0.012684481,0.007769375,0.0013614873,0.02103664,0.03301351,0.017221643,0.0034722858
00000174_004.png,0.008313251,0.0023370264,0.014547072,0.09303635,0.0061482443,0.024681838,0.0015663637,0.017849375,0.0070542735,0.00048976607,0.027707197,0.020456411,0.008606112,0.0014155357
00000174_005.png,0.008079926,0.012942895,0.013794023,0.084494986,0.0070456243,0.058602124,0.002843736,0.03273757,0.018670792,0.0012049548,0.023498595,0.012709532,0.012012302,0.005029287
00000186_000.png,0.028482355,0.0076797474,0.012924791,0.0768422,0.0024591978,0.006216023,0.0022628543,0.0015333317,0.004704678,0.00045086,0.00386356,0.013617307,0.022520125,8.0812744e-05
00000198_000.png,0.017937317,0.056707237,0.013474727,0.18347308,0.001631322,0.0089140665,0.002975618,0.0010059165,0.0039995867,0.0004901866,0.0031825122,0.0029987935,0.005444617,8.261635e-05
00000203_000.png,0.55713385,0.0044861967,0.02723289,0.15651642,0.015317031,0.0253309,0.01467833,0.004254611,0.016861986,0.0012047666,0.0048731877,0.020372322,0.014468547,0.0006148636
00000206_000.png,0.0067413547,0.0037606233,0.0040611885,0.014645346,0.001405695,0.0057213376,0.0013677275,0.001039533,0.0036410794,0.0005488793,0.0009937595,0.003419558,0.0012102282,2.6571988e-05
00000206_001.png,0.0027430006,0.0006583761,0.0013818475,0.020972542,0.0019222505,0.008386003,0.00076756265,0.00095314387,0.0017127922,0.00024132067,0.0003227102,0.0015087776,0.00096336426,2.0098409e-05
00000208_000.png,0.104146086,0.023370527,0.3624559,0.069103144,0.025901897,0.0983142,0.005733391,0.035919406,0.026208121,0.0036439556,0.013000791,0.061733924,0.33111402,0.0013328951
00000209_000.png,0.0047743907,0.00077005423,0.0013091941,0.030441653,0.0016767172,0.004724377,0.0008583573,0.0013534912,0.001975729,0.00023088638,0.0015654147,0.0038745147,0.0015216854,2.7342187e-05
00000226_000.png,0.0049575856,0.0039977618,0.009525553,0.10746861,0.0019373418,0.011582804,0.0014582324,0.014135812,0.0039906595,0.0009975762,0.001285205,0.0024114065,0.0017994024,3.6943384e-05
00000228_000.png,0.0067191627,0.00014538768,0.002327686,0.035117093,0.0030107386,0.006325226,0.0008707187,0.0026010294,0.0037707246,0.00013185514,0.0020208363,0.0072378195,0.006520541,5.72694e-05
00000229_000.png,0.011495891,0.0024030942,0.007076144,0.077127405,0.0035881514,0.00851981,0.005563189,0.002722035,0.010614856,0.0031485837,0.001432841,0.016000548,0.009803446,8.552288e-05
00000232_000.png,0.012240906,0.00048150032,0.014450656,0.060746856,0.065559,0.09714751,0.008054067,0.013747893,0.041980814,0.0012774647,0.019193502,0.2874003,0.17001799,0.00091059646
00000232_001.png,0.0094903605,0.0024145655,0.028409896,0.1349373,0.031160567,0.18309827,0.014062008,0.020905009,0.027595703,0.0044882204,0.012558205,0.24195835,0.12375299,0.00051023066
00000239_000.png,0.03415488,0.0009234547,0.042252433,0.029989647,0.004146338,0.017066069,0.0015806593,0.039039355,0.011986094,0.00046502752,0.0027797073,0.012837526,0.014575002,0.000107457614
00000239_001.png,0.015004384,0.00045931464,0.0058611557,0.027736919,0.011836148,0.021811396,0.002099523,0.026410464,0.010492091,0.00046330213,0.009393438,0.021062925,0.010258087,0.00023601518
00000239_002.png,0.008758667,0.00034028105,0.008382526,0.101342514,0.0034251902,0.021765972,0.0024527642,0.009539712,0.011175164,0.00024106543,0.005443213,0.008809064,0.0075464486,0.00026624373
00000239_003.png,0.017517311,0.00094190054,0.007189297,0.053090468,0.005450293,0.012642734,0.0020854075,0.0075719254,0.0057203337,0.00072435103,0.0025971062,0.011380005,0.006997533,0.00017306293
00000239_004.png,0.020743225,0.00093827024,0.015723143,0.10857807,0.0020741937,0.013584073,0.0033423668,0.022565944,0.005887339,0.0010468758,0.0027192843,0.0189172,0.004140925,0.0003009556
00000239_005.png,0.03444224,0.019671503,0.03471323,0.087632515,0.00486056,0.032374747,0.003230396,0.11991965,0.011843858,0.004520599,0.026561065,0.02312391,0.007403039,0.00023429147
00000240_000.png,0.047638394,0.6634219,0.071391135,0.05866797,0.01035114,0.010257085,0.013179272,0.0061213044,0.0394575,0.006139937,0.021091742,0.021388007,0.010880681,0.0057043685
00000252_000.png,0.02720638,0.08540991,0.07643705,0.10558438,0.0015895413,0.016347349,0.008198705,0.003588056,0.008137264,0.0032890784,0.003971953,0.007997499,0.013826272,0.00039893636
00000252_001.png,0.0015649504,0.0024465085,0.0044306596,0.06292978,0.0019081978,0.010202061,0.0013560025,0.0016697707,0.0044841743,0.00039930656,0.0033151,0.005896838,0.0036339592,5.244682e-05
00000254_000.png,0.0991975,0.006883392,0.009026082,0.07219171,0.0041621886,0.04276772,0.002764452,0.004733133,0.003798059,0.0005134759,0.050307244,0.012695694,0.0070166807,0.00024256263
00000254_001.png,0.08187044,0.003890282,0.011770802,0.09981418,0.010317665,0.061501876,0.0065269503,0.0067459284,0.02462764,0.0010893143,0.043456174,0.016850997,0.008384956,0.00028203728
00000254_002.png,0.11761808,0.025446327,0.09603945,0.06640535,0.04255216,0.015718,0.0050559356,0.12445001,0.02847147,0.021652434,0.786561,0.005998112,0.006138022,0.001615406
00000255_000.png,0.0174892,0.0030063605,0.00754622,0.10400621,0.008392738,0.041631587,0.007832005,0.019532267,0.04246491,0.0020293128,0.036234673,0.14694263,0.060771927,0.0007256938
00000255_001.png,0.006519972,0.0021231337,0.006355113,0.12960692,0.005185881,0.02343931,0.005418518,0.021782335,0.011132638,0.010889962,0.0024251218,0.011903025,0.009647889,0.00042696364
00000255_002.png,0.021735666,0.0011670769,0.017222887,0.027265098,0.022691326,0.024419706,0.0032103062,0.023096886,0.016212398,0.0071518165,0.001416361,0.00397387,0.00896635,0.0004669337
00000255_003.png,0.017194435,0.00045382662,0.0028589976,0.073260225,0.007195628,0.040385522,0.0021138357,0.011785748,0.012304941,0.0026976718,0.0072278148,0.0068076532,0.010371714,0.0002909864
00000255_004.png,0.016000053,0.0011625047,0.011317002,0.18809617,0.015340558,0.084341906,0.0055070724,0.008487229,0.012964521,0.0070883227,0.0038633232,0.0071506556,0.005064338,0.0004927323
00000255_005.png,0.009856989,0.0013945026,0.002924245,0.08142544,0.005924084,0.038748067,0.0025227282,0.038240507,0.012230342,0.004154328,0.004895284,0.005458503,0.0052110115,0.00046711424
00000279_000.png,0.031456646,0.025589077,0.0221374,0.08193932,0.0021399772,0.01610505,0.0049723936,0.002216548,0.007042586,0.0006524949,0.002781003,0.013182757,0.005765019,0.00012785582
00000287_000.png,0.008702815,0.5250277,0.06368936,0.02533227,0.002145986,0.008138031,0.0025210837,0.0021605694,0.0041589546,0.0023956595,0.0017616064,0.0057923384,0.0042878436,0.00022165147
00000290_000.png,0.08159966,0.07572246,0.027985897,0.073832825,0.0069232453,0.105607755,0.006405779,0.0074114315,0.028644135,0.001529101,0.0070348307,0.028837588,0.010432349,0.00028669633
00000290_001.png,0.2811602,0.13387612,0.09201139,0.046800844,0.0049702423,0.015045158,0.005164844,0.1544704,0.021462852,0.00436302,0.028561175,0.008114811,0.013109243,0.0012002346
00000290_002.png,0.019390699,0.022470426,0.036988918,0.023714524,0.011483862,0.018267019,0.0012088335,0.02707307,0.006897515,0.0027596543,0.0056162565,0.00369044,0.002784613,0.00022035473
00000290_003.png,0.019363983,0.030701691,0.060308866,0.022094496,0.014777094,0.024820236,0.0016718403,0.031127082,0.022477413,0.007124309,0.0051566646,0.012445961,0.013570681,0.0005584107
00000291_000.png,0.006888845,0.0001508331,0.003942387,0.102343455,0.0021890386,0.0070342445,0.0022837624,0.0016668077,0.0036894074,0.00033137496,0.0017748972,0.003488133,0.0015468386,5.6346198e-05
00000294_000.png,0.009621572,0.21382287,0.033796526,0.050468035,0.0014245347,0.009769792,0.0018093341,0.0054152915,0.003651484,0.0006247614,0.0065879547,0.00469631,0.004646351,0.00011256131
00000294_001.png,0.008425752,0.057815008,0.017640522,0.06639276,0.0027072702,0.016001277,0.0016780267,0.004121502,0.0041996664,0.0002774738,0.0037619865,0.00446852,0.0061677997,7.910816e-05
00000304_000.png,0.019370046,0.057339706,0.021401087,0.017365655,0.0034606545,0.014099899,0.002320294,0.008871225,0.008983586,0.0011584212,0.020940194,0.044221174,0.022680221,0.00029256116
00000304_001.png,0.02165928,0.009596646,0.021153366,0.027894488,0.009112948,0.028284173,0.003241451,0.015277309,0.011639596,0.00068076997,0.0488014,0.06786342,0.032051347,0.00040307402
00000304_002.png,0.008496804,0.0121984305,0.027008729,0.046365608,0.0147868935,0.025058566,0.0029030738,0.0380676,0.016909022,0.0012365539,0.049230114,0.067718096,0.04758315,0.0009903787
00000314_000.png,0.93019056,0.083416015,0.07008352,0.1242064,0.010770948,0.024224704,0.029171946,0.026535053,0.025398765,0.0036451833,0.055684395,0.04727175,0.028618032,0.0067822253
00000319_000.png,0.005227492,0.0076331715,0.011478369,0.08101563,0.011079117,0.013061027,0.0031975338,0.00090711314,0.004432254,0.00037855236,0.009092575,0.010578272,0.01219774,0.00064409216
00000330_000.png,0.029916972,0.6192967,0.08307634,0.18104543,0.002197845,0.01761829,0.009048758,0.0043667583,0.0095206145,0.0032826723,0.004277597,0.013254321,0.011870894,0.0018403559
00000332_000.png,0.022114955,0.017650133,0.0074742967,0.044434555,0.001259519,0.009952038,0.0018449859,0.0012584763,0.0037302792,0.0005799076,0.0010631608,0.0036880546,0.002557071,7.61265e-05
00000332_001.png,0.015834263,0.0018167642,0.0051338044,0.056468494,0.0019819783,0.0040289154,0.0015902785,0.0010306328,0.0044594547,0.0028116286,0.00032666992,0.0010508383,0.0012819256,0.00014925917
00000333_000.png,0.0465516,0.5998962,0.18465768,0.13655119,0.0034545213,0.011210459,0.01110385,0.0068502272,0.012390014,0.013215699,0.0069146026,0.016393403,0.02994661,0.0007323892
00000337_000.png,0.07140195,0.0043626116,0.5368744,0.12091337,0.13025658,0.03506534,0.0067465007,0.032805473,0.027507892,0.0043094144,0.0033390785,0.011652072,0.12159811,0.0003201429
00000346_000.png,0.01118826,0.00053805794,0.0023639335,0.2005323,0.0033688978,0.0113925645,0.003721546,0.0006445715,0.0057582343,0.00048350095,0.0008021995,0.0025716154,0.0033480357,5.006202e-05
00000355_000.png,0.0047612945,0.0029600565,0.0023837946,0.055294435,0.0006503546,0.005891669,0.0014032326,0.0010146738,0.0015638928,0.00019461931,0.001035327,0.003331863,0.0018958432,4.842953e-05
00000370_000.png,0.08592787,0.005451133,0.10580517,0.091994755,0.05470384,0.34037778,0.0025244819,0.15046264,0.021161053,0.004082734,0.024548382,0.021518225,0.011260753,0.00083512167
00000370_001.png,0.07123543,0.12880565,0.072276674,0.20831272,0.0056504994,0.09009053,0.005381177,0.0026140274,0.01909883,0.0043825735,0.005935215,0.009765064,0.01138858,0.00043176196
00000370_002.png,0.021829026,0.22862361,0.056941733,0.08360524,0.0122863585,0.1994567,0.003012816,0.0055018095,0.012717277,0.006444316,0.009396749,0.007502205,0.01161572,0.00056747475
00000370_003.png,0.034903422,0.13741757,0.08122555,0.01257127,0.00591015,0.124114744,0.0018388308,0.0057271067,0.0067418907,0.002717105,0.027905772,0.018725464,0.014531706,0.0007910784
00000370_004.png,0.048654947,0.006486091,0.008817249,0.07983356,0.006835784,0.20199037,0.0050999317,0.012458263,0.008585213,0.002209835,0.011839913,0.01004576,0.005360262,0.00031496873
00000370_005.png,0.17536008,0.0008208338,0.011603797,0.095056124,0.0046183537,0.020106297,0.0037711563,0.02403272,0.0097897025,0.0005486468,0.0026691356,0.044161327,0.0023256175,0.0003068077
00000370_006.png,0.12495683,0.026667312,0.09828871,0.06958881,0.0116862785,0.052302733,0.003966194,0.009074967,0.017521422,0.0022368277,0.0036593543,0.016371021,0.0078401165,0.0009451677
00000370_007.png,0.13773605,0.022300404,0.07694717,0.059312027,0.01931859,0.20672244,0.0023801925,0.025326228,0.017396862,0.0033917362,0.045292985,0.03461651,0.0077063087,0.001146533
00000370_008.png,0.036138896,0.020267412,0.02525439,0.096855596,0.0530278,0.446992,0.003496799,0.019152027,0.018749123,0.0064202626,0.0080855265,0.006514551,0.0063072904,0.0004919563
00000370_009.png,0.040347435,0.0022206213,0.043650385,0.07993676,0.05082597,0.4502154,0.0031828282,0.061230585,0.025264144,0.0022712508,0.011275692,0.014466746,0.0096042985,0.0010178074
00000370_010.png,0.312667,0.24706407,0.13409534,0.10395288,0.015272217,0.086069405,0.008222655,0.029559191,0.01808644,0.005398964,0.029934186,0.018251538,0.007895786,0.001984502
00000370_011.png,0.11075496,0.10825727,0.076741785,0.13565053,0.012417025,0.19958656,0.0061919102,0.0063116816,0.022130098,0.0061717583,0.009200328,0.01036895,0.0127296215,0.00062564656
00000372_000.png,0.18868144,0.0022182094,0.14275898,0.119482554,0.008416211,0.006650125,0.0034729359,0.0021683192,0.04939395,0.020539397,0.00077964354,0.0007535787,0.0021806343,0.000203388
00000372_001.png,0.09000435,0.0011619576,0.020004738,0.038474333,0.038860667,0.004850056,0.000769646,0.020885324,0.028142134,0.0016683779,0.008210202,0.0038260845,0.0019211913,0.001028543
00000372_002.png,0.27747613,0.0004968918,0.105053455,0.06414667,0.09821172,0.011255439,0.0018122644,0.19009131,0.04594552,0.0016103374,0.0784433,0.0018615457,0.004607962,0.0006895396
00000372_003.png,0.2529807,0.0008721298,0.13184386,0.06488153,0.041010007,0.018232392,0.0014953791,0.27405566,0.01620922,0.002213716,0.69854313,0.0025870982,0.023020186,0.0011924164
00000372_004.png,0.13072357,0.00061735214,0.018694695,0.035122775,0.25687358,0.044223305,0.0020069086,0.14165658,0.02307971,0.0021451775,0.21787949,0.0074317455,0.006949101,0.0018635091
00000372_005.png,0.23915356,0.0017520197,0.06491057,0.06771199,0.09500335,0.03330186,0.0019759838,0.1508406,0.0377761,0.0007203628,0.014335925,0.017255604,0.027871393,0.00071855995
00000372_006.png,0.11992816,0.0026123044,0.15746693,0.06720323,0.13873932,0.07808617,0.0027027642,0.12533799,0.041259646,0.0012187348,0.0150548415,0.05255399,0.13132676,0.00069669593
00000372_007.png,0.076537296,0.0030736874,0.12886108,0.107145295,0.03434446,0.030714497,0.0025697178,0.15604806,0.018659519,0.001258308,0.013623802,0.02870406,0.1264971,0.0015462745
00000372_008.png,0.059038125,0.0013208966,0.10190344,0.05636818,0.06584718,0.006853826,0.0010970561,0.17705491,0.038823612,0.0038639964,0.07122736,0.001720263,0.007987987,0.00042226925
00000372_009.png,0.11950484,0.000678982,0.21014477,0.07791338,0.020701457,0.008220964,0.0010504249,0.3895165,0.02376942,0.0029601578,0.06952549,0.0035769988,0.012068745,0.00036684654
00000372_010.png,0.092778265,0.0019040912,0.13837223,0.0517736,0.079455025,0.030513594,0.0010595619,0.7011845,0.025189973,0.0024577747,0.025889045,0.00944371,0.082353,0.0009601792
00000372_011.png,0.058075517,0.0022435521,0.3451977,0.07809844,0.05246287,0.044696465,0.0026750662,0.050435323,0.020007873,0.0057946867,0.0036283075,0.09020202,0.12841786,0.0004196609
00000372_012.png,0.10563749,0.002690456,0.11707915,0.06967654,0.044514235,0.026888002,0.0022314112,0.150864,0.025392545,0.0017308927,0.010417085,0.076376125,0.121849895,0.00039273698
00000372_013.png,0.10779137,0.0049194237,0.36619842,0.11150231,0.19580925,0.1350872,0.0037836148,0.29398128,0.0799061,0.0036064135,0.013396498,0.04352425,0.06495924,0.0007464312
00000372_014.png,0.058406163,0.0012180946,0.14898172,0.061070666,0.67686963,0.42072165,0.0018763776,0.18515755,0.039937653,0.0024849456,0.012648046,0.03911779,0.049972784,0.0014968865
00000372_015.png,0.014972727,0.006203526,0.07927305,0.11866238,0.19468085,0.32579303,0.0088066375,0.11155821,0.036132857,0.0075074933,0.009607987,0.06628312,0.07991684,0.0006865021
00000372_016.png,0.018259646,0.0069375476,0.38890404,0.1943595,0.29716825,0.39216813,0.022185298,0.018382601,0.07950139,0.033940416,0.0020093408,0.030057518,0.11855939,0.00057405996
00000377_000.png,0.03116393,0.8618337,0.2355744,0.075094,0.002917396,0.012818649,0.009530885,0.0046595843,0.015873896,0.011638906,0.011408617,0.019405128,0.013198877,0.004755545
00000377_001.png,0.13141693,0.46799353,0.5877523,0.24541837,0.016990462,0.0065291054,0.036013264,0.007155261,0.20893595,0.07134217,0.0011986061,0.008678401,0.029704204,0.0015708444
00000377_002.png,0.22259827,0.6123267,0.4824813,0.2110766,0.012017469,0.008767105,0.019960321,0.01086793,0.15155217,0.03901286,0.0031913666,0.0034139568,0.0073045827,0.0010608354
