Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000038_004.png,0.2926577,0.03516487,0.035113245,0.1355541,0.12013,0.029500041,0.006605298,0.03380594,0.021600312,0.005936669,0.0076878113,0.0022836376,0.025809191,0.0013772282
00000038_005.png,0.1593724,0.041890226,0.011894862,0.08957273,0.041068904,0.0397981,0.009486363,0.03136053,0.011009661,0.0018209604,0.00993618,0.006701679,0.031168077,0.0038330045
00000038_006.png,0.41351017,0.06664189,0.02251366,0.07145086,0.05446132,0.035079412,0.011083909,0.10975392,0.02017942,0.00416108,0.04402521,0.014342719,0.04981249,0.026114881
00000038_007.png,0.4355872,0.038582265,0.13011947,0.18652493,0.06603856,0.034935135,0.01790509,0.042261336,0.03746214,0.0048862426,0.011402864,0.01024047,0.09596753,0.0034531904
00000048_000.png,0.013971723,0.002890639,0.0031642956,0.10749179,0.0067278184,0.0071282727,0.0045497557,0.0023486186,0.0031753154,0.00028327908,0.00073114055,0.0033731658,0.009843343,0.0005802648
00000050_000.png,0.0124568725,0.0041936166,0.002875678,0.051206537,0.006290385,0.010936079,0.0024707585,0.0022217997,0.0020827278,0.00068710523,0.0022499787,0.001150374,0.0060400884,0.00019465995
00000050_001.png,0.6535209,0.0024068912,0.012782273,0.20338412,0.045895543,0.030311216,0.02575944,0.012027353,0.0209296,0.001962161,0.0029339837,0.009279676,0.024324877,0.0017591362
00000050_002.png,0.0057607787,0.00057704805,0.002081248,0.02400234,0.0074059092,0.009553654,0.002057915,0.0015431399,0.0022070338,0.00027310307,0.0044025076,0.0022206856,0.007652918,0.00019003806
00000050_003.png,0.00909672,0.00027305257,0.0024797267,0.0754397,0.010113389,0.009525166,0.0035449972,0.0021295706,0.0034043915,0.00023794387,0.0018605686,0.0036487246,0.011807066,0.00015981315
00000051_000.png,0.034165077,0.0021457828,0.007839123,0.08868391,0.010885536,0.017542211,0.0066725807,0.0046898727,0.009200042,0.0010347827,0.009020135,0.010537675,0.06875698,0.0009685206
00000068_000.png,0.010753362,0.0014647885,0.0043647913,0.07862027,0.012714039,0.011690728,0.002816439,0.0076529467,0.0069353436,0.00094955444,0.0038298212,0.008326477,0.025935406,0.0004551818
00000072_000.png,0.025998186,0.002684974,0.013772197,0.10569976,0.055809513,0.018470509,0.004116197,0.005919366,0.008501856,0.0011131904,0.008992395,0.007225036,0.040574227,0.00077583117
00000074_000.png,0.060806274,0.017278796,0.50930786,0.18448879,0.07055792,0.068739854,0.027711628,0.020471293,0.01980632,0.027511114,0.026106117,0.05368984,0.27228564,0.0019769687
00000077_000.png,0.036804836,0.29454216,0.035794493,0.051076528,0.0068882448,0.015407623,0.008079338,0.0010865182,0.005089092,0.0048877755,0.002786923,0.0037849324,0.024642704,0.0008485147
00000081_000.png,0.017759616,0.0013992299,0.0072673657,0.14702101,0.048470154,0.14033437,0.017610453,0.0052581453,0.021603487,0.0017878279,0.010732272,0.01392823,0.031353135,0.00079229526
00000084_000.png,0.07382326,0.012174963,0.6269268,0.07719001,0.06392633,0.047132272,0.008504882,0.070970275,0.024058953,0.009985295,0.006759393,0.025154173,0.27652517,0.0007567854
00000084_001.png,0.055259623,0.017288823,0.4576801,0.07161236,0.044773456,0.072578475,0.0066137225,0.18560933,0.022094619,0.012423885,0.006742977,0.034012448,0.25474226,0.0006613349
00000094_000.png,0.13963582,0.29830214,0.061981224,0.09634874,0.05205745,0.018164879,0.010867566,0.021849459,0.015167331,0.0029694187,0.007659758,0.007813279,0.064284176,0.0033485754
00000109_000.png,0.15490092,0.016349878,0.03366438,0.12909509,0.010487537,0.007601077,0.008081893,0.0058149626,0.015093985,0.005484978,0.0036095253,0.001619073,0.03420396,0.001133331
00000109_001.png,0.75341535,0.032937977,0.48308808,0.3074961,0.042894244,0.010105062,0.035860162,0.023629164,0.061810352,0.009539447,0.0036829978,0.0035532722,0.027820857,0.0025129656
00000109_002.png,0.024386568,0.3663541,0.032414496,0.08217294,0.0048700785,0.011791259,0.008041928,0.0011530766,0.00511852,0.0019440862,0.009611368,0.0041545504,0.02388659,0.0025858912
00000109_003.png,0.016177155,0.031462632,0.004658976,0.14178634,0.0036503477,0.005839781,0.0065103457,0.0008947679,0.0024750365,0.0004768351,0.002152746,0.0014468636,0.010634304,0.00074790855
00000109_004.png,0.030950172,0.16398533,0.009428039,0.11603367,0.010382689,0.009284859,0.0066783316,0.0024253987,0.0043137437,0.0013512205,0.007948319,0.0030191047,0.01683533,0.010248113
00000109_005.png,0.013935403,0.069806516,0.0051809833,0.12552823,0.003246002,0.005644424,0.0049244747,0.0011818188,0.0024083226,0.0006586956,0.0027299877,0.0011978579,0.014097699,0.0008235674
00000109_006.png,0.030430129,0.13799752,0.00997292,0.1495353,0.004977535,0.007606683,0.008847735,0.0018558989,0.0045506414,0.0012225372,0.005630612,0.0024080111,0.016782515,0.0056431578
00000110_000.png,0.018616151,0.0025389811,0.0074400296,0.018388987,0.0113519,0.020094525,0.0032069127,0.0024352195,0.0030922047,0.0007136049,0.0017025424,0.0021344298,0.009297297,0.0004344509
00000113_000.png,0.017971316,0.0026464753,0.004452354,0.15662055,0.0049875034,0.0069061895,0.0058260793,0.0016330323,0.0038886098,0.00031422728,0.0032421164,0.0039453222,0.017177112,0.00038916047
00000113_001.png,0.7408128,0.07061481,0.23146893,0.26389915,0.039522015,0.02047062,0.051739547,0.023760697,0.04007291,0.012518474,0.0072338153,0.024390368,0.035897624,0.018664725
00000115_000.png,0.00737888,0.012972169,0.005367823,0.0138905,0.004758376,0.0091342,0.004078568,0.00089109875,0.0023670055,0.0004892738,0.002225495,0.0028585896,0.011725533,0.0007185671
00000115_001.png,0.007586465,0.008711487,0.0059714187,0.09629709,0.007919731,0.010849242,0.0033624058,0.0023566284,0.0044634463,0.00072629435,0.0032784673,0.004297806,0.014524682,0.0007380092
00000132_000.png,0.10327276,0.0036869927,0.3089707,0.33434746,0.1354321,0.22409166,0.03226386,0.0683946,0.05022419,0.01312691,0.011642723,0.03737028,0.124467045,0.000781046
00000132_001.png,0.08292701,0.00410401,0.21712507,0.40453446,0.09951896,0.075398974,0.029599486,0.171222,0.059020147,0.009768062,0.011767841,0.08958338,0.40300414,0.0011938603
00000132_002.png,0.0599012,0.0036580472,0.16326916,0.2650985,0.060943063,0.049273822,0.021443358,0.15020297,0.04766866,0.008230035,0.019362316,0.085076764,0.324897,0.0014249497
00000132_003.png,0.09881876,0.005379973,0.29582158,0.36268368,0.0944755,0.05636398,0.020263039,0.09767673,0.055710565,0.014795107,0.0210559,0.041368652,0.3639451,0.001037511
00000132_004.png,0.061612282,0.0072856033,0.29768535,0.48536468,0.1611246,0.16101393,0.03161118,0.10283358,0.08355834,0.017189514,0.013468916,0.10358183,0.35621166,0.0012442103
00000132_005.png,0.085331656,0.0066827745,0.36062825,0.22377044,0.062369768,0.04994687,0.018137671,0.13911816,0.03794007,0.012900693,0.014165712,0.08447692,0.35767677,0.0013980584
00000132_006.png,0.04553937,0.002091792,0.13321215,0.29002115,0.12824027,0.095256835,0.016524324,0.2274664,0.04547146,0.0068151443,0.016891228,0.14146064,0.22494633,0.002138427
00000142_000.png,0.05820932,0.0026104192,0.11261213,0.15011746,0.1762431,0.12075131,0.010661938,0.0933766,0.037340622,0.0031448132,0.0904627,0.09507792,0.19581327,0.0059115593
00000167_000.png,0.071123645,0.08077874,0.112945415,0.10364687,0.038512938,0.030093892,0.006246582,0.015291191,0.014874379,0.003413856,0.014336227,0.025899598,0.13193929,0.004087856
00000167_001.png,0.055765577,0.12822413,0.09501893,0.12471836,0.011986902,0.012313659,0.007714722,0.005984439,0.0110034635,0.0053000315,0.009884312,0.008516009,0.09711527,0.0019828528
00000169_000.png,0.012557071,0.00033353272,0.003383809,0.06453624,0.013508465,0.012453599,0.0026785603,0.0084204115,0.0047208196,0.00015063734,0.010936213,0.0064175436,0.03109257,0.00037777206
00000169_001.png,0.007486524,0.00032345345,0.002494241,0.07391172,0.013228397,0.009708297,0.0023050352,0.008226001,0.0038480563,0.00012953617,0.009564575,0.00475543,0.021428201,0.0002623441
00000174_000.png,0.015048996,0.013643629,0.008107535,0.03867524,0.010457786,0.022818776,0.004454846,0.006857657,0.00620869,0.0004399945,0.05037891,0.016288664,0.036155682,0.00403639
00000174_001.png,0.017583637,0.006628975,0.005728899,0.07808953,0.013742183,0.03230065,0.0050976146,0.012267086,0.009717874,0.0004435289,0.025709096,0.02033368,0.029974949,0.0056837043
00000174_002.png,0.04564218,0.018687485,0.013384736,0.14232585,0.017255824,0.025360024,0.011539707,0.01621856,0.016010124,0.0014830148,0.044175707,0.027194997,0.03330537,0.05832486
00000174_003.png,0.03858289,0.010543259,0.009422656,0.06281316,0.028630322,0.04351502,0.0071502253,0.020664822,0.018254813,0.0010151418,0.05971767,0.045263506,0.03849948,0.043701284
00000174_004.png,0.0300471,0.00836355,0.008260668,0.14973551,0.01421828,0.026886804,0.0067531983,0.015139698,0.007908724,0.00054299226,0.08014154,0.020529225,0.03233999,0.009580267
00000174_005.png,0.028984686,0.00686513,0.007302577,0.16850947,0.019579219,0.036013566,0.0072595016,0.01781324,0.0091040395,0.00071757927,0.040745646,0.018754922,0.030287558,0.015734872
00000186_000.png,0.021154718,0.005330243,0.0047087525,0.21186514,0.0060844133,0.011111435,0.004993307,0.0053113005,0.0044365213,0.000711354,0.0047785067,0.0047850786,0.038500182,0.00020904964
00000198_000.png,0.02419145,0.047624126,0.0071834493,0.12779278,0.0045346245,0.0073083793,0.005932641,0.00088771613,0.004066853,0.00087749376,0.0022993193,0.0018306229,0.015241111,0.0007455557
00000203_000.png,0.51340675,0.003979419,0.03112406,0.22078463,0.016282478,0.02407791,0.019519338,0.005553265,0.016907161,0.0016622127,0.0033143235,0.012484484,0.025954036,0.00061067555
00000206_000.png,0.0057046195,0.0015276159,0.0023567518,0.018114334,0.0059565073,0.012062839,0.0037817585,0.0008102781,0.0025001967,0.00060864416,0.0007707572,0.0018179284,0.0063948403,0.00019624701
00000206_001.png,0.0047073355,0.0011542697,0.0016591523,0.016278928,0.0061610923,0.008663838,0.0025216006,0.0015430313,0.0016890832,0.0003150192,0.0009833064,0.0012988688,0.006070757,0.00019083027
00000208_000.png,0.21552888,0.018388445,0.5179182,0.17721802,0.07137378,0.0996707,0.011053907,0.049974922,0.043756984,0.006037816,0.023966506,0.021087361,0.57272315,0.0013461694
00000209_000.png,0.004535047,0.0018855447,0.0014325175,0.021736119,0.0048105195,0.007922174,0.0020909072,0.0009835009,0.0020050863,0.00026130912,0.001821783,0.0012222392,0.006403821,0.00015689318
00000226_000.png,0.0042977757,0.0020709913,0.001707896,0.1265423,0.0050936067,0.0049414677,0.002511092,0.0042619966,0.0014646866,0.00022859166,0.0011325523,0.0015674507,0.0062200045,7.779192e-05
00000228_000.png,0.009238318,0.0019142949,0.0020372442,0.03229726,0.0051928377,0.007460707,0.0029076154,0.0012389785,0.0022702352,0.00025477895,0.0035817674,0.0011715038,0.009104869,0.00027151342
00000229_000.png,0.009865052,0.001954915,0.002246281,0.04240129,0.009000081,0.007291676,0.0036977562,0.0022328459,0.0027061107,0.0006244105,0.0017005338,0.0024242934,0.010773305,0.00019238738
00000232_000.png,0.02974417,0.0025998286,0.016370261,0.26939693,0.07262465,0.13781035,0.024746621,0.05292228,0.06261479,0.0016256712,0.0670841,0.19196388,0.2100424,0.0043331496
00000232_001.png,0.023556214,0.0044757444,0.027886763,0.44215235,0.041202404,0.22031541,0.039600573,0.034835573,0.068057016,0.0057145786,0.02900564,0.12726882,0.17239541,0.001020162
00000239_000.png,0.019920263,0.0017931738,0.00564638,0.029381137,0.0094866995,0.01055364,0.0027552212,0.00875342,0.0047047404,0.00024086532,0.0034175017,0.0099264365,0.019719433,0.00045346725
00000239_001.png,0.015319634,0.0011963779,0.005636857,0.04944112,0.013066634,0.02289738,0.0026707517,0.013916466,0.0056522894,0.00021699359,0.0067859874,0.010207055,0.037793323,0.0006177668
00000239_002.png,0.017631624,0.0006291931,0.004198622,0.11155668,0.019143004,0.0115608955,0.003562274,0.015193272,0.0072521246,0.00022411573,0.0064927344,0.008232753,0.027202947,0.0009963703
00000239_003.png,0.035016567,0.004304717,0.0073713986,0.113147594,0.030950464,0.02163824,0.005698592,0.019433977,0.009162234,0.0006112495,0.0067740744,0.016370231,0.054022275,0.0012164123
00000239_004.png,0.043664496,0.0049953186,0.013424389,0.17971814,0.03562187,0.018715067,0.009118146,0.026419964,0.021927295,0.0013576075,0.009930252,0.022458436,0.03961706,0.0027204638
00000239_005.png,0.04680003,0.02946221,0.017751567,0.14873351,0.010997217,0.023432707,0.00890719,0.029024722,0.011203052,0.001127224,0.013299143,0.029452803,0.045445293,0.0010500791
00000240_000.png,0.049210798,0.4587879,0.04780189,0.05892168,0.018107213,0.017653078,0.023614282,0.00435207,0.021037834,0.0056101694,0.01473251,0.016517686,0.034067035,0.013076777
00000252_000.png,0.023480965,0.120440036,0.023705468,0.21649121,0.002640476,0.020840788,0.01155919,0.0017959652,0.007416,0.0031706912,0.0030544086,0.0043414086,0.041615244,0.00044314683
00000252_001.png,0.0049380716,0.0011103557,0.0021952312,0.06811054,0.008051344,0.006028077,0.0030345777,0.0020146603,0.0026740918,0.00021414999,0.00437254,0.0036773891,0.014735257,0.00026863904
00000254_000.png,0.027387911,0.0063070897,0.0044386173,0.08167278,0.01836346,0.18887496,0.007887532,0.0046538264,0.00554988,0.0011690652,0.012478894,0.0066520306,0.019423662,0.00089604704
00000254_001.png,0.023831956,0.012714918,0.0076343385,0.05100541,0.013112815,0.11067194,0.005869196,0.0021976817,0.0067265565,0.0009138189,0.017963132,0.0065748803,0.02234093,0.0011219495
00000254_002.png,0.11666143,0.008166072,0.033229236,0.08835889,0.06340353,0.02481423,0.005593396,0.07837169,0.021755034,0.012973006,0.8144618,0.0047349734,0.027984845,0.0011246154
00000255_000.png,0.014516106,0.00363764,0.0031520699,0.10894088,0.015974218,0.05879752,0.008524954,0.01946117,0.01960573,0.0011161646,0.040858317,0.04072335,0.065239444,0.0012754987
00000255_001.png,0.017031206,0.0033910302,0.0053410516,0.24110708,0.016137058,0.036645815,0.011959019,0.015207269,0.021001609,0.013879667,0.004191739,0.007998494,0.016020402,0.0005021091
00000255_002.png,0.03897594,0.0015489957,0.008185819,0.045043327,0.022763647,0.028361533,0.0051863636,0.011614543,0.011879287,0.0041397414,0.004615089,0.004424392,0.022238437,0.0009172094
00000255_003.png,0.022661425,0.0017169325,0.005746145,0.05456009,0.02499594,0.060962606,0.0062740543,0.007152064,0.018932724,0.0059983362,0.004174883,0.006847542,0.02204176,0.00086151983
00000255_004.png,0.026219063,0.0036025841,0.012297531,0.18933976,0.021533174,0.050545514,0.011607336,0.008814357,0.013557601,0.009867116,0.0047005843,0.009741573,0.016412975,0.0014410897
00000255_005.png,0.02086695,0.0029639248,0.0074495366,0.20575047,0.07809563,0.18757112,0.01163073,0.018643862,0.018698817,0.016657783,0.0073909913,0.010454914,0.028621903,0.0008783249
00000279_000.png,0.013270172,0.07381,0.012732613,0.10251769,0.0036094447,0.0077432944,0.008313391,0.002319239,0.004541757,0.0009795597,0.0049056923,0.008962795,0.01811117,0.0009881149
00000287_000.png,0.0078048846,0.17414638,0.012714201,0.021164922,0.009046163,0.012615525,0.0040077,0.0032481735,0.0026866563,0.0011215877,0.0038789504,0.005367833,0.012857513,0.001268989
00000290_000.png,0.09816678,0.06543215,0.015196562,0.08555243,0.014657153,0.071074046,0.0105527295,0.009849722,0.0086228615,0.0015945224,0.009735052,0.009226978,0.018646222,0.0028773423
00000290_001.png,0.18113828,0.034754038,0.05349901,0.07363131,0.05638732,0.016864043,0.004774665,0.2697638,0.01587187,0.002392548,0.03233218,0.0027073799,0.023924371,0.0016124179
00000290_002.png,0.059035897,0.06268153,0.024429511,0.08204186,0.0143135255,0.016189592,0.006185643,0.017378848,0.010426521,0.003710969,0.0023067016,0.004833881,0.01825446,0.0006006102
00000290_003.png,0.035583045,0.02163435,0.021885963,0.044365488,0.02581654,0.021013046,0.0019987111,0.12655377,0.010365628,0.0030577967,0.052390706,0.0018464115,0.03577445,0.0010263944
00000291_000.png,0.008693585,0.0005296514,0.002192035,0.03625935,0.010062371,0.0074854475,0.0028547267,0.0014996957,0.0024919927,0.0001613172,0.0015355416,0.0031865328,0.010993524,0.00027766087
00000294_000.png,0.020028092,0.16796595,0.011102892,0.04781822,0.005184592,0.007934461,0.004087342,0.00301469,0.0025389327,0.0006150863,0.010416869,0.007424429,0.016179744,0.0012054278
00000294_001.png,0.008092007,0.08986693,0.0068909037,0.06576072,0.0051679416,0.010072333,0.0036874553,0.0019770504,0.002344642,0.0005008257,0.009499724,0.0054341387,0.017421845,0.00086090394
00000304_000.png,0.01543047,0.0716631,0.012532764,0.02596634,0.008446258,0.011368573,0.0052010985,0.004955119,0.0071255835,0.001181601,0.020134902,0.019341907,0.028607713,0.0018396361
00000304_001.png,0.015080063,0.050626047,0.012992491,0.07062011,0.013393316,0.019506648,0.006371433,0.013685865,0.00675055,0.00075792504,0.059067927,0.022310128,0.0486473,0.001594064
00000304_002.png,0.017498257,0.033862047,0.013654806,0.0994087,0.010571052,0.01771253,0.0047533433,0.011086183,0.006947012,0.00079590175,0.027036725,0.020585118,0.047213074,0.0012547749
00000314_000.png,0.71032214,0.052979432,0.039942652,0.04273515,0.0133889625,0.028372375,0.019152744,0.011700391,0.014251737,0.0053680087,0.035995327,0.026542122,0.053088166,0.0050554127
00000319_000.png,0.006460563,0.009948553,0.004828095,0.07952152,0.007239217,0.005673353,0.00419082,0.0014628808,0.0037016158,0.0003638295,0.011445342,0.0049057687,0.025647437,0.00045887788
00000330_000.png,0.027626177,0.34592906,0.03943835,0.16627567,0.004384807,0.011383621,0.016022261,0.0028931112,0.00558159,0.002889828,0.0034997265,0.0055051865,0.015571998,0.005158708
00000332_000.png,0.020348966,0.03157183,0.0048289495,0.024389794,0.0033251909,0.005571227,0.0032726405,0.0011165667,0.0021233116,0.00068209873,0.0010857612,0.001844877,0.009383397,0.0005942726
00000332_001.png,0.015546981,0.0026557306,0.0021613848,0.0339933,0.005475877,0.0053505395,0.0023193618,0.001973143,0.0025614386,0.0011473179,0.0011824967,0.0006921184,0.0052785287,0.00023335357
00000333_000.png,0.035927843,0.57854354,0.1193652,0.06317306,0.008480996,0.016907137,0.008617731,0.0036013897,0.008119969,0.008977891,0.011557507,0.012568801,0.071941674,0.0040657986
00000337_000.png,0.15763938,0.009402716,0.49002394,0.18495029,0.29259142,0.10461712,0.020078069,0.040402785,0.07884864,0.009628504,0.017503463,0.019231759,0.37617555,0.0023448316
00000346_000.png,0.013245407,0.0011797077,0.0019204619,0.18007685,0.004837139,0.0076017394,0.0052370676,0.0016240298,0.003285727,0.00044925546,0.0022767943,0.0018125112,0.011999626,0.00018272166
00000355_000.png,0.010947897,0.012186887,0.0026705207,0.046769325,0.0034245523,0.0059618005,0.0031114893,0.0011516238,0.002255553,0.00030847243,0.0018701856,0.0023629991,0.011698984,0.0005782491
00000370_000.png,0.043605365,0.009150044,0.06114869,0.16452602,0.19534087,0.47985816,0.015183273,0.11783489,0.019995539,0.003506213,0.013033131,0.03363216,0.043385405,0.004596828
00000370_001.png,0.10075733,0.11028354,0.055810835,0.27605486,0.02597639,0.07292809,0.030967489,0.008431024,0.022405433,0.006880873,0.0041844426,0.016109683,0.0443722,0.0060471557
00000370_002.png,0.05942461,0.11866391,0.020139832,0.13671046,0.037612647,0.14544174,0.014150323,0.009007229,0.011769915,0.0051378803,0.0073869834,0.009315886,0.030296348,0.004434744
00000370_003.png,0.028655045,0.13011399,0.027145429,0.022239236,0.033999063,0.13520515,0.0083482275,0.003895607,0.006328463,0.0020341342,0.0102947755,0.016608015,0.023711268,0.007823998
00000370_004.png,0.045136187,0.05361276,0.018584115,0.08738299,0.035666082,0.15544154,0.012376399,0.005931148,0.007870274,0.0015682165,0.006442307,0.013575278,0.01908119,0.0020990795
00000370_005.png,0.07319874,0.0024264385,0.017799936,0.12237735,0.02335128,0.028664557,0.008599987,0.012206477,0.0069629448,0.0008119306,0.0048336056,0.017309753,0.026446806,0.0012614202
00000370_006.png,0.12684809,0.02125978,0.048856933,0.13289687,0.03660986,0.046540324,0.011043486,0.0057090544,0.011473014,0.0025367313,0.0041780695,0.009956554,0.032987285,0.004235075
00000370_007.png,0.089120194,0.024172436,0.030949004,0.15086865,0.13534869,0.31244218,0.013876458,0.028369905,0.012282528,0.0042462987,0.008671315,0.012778585,0.031667862,0.0049213334
00000370_008.png,0.04264721,0.010091335,0.011418403,0.12942292,0.048734907,0.1708991,0.008663436,0.005753573,0.0085991705,0.0015176277,0.0037740038,0.006583887,0.017106904,0.0023949826
00000370_009.png,0.0793425,0.005092959,0.01744314,0.17338175,0.1332578,0.39251444,0.015085907,0.028464984,0.016048735,0.0018583509,0.011574776,0.022717282,0.029210025,0.007937367
00000370_010.png,0.08165242,0.16088556,0.06292486,0.098240875,0.027326025,0.12663196,0.011223516,0.006578553,0.010223076,0.0036163328,0.008911151,0.009254961,0.020054877,0.0045553828
00000370_011.png,0.09142471,0.076056264,0.040942978,0.17128477,0.021892093,0.056628205,0.012679787,0.0037695733,0.0075800493,0.004507515,0.0034661088,0.006958301,0.020992896,0.0034023926
00000372_000.png,0.19390486,0.0018518064,0.02105891,0.07217266,0.0116961235,0.011266037,0.0036099795,0.0064907963,0.017389428,0.005693695,0.0010913163,0.0010657335,0.00648555,0.00020921156
00000372_001.png,0.07112937,0.0016739889,0.012761543,0.13899586,0.07190961,0.014336606,0.004348914,0.18770355,0.04212454,0.0074900435,0.03199513,0.0026225208,0.0153233325,0.00046658446
00000372_002.png,0.37489504,0.0012762115,0.04535633,0.10195595,0.074974634,0.01472777,0.004276856,0.16789728,0.041441593,0.0022707323,0.038130485,0.0025961823,0.021921989,0.00087773
00000372_003.png,0.17854302,0.0038186184,0.10863147,0.11199486,0.099651165,0.044308614,0.003816729,0.4616178,0.023393478,0.0026734332,0.45984066,0.003645315,0.05962119,0.0027997205
00000372_004.png,0.11606703,0.002648361,0.02971555,0.066823766,0.719708,0.090700045,0.005452793,0.14430898,0.034937546,0.003154369,0.10943711,0.007801776,0.056293808,0.0032370521
00000372_005.png,0.31766722,0.002733027,0.1169486,0.13609655,0.22006093,0.06578203,0.017982733,0.18518716,0.102555774,0.0009638834,0.020412777,0.03326125,0.1556675,0.012973536
00000372_006.png,0.14185464,0.0023116034,0.272796,0.08396939,0.14717352,0.080419265,0.007022713,0.05097221,0.051193357,0.0006936282,0.020386748,0.041593514,0.29706717,0.0036304598
00000372_007.png,0.0925416,0.00442162,0.1818848,0.14002557,0.15180214,0.1989882,0.0089825755,0.04929096,0.038785473,0.0015380556,0.022446854,0.027146252,0.34516373,0.002187656
00000372_008.png,0.1917452,0.004517714,0.10487402,0.1808845,0.6249954,0.032633793,0.008793831,0.36575615,0.12371822,0.010992328,0.052568417,0.0036072158,0.08844934,0.0025698168
00000372_009.png,0.22253211,0.0017101811,0.09473381,0.15547873,0.083207205,0.024217766,0.0039724135,0.41430342,0.03485102,0.0026491447,0.07009833,0.0033403293,0.104331374,0.0016173811
00000372_010.png,0.13877976,0.0034941717,0.15096086,0.21808611,0.05186038,0.042183943,0.004155721,0.35827392,0.029850148,0.00450068,0.0982059,0.007336743,0.13923277,0.00089855643
00000372_011.png,0.13285924,0.004699338,0.3301013,0.24870194,0.28332242,0.23107374,0.014034004,0.04431759,0.05730369,0.0037653765,0.012882994,0.046645477,0.4197318,0.0015579633
00000372_012.png,0.14111897,0.0037541457,0.14825945,0.13791224,0.19478647,0.21879582,0.008978464,0.07488162,0.05327346,0.001140846,0.01627491,0.056237042,0.3686839,0.0033001914
00000372_013.png,0.15055579,0.0044052466,0.2779362,0.23611219,0.19563705,0.20490293,0.013649341,0.0673977,0.07102896,0.003445616,0.012431299,0.03452482,0.25625134,0.0018624292
00000372_014.png,0.09634147,0.0031733376,0.12781483,0.066509716,0.41580755,0.3916251,0.007260561,0.10703121,0.030151796,0.0017729634,0.01915777,0.035369042,0.24468288,0.0037201813
00000372_015.png,0.053817246,0.004654951,0.13679129,0.19445091,0.24218054,0.6092465,0.014485612,0.13032272,0.052296296,0.0024914984,0.012756917,0.046288047,0.26422927,0.0012385164
00000372_016.png,0.057413936,0.010361158,0.26369175,0.42852226,0.2893108,0.6533698,0.04170442,0.037404284,0.12886435,0.0071625547,0.004931679,0.034794085,0.26281425,0.0007660942
00000377_000.png,0.028649902,0.79243326,0.0891669,0.08423985,0.0112540545,0.013931439,0.009423657,0.007968434,0.011693257,0.008651973,0.009411838,0.004009423,0.03300648,0.006776224
00000377_001.png,0.2978563,0.39042124,0.6399253,0.31242207,0.07243314,0.01729871,0.021336816,0.013530837,0.20178898,0.07103846,0.0027674483,0.0016763565,0.12124466,0.0013937225
00000377_002.png,0.23348056,0.43693125,0.5964292,0.2441386,0.03571522,0.013812482,0.015121863,0.008185432,0.1058086,0.05027564,0.0020648176,0.0021475612,0.050418474,0.0013506551
00000377_003.png,0.027427098,0.6907618,0.06918141,0.07112782,0.011996443,0.009760062,0.007164979,0.009144615,0.009570842,0.005717305,0.015380274,0.006264946,0.039459668,0.00976832
00000377_004.png,0.040846862,0.716808,0.1633327,0.09054255,0.013499844,0.03285375,0.011142479,0.010150332,0.010889557,0.013960592,0.019950612,0.007577413,0.07153268,0.0046392693
