Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000094_000.png,0.092435814,0.35078228,0.07010609,0.091883376,0.019843718,0.014982871,0.011763056,0.009965136,0.012966223,0.003930324,0.013106022,0.01181754,0.02603035,0.0034563374
00000109_000.png,0.17507832,0.04879684,0.063901894,0.18978557,0.0040192683,0.004798909,0.009415252,0.008016436,0.018496044,0.007916442,0.0115445545,0.003253116,0.03231045,0.0012683407
00000109_001.png,0.6537114,0.163463,0.5811765,0.30133832,0.014466902,0.0121355085,0.023435915,0.017978128,0.05601091,0.011077931,0.00732116,0.007009877,0.027292028,0.004144783
00000109_002.png,0.030823652,0.25747964,0.051289987,0.20234585,0.0065484187,0.014323527,0.008061645,0.0027752088,0.0058189966,0.0016205998,0.010115613,0.005166179,0.007853173,0.005130734
00000109_003.png,0.013802081,0.0176621,0.005414333,0.2990135,0.0032349639,0.009266927,0.004300668,0.0021217382,0.0023294452,0.0007589441,0.0024913517,0.0028092768,0.007243962,0.0005433542
00000109_004.png,0.032692496,0.07715044,0.010725313,0.18187168,0.0060670697,0.0106466925,0.0037049872,0.004645893,0.0035697205,0.0010936497,0.014322154,0.0034296464,0.0114021115,0.0063505555
00000109_005.png,0.013565831,0.024731826,0.0042614792,0.2140027,0.0026970664,0.0102644935,0.0026696867,0.0015156838,0.002554833,0.0006403759,0.0018011652,0.0019164754,0.0064036753,0.00048219686
00000109_006.png,0.03271649,0.23725475,0.021475034,0.22764744,0.0053114644,0.012402607,0.004794855,0.0020166114,0.004554974,0.0017822159,0.0039764186,0.0029772157,0.0089284815,0.0043629683
00000110_000.png,0.015580216,0.0020144256,0.0048965174,0.08909764,0.0019990916,0.0150174,0.0030782775,0.0016927198,0.0030411743,0.00055126834,0.0010281369,0.0022864584,0.0036457027,0.00021718131
00000113_000.png,0.02252013,0.022456631,0.008261914,0.19483577,0.0023958702,0.014468915,0.004490194,0.0031005484,0.0025926868,0.00048146502,0.005501648,0.004071021,0.007698382,0.002216104
00000113_001.png,0.843535,0.2255446,0.23131227,0.25152394,0.020018613,0.021399138,0.042218987,0.01625425,0.035291336,0.010723546,0.013942515,0.03781245,0.023569701,0.020892924
00000115_000.png,0.007332865,0.080375284,0.019664492,0.040578045,0.002461337,0.0093742395,0.0026124301,0.0020019046,0.003375709,0.0010248164,0.0011470764,0.0046456964,0.0033296077,0.00029884267
00000115_001.png,0.008009334,0.029909078,0.009362155,0.14698762,0.0016867138,0.009460858,0.003541667,0.0021315361,0.0031828554,0.0010527541,0.0023906366,0.0056357295,0.0048925574,0.0007583997
00000132_000.png,0.047311284,0.0050756643,0.3847482,0.13618678,0.020409532,0.039134536,0.010401396,0.09180339,0.017789394,0.0061457967,0.0070334985,0.046339005,0.17398745,0.0006274825
00000132_001.png,0.03579985,0.004066125,0.29014975,0.24252899,0.031893857,0.040639397,0.021396313,0.27443203,0.022417137,0.008516889,0.00753079,0.0931586,0.45331672,0.0012393331
00000132_002.png,0.032466695,0.005505124,0.22277224,0.14325191,0.019537047,0.023625756,0.012507969,0.30339476,0.014071239,0.004837201,0.009261023,0.07983892,0.31748196,0.00094302115
00000132_003.png,0.05022534,0.0070794816,0.40227214,0.24450615,0.045481965,0.05312986,0.01582122,0.21337731,0.031918254,0.0056113927,0.011898266,0.0779416,0.5695394,0.0019453594
00000132_004.png,0.020140007,0.0055881524,0.338305,0.26991776,0.0633272,0.105119035,0.019752508,0.2380467,0.0312982,0.01630354,0.007822622,0.08070272,0.35078976,0.0010778194
00000132_005.png,0.043790277,0.006560109,0.5045434,0.13719626,0.03462168,0.036348645,0.013389371,0.25065655,0.017174045,0.006016976,0.014797018,0.071449496,0.39609143,0.0014449017
00000132_006.png,0.025454009,0.0026218712,0.15484425,0.17166841,0.032990493,0.04468542,0.009438719,0.26118556,0.020240761,0.0026426907,0.009739254,0.0627856,0.22099058,0.0008372619
00000142_000.png,0.049514126,0.0033036955,0.14418502,0.23225494,0.17077686,0.094154805,0.023113918,0.14332351,0.053400572,0.009545973,0.0223522,0.12040311,0.16456343,0.003322164
00000167_000.png,0.07341255,0.08601594,0.30381775,0.12929626,0.02132018,0.018776614,0.0074889343,0.015484462,0.012627155,0.0059608626,0.0027473557,0.018660842,0.05092861,0.0018639022
00000167_001.png,0.07255399,0.33946112,0.16399258,0.23480827,0.008690178,0.011789187,0.008758651,0.011120462,0.010454041,0.0053004716,0.004979264,0.010235231,0.047398403,0.0036858264
00000169_000.png,0.011445908,0.00045361745,0.006662648,0.1318962,0.003351344,0.0124382265,0.0030243192,0.031524852,0.0042085377,0.00028854344,0.014358522,0.013891968,0.021201942,0.0005684456
00000169_001.png,0.007233134,0.0006115355,0.004335438,0.12813792,0.0038082842,0.010366391,0.0022003653,0.015511854,0.0033549485,0.00025961426,0.0057759015,0.008228233,0.010519278,0.0003180438
00000174_000.png,0.0067323726,0.012489959,0.017766222,0.062085357,0.0019287309,0.01549539,0.003931863,0.0084618665,0.0033090129,0.0006684573,0.021009538,0.015423053,0.022167856,0.000553631
00000174_001.png,0.006931988,0.009875388,0.00796433,0.07562633,0.0026062154,0.022871085,0.00325649,0.007528688,0.0031653652,0.00046027979,0.0070978464,0.016809257,0.01616153,0.0015919495
00000174_002.png,0.026344176,0.022994023,0.027309997,0.117146775,0.012782111,0.017260546,0.007938448,0.021096954,0.007981144,0.0016887622,0.014806127,0.026247757,0.028158167,0.01305976
00000174_003.png,0.017092006,0.018558098,0.020938674,0.09804981,0.0057710297,0.019025834,0.004934673,0.014807818,0.004941923,0.0007433883,0.018670298,0.034453128,0.042629953,0.008775495
00000174_004.png,0.016158937,0.014443705,0.018498085,0.19516985,0.0054144026,0.024147488,0.006713774,0.014828555,0.0040510027,0.00065077934,0.020278174,0.02447276,0.02954191,0.009057519
00000174_005.png,0.012724079,0.01033409,0.014455493,0.17703356,0.004014291,0.01689294,0.0055940407,0.017233979,0.004150112,0.00042055556,0.01231249,0.02234606,0.028242134,0.0023791
00000186_000.png,0.018054446,0.00589027,0.009524833,0.260422,0.0033119363,0.0094085755,0.0041363793,0.004294318,0.003952643,0.0008181207,0.0033643239,0.0032296253,0.017492814,0.00056538155
00000198_000.png,0.0998362,0.13415264,0.026415123,0.21838628,0.003230763,0.010596608,0.0059258286,0.0025706834,0.008512356,0.0018391283,0.0025195947,0.0035075077,0.008916779,0.0021875966
00000203_000.png,0.6618119,0.0070923576,0.029826276,0.24143825,0.008524567,0.016007472,0.012250209,0.004506305,0.011258337,0.0009885394,0.008392952,0.019208143,0.016866503,0.0019484626
00000206_000.png,0.005596733,0.004073678,0.0024021682,0.037209753,0.0027936485,0.009851382,0.0019940464,0.0011091089,0.0018719719,0.00055875466,0.00045584858,0.0034367237,0.0033437063,0.00017811004
00000206_001.png,0.004418771,0.001879563,0.0027608685,0.031101016,0.0014854324,0.008480631,0.0018807505,0.0010761967,0.0016967342,0.00054817373,0.00045638462,0.0021137996,0.0022373046,0.00010688267
00000208_000.png,0.086085446,0.015064002,0.41284558,0.12992574,0.025273941,0.0779778,0.012280381,0.13295573,0.024000345,0.0036035054,0.01685496,0.06265379,0.4060599,0.002739093
00000209_000.png,0.004608056,0.0021886337,0.0026458283,0.035489243,0.0016150884,0.01003811,0.0019419241,0.001408022,0.0020978085,0.00055079797,0.0008508044,0.003037002,0.0029269864,8.6632965e-05
00000226_000.png,0.0040035057,0.0017508899,0.0031190268,0.21066052,0.0014629073,0.006570151,0.0026943153,0.004831617,0.0019228571,0.00043828305,0.0010048408,0.002030188,0.0034820475,7.282884e-05
00000228_000.png,0.008198693,0.00074653036,0.0019065766,0.06675344,0.0028277014,0.01092797,0.0024634933,0.0027164498,0.0019850233,0.00029956808,0.0027392139,0.0041342997,0.0036455817,0.00027589526
00000229_000.png,0.004278952,0.0018988043,0.002503294,0.08041551,0.0019272419,0.0057452573,0.0025339865,0.002104369,0.002500388,0.0007625253,0.0007016727,0.003017496,0.0029650426,7.902794e-05
00000232_000.png,0.013405261,0.001495224,0.012954628,0.17639369,0.028615726,0.057907708,0.020810341,0.050804596,0.038292244,0.0012108111,0.043470696,0.16426206,0.15541181,0.002785684
00000232_001.png,0.008656117,0.0023271004,0.013349155,0.2525801,0.009161147,0.06628095,0.023693945,0.042562835,0.027738653,0.0046692495,0.019186566,0.12151258,0.103323564,0.0007030348
00000239_000.png,0.0137896305,0.0012164406,0.014719461,0.050003015,0.0032958384,0.01713486,0.0023112844,0.015441746,0.0035539798,0.00024193393,0.002870094,0.020243926,0.027567947,0.0003548294
00000239_001.png,0.011839495,0.0010572618,0.0086008,0.07498984,0.0035311012,0.03906856,0.0025413733,0.013171981,0.0060982644,0.0003322531,0.0052331164,0.010421771,0.020386597,0.0005629277
00000239_002.png,0.010814149,0.00063908973,0.0048636887,0.120968,0.004802062,0.020002937,0.0037212488,0.030811569,0.0045188954,0.0003541204,0.0041910666,0.00936984,0.01613291,0.0007594357
00000239_003.png,0.025855683,0.003362602,0.009058238,0.06286177,0.004140469,0.019688645,0.0025962824,0.018837854,0.004347636,0.0005691561,0.00480006,0.011593388,0.016948145,0.00041436747
00000239_004.png,0.02258802,0.0026405677,0.007987099,0.17224474,0.0029356536,0.017750002,0.0046901153,0.03951995,0.009468851,0.00063823053,0.0025814725,0.0076750284,0.0133408485,0.0003346928
00000239_005.png,0.053053413,0.01216405,0.027743038,0.12509827,0.0042235185,0.02589616,0.0063207853,0.03997551,0.008135329,0.0014118823,0.011840042,0.019305706,0.034700163,0.0010027436
00000240_000.png,0.038461097,0.79323876,0.18935171,0.14655726,0.010371176,0.020985724,0.014005569,0.008152511,0.022933122,0.019044671,0.013713552,0.02117377,0.017127441,0.011755276
00000252_000.png,0.022573926,0.12866512,0.036787696,0.23687115,0.0015019086,0.011144414,0.008800741,0.0042455043,0.005319986,0.002096197,0.0036882805,0.0058072736,0.011626504,0.0009267048
00000252_001.png,0.005705201,0.0022621246,0.003921581,0.09640277,0.0019282529,0.0077720773,0.0032190937,0.0020990977,0.0028009845,0.0005189852,0.0046292786,0.0053644916,0.010776608,0.00043121964
00000254_000.png,0.06499396,0.0063982867,0.012972982,0.10289715,0.00720815,0.1405445,0.008593927,0.0027653635,0.004904377,0.0010362811,0.029431459,0.010248554,0.011720207,0.0024429741
00000254_001.png,0.0178155,0.004028523,0.00797706,0.067610085,0.0070731896,0.11342068,0.0044637816,0.0025249226,0.0040655592,0.0006104963,0.014519714,0.007716386,0.008649352,0.0008484925
00000254_002.png,0.16194731,0.02879672,0.08109681,0.14861432,0.023875957,0.018937925,0.014382268,0.12439338,0.029152578,0.025316529,0.8468522,0.010208124,0.022525432,0.0028917359
00000255_000.png,0.007974388,0.002683921,0.003707924,0.065598115,0.0038797965,0.018945802,0.0046371007,0.027686484,0.0065666875,0.0006875225,0.019716755,0.07792502,0.07390996,0.0013852952
00000255_001.png,0.01545726,0.0015611233,0.00710565,0.12851289,0.004506989,0.023735741,0.0072533432,0.017280253,0.01223183,0.0074774628,0.0025928728,0.010230239,0.013042347,0.0002713548
00000255_002.png,0.034749992,0.0016010414,0.011578121,0.06542164,0.005704187,0.028118253,0.0063001183,0.032858513,0.0094388,0.0029506763,0.00408859,0.015343426,0.020068567,0.00033548396
00000255_003.png,0.017844466,0.00079891644,0.005010137,0.06541554,0.0055230143,0.018357622,0.0033100054,0.012917743,0.008228424,0.0026816844,0.0021915783,0.011040289,0.01104572,0.00014158891
00000255_004.png,0.032427855,0.0017173404,0.02463486,0.1820883,0.01343092,0.06592087,0.010910409,0.015993852,0.01432774,0.008125508,0.0049353805,0.013872203,0.014201823,0.00040470966
00000255_005.png,0.022012988,0.0012907118,0.006126005,0.18138245,0.0061416305,0.032387216,0.0072041927,0.015183123,0.013498962,0.0057057906,0.0018988125,0.010563808,0.010907327,0.00030292547
00000279_000.png,0.026354322,0.21891639,0.051782813,0.12187877,0.004748829,0.015628582,0.0067899064,0.0059869494,0.0058461153,0.002025389,0.0066621783,0.012410757,0.011894543,0.0048119416
00000287_000.png,0.00889001,0.34750348,0.023493027,0.06599532,0.0051641725,0.012102267,0.0037285504,0.0040762364,0.0050023436,0.002028357,0.0017961517,0.0046583964,0.0037331176,0.0011187871
00000290_000.png,0.1847375,0.1084333,0.04814747,0.09986789,0.006027837,0.032491107,0.008414454,0.005113118,0.009398448,0.001731603,0.0050394023,0.020082384,0.012039983,0.0020629782
00000290_001.png,0.22115295,0.19777551,0.15541123,0.0830685,0.012067392,0.012013281,0.0059758755,0.03689956,0.011132553,0.0057154894,0.05808617,0.00463474,0.01722128,0.0041427244
00000290_002.png,0.02813433,0.11698479,0.032865144,0.09090501,0.004670546,0.009872777,0.0030415012,0.008820246,0.005347388,0.0028463043,0.003075241,0.0036280819,0.0048322114,0.0011990337
00000290_003.png,0.017732212,0.018351752,0.028506394,0.040032685,0.013743808,0.015848218,0.0021322994,0.09587855,0.012140677,0.002108614,0.051827855,0.008186542,0.019949662,0.0015122282
00000291_000.png,0.00861159,0.00040082078,0.0031115927,0.08897053,0.0022496285,0.008061274,0.00365795,0.0024990956,0.0025797347,0.00042194215,0.0011854165,0.0025068568,0.0034263688,0.00011666264
00000294_000.png,0.014556502,0.41977754,0.03460351,0.08495728,0.0041887946,0.0122323185,0.0039459295,0.002838026,0.0039074966,0.001917625,0.0056258356,0.00651104,0.006787874,0.0013184154
00000294_001.png,0.01243548,0.17449924,0.021264065,0.13911182,0.0044680447,0.016545013,0.0025241266,0.0034229185,0.0027554817,0.0010859371,0.0038435846,0.004750734,0.007221966,0.000693349
00000304_000.png,0.0079115825,0.12857622,0.023671905,0.058161642,0.0033947192,0.019597048,0.0038336471,0.007969132,0.0037369232,0.0011980131,0.009615431,0.02819101,0.024362385,0.0011557329
00000304_001.png,0.013760765,0.11815976,0.03500147,0.090760924,0.004009063,0.021253005,0.006264379,0.015516279,0.0055606854,0.0013181091,0.01578671,0.027358744,0.03557195,0.001498874
00000304_002.png,0.012094464,0.04360211,0.01972429,0.091141194,0.0066210073,0.020926613,0.0055814306,0.014212997,0.0065009054,0.0006630875,0.009576268,0.030537162,0.029019529,0.0020064397
00000314_000.png,0.8640234,0.04268,0.08440235,0.11750462,0.013847405,0.030745871,0.025981687,0.0145408455,0.024317995,0.0039440184,0.14518636,0.050158788,0.040379837,0.014043238
00000319_000.png,0.0069778105,0.010446609,0.008229883,0.09884715,0.0034035293,0.008679924,0.0029935404,0.0018909817,0.0034012867,0.0007087083,0.010220885,0.004696002,0.009342336,0.0009314142
00000330_000.png,0.040102664,0.50553447,0.080806755,0.20211984,0.006439518,0.016687302,0.01126992,0.005498508,0.0064495965,0.003343228,0.0023249371,0.007596557,0.0057629426,0.007537479
00000332_000.png,0.023579014,0.032929957,0.0064478344,0.061229378,0.0021188406,0.008138735,0.0035985045,0.0012365185,0.0028213474,0.0014464271,0.0007216632,0.0017925764,0.00197955,0.00048959523
00000332_001.png,0.021884007,0.0066258702,0.0033812227,0.055390712,0.0013148229,0.0058094296,0.0023749436,0.0011504112,0.004010162,0.0032179647,0.0009532093,0.0008182933,0.0013594499,0.00019350335
00000333_000.png,0.03877957,0.7525813,0.337035,0.15142664,0.008875192,0.01779908,0.013326112,0.011333313,0.018664235,0.020843659,0.008693815,0.013326784,0.03246527,0.004243759
00000337_000.png,0.059308887,0.005195181,0.550248,0.18977873,0.049551565,0.046876084,0.01359462,0.040499195,0.035820674,0.005270803,0.008378215,0.02204668,0.23377207,0.0005072859
00000346_000.png,0.01345135,0.0019202516,0.002937191,0.29818022,0.0030405337,0.008835734,0.004547074,0.0021044472,0.004092127,0.0006017037,0.001496644,0.0022805573,0.005636007,0.00024553447
00000355_000.png,0.005920985,0.05115806,0.00558164,0.089361235,0.0022772083,0.0073837508,0.0026655558,0.0012731228,0.001813867,0.0007931983,0.0008038956,0.0026244135,0.0029690217,0.00023331775
00000370_000.png,0.027125524,0.0065261275,0.050009392,0.1369745,0.020168073,0.1670077,0.005764459,0.02761691,0.008245224,0.0026495277,0.008238267,0.019082904,0.028867029,0.0011194145
00000370_001.png,0.06974954,0.1875583,0.07467681,0.29263514,0.009225273,0.060059443,0.015132902,0.008165894,0.018589938,0.007669924,0.0057449713,0.014351875,0.026351107,0.0036235906
00000370_002.png,0.030847544,0.1437276,0.032883145,0.14913483,0.013671411,0.11316546,0.0065982305,0.011238064,0.0094407555,0.003592225,0.00844428,0.00889777,0.016201138,0.0024477013
00000370_003.png,0.02559962,0.18630147,0.078012735,0.049312122,0.012580268,0.13461334,0.0046957727,0.0070752567,0.006077989,0.0025222977,0.007857781,0.017332682,0.022402141,0.0041702543
00000370_004.png,0.020868167,0.014976376,0.011716557,0.15720795,0.0076249517,0.18357019,0.0033066014,0.0076607806,0.004431827,0.0010561822,0.0044942456,0.006060787,0.009938933,0.00064018427
00000370_005.png,0.11228484,0.0036764718,0.025873467,0.15648408,0.0049805962,0.016896037,0.006713694,0.01285099,0.006980144,0.0008599656,0.010004447,0.018919634,0.013453243,0.0020835656
00000370_006.png,0.16198726,0.023355875,0.07517397,0.2043128,0.009859939,0.040113613,0.0076644896,0.009319759,0.013134356,0.0021336845,0.0048449314,0.014051243,0.017296342,0.00303708
00000370_007.png,0.047415305,0.013473604,0.040274814,0.15320271,0.028845683,0.25025457,0.006624706,0.018101044,0.008295462,0.0018893784,0.014449061,0.016769318,0.025857538,0.0030230025
00000370_008.png,0.027054176,0.0054856003,0.01119275,0.15767397,0.013870318,0.16061465,0.003843046,0.0049460046,0.0073055224,0.0011485481,0.0031248427,0.0055177007,0.009431544,0.0012901383
00000370_009.png,0.03559319,0.0025374128,0.019819614,0.13047785,0.017861048,0.17455874,0.0044134813,0.02305747,0.009330935,0.0012720756,0.007011002,0.018833516,0.026327403,0.0010990064
00000370_010.png,0.0498146,0.2288079,0.116054416,0.15477957,0.013485367,0.12783352,0.008619728,0.00812281,0.010194061,0.004802771,0.010362958,0.015861617,0.018150268,0.0074198446
00000370_011.png,0.102228865,0.11755679,0.058962923,0.27758092,0.011472014,0.082389295,0.014941484,0.006311415,0.019149262,0.004081579,0.00463481,0.014832637,0.014309631,0.0035299268
00000372_000.png,0.18028413,0.0059533264,0.023222309,0.10454436,0.0039961915,0.008799814,0.0046771294,0.0026703062,0.02228445,0.010246198,0.0022487682,0.0013676259,0.002348926,0.00018530876
00000372_001.png,0.05553299,0.003095281,0.021445176,0.081032835,0.032095656,0.011337257,0.0025596314,0.24707767,0.026873466,0.002553968,0.06604167,0.0025148669,0.014335002,0.00053135114
00000372_002.png,0.35358706,0.003884694,0.055317346,0.08233791,0.023041826,0.00753832,0.0037862617,0.20096107,0.021966165,0.0018934493,0.21456647,0.0057558976,0.018546721,0.0013152694
00000372_003.png,0.1253786,0.0043494403,0.1346493,0.094865166,0.06757633,0.024906874,0.0025264432,0.58292824,0.017738119,0.001931609,0.5388799,0.0032003683,0.06814894,0.002956373
00000372_004.png,0.07627783,0.0038284224,0.04193657,0.088012785,0.3387105,0.053815376,0.005183818,0.26317683,0.029827338,0.0020480452,0.30420563,0.014362152,0.04956908,0.0056921323
00000372_005.png,0.08110797,0.0035967592,0.10571351,0.14589354,0.027319398,0.018143522,0.006074493,0.14606602,0.019073341,0.0014057887,0.008795061,0.0341995,0.12685154,0.001237635
00000372_006.png,0.06931005,0.0040289247,0.30851477,0.10266891,0.047157913,0.03705365,0.004688818,0.0905614,0.015870888,0.00089986477,0.005964415,0.038385127,0.21461664,0.0012489853
00000372_007.png,0.058064707,0.006017199,0.28864804,0.21104464,0.054650933,0.060355637,0.008726786,0.08610029,0.032547392,0.0021255983,0.011337177,0.0524513,0.34030244,0.0017813856
00000372_008.png,0.085682414,0.005179138,0.20230871,0.15884733,0.041453443,0.009319799,0.007721208,0.12977709,0.06589066,0.013544816,0.058539957,0.0019279767,0.039657522,0.00049131305
00000372_009.png,0.096326254,0.0024393792,0.17968345,0.12899967,0.014854687,0.00858665,0.0038388423,0.4305914,0.017262382,0.0039727623,0.17030807,0.0037637632,0.028357787,0.00048293787
00000372_010.png,0.069180354,0.0055346135,0.2294937,0.15126318,0.026368106,0.016814467,0.0056001656,0.5967415,0.01776663,0.0031834305,0.15096693,0.021160448,0.1784683,0.0010526548
00000372_011.png,0.061993103,0.0019820225,0.21417062,0.14666748,0.06756545,0.05295593,0.009157167,0.112191565,0.022818787,0.0022992196,0.0048190625,0.04768821,0.1616645,0.0006571966
00000372_012.png,0.0564198,0.004791532,0.27090377,0.1715851,0.075607546,0.09879271,0.0076894043,0.071725465,0.026954232,0.002091988,0.007721171,0.05839103,0.3025555,0.0013896868
00000372_013.png,0.06706952,0.004285204,0.39058474,0.14358099,0.05310861,0.079265796,0.008123195,0.065894336,0.024846934,0.003865285,0.0057653747,0.044659626,0.16878918,0.000732768
00000372_014.png,0.041350417,0.0022523345,0.13613889,0.095719464,0.19942741,0.21136199,0.0047688317,0.08201029,0.01323418,0.0010825549,0.008553388,0.038648818,0.1849269,0.0015703541
00000372_015.png,0.027030826,0.0063337637,0.16385342,0.2727831,0.10217455,0.3241519,0.021749973,0.08964454,0.034605328,0.011103196,0.0075245844,0.050371516,0.18281652,0.0009500468
00000372_016.png,0.026141515,0.007537168,0.34648338,0.45687994,0.1433033,0.33368057,0.047247183,0.050675396,0.09120092,0.027567139,0.003723822,0.0488899,0.2580386,0.0011865292
00000377_000.png,0.038953707,0.7948564,0.2193944,0.13258384,0.009573436,0.014834672,0.010878381,0.012191175,0.015136102,0.014571688,0.006225159,0.0073033487,0.012837888,0.0063853525
00000377_001.png,0.22402143,0.3600186,0.6632848,0.28874332,0.02991433,0.01542674,0.022186195,0.008809552,0.17041084,0.06208864,0.0034948555,0.0046860063,0.040278558,0.0018729531
00000377_002.png,0.20645455,0.39850596,0.6191957,0.26561993,0.032988816,0.019815523,0.016171807,0.004541272,0.10075347,0.032268163,0.0028374374,0.0030657493,0.023206808,0.0017504325
00000377_003.png,0.026494512,0.5761339,0.14021505,0.15075858,0.00764827,0.010857627,0.0077492017,0.015068049,0.01761178,0.006508788,0.0051956987,0.004640559,0.008269771,0.0049651936
