Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000115_000.png,0.2542122,0.36942315,0.25760245,0.3335847,0.28100294,0.28922474,0.27338827,0.18961558,0.22653536,0.17605977,0.2053271,0.25980082,0.28309876,0.1843079
00000115_001.png,0.30079815,0.2426503,0.2559353,0.5078228,0.29058746,0.30982965,0.2734292,0.23128298,0.25063777,0.1931553,0.24291244,0.23073812,0.30196452,0.1959364
00000132_000.png,0.48032743,0.2572581,0.6013395,0.6157844,0.45736328,0.49898687,0.396104,0.42072746,0.41668496,0.3250231,0.30107796,0.36730897,0.4860217,0.16858435
00000132_001.png,0.47313005,0.26738036,0.5560755,0.6358913,0.45578706,0.44114006,0.3948193,0.51366276,0.43991157,0.32195473,0.3159925,0.42436874,0.58471817,0.2004279
00000132_002.png,0.43887475,0.27917972,0.51664376,0.58641905,0.4298946,0.4126093,0.3769635,0.49705204,0.42231733,0.30611888,0.34302875,0.4039952,0.5650027,0.1997905
00000132_003.png,0.4935276,0.29716447,0.5863212,0.5994548,0.44852108,0.44174898,0.3708483,0.462837,0.43765214,0.32741615,0.35142395,0.40064627,0.60721767,0.196356
00000132_004.png,0.44530976,0.29452315,0.57709265,0.64410913,0.48917308,0.5098062,0.36833924,0.45495057,0.44463262,0.3500112,0.33062518,0.43598282,0.58839536,0.20166825
00000132_005.png,0.4742442,0.31458217,0.6382919,0.5866399,0.48207006,0.4305663,0.39224133,0.52922404,0.40661094,0.3589401,0.33243382,0.4314144,0.60867137,0.20357315
00000132_006.png,0.43004167,0.25114918,0.54709595,0.6037021,0.50967026,0.4748312,0.3635798,0.5261224,0.427096,0.3198281,0.3489816,0.46986395,0.59833133,0.23016539
00000142_000.png,0.45198902,0.27531493,0.5032411,0.4745273,0.53130406,0.48284683,0.34865877,0.3923696,0.40330455,0.25939703,0.41516262,0.45293143,0.542293,0.3156787
00000167_000.png,0.50921774,0.47120515,0.52615196,0.48557785,0.45406064,0.38747758,0.3170148,0.3438373,0.36045524,0.28231335,0.3371679,0.3683116,0.5229314,0.35159883
00000167_001.png,0.5037668,0.552875,0.49478817,0.5354053,0.37226364,0.34657478,0.3480691,0.3177393,0.36354667,0.29205737,0.31045827,0.36037293,0.5131486,0.32778227
00000169_000.png,0.35196343,0.16891392,0.26400167,0.49097803,0.38716778,0.35250732,0.3107961,0.35131863,0.28748855,0.14949335,0.3566251,0.2777671,0.39825532,0.23846443
00000169_001.png,0.31936955,0.15903325,0.24065651,0.4873506,0.36305362,0.3157899,0.29249546,0.34040353,0.2780874,0.14584832,0.32727093,0.2584298,0.35860473,0.18813287
00000174_000.png,0.3512029,0.31555805,0.3269452,0.38574094,0.32875577,0.35270542,0.30379844,0.3004938,0.307961,0.1838791,0.4238545,0.3761848,0.3968963,0.30382162
00000174_001.png,0.381514,0.30952933,0.2977687,0.46582127,0.3426677,0.39324084,0.28814766,0.33351442,0.32113695,0.19762573,0.3781752,0.3558975,0.38260308,0.3515129
00000174_002.png,0.38537547,0.33035243,0.3098773,0.43676946,0.34690735,0.34589666,0.3137603,0.29881048,0.3269625,0.21215951,0.36410403,0.33036372,0.37723953,0.41031897
00000174_003.png,0.41627166,0.32989874,0.31861582,0.42941016,0.4022614,0.38081306,0.32825732,0.3434879,0.36944267,0.22178318,0.3935513,0.40645647,0.38424677,0.4852066
00000174_004.png,0.4262733,0.31611615,0.32854977,0.4913578,0.374971,0.39877924,0.31248888,0.31439048,0.31744516,0.20227939,0.406416,0.35581297,0.402984,0.40672395
00000174_005.png,0.37403876,0.29624563,0.2988451,0.50557715,0.39343485,0.37248373,0.29884374,0.3266561,0.32645044,0.2006472,0.39758018,0.35269994,0.37973702,0.4176551
00000186_000.png,0.3512466,0.2654834,0.28142443,0.54171145,0.2979121,0.3238226,0.2993509,0.2698502,0.27583852,0.2092722,0.3049571,0.2779669,0.38746417,0.17381726
00000198_000.png,0.4084128,0.3691452,0.27983394,0.49076846,0.29623365,0.30001444,0.2820661,0.22029038,0.27847123,0.18408488,0.2711955,0.2630766,0.37595132,0.23105215
00000203_000.png,0.66726273,0.26797163,0.34255955,0.53211486,0.32545185,0.375393,0.33768702,0.26657248,0.33866367,0.21005292,0.2904699,0.30892196,0.38326287,0.23399037
00000206_000.png,0.2615406,0.20444849,0.19972269,0.32189536,0.3006929,0.301309,0.29185936,0.19712512,0.2355937,0.19522567,0.18603562,0.23564027,0.27815852,0.14561962
00000206_001.png,0.25286877,0.17787209,0.1886035,0.33356997,0.2793542,0.26028824,0.26490447,0.205885,0.21610619,0.15257896,0.17518175,0.18485023,0.274018,0.12998816
00000208_000.png,0.50699365,0.34341985,0.59849596,0.5043708,0.45331988,0.46792394,0.3101915,0.4625797,0.40822083,0.24539533,0.3978834,0.36559138,0.6434125,0.22741985
00000209_000.png,0.24115573,0.18636422,0.17767282,0.3614193,0.25284433,0.29220772,0.2406087,0.2244049,0.22024979,0.14582033,0.22861613,0.1942815,0.28847605,0.12294647
00000226_000.png,0.25925335,0.2174555,0.21395415,0.49180916,0.3007455,0.30274156,0.2636777,0.2709397,0.23406856,0.16969387,0.24870102,0.22492692,0.30027676,0.13662378
00000228_000.png,0.27952626,0.15884142,0.18020445,0.42589754,0.28123096,0.3036691,0.24619858,0.26568922,0.23227707,0.12488968,0.30997255,0.22159998,0.3036962,0.15202753
00000229_000.png,0.29944214,0.21871457,0.21842885,0.4055459,0.31849054,0.27873072,0.30907288,0.2677092,0.24654932,0.21048562,0.256313,0.24808702,0.3187301,0.16642746
00000232_000.png,0.40048558,0.2173976,0.30947646,0.5589601,0.42012212,0.48494536,0.3692379,0.3950926,0.42143035,0.23378174,0.3931774,0.48667085,0.51841825,0.23681787
00000232_001.png,0.36444655,0.2431824,0.3377374,0.6247458,0.37533242,0.4977222,0.41089746,0.37936807,0.42263302,0.27047545,0.36046076,0.47810552,0.5061877,0.1934879
00000239_000.png,0.31276318,0.183756,0.24030893,0.3728673,0.31321105,0.30731156,0.26289478,0.32873753,0.26738387,0.12303481,0.26221746,0.29904026,0.3601782,0.17740671
00000239_001.png,0.32548735,0.1833674,0.2923654,0.40436205,0.3985611,0.35634392,0.2708042,0.35359773,0.29586962,0.15796429,0.32499853,0.3308641,0.41880128,0.22394316
00000239_002.png,0.33721775,0.17446463,0.2650393,0.4526262,0.37151247,0.32952735,0.27829906,0.33995482,0.2993824,0.14897698,0.2699627,0.3288557,0.37065834,0.2205262
00000239_003.png,0.39690888,0.20408025,0.26205954,0.4822809,0.35731187,0.35558975,0.290259,0.35865265,0.31325746,0.17260037,0.2835831,0.32479703,0.40797514,0.2530813
00000239_004.png,0.38694614,0.23146832,0.32821628,0.5240191,0.40899912,0.34353733,0.3071254,0.37007275,0.38330862,0.19274282,0.32605937,0.37120053,0.41037253,0.2940507
00000239_005.png,0.42623892,0.27304876,0.27754995,0.4827398,0.3375977,0.37900627,0.30881307,0.3841794,0.33434895,0.19034998,0.36589587,0.38238704,0.38511828,0.26453426
00000240_000.png,0.45622703,0.63581496,0.4058548,0.4223359,0.42873815,0.39217505,0.3743899,0.3235797,0.3717787,0.28338802,0.34815204,0.38711947,0.4456866,0.35089657
00000252_000.png,0.35615918,0.4755863,0.3149454,0.54699737,0.29942906,0.41819322,0.3669412,0.2436018,0.3363386,0.2737501,0.279717,0.29937544,0.4262152,0.22168091
00000252_001.png,0.2828848,0.21882598,0.23188168,0.43356076,0.41091034,0.3439594,0.27705446,0.24929029,0.26929227,0.18683828,0.3122831,0.29868555,0.35244173,0.20898975
00000254_000.png,0.3962924,0.3100184,0.26692232,0.45357126,0.37793952,0.5565335,0.3210034,0.2555979,0.30340427,0.22441036,0.37096933,0.31160682,0.37562168,0.25773945
00000254_001.png,0.35866097,0.33113745,0.2797648,0.42770076,0.3629226,0.51594085,0.31306314,0.27016038,0.31230208,0.21584995,0.41783842,0.30283123,0.3640354,0.24736786
00000254_002.png,0.4743043,0.27591437,0.36851063,0.44905496,0.4187187,0.34399855,0.27588192,0.5142901,0.34514123,0.33385113,0.74602455,0.24739651,0.37494224,0.17531414
00000255_000.png,0.33422053,0.29901984,0.25665474,0.48142084,0.3456265,0.39008486,0.33883485,0.36646256,0.357505,0.21696821,0.40429738,0.40471232,0.43470362,0.24682365
00000255_001.png,0.34713754,0.24018818,0.25653428,0.5323718,0.356642,0.42240354,0.3224146,0.35270622,0.36977372,0.30091792,0.23628497,0.2434438,0.31440985,0.17972413
00000255_002.png,0.42124283,0.20364626,0.2878472,0.41407222,0.37297595,0.37161553,0.30575675,0.35772675,0.36478058,0.29753837,0.2825954,0.24491456,0.34207198,0.2130489
00000255_003.png,0.37333417,0.21497482,0.220048,0.37652737,0.35979682,0.35979256,0.29250073,0.32518068,0.35395688,0.27495915,0.2561042,0.26242512,0.3195283,0.18417679
00000255_004.png,0.39226443,0.2441511,0.33259007,0.48755267,0.39714712,0.44217756,0.34928164,0.33159846,0.3869022,0.3083267,0.25341558,0.28727046,0.3547891,0.23289506
00000255_005.png,0.3718997,0.25045127,0.27398714,0.53914905,0.39833388,0.4796571,0.3511595,0.29441026,0.39899272,0.34591782,0.2453346,0.27309933,0.37541223,0.2102449
00000279_000.png,0.35039437,0.44937736,0.31562424,0.47728404,0.2790949,0.34425446,0.31548175,0.26902753,0.29899776,0.20937285,0.33806726,0.34633914,0.3966563,0.267132
00000287_000.png,0.25170013,0.5926329,0.2922846,0.3147249,0.29783526,0.2961997,0.26521832,0.22199437,0.23332891,0.19974506,0.24473262,0.2741274,0.3327716,0.18921512
00000290_000.png,0.49572864,0.45732155,0.3280034,0.44947994,0.3678262,0.4529935,0.33816704,0.32608122,0.3320846,0.2313385,0.34386072,0.35191146,0.38523805,0.28691188
00000290_001.png,0.5947154,0.4241888,0.37003213,0.45068994,0.46018735,0.40465632,0.28493765,0.5102362,0.34252554,0.29904908,0.3380217,0.23945898,0.36330727,0.23454022
00000290_002.png,0.50164115,0.41802368,0.36237696,0.43953592,0.38131896,0.3574057,0.32282132,0.42721182,0.3427579,0.25155225,0.26925015,0.31004107,0.40307978,0.23517314
00000290_003.png,0.40316352,0.29224846,0.2752205,0.40300483,0.35722217,0.3310344,0.22566925,0.53040594,0.2857298,0.21059231,0.3903785,0.22426526,0.3627072,0.20368338
00000291_000.png,0.28578097,0.16361898,0.20280772,0.39729148,0.33203524,0.27844644,0.29907757,0.24995638,0.2447585,0.13957785,0.22169948,0.23793937,0.33030692,0.16853678
00000294_000.png,0.35897073,0.4898495,0.30253756,0.4307306,0.27555,0.3084973,0.2747198,0.28386733,0.23684365,0.18061817,0.3079046,0.3346413,0.37239337,0.21607046
00000294_001.png,0.30314475,0.45170003,0.2921702,0.4634328,0.2773888,0.32206276,0.26634672,0.23967499,0.24544956,0.1731212,0.31529847,0.29981276,0.36245316,0.21316609
00000304_000.png,0.31835398,0.47223783,0.3021058,0.36281916,0.25498295,0.3419149,0.27094176,0.23927572,0.2836344,0.20203154,0.34406522,0.3628207,0.3807416,0.19992168
00000304_001.png,0.39866006,0.4662382,0.32020822,0.46706754,0.31814086,0.39250547,0.32182148,0.3456744,0.3069455,0.21064216,0.4462357,0.36741248,0.41821864,0.27267337
00000304_002.png,0.3883281,0.38156998,0.31292444,0.50576687,0.32223606,0.36995628,0.3083792,0.3419862,0.32981783,0.20966727,0.41070724,0.36320862,0.40586728,0.27496147
00000314_000.png,0.7004095,0.31134695,0.31109825,0.37315866,0.33442912,0.39567548,0.33305198,0.28798532,0.33984986,0.26475787,0.363974,0.35030153,0.42958072,0.27191085
00000319_000.png,0.3157676,0.34919447,0.28620633,0.44627732,0.3187994,0.31283668,0.29836622,0.25158545,0.26826358,0.1751101,0.34513623,0.27891165,0.37165847,0.23976456
00000330_000.png,0.3951814,0.594566,0.4070188,0.4708649,0.27378955,0.3198316,0.3259552,0.24934615,0.2727682,0.24343018,0.24178632,0.3225439,0.34674013,0.28701493
00000332_000.png,0.35654414,0.39631218,0.25775528,0.35996032,0.26702654,0.2716026,0.27679956,0.23533277,0.22666866,0.17886648,0.20987092,0.23858607,0.31224543,0.21121591
00000332_001.png,0.33405977,0.23759395,0.21001852,0.333256,0.27915326,0.2699912,0.23010156,0.2758707,0.25007224,0.18911362,0.2105677,0.19659297,0.2774786,0.17538936
00000333_000.png,0.36753473,0.7009046,0.4574042,0.44395694,0.28619432,0.3318207,0.31227183,0.2886784,0.29963756,0.3354781,0.328553,0.3506943,0.46406132,0.26357388
00000337_000.png,0.5277048,0.34195724,0.6250804,0.5293185,0.4801878,0.46681887,0.33903658,0.41828573,0.43869197,0.27725232,0.3832706,0.361057,0.60178673,0.25466466
00000346_000.png,0.34747487,0.1811343,0.20120485,0.50132054,0.32009518,0.3157547,0.2860322,0.22922194,0.2513678,0.15252717,0.2518747,0.23289074,0.3455228,0.18035544
00000355_000.png,0.28562889,0.29530463,0.19326419,0.44250566,0.27568835,0.2742584,0.2518818,0.25461638,0.23815295,0.14184028,0.2191861,0.2458398,0.30537617,0.20208491
00000370_000.png,0.41355005,0.2707942,0.40292603,0.5456518,0.4846934,0.6356745,0.35471034,0.4364515,0.3763049,0.28968588,0.3365623,0.35568026,0.3880816,0.24645875
00000370_001.png,0.496164,0.47572595,0.39907047,0.5578515,0.3588978,0.43044868,0.3573649,0.33219016,0.35440454,0.26644373,0.300168,0.3871609,0.42939475,0.32722306
00000370_002.png,0.38906732,0.4658746,0.32874385,0.46033174,0.3841625,0.5075264,0.29353648,0.30235347,0.31014523,0.2534189,0.31838652,0.32358542,0.3590335,0.30397865
00000370_003.png,0.3647006,0.5618125,0.36407548,0.33678094,0.3711732,0.49124572,0.32617387,0.25886065,0.30928156,0.25393695,0.31678322,0.4242814,0.40869114,0.29676068
00000370_004.png,0.37378097,0.2619297,0.26560593,0.39026374,0.4074886,0.59077847,0.35609522,0.31973174,0.2968828,0.22205383,0.3347721,0.35290113,0.3573842,0.2468462
00000370_005.png,0.47272652,0.24466683,0.33788535,0.52635807,0.370981,0.3988763,0.29629213,0.32045972,0.3028936,0.22090422,0.3003736,0.34304935,0.37556013,0.27998427
00000370_006.png,0.5378478,0.32377094,0.40557444,0.5372692,0.3753595,0.40580595,0.33860448,0.31566492,0.33311367,0.2786969,0.27989808,0.34024334,0.4098316,0.2934903
00000370_007.png,0.45021313,0.32057697,0.34950915,0.47147655,0.48973832,0.61446613,0.3189396,0.3504096,0.33734047,0.27501416,0.3355563,0.33265942,0.38231078,0.31001854
00000370_008.png,0.40158275,0.28224644,0.30198142,0.47220403,0.40235695,0.5301484,0.32130885,0.2988726,0.3299524,0.2502373,0.28240815,0.31787768,0.35391518,0.25016883
00000370_009.png,0.45444128,0.27234158,0.3368735,0.46803218,0.4707246,0.62982094,0.34176725,0.35772836,0.3445548,0.2629717,0.3321069,0.37237772,0.38025853,0.3049331
00000370_010.png,0.45207494,0.482833,0.379329,0.46742868,0.36909464,0.49631917,0.32457224,0.33009672,0.3184783,0.2718498,0.34390324,0.33391905,0.37102985,0.3208554
00000370_011.png,0.50232625,0.45859617,0.3880463,0.51382774,0.3660374,0.44012627,0.34124044,0.2500296,0.32314792,0.29043353,0.28608906,0.346394,0.3887668,0.30262792
00000372_000.png,0.53941673,0.2212048,0.36419073,0.47628203,0.37265942,0.30252436,0.262718,0.31936857,0.34070733,0.30545765,0.22898458,0.22131234,0.30930474,0.17989807
00000372_001.png,0.4597225,0.19631468,0.30008018,0.44642863,0.44181594,0.3045552,0.2616885,0.579439,0.37458768,0.2387008,0.37108228,0.20428239,0.34386712,0.19316263
00000372_002.png,0.6082642,0.25148883,0.39645025,0.46428055,0.4371213,0.31235602,0.26656973,0.54001397,0.4028147,0.24296242,0.45337954,0.24774523,0.37833545,0.23256822
00000372_003.png,0.5208815,0.24295,0.4544787,0.47560516,0.45863363,0.40445122,0.25394425,0.63348275,0.34942356,0.2225495,0.6060334,0.2540302,0.4412727,0.24673642
00000372_004.png,0.48919624,0.25064865,0.37652317,0.45004398,0.6485564,0.43477878,0.26459014,0.4913251,0.36524937,0.23106742,0.4995652,0.27751043,0.4265745,0.28273204
00000372_005.png,0.5417284,0.2283917,0.47532597,0.49018487,0.5877075,0.43156168,0.3276467,0.46011546,0.458015,0.17592023,0.33685327,0.36661145,0.50246567,0.30270746
00000372_006.png,0.5071679,0.26570442,0.601108,0.4823311,0.51255924,0.46126744,0.29028037,0.3813518,0.4336746,0.19351844,0.35924026,0.36642385,0.55588984,0.2570498
00000372_007.png,0.4749831,0.26874724,0.54488784,0.54577553,0.5517888,0.52326024,0.31026098,0.3805392,0.4264241,0.207625,0.37401727,0.38230148,0.59400433,0.2517585
00000372_008.png,0.55561453,0.28339374,0.49419057,0.5251031,0.62581235,0.3656571,0.30042806,0.5469579,0.5060524,0.31151327,0.42090753,0.25041535,0.47222677,0.21754847
00000372_009.png,0.558465,0.25117055,0.46393955,0.48975694,0.43235326,0.37392914,0.26020274,0.59829855,0.39376858,0.2474794,0.52057344,0.27299157,0.46717015,0.2140103
00000372_010.png,0.4590594,0.2618301,0.4844607,0.5537582,0.47997755,0.45940065,0.2749776,0.591641,0.43168178,0.23321657,0.468304,0.32322523,0.5340116,0.23100245
00000372_011.png,0.50430727,0.26647532,0.60823286,0.54233855,0.5961547,0.5528245,0.29793197,0.38434088,0.44598913,0.22965752,0.32040173,0.38039806,0.5932893,0.23668797
00000372_012.png,0.48740792,0.2755826,0.5499016,0.5142628,0.5550125,0.5622395,0.29460296,0.39134848,0.41784552,0.20585012,0.36309993,0.39952618,0.55540746,0.22031814
00000372_013.png,0.4944666,0.25864068,0.5352511,0.5250283,0.5185479,0.5459151,0.28806973,0.42010868,0.4170897,0.21255049,0.3532279,0.38462126,0.49306178,0.23173201
00000372_014.png,0.46000808,0.2411745,0.49704957,0.46173066,0.6068909,0.5904829,0.25758505,0.42931688,0.37961006,0.19053584,0.35487616,0.4019441,0.53037935,0.2751509
00000372_015.png,0.41662043,0.25940475,0.46529225,0.568681,0.5333135,0.65183073,0.32053563,0.43692842,0.4235675,0.2072893,0.31091976,0.37872207,0.48402622,0.19400194
00000372_016.png,0.40695062,0.35516518,0.5520241,0.65642446,0.5341789,0.6612406,0.38553864,0.35278133,0.48197693,0.29567426,0.2607831,0.38459587,0.56420577,0.18672147
00000377_000.png,0.34753096,0.7587338,0.42801195,0.4044311,0.31498542,0.33477286,0.2965345,0.35545173,0.3048301,0.27529168,0.3311083,0.30057922,0.4036378,0.29095525
00000377_001.png,0.54345405,0.6375225,0.6701975,0.5684714,0.45023775,0.3474311,0.35118636,0.31282178,0.48876145,0.41849476,0.23642573,0.25220472,0.4977724,0.23181695
00000377_002.png,0.5176329,0.62576604,0.6431383,0.5565599,0.42080238,0.3813072,0.3603707,0.29853818,0.4661903,0.40143603,0.22080472,0.24912237,0.44020823,0.24465457
00000377_003.png,0.34782654,0.6745411,0.39897603,0.4155951,0.3167403,0.30944017,0.29562163,0.34766722,0.31448996,0.2546206,0.34608236,0.3101675,0.38775578,0.2997718
00000377_004.png,0.36218897,0.70649874,0.50126487,0.43014303,0.29897937,0.3941514,0.30688322,0.30997628,0.30185017,0.31605354,0.35700974,0.34256712,0.45478284,0.26060778
00000384_000.png,0.2999399,0.176414,0.21078603,0.4301175,0.3170669,0.33371386,0.25921983,0.26157242,0.2360791,0.14779255,0.26683736,0.24628006,0.33988547,0.15136197
00000385_000.png,0.5001272,0.42950127,0.31900582,0.50037026,0.46966165,0.35771316,0.3359602,0.2800781,0.35892925,0.22316314,0.29953292,0.38059026,0.3792277,0.63411796
00000385_001.png,0.46698076,0.52891237,0.34793216,0.48221964,0.43540668,0.35614935,0.33495468,0.28779048,0.3280533,0.24122067,0.32899436,0.37249553,0.37285665,0.65450305
00000385_002.png,0.4449765,0.36395544,0.27636918,0.43458724,0.37237063,0.31673372,0.29378337,0.25326622,0.28291413,0.19443493,0.24525777,0.3308299,0.34440368,0.3177312
00000385_003.png,0.37080297,0.39732265,0.28729984,0.40387484,0.34135845,0.31090876,0.28259712,0.25236517,0.2685491,0.17529199,0.3158736,0.32517686,0.3560954,0.37785244
00000385_004.png,0.43318096,0.27006662,0.286928,0.47507477,0.42833623,0.3470046,0.31520107,0.27601787,0.29936054,0.2008602,0.2612865,0.34303528,0.38049904,0.35364392
