Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000287_000.png,0.2999842,0.5880669,0.32767358,0.3826729,0.33177292,0.29387975,0.27167967,0.23489764,0.24691096,0.17372717,0.22463886,0.2579179,0.3400408,0.19772646
00000290_000.png,0.4624398,0.42698932,0.34118733,0.47990835,0.38067648,0.47320616,0.3419335,0.3448408,0.3285184,0.23215215,0.3131712,0.32082623,0.3708113,0.24588111
00000290_001.png,0.5351686,0.36890396,0.38744617,0.46855116,0.4342817,0.35939467,0.26057184,0.54074454,0.3277052,0.26356566,0.3398535,0.26118633,0.36906686,0.25198436
00000290_002.png,0.43763587,0.44006357,0.36342674,0.4364374,0.33526316,0.35515803,0.28982317,0.38099322,0.31466186,0.24822679,0.2242254,0.27982453,0.3642182,0.24943836
00000290_003.png,0.40130222,0.30309555,0.35084444,0.41981596,0.36134174,0.3300274,0.2264731,0.5170959,0.3195866,0.22400038,0.34885368,0.23438552,0.40140983,0.18956438
00000291_000.png,0.28723955,0.16241024,0.21961482,0.46087384,0.32797527,0.3065528,0.28991732,0.23017873,0.23576707,0.14105041,0.21238032,0.24102287,0.320423,0.13710853
00000294_000.png,0.35899577,0.5254325,0.32471037,0.45428565,0.26955953,0.29119614,0.2725427,0.2433627,0.21639706,0.17443354,0.27360567,0.3189494,0.3767954,0.18303244
00000294_001.png,0.31958514,0.5048253,0.31649694,0.44052067,0.30573088,0.30470333,0.2752262,0.2332574,0.2195858,0.16653408,0.2947319,0.29799655,0.3747076,0.19360773
00000304_000.png,0.3276416,0.44252583,0.3253845,0.41908008,0.27241066,0.32533652,0.26282403,0.2643204,0.28361198,0.19140029,0.30618364,0.33727598,0.41510338,0.16681091
00000304_001.png,0.38134667,0.45195064,0.3312592,0.47698185,0.36270157,0.40309185,0.324649,0.35687828,0.2997533,0.20469518,0.40987682,0.37045813,0.4343962,0.22669618
00000304_002.png,0.38769165,0.36474448,0.34051603,0.5282509,0.34364495,0.36025426,0.2985569,0.34223762,0.31703487,0.21011417,0.34561056,0.36011487,0.42074254,0.23013341
00000314_000.png,0.7523392,0.32275352,0.36885428,0.384664,0.3266137,0.34940737,0.31511828,0.3056384,0.35640404,0.25068384,0.41551277,0.35238588,0.45021173,0.26308307
00000319_000.png,0.30735448,0.27783763,0.27191058,0.49454576,0.3096142,0.2993201,0.29071885,0.22339474,0.2573291,0.16425413,0.32192227,0.2750785,0.36065882,0.20735918
00000330_000.png,0.3953034,0.5735567,0.399414,0.4925058,0.2922233,0.3267343,0.33835047,0.24719407,0.2837407,0.21407014,0.24709871,0.3115602,0.339854,0.33079284
00000332_000.png,0.34102222,0.40607837,0.29070374,0.37742394,0.26639286,0.27003714,0.2513675,0.22678317,0.21399003,0.17371945,0.20080689,0.2479195,0.30377212,0.17636627
00000332_001.png,0.30996057,0.29071414,0.24214344,0.34534228,0.24715655,0.28551123,0.22332188,0.226931,0.23686858,0.19762504,0.20145564,0.19972996,0.2774844,0.1535283
00000333_000.png,0.4126465,0.70103085,0.4840891,0.47235096,0.29736373,0.31133175,0.31362286,0.2977813,0.29652962,0.29773623,0.31768772,0.32231435,0.43578616,0.2778683
00000337_000.png,0.5387994,0.31569785,0.6620429,0.4998035,0.5156222,0.47053766,0.35091895,0.4036109,0.45052502,0.27743238,0.33727056,0.3471067,0.5882634,0.2308301
00000346_000.png,0.33375657,0.18194145,0.21964109,0.5024386,0.3014478,0.2979234,0.29340953,0.20586415,0.25003207,0.16331042,0.24000627,0.23038103,0.33496282,0.15974554
00000355_000.png,0.30997705,0.26983732,0.20270291,0.44414455,0.2806216,0.26345628,0.27377528,0.24593668,0.2330248,0.14692323,0.19305827,0.26293334,0.32309943,0.1839013
00000370_000.png,0.40730762,0.29162145,0.39639446,0.52061486,0.54798645,0.6431452,0.329451,0.43616307,0.35421222,0.2690194,0.3167823,0.38552985,0.4097395,0.26862743
00000370_001.png,0.4800867,0.48877347,0.42121145,0.56806594,0.4430151,0.50490135,0.3948702,0.33384976,0.39238852,0.27742285,0.28743735,0.37633318,0.4271547,0.28054228
00000370_002.png,0.40288404,0.45200792,0.33142105,0.4980896,0.4321884,0.52819526,0.3179243,0.29914004,0.32258838,0.2592031,0.2962026,0.33601114,0.38660514,0.2382876
00000370_003.png,0.4109305,0.5296208,0.400981,0.3712194,0.4748377,0.5222067,0.30502522,0.31700957,0.33086404,0.23834255,0.3026223,0.3946979,0.42618093,0.30373475
00000370_004.png,0.37719035,0.30340058,0.29894418,0.45210767,0.40708366,0.5411887,0.3288099,0.32734415,0.28719285,0.19429329,0.31874177,0.36194712,0.36041614,0.23412795
00000370_005.png,0.445138,0.26270464,0.31048945,0.5261104,0.35576323,0.38628256,0.31090698,0.3469106,0.29808983,0.20210253,0.29601339,0.36384133,0.37640578,0.26195106
00000370_006.png,0.48462844,0.3545361,0.4172369,0.5228965,0.41574854,0.43915844,0.32204592,0.32605004,0.30679223,0.2525198,0.2608527,0.35216245,0.4109191,0.27639574
00000370_007.png,0.4228186,0.32934815,0.3728128,0.5096313,0.5577655,0.6016942,0.32044446,0.39674026,0.32433513,0.27519146,0.32896504,0.35497263,0.38046867,0.30895472
00000370_008.png,0.37975785,0.29753035,0.31271046,0.4955496,0.45081815,0.574126,0.31664154,0.29786125,0.3196459,0.23218854,0.25591287,0.33901042,0.34669024,0.23595569
00000370_009.png,0.4427859,0.28998578,0.362722,0.491701,0.50444335,0.5958679,0.3416652,0.38200298,0.35234606,0.24143854,0.34423935,0.40877923,0.41246882,0.326076
00000370_010.png,0.43903306,0.46568534,0.39222547,0.48697823,0.4095682,0.5339537,0.32330382,0.31746823,0.31492344,0.2572006,0.31134188,0.3285115,0.36376247,0.30349934
00000370_011.png,0.4768138,0.45833,0.4125002,0.49979624,0.40028906,0.46039855,0.32378855,0.26072067,0.30603227,0.2613743,0.27212974,0.3323118,0.3787865,0.29047513
00000372_000.png,0.52856463,0.24080418,0.35567284,0.48443103,0.33494216,0.29828808,0.28558433,0.30295092,0.34621525,0.2967421,0.208778,0.22132704,0.31725642,0.1611535
00000372_001.png,0.44661963,0.21199097,0.31027216,0.4844596,0.4352198,0.30600205,0.25890058,0.5683567,0.39800084,0.26995403,0.35166156,0.20835936,0.33420792,0.1859068
00000372_002.png,0.6206193,0.23599374,0.42032978,0.45099857,0.42584676,0.31610212,0.2706355,0.5584851,0.40986258,0.23074913,0.39843547,0.25235423,0.37591663,0.21027932
00000372_003.png,0.5012737,0.24586256,0.4611904,0.4736743,0.4792792,0.42506295,0.2652698,0.635507,0.359649,0.23277625,0.6272551,0.25960353,0.4443565,0.25421837
00000372_004.png,0.48414612,0.22703837,0.36828735,0.4342505,0.65336823,0.46683684,0.26481608,0.4980853,0.36427712,0.24955554,0.5025754,0.28658828,0.39865175,0.25866106
00000372_005.png,0.53367394,0.25327688,0.45778564,0.50399345,0.5450528,0.4449428,0.33968842,0.4649753,0.43583778,0.19250236,0.33312273,0.36257112,0.51286274,0.28346008
00000372_006.png,0.49995905,0.2584121,0.55328834,0.47661176,0.48568627,0.4612545,0.30336514,0.39320832,0.4118211,0.20389213,0.35593447,0.37123364,0.53685004,0.24625206
00000372_007.png,0.4823341,0.25224817,0.5396741,0.53004843,0.5730401,0.5696702,0.32390293,0.41011554,0.4136135,0.21807665,0.35354215,0.36827785,0.55409217,0.25511277
00000372_008.png,0.52230734,0.24359933,0.4566922,0.52329785,0.63533217,0.3820009,0.2949984,0.56774026,0.48685235,0.30214027,0.39135602,0.25649112,0.45762965,0.21139678
00000372_009.png,0.52926475,0.23536289,0.4725212,0.5164137,0.43632448,0.3597433,0.27006394,0.5919041,0.38798672,0.25114718,0.49997532,0.26601696,0.46469215,0.2037248
00000372_010.png,0.47016358,0.25346118,0.51015556,0.5361098,0.44536185,0.42719263,0.26785678,0.63870406,0.38804382,0.24139032,0.44799024,0.30701286,0.52897125,0.20909777
00000372_011.png,0.5000822,0.27187473,0.603464,0.54418737,0.5611612,0.5260196,0.32366362,0.41137695,0.41057593,0.24640654,0.32730335,0.38913795,0.6044383,0.19766799
00000372_012.png,0.49846146,0.26821756,0.52575266,0.5352442,0.5627264,0.5506977,0.32651687,0.44330695,0.4209859,0.22420825,0.37045172,0.4121885,0.56910455,0.21740381
00000372_013.png,0.5095405,0.27343646,0.5443801,0.5611385,0.5538283,0.5497983,0.33830774,0.44663352,0.45007908,0.2368281,0.3670587,0.37697658,0.52489835,0.23728807
00000372_014.png,0.4690244,0.2607217,0.5243509,0.4536953,0.6354249,0.6125057,0.28369346,0.43601158,0.37818596,0.2170313,0.35885373,0.38474426,0.524978,0.2672075
00000372_015.png,0.41235173,0.25924125,0.48656237,0.5595595,0.56482416,0.65676916,0.3357823,0.44491315,0.42296323,0.24515168,0.32878202,0.37369293,0.5017813,0.19933529
00000372_016.png,0.45008796,0.32534826,0.56433815,0.6133819,0.5955834,0.6804702,0.37833068,0.3850977,0.48639542,0.30004916,0.2667219,0.35571477,0.5506686,0.18699463
00000377_000.png,0.35546926,0.73752314,0.4428261,0.45013887,0.37952983,0.4005178,0.3074117,0.3564826,0.3189142,0.27718818,0.30759084,0.31209376,0.39653376,0.32922372
00000377_001.png,0.58553994,0.57385,0.68551475,0.5989303,0.4265856,0.35181454,0.3677769,0.3306939,0.51469976,0.41789788,0.21764234,0.2325325,0.48301515,0.18385708
00000377_002.png,0.5430042,0.6043572,0.6875915,0.5755547,0.43958697,0.3731319,0.37374148,0.29787067,0.4760562,0.42314374,0.19543521,0.240307,0.45805246,0.21454324
00000377_003.png,0.3829797,0.6701046,0.4495727,0.45183232,0.3873094,0.31400314,0.31628704,0.39184272,0.3264343,0.2563662,0.3435857,0.30806497,0.40111876,0.33978528
00000377_004.png,0.3814896,0.7159686,0.5138965,0.42836112,0.34123752,0.3802287,0.30501848,0.30869296,0.31934425,0.3110221,0.35788903,0.33109716,0.44790077,0.2730341
00000384_000.png,0.3131531,0.15973371,0.1980416,0.47582272,0.28411314,0.2809955,0.28799257,0.23328893,0.2270719,0.14033101,0.22744179,0.24339177,0.32345536,0.12388535
00000385_000.png,0.50786674,0.4240709,0.35966817,0.5106162,0.4736582,0.36823082,0.3392013,0.32621697,0.38895515,0.20907356,0.31105274,0.4221741,0.3673036,0.70193833
00000385_001.png,0.43774432,0.50896347,0.35851422,0.48346516,0.43194345,0.33358148,0.33430484,0.3096251,0.34574473,0.23603234,0.31421006,0.38546824,0.35122505,0.7127033
00000385_002.png,0.44275177,0.42187908,0.3176117,0.42846137,0.41070506,0.3187566,0.2890533,0.2676518,0.30671272,0.19329731,0.22538468,0.35238436,0.3748677,0.31000993
00000385_003.png,0.35462868,0.39136,0.2625805,0.4189371,0.3566951,0.30867937,0.29311103,0.27324516,0.274924,0.17432602,0.262316,0.3183775,0.3348455,0.34016886
00000385_004.png,0.44845226,0.27697968,0.29406658,0.47949785,0.42953336,0.3712402,0.33883667,0.27975142,0.32031292,0.20314367,0.25077733,0.36991498,0.391186,0.37829247
