Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000206_001.png,0.004896413,0.0020749508,0.002651822,0.03912435,0.0023265525,0.012655514,0.0016657526,0.0012775474,0.0025469346,0.0004987921,0.0002433602,0.0019953896,0.0029970934,0.00011637943
00000208_000.png,0.072499074,0.014134462,0.5278831,0.15892942,0.033378016,0.06617418,0.009519729,0.097420186,0.024307668,0.00384853,0.028436389,0.05031926,0.28651336,0.0046557644
00000209_000.png,0.0058074305,0.0014230506,0.0025819603,0.0497708,0.0019657416,0.00634378,0.0016025985,0.0019839837,0.0023932217,0.00035025706,0.0008667928,0.002706166,0.0041167876,0.00014496877
00000226_000.png,0.004992149,0.001285199,0.0040253713,0.18310201,0.002009315,0.005759184,0.0021785465,0.004572618,0.0022388517,0.00041784797,0.0003524218,0.0008052725,0.0026818733,5.116408e-05
00000228_000.png,0.008529229,0.0008149073,0.0031385617,0.069143,0.003456679,0.008045192,0.0023141913,0.003745175,0.0018048441,0.00019211591,0.003685403,0.0030972296,0.0057348534,0.00048746713
00000229_000.png,0.00549747,0.0010507682,0.003968263,0.09057943,0.0027058572,0.004048579,0.0020227712,0.0048730928,0.002729989,0.00057026,0.00076774036,0.0037365542,0.0071490235,6.629118e-05
00000232_000.png,0.01512994,0.00082952244,0.013252589,0.17035222,0.034714654,0.105509244,0.012941147,0.041111767,0.050109003,0.0014045386,0.039951283,0.098606445,0.14516036,0.004913848
00000232_001.png,0.008710116,0.0009138494,0.0134420525,0.21609609,0.019356085,0.13040331,0.0149203455,0.059199814,0.032914173,0.0031893754,0.019316755,0.07877241,0.13973746,0.0018238567
00000239_000.png,0.017298847,0.0016927142,0.010101352,0.08463594,0.0033215121,0.017154185,0.0026677877,0.01986559,0.0032639273,0.00024802168,0.0022970254,0.01824243,0.027777297,0.0004478748
00000239_001.png,0.009424974,0.0012481315,0.008066137,0.15345156,0.0027041503,0.018934159,0.0034818288,0.0083894655,0.0054707504,0.0005454999,0.0036517663,0.0069256127,0.018735243,0.00044675017
00000239_002.png,0.010428992,0.0007979486,0.005820545,0.15815149,0.005403085,0.014749707,0.0029229063,0.015633218,0.003734304,0.0004812133,0.0021445274,0.0060126856,0.01153034,0.0009591106
00000239_003.png,0.016538024,0.0034499299,0.009007999,0.13514508,0.003137212,0.033079807,0.0023967775,0.00519507,0.004763428,0.001397206,0.001636973,0.006811053,0.013655306,0.00029765948
00000239_004.png,0.018147372,0.0028243111,0.008617434,0.2208256,0.0031508955,0.015500781,0.005676272,0.02354522,0.010294386,0.000978715,0.001376998,0.006183213,0.011271487,0.00032530524
00000239_005.png,0.076971084,0.010794297,0.01761805,0.1543381,0.0050658155,0.051616367,0.0069073993,0.03672261,0.010743268,0.001786573,0.01487094,0.032229494,0.02717597,0.0024808012
00000240_000.png,0.04427886,0.7916673,0.121136546,0.124462485,0.010809532,0.015366713,0.008335494,0.0068984623,0.014375984,0.009767638,0.018147383,0.018969143,0.0122882845,0.0141716525
00000252_000.png,0.019893205,0.07767312,0.020925216,0.22139886,0.0021914083,0.0156862,0.006561734,0.0039233305,0.0062728836,0.0014220597,0.002314602,0.0070769074,0.013508909,0.001426442
00000252_001.png,0.0033417267,0.002982758,0.002346356,0.087964766,0.001893861,0.009776542,0.001987305,0.002365766,0.0024648542,0.00045938184,0.0021041539,0.0036482916,0.008989693,0.0002502142
00000254_000.png,0.05837979,0.0032840394,0.007038805,0.12009958,0.0074265585,0.08836848,0.0044160085,0.00424651,0.0028174247,0.00063280086,0.02728083,0.0074880766,0.013476522,0.003053398
00000254_001.png,0.02201691,0.0045205867,0.009396974,0.10785825,0.0062070927,0.069894314,0.0027367468,0.0030013507,0.0040940596,0.0007097756,0.010138525,0.006508421,0.010937968,0.0010015935
00000254_002.png,0.110557094,0.023387205,0.06585152,0.1420196,0.03322065,0.016689813,0.0146117015,0.085101195,0.02368828,0.018223757,0.74411255,0.008030319,0.016992342,0.0026360468
00000255_000.png,0.011911704,0.0030222782,0.0049383533,0.07809085,0.008379977,0.015392402,0.0068937303,0.04796177,0.012834299,0.0017214753,0.024635676,0.10583244,0.09487562,0.0051233666
00000255_001.png,0.0068541667,0.0007939454,0.0042448994,0.059890147,0.0045008506,0.015205934,0.0039510624,0.0109580625,0.005903164,0.0031875006,0.0029003185,0.007140533,0.00860872,0.00033794364
00000255_002.png,0.015265522,0.0013850795,0.005069559,0.025621783,0.006357751,0.012379873,0.0031343023,0.017362742,0.0040173824,0.0020168272,0.0024532473,0.013221703,0.01879519,0.0006785745
00000255_003.png,0.02132001,0.0010268022,0.0047272067,0.038806062,0.0054254537,0.019485233,0.0024113022,0.026501544,0.0067309537,0.0015504011,0.012779903,0.019163044,0.030048508,0.0010641611
00000255_004.png,0.016935311,0.0013879039,0.018204222,0.081116,0.02422415,0.19157776,0.0058009424,0.020435205,0.01160436,0.005132236,0.0043793954,0.021340197,0.02362679,0.0009901617
00000255_005.png,0.017450634,0.0019252389,0.007274225,0.10385664,0.010265584,0.048465624,0.003509912,0.020170227,0.007955008,0.0033760539,0.0031946066,0.009008706,0.012117669,0.0012421191
00000279_000.png,0.023544775,0.0862003,0.01987051,0.14957619,0.0039832103,0.014486795,0.0039414866,0.0039105364,0.0035949976,0.0010065142,0.0019325643,0.00726394,0.0076869014,0.0016754869
00000287_000.png,0.007628466,0.43291518,0.026361886,0.06739335,0.0041170395,0.010397735,0.0030878566,0.0032150964,0.0030307367,0.0014137579,0.0021478636,0.0059855054,0.003953638,0.001107648
00000290_000.png,0.04025427,0.0501485,0.027051335,0.0824363,0.0041514924,0.054756425,0.0031888706,0.0064130453,0.0069989883,0.0010292169,0.0027972003,0.021813812,0.010759258,0.0013719342
00000290_001.png,0.0880129,0.097465605,0.045857616,0.06436455,0.009716709,0.03142921,0.004974808,0.041879535,0.0102929,0.005597142,0.018868115,0.0070111714,0.011301508,0.003475544
00000290_002.png,0.014649104,0.03590921,0.015705677,0.10664521,0.0059898817,0.021166295,0.0035146934,0.0048314775,0.007777875,0.0022453289,0.0012604431,0.0031372954,0.004146214,0.0005327153
00000290_003.png,0.017073102,0.021696908,0.0135718305,0.058757067,0.013793963,0.019887514,0.0032009447,0.09258315,0.019583091,0.0033827138,0.03664622,0.010830223,0.016428186,0.0037025341
00000291_000.png,0.007066157,0.0005138061,0.0024038123,0.10200246,0.003409216,0.0076037385,0.002186685,0.0031917864,0.0021390296,0.0002966249,0.00074583665,0.0017883384,0.0047450513,0.00013950751
00000294_000.png,0.014464598,0.2511244,0.01633684,0.119995676,0.0036468394,0.011264682,0.002101751,0.0023288878,0.0026108776,0.0015135759,0.0017193124,0.0048552486,0.005401284,0.00077184255
00000294_001.png,0.014047029,0.18254255,0.017724033,0.15105894,0.0039478247,0.013798479,0.002278447,0.0035060134,0.0028828827,0.0009953453,0.0017993931,0.0043613943,0.007240064,0.0005455316
00000304_000.png,0.008307337,0.06862648,0.017309437,0.074154355,0.002408701,0.018442417,0.003332476,0.004182302,0.003393271,0.0007423508,0.006777842,0.02475617,0.018622186,0.0019123327
00000304_001.png,0.020047862,0.14598154,0.05161385,0.09173852,0.0057090595,0.022761328,0.0052246638,0.0122163985,0.007403284,0.0013925233,0.013756378,0.03762416,0.027342774,0.005897168
00000304_002.png,0.013542152,0.03543508,0.025692444,0.104761146,0.01596175,0.043887276,0.004711658,0.010666697,0.012543555,0.0011383769,0.0051836455,0.02267305,0.033439677,0.0012432105
00000314_000.png,0.7682211,0.03462923,0.05530689,0.16977026,0.012574992,0.04075389,0.019566778,0.014839301,0.01646931,0.0029848742,0.1355525,0.041920718,0.02652233,0.015237906
00000319_000.png,0.006131455,0.01608682,0.010230567,0.10989092,0.0038396996,0.0071679107,0.0023468046,0.0016751479,0.0022927064,0.00057367183,0.009993888,0.004778162,0.011199602,0.0010681876
00000330_000.png,0.047086757,0.28655502,0.05669119,0.2383579,0.0044731805,0.018315855,0.01192344,0.0044491207,0.007697494,0.0032179093,0.001070259,0.006748914,0.006387247,0.0024650628
00000332_000.png,0.025306402,0.037335686,0.010535253,0.061855577,0.0031392511,0.008246975,0.0024393802,0.0009358119,0.0034286766,0.0009886653,0.00039704615,0.0024140808,0.0031271533,0.0008628203
00000332_001.png,0.016429173,0.003974838,0.00273414,0.034135744,0.0023102225,0.01030085,0.002364469,0.0016502426,0.0038873688,0.002812265,0.0011663206,0.00091348845,0.0015990136,0.0006242927
00000333_000.png,0.041788217,0.6991459,0.18666938,0.26047125,0.005753696,0.012284997,0.011212992,0.006970637,0.010548895,0.016288651,0.0050736372,0.009777033,0.019389855,0.0037772718
00000337_000.png,0.059248164,0.0036012135,0.4655066,0.12102833,0.046044685,0.04036263,0.0066382666,0.0287995,0.03021465,0.004235083,0.007882727,0.024209687,0.20112379,0.00047988124
00000346_000.png,0.012390014,0.0012660151,0.0026322699,0.235123,0.00359265,0.006810066,0.0031159178,0.0014773252,0.0030422704,0.0004421847,0.00087066396,0.0013472377,0.005566036,0.00017106612
00000355_000.png,0.005919388,0.015904667,0.0037612591,0.10349259,0.0019828398,0.0076492475,0.0014255029,0.00097599556,0.0015168923,0.00052724645,0.0005083428,0.0022521378,0.0032414093,0.00019434505
00000370_000.png,0.03192524,0.0068474896,0.06323936,0.2127635,0.015980035,0.06743672,0.009285113,0.045853816,0.012035973,0.0037935784,0.004415569,0.020482132,0.026078876,0.0016538557
00000370_001.png,0.07144369,0.17020033,0.1133606,0.24653853,0.0069255014,0.026361825,0.00997179,0.009491911,0.01625978,0.0052460507,0.00411701,0.015023989,0.017449155,0.0033776572
00000370_002.png,0.03314893,0.30333328,0.08305559,0.20564765,0.007885602,0.09721883,0.005515851,0.0055262134,0.010396519,0.0048056846,0.0035718787,0.009970429,0.013382551,0.0026939218
00000370_003.png,0.038504712,0.28935248,0.20808445,0.08974251,0.013711778,0.098564245,0.007932521,0.014580337,0.010237547,0.0054654265,0.015249445,0.031611513,0.037879214,0.006819199
00000370_004.png,0.023919424,0.0048964014,0.009272073,0.1820927,0.0062683932,0.0952039,0.003520756,0.00974057,0.0042958395,0.0010038567,0.0032256625,0.006710293,0.0129147945,0.0005095165
00000370_005.png,0.14586347,0.0020539549,0.009586911,0.23720841,0.005634191,0.01790576,0.006640103,0.010832883,0.009381221,0.0008012769,0.0033079875,0.015756132,0.010258827,0.0019075404
00000370_006.png,0.066457115,0.012828699,0.02385814,0.20687284,0.0062697004,0.022410827,0.005258285,0.007654965,0.0075185183,0.0011897763,0.00251178,0.0087398095,0.011025149,0.0031551819
00000370_007.png,0.03696948,0.023743898,0.057893507,0.15187775,0.011130759,0.099887565,0.005469474,0.027207667,0.008478362,0.0017935109,0.013971461,0.02544112,0.030911552,0.004010436
00000370_008.png,0.020400314,0.006526242,0.008580932,0.16729863,0.02141054,0.195096,0.0033843364,0.010441376,0.0075971032,0.0011273453,0.0032032188,0.0070319534,0.013689136,0.0011641202
00000370_009.png,0.043644764,0.002374809,0.011831749,0.1797245,0.018857097,0.14809027,0.0060833725,0.041128226,0.010431044,0.0012043345,0.006442121,0.018622795,0.025779083,0.0017869216
00000370_010.png,0.057946935,0.23430416,0.1451726,0.20442668,0.014466169,0.07177675,0.00959162,0.008979767,0.010521339,0.0048136753,0.008527079,0.014323237,0.015553684,0.0039500627
00000370_011.png,0.09614307,0.05790996,0.048609667,0.266173,0.009772721,0.062275443,0.00884886,0.0074361395,0.012102437,0.0026210307,0.002315581,0.012836215,0.011184821,0.0027313265
00000372_000.png,0.18950449,0.0033357874,0.03709062,0.10095325,0.005122973,0.006881245,0.0043383,0.0037211378,0.023358421,0.0066243513,0.0037255047,0.0016425889,0.004044388,0.00016117332
00000372_001.png,0.07139776,0.00252778,0.012601283,0.06077796,0.07604234,0.0065892907,0.0031489446,0.15794833,0.021988554,0.0018663929,0.06730197,0.0036644393,0.006778124,0.0014963269
00000372_002.png,0.36356086,0.0050803144,0.03458931,0.11437417,0.018009756,0.0038933316,0.005240313,0.064381,0.016906606,0.0023127375,0.04013872,0.006390716,0.010562896,0.0013075105
00000372_003.png,0.1168358,0.0032795365,0.11871372,0.118488975,0.04912111,0.018847352,0.0033848977,0.68705106,0.011440525,0.0021328246,0.5930017,0.0037874721,0.049637012,0.002428317
00000372_004.png,0.07753755,0.0052192267,0.019269403,0.097021304,0.16759327,0.025653489,0.007638346,0.09863299,0.026641283,0.002701572,0.26875174,0.016146978,0.037599824,0.0056162565
00000372_005.png,0.07713292,0.0040794704,0.030318461,0.14027044,0.044929966,0.018185027,0.007546198,0.047785632,0.020960273,0.0012232995,0.01219032,0.05632746,0.06986973,0.002569472
00000372_006.png,0.0601396,0.005418184,0.34176257,0.15621734,0.07660927,0.030677296,0.006550166,0.036253072,0.024246765,0.0012920961,0.0060324757,0.045542073,0.1478605,0.0018772627
00000372_007.png,0.046679527,0.0054306504,0.18258512,0.20987834,0.044589188,0.031479828,0.006632697,0.063838445,0.021073574,0.0014044524,0.011176593,0.037823584,0.18702964,0.0018206666
00000372_008.png,0.09578246,0.0054308465,0.11756688,0.09683548,0.055983953,0.010323055,0.004995904,0.19950621,0.047003917,0.00968629,0.19309515,0.002343897,0.042525124,0.0015290675
00000372_009.png,0.17558564,0.0026848426,0.12059398,0.18299527,0.008634279,0.010420624,0.0062215463,0.27602538,0.018207658,0.003892823,0.09449343,0.0050941072,0.034746464,0.000515834
00000372_010.png,0.050468873,0.006545097,0.12640935,0.18113263,0.017681247,0.013696801,0.006138168,0.44268093,0.019480327,0.003645071,0.07933649,0.028180437,0.1631464,0.0011554512
00000372_011.png,0.03485325,0.0021825617,0.13942346,0.14248672,0.05974592,0.10723314,0.0061717522,0.044562377,0.022429848,0.0022735274,0.011615402,0.045899697,0.09983876,0.001114193
00000372_012.png,0.048088685,0.0034030878,0.23189016,0.1454723,0.102584794,0.073832385,0.0064407173,0.045293458,0.028143393,0.0017420979,0.00979134,0.044642203,0.23250192,0.0017651654
00000372_013.png,0.0716247,0.0037186758,0.25583807,0.19381104,0.06472862,0.09306636,0.007896133,0.057187967,0.022000637,0.0026676964,0.010250856,0.0421793,0.115362614,0.00136247
00000372_014.png,0.03092522,0.0029228507,0.09986684,0.076265514,0.22664571,0.20661177,0.004156838,0.09573641,0.013102914,0.0010752196,0.020293925,0.037295483,0.13014728,0.0038907328
00000372_015.png,0.015691126,0.0059924824,0.103097096,0.31231466,0.0928989,0.3558437,0.022391591,0.12989198,0.028503815,0.010438815,0.0072463006,0.07934105,0.15737626,0.0016642387
00000372_016.png,0.019638857,0.011214868,0.31931558,0.51985794,0.086622864,0.24066827,0.07414373,0.04949346,0.07976645,0.06543286,0.0019468636,0.05601965,0.18623297,0.0008001747
00000377_000.png,0.04287488,0.80593884,0.16745147,0.15235539,0.0101389075,0.011930031,0.009149646,0.012429438,0.014588905,0.013054126,0.0068769413,0.007124646,0.011693604,0.012378415
00000377_001.png,0.18539776,0.5317997,0.67590463,0.33080104,0.03697204,0.013005718,0.023495303,0.007035117,0.12903713,0.057979394,0.00265145,0.005431083,0.029652497,0.0031920036
00000377_002.png,0.21412143,0.456828,0.6438704,0.26631865,0.023410162,0.011122411,0.018573638,0.0053271726,0.091077045,0.03161224,0.002890084,0.0032821328,0.02229941,0.0023046713
00000377_003.png,0.039150864,0.7161377,0.15331163,0.17799047,0.012586105,0.010791299,0.010187524,0.014794703,0.019771755,0.007950045,0.00664352,0.00913442,0.010637134,0.016948566
