Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000072_000.png,0.31432617,0.23624851,0.31463054,0.48153448,0.32812598,0.37418774,0.22956786,0.26679838,0.25434622,0.20306934,0.28608903,0.34987947,0.36089185,0.15624188
00000074_000.png,0.4196707,0.378403,0.6793827,0.527724,0.3636231,0.39183062,0.38556385,0.39211488,0.36532104,0.39409247,0.3478441,0.43448472,0.5155678,0.27799687
00000077_000.png,0.40036097,0.5897298,0.468952,0.47456262,0.29497042,0.3716707,0.3008502,0.23016934,0.29451993,0.27930483,0.28505638,0.31725731,0.34772217,0.20994395
00000081_000.png,0.32221547,0.22179706,0.29089135,0.46308225,0.2862629,0.32923174,0.2496392,0.20855354,0.23656958,0.16673194,0.23478518,0.2935598,0.3262985,0.12020349
00000084_000.png,0.4236907,0.3311439,0.68340874,0.471964,0.373406,0.39113128,0.29374585,0.46159235,0.34113735,0.2925863,0.36787894,0.44484544,0.52598196,0.20992191
00000084_001.png,0.38064048,0.36731103,0.6720186,0.4364984,0.33758157,0.38562343,0.29145154,0.49336168,0.35550728,0.30845746,0.30897394,0.44021267,0.5900608,0.21474126
00000094_000.png,0.45879206,0.5271971,0.44159892,0.4715533,0.35637897,0.36757204,0.28844094,0.28256863,0.28348425,0.19671,0.3401269,0.34917998,0.39149916,0.2075668
00000109_000.png,0.55902684,0.43084234,0.4473029,0.510067,0.25535467,0.27487123,0.2915193,0.2959455,0.38149214,0.28739193,0.29825482,0.2775637,0.3695156,0.17105015
00000109_001.png,0.67372566,0.48605368,0.6376142,0.56145906,0.34031,0.31636,0.3772635,0.3395375,0.40489843,0.29977342,0.31676143,0.29457492,0.38950858,0.23161355
00000109_002.png,0.39137098,0.5616059,0.39595515,0.5142429,0.34218323,0.34180686,0.30512643,0.2517886,0.26499856,0.20130149,0.3784115,0.31145325,0.35456973,0.3174327
00000109_003.png,0.36293298,0.3743091,0.29490024,0.5354769,0.2882529,0.30278754,0.25578165,0.21658407,0.2425735,0.17820834,0.24036649,0.25542444,0.31458908,0.18398142
00000109_004.png,0.39149165,0.39647985,0.32106772,0.4933991,0.3518471,0.3416529,0.24034843,0.3359831,0.27376515,0.19690205,0.47668537,0.24917547,0.34406573,0.24155678
00000109_005.png,0.36483458,0.3769967,0.2620838,0.52954906,0.28060627,0.31171778,0.24099094,0.2312605,0.24854015,0.17639637,0.25090218,0.24381712,0.31554484,0.19996874
00000109_006.png,0.39566433,0.49538454,0.3150011,0.5378758,0.29193556,0.32643816,0.2569263,0.2465054,0.25506663,0.19252929,0.29039696,0.2479179,0.32988968,0.2122933
00000110_000.png,0.35193807,0.25997096,0.37527528,0.3851274,0.24973224,0.3154772,0.22861257,0.23215641,0.2337001,0.17231184,0.20997098,0.30836517,0.2982469,0.14168645
00000113_000.png,0.3489144,0.27028605,0.30522975,0.5061403,0.30817536,0.3190148,0.2602015,0.265939,0.25641277,0.15482974,0.32378408,0.30899104,0.3613596,0.1783957
00000113_001.png,0.74409467,0.5071537,0.5268893,0.56269664,0.31464392,0.34508994,0.40343374,0.35578865,0.37499654,0.32251826,0.31807542,0.41218024,0.37979388,0.26021862
00000115_000.png,0.28554824,0.37854978,0.35072246,0.35459852,0.24228476,0.29755196,0.21113695,0.20209005,0.24247326,0.15908436,0.17081256,0.29244453,0.27037755,0.12425301
00000115_001.png,0.29786995,0.32568508,0.29963955,0.50122994,0.23494904,0.30312964,0.21409652,0.23785375,0.23243827,0.175204,0.18299074,0.25668067,0.26029715,0.13008225
00000132_000.png,0.41855416,0.26261553,0.5982362,0.5196476,0.38645065,0.39556482,0.3503381,0.45854932,0.3640978,0.31082633,0.33859733,0.48004204,0.5271336,0.21751456
00000132_001.png,0.39258704,0.26663643,0.5902223,0.5442057,0.43063292,0.39914468,0.36909395,0.54908055,0.3777314,0.33636,0.31139553,0.46869728,0.62175685,0.2332668
00000132_002.png,0.3972393,0.2979155,0.5852188,0.49113423,0.3686098,0.35165855,0.32652077,0.52229685,0.3578737,0.30562606,0.33340037,0.47421718,0.59798867,0.22979239
00000132_003.png,0.40063983,0.3000776,0.6197353,0.55040395,0.42657346,0.41241172,0.3582884,0.4996268,0.38274693,0.32778448,0.34013754,0.4621268,0.60060966,0.26076427
00000132_004.png,0.36019132,0.26830068,0.60427034,0.53617525,0.4531629,0.5135529,0.3599908,0.52884257,0.40086386,0.33093786,0.31215334,0.46714818,0.59663254,0.2133673
00000132_005.png,0.3930788,0.28105086,0.6249135,0.49043962,0.39382634,0.3926824,0.3374269,0.6016276,0.34381983,0.31217033,0.33724657,0.4506709,0.59143394,0.25881374
00000132_006.png,0.37315515,0.24412592,0.5412833,0.49370152,0.42975774,0.42940557,0.33512253,0.54287755,0.38456902,0.26390308,0.32736853,0.47109267,0.57644516,0.24745448
00000142_000.png,0.38757205,0.21131387,0.43057227,0.5322633,0.44602472,0.45349023,0.3802093,0.4869645,0.43137437,0.31401855,0.37892416,0.52109134,0.5271636,0.2858851
00000167_000.png,0.42466223,0.47295207,0.5508683,0.48349053,0.3389652,0.37524217,0.3092778,0.34630883,0.32552508,0.30703837,0.31131175,0.42684042,0.4740011,0.26336083
00000167_001.png,0.43136847,0.5382658,0.49504963,0.51957214,0.33720657,0.33900487,0.32314456,0.3361922,0.31596062,0.286698,0.3328811,0.4111729,0.46422485,0.25099656
00000169_000.png,0.3460167,0.1758096,0.3051614,0.4758607,0.33740774,0.32134828,0.2649878,0.36364898,0.27619988,0.14854585,0.38114867,0.3569344,0.4244859,0.17550784
00000169_001.png,0.31547412,0.16469835,0.27035892,0.48772746,0.2982397,0.30319092,0.26883242,0.34221098,0.25741816,0.14529969,0.3125422,0.31560785,0.36790437,0.14738265
00000174_000.png,0.33700183,0.3353035,0.37363347,0.42066467,0.25528866,0.3377976,0.24887879,0.32580122,0.28088456,0.20451368,0.4110574,0.39985502,0.44302493,0.20334026
00000174_001.png,0.33346575,0.28722152,0.35105905,0.48073608,0.2606119,0.37383342,0.2512246,0.3171554,0.27810675,0.2214164,0.3223153,0.40332195,0.39915243,0.22130837
00000174_002.png,0.3719401,0.3332551,0.34546423,0.49124202,0.2737835,0.34096968,0.29509285,0.32738742,0.29412803,0.22299463,0.35138902,0.376366,0.3781064,0.3145425
00000174_003.png,0.3889321,0.35177907,0.36663002,0.48604164,0.27374598,0.3650109,0.28420487,0.3569771,0.30485684,0.25005934,0.36052036,0.40959248,0.39854383,0.31289706
00000174_004.png,0.36630166,0.32772446,0.3525849,0.5049879,0.28633338,0.3584039,0.27033517,0.3403958,0.2930289,0.20790163,0.40500072,0.3955515,0.3997113,0.31853607
00000174_005.png,0.34810808,0.31294942,0.34853852,0.49643984,0.28625295,0.3475262,0.27079403,0.35605332,0.28185806,0.19565982,0.37175786,0.3892534,0.40945297,0.24671784
00000186_000.png,0.29938707,0.2941087,0.2809864,0.5352214,0.25254276,0.2824164,0.24658602,0.23568368,0.25238448,0.1943686,0.21836537,0.25939602,0.31592575,0.13923731
00000198_000.png,0.41131514,0.5078032,0.32759172,0.52024436,0.2518053,0.30735418,0.26335627,0.2342661,0.2577352,0.19640997,0.25947878,0.26282617,0.3187926,0.1807345
00000203_000.png,0.6910816,0.27929732,0.36978096,0.53474844,0.30395007,0.34175932,0.32514203,0.27386436,0.33138397,0.18912742,0.32277474,0.3871692,0.39874175,0.20542365
00000206_000.png,0.26141697,0.2071882,0.23212804,0.36238325,0.23783037,0.28517655,0.20616056,0.19401073,0.20699994,0.12692913,0.16166574,0.24806571,0.2442561,0.084528096
00000206_001.png,0.2806928,0.24713735,0.24459201,0.3928967,0.21670677,0.27766258,0.21467885,0.18254979,0.2171852,0.15215571,0.17092504,0.23087941,0.24507406,0.10175365
00000208_000.png,0.4378009,0.34342405,0.6455403,0.48291677,0.36565763,0.44838294,0.29246065,0.4562072,0.34320292,0.2696819,0.3233794,0.4024829,0.5880962,0.22716792
00000209_000.png,0.2518997,0.21675245,0.23054285,0.3833981,0.22588675,0.25967693,0.19802678,0.183472,0.2125904,0.14277078,0.16916616,0.23724172,0.2564769,0.09582022
00000226_000.png,0.27731523,0.23747614,0.23971158,0.52068394,0.24041979,0.2763683,0.24225393,0.25809166,0.23109435,0.16685362,0.19275504,0.24144298,0.24758334,0.11274515
00000228_000.png,0.2619833,0.18224262,0.23377073,0.40649128,0.2421497,0.28687826,0.21539186,0.21918473,0.19253173,0.11865428,0.26021916,0.255205,0.29237273,0.114722185
00000229_000.png,0.29581088,0.23017265,0.25849766,0.46553525,0.24901465,0.27240166,0.2352621,0.24715456,0.23669074,0.19532676,0.18069375,0.26748383,0.26844653,0.10943954
00000232_000.png,0.333791,0.21860294,0.34793642,0.5140244,0.36647934,0.41150942,0.35709235,0.42890885,0.40376142,0.23190455,0.4002352,0.49431923,0.52554184,0.21066083
00000232_001.png,0.3099718,0.247457,0.33448672,0.5370823,0.33424592,0.44467053,0.36149105,0.429335,0.36670965,0.2845065,0.35477704,0.4961075,0.4954213,0.20709099
00000239_000.png,0.33720657,0.24517791,0.36673295,0.4220228,0.26052245,0.33818406,0.26990545,0.32955948,0.28258103,0.16037868,0.27815324,0.395281,0.38821238,0.15060937
00000239_001.png,0.3189937,0.2219061,0.34537348,0.46230698,0.273763,0.33999953,0.2526456,0.30250558,0.27198857,0.18969032,0.23849645,0.35629568,0.36387625,0.14727908
00000239_002.png,0.29755184,0.20106125,0.27350286,0.5012087,0.2661022,0.3289047,0.264312,0.28651837,0.25854018,0.1716808,0.21946424,0.3273095,0.31578907,0.16748685
00000239_003.png,0.3396688,0.27943605,0.29851088,0.4912415,0.2791353,0.33994517,0.2619058,0.2783716,0.2856194,0.20529006,0.22116132,0.33962262,0.3473137,0.1654484
00000239_004.png,0.351129,0.28981316,0.32276598,0.50994736,0.22829534,0.31284386,0.27015486,0.3286005,0.3017317,0.2238835,0.21985051,0.33879212,0.33034745,0.15642084
00000239_005.png,0.4240007,0.34646267,0.3869548,0.48176363,0.25700057,0.36252964,0.29324898,0.42091155,0.27914152,0.2577749,0.33172306,0.43798447,0.43694872,0.20468299
00000240_000.png,0.44665435,0.6563309,0.51074576,0.46842754,0.31372964,0.33762518,0.36075175,0.27831286,0.37103188,0.2942578,0.36867893,0.43077663,0.37819326,0.28425223
00000252_000.png,0.37289682,0.40453774,0.4237079,0.5338297,0.25979313,0.37036547,0.33652967,0.27720174,0.29603022,0.28069577,0.28248814,0.3284623,0.40226656,0.16281399
00000252_001.png,0.26694676,0.26679108,0.28935584,0.48648298,0.23775567,0.30382645,0.23401186,0.22879137,0.24564098,0.1820871,0.25544694,0.29604965,0.33042088,0.13386439
00000254_000.png,0.4468499,0.26743978,0.30290258,0.44209278,0.315102,0.44908586,0.2982516,0.27692708,0.2855369,0.19994143,0.40465352,0.34179285,0.3822286,0.18791817
00000254_001.png,0.38194704,0.26541588,0.30667412,0.44893676,0.30237883,0.4366336,0.27536824,0.26424554,0.27905804,0.188597,0.37307188,0.3296475,0.36734998,0.16213256
00000254_002.png,0.48055437,0.35690597,0.43530473,0.49190763,0.35264644,0.33893898,0.30694035,0.45015955,0.34291178,0.3951433,0.76501083,0.3038342,0.30162013,0.19688131
00000255_000.png,0.33856565,0.25165275,0.2695295,0.42845336,0.27902576,0.36032137,0.28615963,0.37778804,0.3224511,0.23943207,0.29873037,0.46930936,0.46088478,0.20877874
00000255_001.png,0.34476635,0.255013,0.29821286,0.50669116,0.29277116,0.42639333,0.32481188,0.34283215,0.31804675,0.39144614,0.22183411,0.3399461,0.38666567,0.18965088
00000255_002.png,0.4356662,0.25374416,0.3548248,0.4224995,0.34862772,0.40600795,0.28744453,0.34653264,0.28911963,0.25902283,0.2502492,0.36442384,0.37401703,0.27018332
00000255_003.png,0.37205598,0.24270958,0.30260974,0.40691197,0.32869044,0.3735034,0.26215854,0.30680734,0.30867785,0.27549765,0.24104503,0.38962424,0.36583266,0.19072989
00000255_004.png,0.42625287,0.25199506,0.38903257,0.5063853,0.32854295,0.4028962,0.33747375,0.39534625,0.32974216,0.33262503,0.33716172,0.38108662,0.39754868,0.24355231
00000255_005.png,0.34229022,0.23440377,0.287396,0.48390257,0.36620143,0.48938364,0.29414412,0.37259114,0.31929606,0.312683,0.24016926,0.3564851,0.37778983,0.245311
00000279_000.png,0.36794108,0.40625545,0.3367986,0.49429354,0.24393418,0.33041012,0.28676876,0.24084693,0.27709094,0.2057328,0.30537066,0.33218247,0.31931442,0.20509627
00000287_000.png,0.28092378,0.5865904,0.41047984,0.39461955,0.25088662,0.30616742,0.2280506,0.22841384,0.2397058,0.1634649,0.22295626,0.31440997,0.29762736,0.14427142
00000290_000.png,0.4393615,0.48340243,0.39438027,0.4529441,0.2973441,0.4033862,0.29105935,0.2743211,0.2854516,0.21140765,0.35064343,0.40620786,0.3674234,0.18914495
00000290_001.png,0.52090216,0.508262,0.44147417,0.42725277,0.33923432,0.3809647,0.25026858,0.46547666,0.27002928,0.2810031,0.41557625,0.3757778,0.4062363,0.1989052
00000290_002.png,0.36950332,0.4708474,0.37520164,0.43750906,0.29626358,0.35863987,0.26429847,0.31096208,0.29634812,0.28419855,0.2612735,0.33384502,0.31730625,0.22045143
00000290_003.png,0.36139727,0.38012594,0.3884665,0.44237852,0.3218721,0.32315224,0.23678388,0.3671367,0.3213057,0.32239693,0.3519859,0.34895045,0.33919898,0.19635841
00000291_000.png,0.29427737,0.17114265,0.24210662,0.45938534,0.24722159,0.29142493,0.24384345,0.23499365,0.23609215,0.14726005,0.2100881,0.26253104,0.28904706,0.11950949
00000294_000.png,0.31612715,0.5409824,0.36663964,0.45864552,0.24994625,0.31104264,0.2354716,0.2494767,0.23389743,0.19308971,0.2806143,0.3008773,0.3213333,0.15608835
00000294_001.png,0.3244988,0.4251197,0.34358746,0.47394428,0.32340413,0.33287743,0.23637699,0.26850212,0.22965339,0.19233476,0.28899118,0.29698268,0.35004908,0.16518347
00000304_000.png,0.34666118,0.44554657,0.34342244,0.3867834,0.2514888,0.32072657,0.2755646,0.27529413,0.32209533,0.19865415,0.34241393,0.43797806,0.44456184,0.17701627
00000304_001.png,0.35490805,0.45853153,0.40968713,0.45940498,0.27973104,0.3697438,0.28783393,0.34149107,0.30113587,0.21321326,0.3813619,0.4290358,0.45837614,0.18191831
00000304_002.png,0.34522834,0.37126473,0.36741978,0.4908978,0.3105676,0.34896094,0.28700835,0.36530548,0.30776682,0.22012334,0.3507894,0.42023078,0.44063026,0.19875635
00000314_000.png,0.75547606,0.35191926,0.37369028,0.4368609,0.3306016,0.3793157,0.33684605,0.28570166,0.32440817,0.2399011,0.433311,0.39732707,0.41488045,0.30557418
00000319_000.png,0.28991225,0.31520262,0.3040211,0.47433966,0.28709763,0.2984203,0.2506941,0.20537344,0.25912783,0.18871884,0.26454213,0.28015986,0.34110767,0.1389148
00000330_000.png,0.3836911,0.6055929,0.40864056,0.5031096,0.2601206,0.31909573,0.3149299,0.25858516,0.29487577,0.26244256,0.23492685,0.30379793,0.27939418,0.21670347
00000332_000.png,0.35476443,0.43192166,0.32366684,0.43433446,0.2551766,0.30739614,0.274186,0.2187966,0.26997367,0.22395228,0.20880447,0.26952,0.26249826,0.16783778
00000332_001.png,0.3647184,0.28025547,0.24607018,0.37755165,0.23515742,0.3171717,0.21417946,0.21258926,0.2635328,0.21499972,0.19519092,0.25297233,0.22267102,0.14854452
00000333_000.png,0.3988399,0.7161597,0.5289519,0.5070929,0.29972214,0.3165823,0.3062421,0.27107143,0.30478594,0.34239587,0.30809173,0.34713706,0.3713339,0.22764374
00000337_000.png,0.45359623,0.29614905,0.64996797,0.5158074,0.44159847,0.4071975,0.34317943,0.39304143,0.4073298,0.2825321,0.3280405,0.3917073,0.5463329,0.21833578
00000346_000.png,0.32319772,0.24545956,0.2625075,0.5210803,0.28895825,0.28780323,0.26355806,0.22044492,0.2579341,0.16414142,0.23924093,0.2637982,0.29765576,0.14260262
00000355_000.png,0.2851185,0.3310782,0.2541441,0.46994522,0.23229325,0.28327593,0.23258124,0.21405408,0.2329617,0.1766186,0.19843349,0.26688948,0.2700048,0.14341855
00000370_000.png,0.3653067,0.26386175,0.3995968,0.49516746,0.41976154,0.5573805,0.31184128,0.38548288,0.3119986,0.25015786,0.33621275,0.39126933,0.4262627,0.21483567
00000370_001.png,0.43496644,0.51034933,0.45228618,0.53644097,0.32544547,0.47098616,0.33386138,0.28590798,0.33492008,0.27414423,0.3185631,0.37504065,0.3940442,0.23202406
00000370_002.png,0.40864927,0.42853755,0.4085693,0.49292782,0.38285568,0.54414696,0.29176143,0.37710503,0.30043992,0.29054415,0.30106643,0.35801265,0.41420043,0.23086843
00000370_003.png,0.35425177,0.54745734,0.4153213,0.37479696,0.29337296,0.48266107,0.27048355,0.27080485,0.27930167,0.2500395,0.31663248,0.39471576,0.41286877,0.22841166
00000370_004.png,0.3334211,0.29189402,0.30922195,0.49215722,0.27729785,0.4667558,0.27540985,0.29508668,0.26455653,0.2104093,0.2951472,0.33987173,0.3730013,0.15042464
00000370_005.png,0.44958565,0.23488878,0.31854498,0.49230283,0.30377725,0.38325557,0.292938,0.33730775,0.28698862,0.20985126,0.30051467,0.38503498,0.33806854,0.23705247
00000370_006.png,0.4353475,0.3566941,0.39424923,0.50829715,0.3345955,0.43070447,0.30265263,0.27072838,0.29466572,0.2488975,0.2848442,0.3803072,0.36273155,0.25166267
00000370_007.png,0.38395977,0.32896334,0.35805327,0.4794538,0.38927895,0.58081186,0.29086617,0.3691178,0.28714758,0.23639071,0.33980444,0.38286397,0.40324396,0.22451434
00000370_008.png,0.3656256,0.28997707,0.3298864,0.4701201,0.3597237,0.49780685,0.28396377,0.31463864,0.29427353,0.21533492,0.2597507,0.33251768,0.34600547,0.18917936
00000370_009.png,0.39218843,0.2541977,0.34766597,0.46023148,0.39520198,0.5378887,0.29147395,0.36103216,0.30125603,0.21891372,0.34510568,0.3841952,0.40546027,0.23828213
00000370_010.png,0.42550525,0.53684884,0.4875643,0.519564,0.35159206,0.5373797,0.32788935,0.30917376,0.32403347,0.29727793,0.33502546,0.36087054,0.4066086,0.24920076
00000370_011.png,0.49466762,0.50679356,0.43204498,0.542094,0.3044439,0.42375174,0.3498539,0.27208313,0.3367585,0.29532164,0.32185358,0.36629486,0.36825305,0.2413195
00000372_000.png,0.50494856,0.29931176,0.40508184,0.4858121,0.3094259,0.3423273,0.28716528,0.2868139,0.36721158,0.33567992,0.25985253,0.24729432,0.27445298,0.16293211
00000372_001.png,0.47195035,0.21864861,0.35736522,0.4377403,0.4397537,0.30381897,0.2543906,0.49829683,0.38471785,0.26178285,0.47570696,0.25936735,0.3221593,0.21916771
00000372_002.png,0.5658739,0.23134086,0.44820267,0.4799268,0.41939625,0.27778748,0.27292696,0.53052837,0.40967283,0.23443434,0.45590314,0.29246348,0.3563643,0.23077102
00000372_003.png,0.5169117,0.22643447,0.4901568,0.4981716,0.42074245,0.33627722,0.26557183,0.5976155,0.3577981,0.21341813,0.6579027,0.27396074,0.43660378,0.24256147
00000372_004.png,0.45219943,0.24434984,0.3783135,0.44900635,0.50505644,0.39464203,0.25604525,0.5037746,0.33472165,0.2348234,0.5758508,0.302925,0.39057285,0.26269603
00000372_005.png,0.49172255,0.25989053,0.48197183,0.53081,0.40453237,0.38460994,0.32514337,0.43169868,0.38218933,0.25278023,0.34341678,0.41537756,0.4851428,0.24743375
00000372_006.png,0.43405265,0.25579295,0.5906782,0.4811643,0.47294733,0.42712113,0.28777725,0.38555816,0.38271657,0.22101937,0.3306202,0.39738548,0.5389418,0.2512618
00000372_007.png,0.42938855,0.27832738,0.58672166,0.52895737,0.4389245,0.39429533,0.30846688,0.44383347,0.38755146,0.2562747,0.36040926,0.4000599,0.57636464,0.24300718
00000372_008.png,0.46032843,0.26170266,0.5363222,0.5186897,0.43548363,0.3316603,0.3179666,0.48306704,0.47093496,0.33874804,0.41598946,0.2573277,0.42869624,0.20275162
00000372_009.png,0.46590757,0.22848512,0.5443993,0.48191774,0.37987688,0.30334726,0.2733347,0.6247557,0.3787942,0.26806712,0.5016609,0.29520878,0.43169948,0.2213553
00000372_010.png,0.42073733,0.2793953,0.56027865,0.5161633,0.40693077,0.33777732,0.28384987,0.6235415,0.3625585,0.25568968,0.50899535,0.3660036,0.5578236,0.2411605
00000372_011.png,0.45731795,0.26822922,0.6125138,0.53634477,0.45863548,0.40583313,0.32084492,0.48405477,0.38412786,0.24997789,0.33910513,0.4322383,0.58721524,0.23156027
00000372_012.png,0.45372993,0.28591135,0.5531205,0.5219081,0.45955965,0.4535563,0.30873355,0.42472854,0.3955654,0.24926232,0.33056113,0.46354407,0.59149706,0.21609016
00000372_013.png,0.4693064,0.3034352,0.5932778,0.5308974,0.43814003,0.43243912,0.32021955,0.43777436,0.38735124,0.2799293,0.32284287,0.43626264,0.5559893,0.2376338
00000372_014.png,0.4178406,0.2351074,0.4917973,0.4764377,0.5080516,0.52547693,0.3014522,0.42723304,0.36083344,0.21485288,0.34069678,0.4326409,0.5289596,0.25262216
00000372_015.png,0.3873194,0.3071586,0.49039575,0.60109544,0.45376262,0.5635353,0.3817999,0.4744413,0.3905159,0.34136942,0.31819275,0.47792563,0.5517268,0.22306634
00000372_016.png,0.37903216,0.3147147,0.57153463,0.6516914,0.49124998,0.558653,0.4716644,0.39274627,0.46554556,0.4214692,0.26310217,0.40017915,0.5169476,0.21813561
00000377_000.png,0.39290673,0.7449455,0.5706342,0.50292903,0.30945638,0.34512252,0.32393298,0.27198824,0.33758837,0.35169306,0.30143383,0.30253738,0.332312,0.26412305
00000377_001.png,0.5261523,0.6176456,0.68983275,0.5926456,0.3785104,0.33928683,0.3792474,0.28394622,0.50167376,0.4661703,0.2604239,0.28315184,0.41526496,0.20010576
00000377_002.png,0.5212539,0.64438456,0.6715395,0.57213813,0.3775772,0.3387036,0.3561751,0.27614492,0.47980124,0.46281934,0.25543806,0.28045192,0.38333514,0.22517702
00000377_003.png,0.38450783,0.6805678,0.5274861,0.50036436,0.29221654,0.33210522,0.30402276,0.29630843,0.34224716,0.3319174,0.3129088,0.318171,0.33394498,0.2783696
00000377_004.png,0.42457312,0.7392582,0.5667851,0.52110946,0.3132504,0.3583121,0.33140036,0.25647697,0.3498961,0.36416918,0.34651265,0.37520507,0.3820585,0.27513808
00000384_000.png,0.31919274,0.16338912,0.22879341,0.48665723,0.2702943,0.28724504,0.22502549,0.23990685,0.21764728,0.14249519,0.20828849,0.2519554,0.2622452,0.11207532
00000385_000.png,0.46416134,0.44311404,0.40479752,0.5800505,0.47775185,0.36114386,0.39234164,0.3165676,0.3490859,0.24472702,0.31069127,0.37631366,0.33621025,0.69994265
00000385_001.png,0.44410366,0.5466371,0.4508202,0.53082687,0.41796485,0.35928884,0.36426213,0.32410285,0.35877797,0.24946423,0.31814012,0.3778495,0.31762338,0.6849872
00000385_002.png,0.4082354,0.45794255,0.28897366,0.44479078,0.26568088,0.30047357,0.2599966,0.2557916,0.27718946,0.20211099,0.22724457,0.34838825,0.32627904,0.2515082
00000385_003.png,0.35329333,0.38971204,0.32132214,0.45640457,0.2929706,0.3370942,0.26468238,0.24877277,0.26415938,0.19406486,0.28147322,0.35887504,0.31600118,0.28474703
00000385_004.png,0.44847566,0.34198302,0.31580812,0.5276828,0.35174018,0.33914664,0.33432138,0.2807158,0.31917575,0.23162048,0.27335644,0.37397662,0.32927504,0.40200713
