Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000132_004.png,0.43662113,0.32320875,0.5946113,0.5839745,0.5073288,0.47524852,0.40784413,0.44883093,0.45374426,0.43911156,0.2812659,0.49594787,0.52312756,0.24174902
00000132_005.png,0.44024456,0.30434737,0.60718364,0.5246358,0.46439898,0.4264991,0.37644044,0.49419823,0.37915722,0.42472726,0.30642712,0.46991676,0.5637336,0.25086543
00000132_006.png,0.42694518,0.27115795,0.5267249,0.53092825,0.47990018,0.45659107,0.35011873,0.5329805,0.40149534,0.38880464,0.31928214,0.51319724,0.5521916,0.26105234
00000142_000.png,0.42127234,0.2653553,0.4732697,0.5369383,0.54591155,0.4986582,0.33796048,0.42395595,0.41897473,0.36187783,0.35962164,0.51033294,0.4876032,0.307092
00000167_000.png,0.4997907,0.56647515,0.5372015,0.47186685,0.38048625,0.37016985,0.32665986,0.324189,0.3103445,0.3634894,0.29665178,0.3482941,0.4298124,0.3050933
00000167_001.png,0.45192528,0.6232788,0.46366373,0.4736934,0.33300278,0.3487265,0.30282944,0.29017583,0.29355606,0.31350103,0.32092074,0.36493343,0.4333021,0.2643953
00000169_000.png,0.33219847,0.1457855,0.2968671,0.44744894,0.35240686,0.40274385,0.2785466,0.41030392,0.29406,0.17968571,0.3536226,0.34976757,0.422373,0.20042153
00000169_001.png,0.31871504,0.13786465,0.29304597,0.44002822,0.36298764,0.39220488,0.27382514,0.38382474,0.30236748,0.17834349,0.34123382,0.35090232,0.4111529,0.1906506
00000174_000.png,0.35995215,0.3205774,0.34683672,0.42796716,0.3733963,0.41583797,0.30140692,0.34364957,0.3330454,0.2719461,0.38174006,0.3730098,0.4369758,0.2845732
00000174_001.png,0.32539025,0.29414028,0.33878905,0.43135676,0.36657497,0.49085099,0.28489646,0.30287138,0.32071227,0.2523517,0.3202421,0.3352569,0.37331527,0.26149386
00000174_002.png,0.34785303,0.35226372,0.3386967,0.4516921,0.3669254,0.4197968,0.28678653,0.33149981,0.30948728,0.25845128,0.346711,0.32740518,0.35739338,0.31837904
00000174_003.png,0.3520096,0.32135385,0.33817425,0.43963155,0.39681253,0.41803083,0.29315683,0.33987668,0.31877664,0.2618106,0.35586295,0.35429657,0.4160768,0.35181886
00000174_004.png,0.34049544,0.2845881,0.34086445,0.4573986,0.34412122,0.4137687,0.27159566,0.36938345,0.29498118,0.2268753,0.38703382,0.34104213,0.41262612,0.2697438
00000174_005.png,0.35885772,0.3103798,0.37615526,0.458559,0.38687068,0.515443,0.29611388,0.3486231,0.3473272,0.26362345,0.39730686,0.34354934,0.41737667,0.3568295
00000186_000.png,0.36241025,0.2968835,0.33104885,0.49845636,0.29773524,0.39483088,0.28053322,0.29568344,0.27430835,0.26526964,0.28369775,0.31836113,0.39983317,0.17910054
00000198_000.png,0.38424808,0.34909636,0.28520957,0.48215556,0.27505362,0.35947844,0.25999078,0.23867503,0.24916077,0.22435221,0.25543547,0.24220407,0.29819062,0.17030747
00000203_000.png,0.58839345,0.2680345,0.41361904,0.5136042,0.44411522,0.4430562,0.344943,0.26162705,0.36325675,0.25648642,0.28152508,0.3545071,0.41347715,0.2330302
00000206_000.png,0.26608709,0.1813005,0.2124923,0.3626988,0.28024164,0.35558605,0.24981001,0.20411518,0.23956287,0.20497896,0.1885092,0.25520217,0.26878852,0.11961791
00000206_001.png,0.2514015,0.15141423,0.2156969,0.35502034,0.2692406,0.35987866,0.24079911,0.2036636,0.21354589,0.19305994,0.15919316,0.22246987,0.25256908,0.12831725
00000208_000.png,0.4908078,0.37186828,0.6235652,0.50258994,0.4402173,0.40735444,0.33060423,0.41924158,0.39111114,0.31798476,0.33520353,0.42860144,0.59881735,0.24544698
00000209_000.png,0.25156507,0.17652537,0.22873487,0.38779277,0.28498876,0.38412946,0.23945285,0.21860276,0.23340707,0.21918067,0.23131779,0.2629895,0.27761012,0.14552972
00000226_000.png,0.24430196,0.1864438,0.2580095,0.49182475,0.26950318,0.36920762,0.24300335,0.2855179,0.2554641,0.20205672,0.21453089,0.24216641,0.31256855,0.14741005
00000228_000.png,0.291951,0.12364058,0.2217255,0.38887852,0.29712653,0.39477223,0.24433634,0.24865502,0.24457207,0.14573012,0.28456414,0.29596493,0.3494293,0.16959657
00000229_000.png,0.32790148,0.20408192,0.27788973,0.44534022,0.30398798,0.3693399,0.2983156,0.29477373,0.2815567,0.24381301,0.23276545,0.32332283,0.34608874,0.1745979
00000232_000.png,0.35514852,0.24490656,0.36309248,0.50234216,0.4434809,0.4889744,0.36909285,0.39183378,0.45038423,0.29991102,0.378357,0.5488732,0.53120357,0.29962835
00000232_001.png,0.3387076,0.29634747,0.3659453,0.5519548,0.43824705,0.5384228,0.38925475,0.33765683,0.41749215,0.34987527,0.33182794,0.5196383,0.4860691,0.23747672
00000239_000.png,0.3616288,0.18256776,0.31569806,0.36192137,0.3363959,0.37214914,0.24487296,0.39561293,0.2859678,0.2194843,0.24272843,0.31397682,0.4108852,0.21621889
00000239_001.png,0.34772867,0.19109297,0.2851953,0.40843102,0.3545001,0.38805664,0.2593013,0.38082108,0.32265875,0.19139619,0.31257045,0.34425652,0.434422,0.23185137
00000239_002.png,0.33180594,0.19493107,0.29241595,0.481712,0.31104395,0.39113063,0.26209518,0.32847986,0.30317953,0.20234188,0.27102968,0.31053147,0.3804269,0.21750908
00000239_003.png,0.37390473,0.25342685,0.29385456,0.43074337,0.35497436,0.36351565,0.26815274,0.36921936,0.2858843,0.22998805,0.26877975,0.28001413,0.3651306,0.22825623
00000239_004.png,0.34367293,0.25890595,0.29774702,0.49442613,0.30930343,0.38831058,0.29754743,0.32971022,0.29622978,0.2633162,0.25464243,0.31033182,0.34356838,0.21883136
00000239_005.png,0.4416336,0.3130198,0.3460115,0.44530267,0.3453021,0.39284486,0.30400538,0.44262743,0.32758304,0.2781471,0.291424,0.3949133,0.42158014,0.24618413
00000240_000.png,0.41545045,0.59882957,0.41304424,0.45453623,0.36564535,0.44569153,0.3681447,0.2916416,0.40094382,0.32206848,0.32458553,0.39189807,0.3741059,0.32842082
00000252_000.png,0.399059,0.41557872,0.38470826,0.48306093,0.27362716,0.40528634,0.32099256,0.29703245,0.31627145,0.31498674,0.26712722,0.33594462,0.37770352,0.21502231
00000252_001.png,0.30032203,0.19979255,0.2800921,0.484616,0.33182266,0.40167004,0.28641316,0.26313782,0.29287374,0.21448906,0.28368574,0.32016355,0.3596713,0.18598795
00000254_000.png,0.36267614,0.27350146,0.31182325,0.4462091,0.3527091,0.5304621,0.29065594,0.28358102,0.29393,0.27576497,0.3497048,0.30086383,0.33441085,0.22398885
00000254_001.png,0.36316395,0.26323223,0.33077773,0.44214693,0.40999958,0.5217439,0.31064412,0.2952834,0.3292587,0.27136678,0.38184488,0.3390833,0.35839158,0.22793145
00000254_002.png,0.47198552,0.34373224,0.42630163,0.48842117,0.429356,0.39642027,0.29430366,0.4344354,0.35149616,0.39403108,0.6595291,0.2852589,0.35216126,0.22660218
00000255_000.png,0.33330137,0.25128114,0.2908653,0.4290383,0.37392503,0.4563808,0.3120441,0.39054245,0.3470847,0.2774225,0.3689157,0.40978047,0.4139027,0.24623558
00000255_001.png,0.31290537,0.28201616,0.34575847,0.43091047,0.33036828,0.4532698,0.29460403,0.37344232,0.33532023,0.38176838,0.22965313,0.30434674,0.3375855,0.21039319
00000255_002.png,0.35346153,0.2731924,0.40657437,0.38897485,0.3846111,0.41229513,0.2958702,0.36505947,0.35657045,0.3608887,0.26526174,0.29799357,0.36059645,0.24370085
00000255_003.png,0.33882958,0.22047026,0.3132968,0.38593432,0.39895523,0.47411758,0.2913631,0.3417188,0.3752375,0.34009182,0.25098902,0.3058537,0.35408494,0.2197131
00000255_004.png,0.3680165,0.310269,0.39409462,0.436575,0.42285314,0.5323719,0.3306415,0.3771551,0.37105122,0.4145849,0.27143216,0.33969727,0.36398464,0.25636026
00000255_005.png,0.33780828,0.2534247,0.30831417,0.4396631,0.37357312,0.48205626,0.28133956,0.3754021,0.38476494,0.35626638,0.2320571,0.2902258,0.34359422,0.23338781
00000279_000.png,0.3671041,0.3710408,0.32456854,0.45503062,0.28781575,0.3901957,0.30927527,0.25341666,0.27784804,0.24109228,0.2766938,0.29044947,0.32627907,0.1955651
00000287_000.png,0.32120976,0.4323876,0.29065835,0.33083996,0.2853971,0.33944082,0.2485551,0.24066105,0.22580384,0.19855453,0.19673127,0.26195055,0.30193245,0.20133354
00000290_000.png,0.38433924,0.38732222,0.35616654,0.43633744,0.34928584,0.50507694,0.29815748,0.29050294,0.33364654,0.2710871,0.29662466,0.35108903,0.34184945,0.22108613
00000290_001.png,0.49607545,0.3942077,0.44070804,0.38639474,0.43985036,0.45431665,0.29668242,0.39326808,0.3738812,0.34583804,0.27025238,0.30877316,0.3668284,0.26540643
00000290_002.png,0.40970454,0.3998975,0.38267717,0.42257947,0.3803893,0.45067942,0.28679225,0.31972206,0.3735247,0.3158263,0.24758504,0.26800218,0.27375945,0.22668684
00000290_003.png,0.3512093,0.33250323,0.32421303,0.35264716,0.34504628,0.36784753,0.22384098,0.4335309,0.30958983,0.2900853,0.2632345,0.28893223,0.3485983,0.18487264
00000291_000.png,0.32057634,0.1642598,0.25626007,0.4319602,0.31867355,0.34962773,0.264745,0.24145299,0.2534061,0.19012587,0.24873224,0.2598372,0.30311084,0.1583329
00000294_000.png,0.38215598,0.46735266,0.3119163,0.41069245,0.26380596,0.3698131,0.27889523,0.2709651,0.2394692,0.20119445,0.27836195,0.28046736,0.3498854,0.18733467
00000294_001.png,0.33946478,0.4129672,0.31985086,0.45530477,0.31036693,0.38607058,0.26480952,0.269807,0.2512321,0.21708192,0.28811392,0.27316013,0.35143542,0.1996807
00000304_000.png,0.38574153,0.3771502,0.33030704,0.3488545,0.3778015,0.38981977,0.29428315,0.32912642,0.3440595,0.26792467,0.3533767,0.42583236,0.47163263,0.25925994
00000304_001.png,0.36401996,0.374434,0.34168044,0.40502667,0.3769163,0.42523733,0.29140773,0.34329093,0.3163146,0.22941121,0.39475155,0.40256998,0.447593,0.2460033
00000304_002.png,0.3684591,0.3255845,0.37020323,0.4556317,0.454702,0.44616467,0.31031838,0.34626222,0.3958373,0.2511522,0.38315475,0.4222921,0.46738032,0.25093448
00000314_000.png,0.6916832,0.35829493,0.42022225,0.47998106,0.37737572,0.40088758,0.31434163,0.3258515,0.33974972,0.32856506,0.38600728,0.41141158,0.42753834,0.2699362
00000319_000.png,0.29695126,0.24706559,0.2994092,0.48911119,0.38139898,0.38282597,0.3176815,0.28574467,0.32934412,0.2152262,0.3054775,0.37656182,0.4116616,0.20431165
00000330_000.png,0.41489443,0.5694857,0.3967149,0.50243217,0.26528952,0.3831979,0.32831988,0.3121361,0.30160755,0.32997537,0.23523453,0.29366502,0.3125339,0.24383163
00000332_000.png,0.37671268,0.3473114,0.28455517,0.39318013,0.27767265,0.34646288,0.29476297,0.23754339,0.2589824,0.25261658,0.21800768,0.2374988,0.28198534,0.203242
00000332_001.png,0.40342027,0.26629636,0.27232963,0.41026163,0.3533066,0.34159738,0.2628171,0.22321075,0.30564323,0.28934684,0.20963864,0.22389634,0.24815248,0.24298224
00000333_000.png,0.39555907,0.67402965,0.46408215,0.47644538,0.2827976,0.3768195,0.33414322,0.2966068,0.29509562,0.35544285,0.2983333,0.35530514,0.3925904,0.2224739
00000337_000.png,0.5375916,0.33344784,0.67559445,0.5281246,0.53294045,0.41323096,0.34759417,0.3521479,0.46266767,0.34540373,0.29670537,0.3354741,0.47638413,0.21760517
00000346_000.png,0.30633336,0.18216474,0.24513695,0.5260885,0.3439859,0.4234716,0.2705338,0.2626108,0.2827954,0.21299857,0.24154788,0.27868003,0.34348065,0.17253229
00000355_000.png,0.25974095,0.21616861,0.21107906,0.41373542,0.2773401,0.34094906,0.24651837,0.20989802,0.23190022,0.19367568,0.19367488,0.2346113,0.28459102,0.14457104
00000370_000.png,0.36435792,0.29426903,0.414119,0.4794687,0.4834419,0.61417365,0.2821466,0.3753447,0.35425013,0.3261114,0.3378237,0.35153186,0.38699153,0.26841378
00000370_001.png,0.48158085,0.46948355,0.45324197,0.5278056,0.4246417,0.50612706,0.333136,0.33044145,0.39208162,0.37794375,0.30381542,0.36043218,0.3733343,0.29106754
00000370_002.png,0.39564845,0.43279198,0.39928716,0.48232162,0.40997046,0.55314624,0.29839796,0.3314452,0.35405225,0.35397252,0.29971707,0.33545288,0.38488567,0.24951136
00000370_003.png,0.40060964,0.42442718,0.39185232,0.3268501,0.40206018,0.5432081,0.26585865,0.34110722,0.31130219,0.3151453,0.3276504,0.38531563,0.41155595,0.22839653
00000370_004.png,0.38038,0.26653394,0.37275246,0.44302747,0.42100635,0.57599795,0.28304467,0.367365,0.33569762,0.31514975,0.33557886,0.35077667,0.38242477,0.24844599
00000370_005.png,0.4692652,0.23912172,0.36772054,0.47422138,0.40563476,0.45523036,0.29293752,0.3607952,0.34831208,0.25659218,0.29653862,0.37652725,0.3745423,0.261832
00000370_006.png,0.46378955,0.369939,0.4451041,0.48537973,0.40966958,0.48814195,0.30154997,0.33202142,0.35560396,0.33731103,0.2884976,0.33821982,0.3596288,0.28660136
00000370_007.png,0.4292294,0.3281367,0.44289452,0.43895605,0.45644152,0.5855221,0.27378467,0.3928997,0.33938292,0.34614152,0.3764604,0.3616318,0.40939963,0.2803634
00000370_008.png,0.35415047,0.27538922,0.38435882,0.44507736,0.46300802,0.58192617,0.2759992,0.3679842,0.33129153,0.31553394,0.30473226,0.2982975,0.34793267,0.23690246
00000370_009.png,0.3770004,0.26900357,0.39374676,0.47415307,0.46504772,0.5951103,0.28233483,0.38784385,0.3475699,0.3198309,0.34265757,0.33012938,0.36224478,0.274974
00000370_010.png,0.4462369,0.46249574,0.4570318,0.47893572,0.42648047,0.52482724,0.29836556,0.38730687,0.3560818,0.3569044,0.33424488,0.3553596,0.3618621,0.26862523
00000370_011.png,0.4868166,0.42685285,0.4842184,0.50432545,0.44903505,0.54032266,0.3159676,0.31520474,0.3713529,0.38975736,0.28981462,0.3299834,0.35303366,0.25666332
00000372_000.png,0.50237286,0.2949327,0.42675376,0.48273286,0.32930374,0.3798811,0.30197,0.25290287,0.39879772,0.38527587,0.2337896,0.25121522,0.29256716,0.18228462
00000372_001.png,0.4167434,0.19666168,0.33349994,0.3916562,0.52389646,0.3856712,0.21748723,0.45875347,0.36235344,0.27120578,0.29377222,0.24315703,0.3253,0.24974687
00000372_002.png,0.60747725,0.2262212,0.41582173,0.45775253,0.49820727,0.37905902,0.28105205,0.51756924,0.40294042,0.27007738,0.34140706,0.26368427,0.35633367,0.22840023
00000372_003.png,0.4825402,0.23663846,0.46702668,0.45630464,0.47193846,0.4027823,0.2650689,0.5992713,0.33411828,0.27309695,0.62332535,0.24808644,0.4199091,0.26597086
00000372_004.png,0.46256456,0.2651765,0.38556337,0.42808798,0.5377963,0.41612992,0.279984,0.45126125,0.36870074,0.2777252,0.49309295,0.29973015,0.38585812,0.28475162
00000372_005.png,0.49703282,0.25579995,0.48289663,0.48638105,0.45826867,0.40604794,0.29241142,0.44043857,0.42097032,0.27319905,0.34979957,0.41043168,0.46704414,0.25178975
00000372_006.png,0.4346511,0.26028788,0.52233267,0.45101702,0.53575355,0.48234257,0.28007957,0.42123717,0.43611833,0.261408,0.3461673,0.39047286,0.5343244,0.24296951
00000372_007.png,0.44719848,0.28199387,0.50021213,0.50805134,0.52096224,0.4701365,0.2969588,0.46789685,0.3986284,0.27694586,0.3453056,0.42136133,0.53450435,0.28513637
00000372_008.png,0.5211715,0.28678706,0.49382645,0.46020958,0.4509124,0.33120087,0.26524082,0.49308532,0.4372065,0.3287705,0.39413634,0.2554702,0.42797855,0.22623344
00000372_009.png,0.49904054,0.25609598,0.48385635,0.46549472,0.43777442,0.3767253,0.251472,0.5514925,0.39312905,0.28269413,0.35489622,0.28491843,0.4333254,0.24516062
00000372_010.png,0.44541407,0.2526767,0.48657504,0.47229946,0.48284593,0.43860522,0.26247573,0.6163311,0.389451,0.28462037,0.3726306,0.30325744,0.44280568,0.24328569
00000372_011.png,0.4205392,0.26550776,0.53187376,0.5094179,0.49795815,0.44670948,0.30675507,0.4518485,0.4301456,0.30830204,0.32561865,0.44160098,0.5644909,0.24361761
00000372_012.png,0.45771465,0.26980284,0.53916794,0.47899452,0.5583935,0.4807993,0.2907946,0.44729275,0.41777351,0.2884617,0.33771935,0.42998648,0.5308399,0.22840488
00000372_013.png,0.44218022,0.27265006,0.5378812,0.5197475,0.56269467,0.5064362,0.30561915,0.4691865,0.45538783,0.2975996,0.31829658,0.4055247,0.49018705,0.22095542
00000372_014.png,0.41853607,0.256171,0.49541065,0.45799956,0.59946793,0.52254856,0.280214,0.425859,0.39052618,0.27909315,0.32359847,0.4039247,0.46991003,0.27748236
00000372_015.png,0.37967542,0.30521393,0.4849171,0.55604756,0.5150013,0.5710369,0.36005268,0.43275887,0.42243713,0.34493372,0.30154034,0.44313863,0.47787446,0.21479888
00000372_016.png,0.3918727,0.33635485,0.5147563,0.5882472,0.50014156,0.5443453,0.41204625,0.33783248,0.46374607,0.37089676,0.24458317,0.40302992,0.47998393,0.20531759
00000377_000.png,0.39945418,0.6938559,0.47641698,0.43752012,0.30523208,0.34514996,0.33048323,0.33367848,0.32126105,0.3405259,0.28449073,0.33760494,0.35426927,0.27047545
00000377_001.png,0.56120765,0.61287504,0.6071225,0.56266326,0.36927047,0.3268747,0.36642918,0.2865404,0.5597351,0.40884173,0.22365792,0.2764678,0.3818587,0.19508906
00000377_002.png,0.53636473,0.59444165,0.5952195,0.55202234,0.39185494,0.34710693,0.36903247,0.28598,0.5280681,0.3918589,0.23019126,0.2873518,0.37654877,0.20570716
00000377_003.png,0.3718019,0.6801796,0.46930388,0.4541538,0.32026264,0.34041977,0.31843162,0.3572012,0.3151487,0.33692884,0.29888013,0.33847374,0.35781595,0.29780182
00000377_004.png,0.4071349,0.6871824,0.48405254,0.46181402,0.34980136,0.35478693,0.31293607,0.31084505,0.35389382,0.37502894,0.30897626,0.38606694,0.38335058,0.2541504
00000384_000.png,0.29099876,0.15422745,0.22250794,0.45373532,0.31210878,0.38549674,0.2427862,0.26990914,0.25203887,0.18930343,0.20272723,0.2519153,0.31602523,0.13285199
00000385_000.png,0.4948653,0.45856613,0.3729301,0.5294485,0.4779931,0.40286613,0.32699713,0.31264624,0.3359435,0.33413082,0.27105758,0.350829,0.36467972,0.59472257
00000385_001.png,0.47048175,0.53494066,0.39034218,0.5217247,0.3885116,0.4148999,0.36944932,0.30610937,0.34092516,0.29924574,0.30552408,0.33978352,0.36524373,0.67482543
00000385_002.png,0.4066879,0.396912,0.2665865,0.4317546,0.31103465,0.33327577,0.285768,0.24681076,0.2662906,0.23996486,0.23923706,0.30429366,0.29780236,0.2760719
00000385_003.png,0.38208956,0.32033724,0.31618598,0.4159339,0.361967,0.39269724,0.29871517,0.27792993,0.28753886,0.26671553,0.29311705,0.3271707,0.33848038,0.2784297
00000385_004.png,0.3927894,0.31600958,0.3133287,0.46608898,0.4093096,0.40514952,0.31235263,0.25135106,0.28956932,0.26858127,0.26964286,0.30816546,0.317506,0.283281
